Taille du terrain : 1.000000
Nombre de cellules par direction : 50
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 25, 25
OpenMP threads: 10
step,update_time,display_time,total_time
0,566,1058,1849
1,19,527,559
2,20,580,614
3,27,609,649
4,29,621,662
5,34,573,619
6,42,623,675
7,47,639,697
8,94,602,708
9,70,1027,1110
10,300,491,807
11,93,610,715
12,105,7112,7230
13,192,1052,1256
14,199,524,734
15,220,527,862
16,164,1491,1665
17,694,4611,5317
18,352,1140,1502
19,229,1522,1760
20,306,1121,1435
21,276,555,839
22,324,738,1071
23,365,1608,1983
24,347,10973,11332
25,928,9064,10016
26,692,726,1430
27,378,572,959
28,405,950,1363
29,472,762,1243
30,452,591,1051
31,482,597,1087
32,512,609,1130
33,546,606,1161
34,1001,617,1628
35,560,620,1188
36,593,632,1233
37,630,645,1284
38,667,766,1441
39,681,642,1333
40,730,649,1388
41,750,1047,1806
42,782,670,1462
43,797,670,1476
44,808,1059,1876
45,856,677,1544
46,868,680,1557
47,940,884,1833
48,925,881,1816
49,970,686,1665
50,947,696,1651
51,976,1795,2780
52,984,899,1894
53,1029,708,1746
54,1016,708,1733
55,1018,707,1735
56,1042,1073,2124
57,1163,714,1888
58,1301,715,2025
59,1078,710,1797
60,1131,715,1854
61,1148,714,1870
62,1218,710,1937
63,1151,713,1872
64,1120,712,1841
65,1119,913,2039
66,1097,712,1818
67,1122,718,1849
68,1129,911,2049
69,1141,712,1862
70,1152,714,1874
71,1148,713,1869
72,1146,722,1876
73,1111,828,1948
74,1249,729,1987
75,1111,723,1842
76,1164,721,1893
77,1173,716,1897
78,1141,718,1868
79,1352,724,2086
80,1142,722,1873
81,1137,737,1882
82,1319,731,2059
83,1163,720,1891
84,1325,727,2062
85,1158,721,1887
86,1137,732,1877
87,1150,719,1878
88,1143,727,1878
89,1256,719,1984
90,1134,907,2049
91,1144,726,1879
92,1145,724,1877
93,1138,733,1880
94,1260,725,2070
95,1155,723,1887
96,1139,724,1872
97,1145,719,1872
98,1130,915,2053
99,1155,918,2083
100,1124,717,1851
101,1132,720,1861
102,1137,718,1864
103,1125,719,1852
104,1126,827,1961
105,1135,721,1865
106,1129,724,1868
107,1329,726,2065
108,1132,715,1855
109,1128,730,1867
110,1305,736,2051
111,1139,721,1868
112,1132,734,1874
113,1145,723,1876
114,1148,724,1881
115,1234,724,1967
116,1159,722,1890
117,1138,727,1873
118,1132,721,1861
119,1134,726,1868
120,1128,828,1964
121,1140,723,1872
122,1119,719,1846
123,1153,718,1880
124,1133,720,1861
125,1124,827,1959
126,1141,728,1877
127,1121,720,1849
128,1160,720,1889
129,1108,719,1835
130,1150,724,1884
131,1242,721,1973
132,1141,778,1928
133,1135,722,1866
134,1131,725,1865
135,1118,724,1851
136,1236,731,1976
137,1134,723,1865
138,1116,717,1841
139,1143,717,1869
140,1115,728,1851
141,1115,824,1947
142,1126,730,1865
143,1124,719,1852
144,1115,715,1839
145,1114,728,1850
146,1124,723,1855
147,1179,720,1908
148,1125,719,1853
149,1136,722,1866
150,1111,726,1846
151,1124,724,1856
152,1439,728,2178
153,1221,736,1968
154,1116,723,1847
155,1132,716,1857
156,1122,2739,3869
157,1114,726,1851
158,1124,728,1862
159,1134,721,1863
160,1117,727,1852
161,1122,824,1955
162,1122,745,1876
163,1117,727,1852
164,1109,727,1844
165,1102,719,1829
166,1107,718,1833
167,1204,735,1948
168,1106,724,1838
169,1096,716,1820
170,1104,731,1844
171,1121,737,1866
172,1109,821,1939
173,1120,720,1849
174,1108,726,1842
175,1098,726,1832
176,1117,724,1849
177,1111,728,1848
178,1210,725,1944
179,1105,714,1828
180,1099,722,1830
181,1097,721,1827
182,1107,722,1837
183,1228,721,1957
184,1123,722,1854
185,1118,722,1848
186,1138,726,1872
187,1125,723,1856
188,1111,825,1945
189,1132,725,1865
190,1125,725,1858
191,1124,721,1854
192,1114,722,1845
193,1118,723,1849
194,1219,730,1958
195,1108,726,1842
196,1107,733,1848
197,1108,721,1838
