Taille du terrain : 1.000000
Nombre de cellules par direction : 50
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 25, 25
OpenMP threads: 4
step,update_time,display_time,total_time
0,229,745,1024
1,14,445,474
2,13,439,460
3,35,436,487
4,19,423,450
5,29,454,492
6,32,430,479
7,38,453,498
8,48,430,491
9,59,487,554
10,67,446,529
11,90,440,544
12,81,457,546
13,97,869,981
14,113,450,579
15,145,681,834
16,141,502,659
17,174,677,870
18,208,742,969
19,281,670,971
20,230,624,872
21,238,514,766
22,233,478,720
23,276,904,1195
24,286,492,794
25,290,503,806
26,307,513,834
27,342,504,861
28,395,512,923
29,411,516,937
30,426,509,952
31,414,507,936
32,455,511,979
33,485,531,1031
34,539,524,1077
35,511,529,1053
36,586,545,1147
37,565,553,1133
38,573,572,1158
39,596,569,1180
40,632,554,1204
41,687,565,1266
42,710,577,1302
43,710,584,1310
44,754,1124,1894
45,785,577,1380
46,803,611,1429
47,786,587,1389
48,864,599,1479
49,859,602,1476
50,888,599,1503
51,892,1667,2574
52,929,628,1575
53,947,602,1565
54,954,620,1588
55,1014,616,1647
56,989,962,1969
57,987,612,1618
58,981,629,1625
59,1003,613,1631
60,1000,625,1639
61,1002,617,1634
62,1068,641,1727
63,1036,624,1676
64,1015,640,1670
65,1015,609,1639
66,1021,629,1664
67,1021,618,1655
68,1025,633,1673
69,1028,627,1670
70,1025,636,1677
71,1039,614,1668
72,1034,634,1683
73,1035,625,1676
74,1037,622,1674
75,1056,618,1690
76,1057,635,1708
77,1048,622,1685
78,1054,622,1690
79,1063,622,1698
80,1051,638,1704
81,1083,616,1715
82,1043,647,1698
83,1057,613,1686
84,1053,632,1698
85,1021,637,1672
86,1038,643,1694
87,1041,617,1672
88,1059,625,1698
89,1058,620,1692
90,1045,629,1687
91,1003,622,1638
92,1082,629,1725
93,1067,619,1701
94,1054,615,1677
95,1053,622,1689
96,1066,647,1724
97,1055,618,1688
98,1043,632,1684
99,1040,615,1670
100,1042,613,1664
101,1038,625,1672
102,1014,616,1644
103,1087,620,1717
104,1013,625,1647
105,1043,609,1660
106,1043,612,1664
107,1020,620,1655
108,1048,609,1665
109,1003,614,1625
110,1044,610,1661
111,1026,610,1644
112,1038,613,1659
113,1032,617,1657
114,1016,615,1639
115,1034,609,1651
116,1004,611,1623
117,1032,609,1648
118,1032,611,1650
119,1024,655,1688
120,1013,618,1646
121,993,619,1619
122,1042,650,1700
123,1001,615,1630
124,1016,619,1651
125,1001,613,1622
126,1064,618,1698
127,1030,615,1652
128,1051,619,1685
129,1056,624,1695
130,1022,616,1646
131,1066,622,1703
132,1036,643,1694
133,1018,616,1648
134,999,643,1650
135,1028,787,1829
136,1230,793,2043
137,1225,789,2034
138,1247,758,2022
139,1278,798,2094
140,1192,788,1998
141,1275,776,2071
142,1195,801,2013
143,1260,786,2066
144,1212,766,1997
145,1236,763,2016
146,1210,767,1994
147,1211,795,2024
148,1177,787,1981
149,1218,789,2026
150,1224,782,2024
151,1193,788,1998
152,1181,789,1987
153,1248,763,2030
154,1182,782,1975
155,1179,780,1976
156,1178,2954,4150
157,1194,760,1976
158,1202,761,1981
159,1235,767,2022
160,1220,763,2004
161,1207,757,1974
162,1220,767,2006
163,1168,791,1971
164,1160,754,1931
165,1190,722,1929
166,1148,779,1936
167,1159,775,1951
168,1156,764,1937
169,1187,744,1948
170,1241,753,2011
171,1196,781,1987
172,1186,754,1960
173,1200,751,1961
174,1204,744,1959
175,1194,768,1981
176,1140,750,1906
177,1207,747,1972
178,1185,752,1945
179,1179,765,1954
180,1152,745,1914
181,1178,745,1932
