Taille du terrain : 1.000000
Nombre de cellules par direction : 50
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 25, 25
OpenMP threads: 8
step,update_time,display_time,total_time
0,395,806,1268
1,183,483,682
2,19,475,501
3,16,474,498
4,21,6274,6303
5,75,9675,9761
6,242,496,750
7,40,481,529
8,55,485,548
9,63,505,576
10,79,484,572
11,106,487,601
12,93,492,593
13,169,962,1140
14,165,509,685
15,185,498,692
16,212,502,723
17,207,503,718
18,212,506,726
19,217,517,742
20,281,525,814
21,283,528,819
22,294,526,828
23,323,974,1307
24,351,542,904
25,350,545,902
26,353,547,909
27,382,554,944
28,413,557,979
29,436,657,1102
30,451,569,1030
31,538,575,1121
32,521,587,1116
33,549,581,1139
34,607,589,1205
35,560,599,1167
36,604,601,1213
37,632,606,1246
38,672,616,1297
39,782,620,1410
40,723,633,1363
41,759,635,1403
42,783,643,1435
43,829,643,1481
44,823,1024,1856
45,927,652,1590
46,891,656,1555
47,955,662,1626
48,992,661,1662
49,1026,669,1703
50,1014,670,1693
51,1010,1808,2828
52,1068,676,1755
53,1036,688,1733
54,1069,685,1763
55,1067,678,1754
56,1110,1056,2175
57,1108,699,1818
58,1104,683,1795
59,1117,694,1820
60,1139,686,1834
61,1127,694,1829
62,1283,673,1964
63,1112,692,1812
64,1125,687,1821
65,1155,692,1855
66,1142,692,1843
67,1154,696,1858
68,1157,701,1867
69,1151,694,1854
70,1147,700,1856
71,1159,698,1864
72,1185,695,1890
73,1159,698,1865
74,1198,701,1908
75,1157,710,1875
76,1167,701,1877
77,1171,705,1884
78,1205,700,1913
79,1190,698,1897
80,1185,700,1893
81,1214,699,1922
82,1194,704,1906
83,1203,698,1910
84,1212,706,1927
85,1207,704,1919
86,1215,705,1928
87,1205,707,1920
88,1210,702,1920
89,1196,709,1913
90,1194,695,1897
91,1212,704,1924
92,1219,701,1928
93,1193,703,1904
94,1182,698,1888
95,1191,695,1896
96,1207,706,1922
97,1201,707,1917
98,1202,711,1921
99,1194,697,1899
100,1194,706,1916
101,1183,704,1895
102,1215,702,1926
103,1195,708,1911
104,1186,698,1891
105,1202,701,1911
106,1198,703,1909
107,1200,706,1915
108,1188,698,1894
109,1224,707,1939
110,1214,708,1930
111,1200,701,1910
112,1207,710,1925
113,1205,707,1920
114,1203,707,1918
115,1190,713,1911
116,1193,704,1906
117,1210,707,1926
118,1212,707,1927
119,1217,703,1928
120,1196,706,1911
121,1189,705,1902
122,1192,712,1913
123,1198,708,1914
124,1194,711,1913
125,1192,704,1905
126,1205,707,1921
127,1191,703,1903
128,1209,702,1921
129,1191,711,1910
130,1177,703,1889
131,1183,712,1903
132,1191,703,1902
133,1187,700,1895
134,1201,704,1912
135,1208,707,1924
136,1191,713,1912
137,1187,710,1905
138,1184,713,1905
139,1185,709,1902
140,1193,709,1910
141,1186,704,1898
142,1190,704,1902
143,1181,711,1901
144,1189,701,1899
145,1186,722,1916
146,1180,708,1897
147,1195,706,1910
148,1189,707,1904
149,1187,705,1900
150,1173,707,1888
151,1188,710,1906
152,1175,708,1891
153,1179,715,1902
154,1184,704,1896
155,1201,707,1916
156,1198,2848,4056
157,1178,711,1902
158,1189,710,1907
159,1175,710,1893
160,1197,705,1910
161,1175,704,1887
162,1200,707,1915
163,1165,711,1884
164,1177,705,1890
165,1169,707,1885
166,1177,706,1891
167,1184,710,1902
168,1194,708,1909
169,1170,706,1885
170,1158,721,1886
171,1174,704,1886
172,1174,703,1885
173,1190,702,1900
174,1189,706,1904
175,1193,708,1909
176,1185,710,1904
177,1175,709,1892
178,1179,708,1895
179,1191,709,1908
180,1168,703,1880
181,1161,706,1876
182,1174,703,1885
183,1164,705,1877
184,1171,712,1891
185,1161,707,1876
186,1154,712,1874
187,1157,702,1868
188,1154,702,1865
189,1166,708,1883
190,1155,708,1871
191,1165,712,1885
192,1163,706,1877
193,1170,711,1889
194,1175,702,1885
195,1171,706,1885
196,1173,702,1883
197,1176,704,1888
198,1176,707,1891
199,1190,703,1901
200,1167,708,1883
201,1162,715,1885
202,1162,708,1878
203,1170,710,1888
204,1169,711,1888
205,1157,704,1869
206,1159,706,1873
207,1159,709,1876
208,1157,701,1866
209,1145,708,1862
210,1144,709,1861
211,1160,703,1872
212,1155,711,1874
213,1158,707,1874
214,1159,710,1876
215,1173,712,1894
216,1151,704,1864
217,1160,708,1877
218,1176,714,1898
219,1160,707,1874
220,1160,714,1882
221,1148,706,1863
222,1157,703,1869
223,1153,715,1876
224,1136,703,1848
225,1142,716,1867
226,1148,706,1863
227,1155,705,1868
228,1143,704,1855
229,1156,707,1871
230,1144,708,1860
231,1146,708,1863
232,1127,711,1846
233,1131,703,1842
234,1128,717,1853
235,1142,715,1865
236,1130,712,1851
237,1141,713,1862
238,1128,708,1844
239,1119,704,1831
240,1141,716,1866
241,1126,718,1852
242,1130,709,1848
243,1122,716,1846
244,1126,701,1836
245,1118,718,1845
246,1107,708,1823
