Taille du terrain : 1.000000
Nombre de cellules par direction : 50
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 25, 25
OpenMP threads: 11
step,update_time,display_time,total_time
0,577,1984,2812
1,18,661,691
2,18,1015,1044
3,21,494,525
4,43,494,545
5,28,492,529
6,35,511,554
7,63,507,580
8,78,510,596
9,67,509,584
10,87,525,620
11,228,963,1200
12,107,526,649
13,110,948,1067
14,122,524,657
15,151,3401,3561
16,995,658,1678
17,180,534,725
18,182,534,724
19,200,641,849
20,213,542,765
21,245,555,808
22,250,544,803
23,284,1053,1346
24,314,562,888
25,315,563,887
26,324,591,923
27,513,1240,1763
28,396,581,987
29,1692,590,2295
30,536,604,1152
31,2516,600,3127
32,528,604,1141
33,561,605,1175
34,597,611,1216
35,2356,619,2984
36,632,628,1269
37,620,631,1260
38,649,635,1292
39,679,644,1333
40,739,651,1398
41,747,682,1438
42,786,688,1484
43,1660,835,2521
44,824,1100,1933
45,1292,685,1989
46,879,830,1718
47,931,684,1626
48,946,2179,3135
49,964,694,1669
50,1006,688,1703
51,975,2096,3080
52,1048,708,1768
53,1012,700,1721
54,1020,708,1736
55,1050,700,1759
56,1043,1277,2330
57,1083,710,1805
58,1109,707,1824
59,1109,708,1826
60,1127,705,1842
61,1119,709,1836
62,1417,703,2133
63,1108,704,1821
64,1101,706,1815
65,1108,708,1825
66,1124,714,1846
67,1418,719,2150
68,1093,717,1818
69,1119,712,1839
70,1113,722,1844
71,1144,715,1867
72,2377,723,3113
73,1148,715,1871
74,6676,724,7413
75,1164,726,1899
76,4151,724,4884
77,1184,729,1922
78,1196,721,1926
79,1196,721,1925
80,1207,716,1931
81,1188,740,1972
82,1184,722,1915
83,2158,749,2942
84,13869,5241,19135
85,14744,3591,18373
86,2870,741,3632
87,1128,717,1853
88,3205,728,3945
89,1226,719,1954
90,1143,725,1877
91,1148,729,1886
92,1142,719,1870
93,1109,771,1888
94,1129,715,1854
95,1146,720,1874
96,1139,718,1866
97,1155,728,1892
98,1172,721,1901
99,1195,734,1937
100,1136,718,1862
101,1129,720,1857
102,1113,719,1841
103,1150,717,1876
104,1141,722,1871
105,1133,716,1857
106,1138,727,1874
107,1158,721,1888
108,1157,717,1882
109,1116,715,1839
110,1226,717,1952
111,1124,714,1845
112,1146,716,1870
113,1166,729,1904
114,1150,719,1878
115,1161,728,1897
116,1121,722,1851
117,1135,718,1862
118,1122,717,1847
119,1115,717,1840
120,1114,719,1841
121,1129,720,1858
122,1118,717,1844
123,1137,717,1862
124,1130,726,1864
125,1129,721,1858
126,1148,719,1875
127,1122,710,1840
128,1146,713,1867
129,1142,724,1874
130,1135,718,1861
131,1133,724,1865
132,1131,723,1862
133,1158,713,1879
134,1115,723,1847
135,1147,759,1917
136,1172,726,1911
137,1220,774,2005
138,1157,760,1928
139,1249,765,2026
140,1135,716,1861
141,1178,763,1952
142,1247,729,1987
