Taille du terrain : 1.000000
Nombre de cellules par direction : 50
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 25, 25
OpenMP threads: 6
step,update_time,display_time,total_time
0,422,799,1296
1,16,8048,8076
2,66,503,580
3,18,481,508
4,47,476,531
5,45,487,540
6,168,534,710
7,124,484,617
8,52,497,557
9,53,473,534
10,71,524,607
11,85,495,589
12,77,542,629
13,108,975,1094
14,131,561,706
15,149,565,724
16,152,480,643
17,173,497,681
18,164,545,718
19,172,499,680
20,202,468,679
21,203,478,688
22,223,469,701
23,233,877,1118
24,282,482,774
25,279,519,805
26,292,488,788
27,303,534,845
28,450,707,1169
29,458,546,1017
30,423,506,939
31,417,514,938
32,442,525,975
33,469,525,1001
34,547,500,1056
35,500,540,1048
36,580,740,1331
37,756,670,1439
38,620,583,1215
39,620,562,1191
40,646,563,1216
41,689,573,1270
42,806,719,1536
43,877,809,1699
44,921,995,1935
45,847,566,1424
46,791,593,1392
47,828,606,1442
48,900,567,1477
49,907,625,1541
50,883,602,1494
51,939,2319,3271
52,1039,642,1693
53,961,660,1629
54,970,623,1602
55,955,618,1581
56,975,1015,1999
57,1028,593,1632
58,972,624,1604
59,1048,657,1714
60,1005,633,1646
61,1025,623,1656
62,1083,648,1739
63,993,629,1630
64,1027,633,1667
65,1039,625,1671
66,1085,638,1732
67,1023,623,1654
68,1027,657,1692
69,1018,626,1653
70,1044,643,1694
71,1048,590,1646
72,1039,634,1680
73,1034,626,1668
74,1046,656,1709
75,1042,670,1721
76,1075,642,1725
77,1066,628,1702
78,1076,636,1719
79,1079,634,1720
80,1062,678,1748
81,1060,631,1700
82,1067,633,1708
83,1079,623,1710
84,1065,591,1664
85,1139,630,1777
86,1096,628,1734
87,1061,628,1696
88,1069,629,1706
89,1068,629,1704
90,1077,634,1718
91,1046,633,1687
92,1130,637,1778
93,1062,628,1697
94,1060,670,1738
95,1081,630,1719
96,1063,631,1701
97,1050,626,1684
98,1086,637,1731
99,1049,623,1679
100,1070,609,1687
101,1065,629,1702
102,1074,634,1723
103,1055,698,1761
104,1068,633,1711
105,1059,639,1705
106,1058,599,1665
107,1056,638,1701
108,1065,624,1697
109,1051,654,1712
110,1068,628,1704
111,1044,639,1690
112,1041,627,1677
113,1090,646,1744
