Taille du terrain : 1.000000
Nombre de cellules par direction : 50
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 25, 25
OpenMP threads: 3
step,update_time,display_time,total_time
0,254,9008,9305
1,24,9990,10044
2,25,701,758
3,18,449,488
4,29,571,610
5,28,439,485
6,27,430,465
7,31,431,474
8,45,436,488
9,107,431,549
10,74,431,512
11,75,460,547
12,76,439,523
13,101,863,976
14,118,447,581
15,125,449,581
16,139,477,629
17,153,450,616
18,162,453,622
19,178,457,647
20,197,477,685
21,235,569,813
22,270,463,749
23,250,853,1115
24,308,475,799
25,297,485,801
26,327,484,823
27,339,489,842
28,350,514,872
29,445,502,962
30,409,506,928
31,470,509,990
32,539,552,1103
33,534,520,1068
34,588,518,1120
35,581,541,1134
36,651,539,1202
37,690,544,1246
38,726,689,1435
39,669,554,1236
40,758,615,1386
41,685,589,1297
42,680,560,1255
43,686,576,1276
44,698,1084,1796
45,768,633,1418
46,785,573,1373
47,780,638,1432
48,776,608,1399
49,839,579,1432
50,814,587,1415
51,880,1664,2562
52,903,623,1545
53,917,599,1532
54,882,701,1599
55,901,615,1537
56,910,954,1881
57,944,622,1583
58,965,618,1600
59,943,604,1563
60,924,620,1561
61,994,598,1608
62,1024,609,1649
63,989,606,1612
64,1024,671,1712
65,995,613,1624
66,975,609,1601
67,994,592,1601
68,955,633,1604
69,959,609,1584
70,1004,633,1652
71,1000,625,1640
72,1018,608,1648
73,965,699,1679
74,1231,639,1889
75,978,618,1612
76,987,610,1613
77,1017,623,1655
78,1025,612,1654
79,953,622,1588
80,981,617,1613
81,1036,609,1660
82,1036,623,1675
83,1013,683,1713
84,996,616,1628
85,1010,627,1650
86,1032,626,1673
87,1013,613,1645
88,998,625,1637
89,1023,646,1684
90,1047,616,1680
91,1037,632,1683
92,1022,623,1662
93,1089,619,1727
94,1022,629,1668
95,1014,634,1665
96,1040,611,1667
97,1022,632,1671
98,1007,632,1656
99,1011,608,1635
100,975,635,1625
101,977,627,1620
102,1044,623,1684
103,1385,756,2162
104,1317,777,2118
105,1070,635,1722
106,1015,633,1664
107,1018,628,1662
108,1021,628,1661
109,959,624,1597
110,968,615,1597
111,975,610,1598
112,1031,633,1675
113,975,610,1601
114,981,629,1625
115,1007,607,1628
116,985,607,1606
117,968,611,1593
118,986,609,1608
119,958,619,1584
120,1029,625,1670
121,1008,609,1630
122,1063,628,1702
123,1003,623,1643
124,1022,609,1644
125,1018,609,1635
126,1035,613,1663
127,1230,633,1876
128,1075,608,1697
129,1015,605,1627
130,1009,613,1629
131,980,611,1605
132,995,622,1626
133,1008,600,1621
134,1036,604,1649
135,998,604,1616
136,991,604,1602
137,1002,603,1612
138,1001,604,1612
139,1002,598,1607
140,1010,623,1642
141,1023,612,1650
142,996,607,1611
143,993,605,1605
144,1002,603,1613
145,990,605,1602
146,984,617,1609
147,998,604,1610
148,993,633,1634
149,1006,618,1638
150,981,615,1606
