Taille du terrain : 1.000000
Nombre de cellules par direction : 50
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 25, 25
OpenMP threads: 5
step,update_time,display_time,total_time
0,279,844,1148
1,14,516,542
2,17,581,626
3,17,658,688
4,108,9281,9408
5,46,527,588
6,44,643,701
7,42,448,500
8,90,468,566
9,59,433,501
10,61,432,501
11,119,456,581
12,129,459,595
13,92,881,982
14,157,448,615
15,136,443,586
16,162,463,633
17,181,453,642
18,193,459,659
19,212,461,681
20,225,474,706
21,245,517,770
22,249,511,768
23,269,875,1152
24,306,482,799
25,313,491,813
26,321,490,819
27,328,495,831
28,360,495,863
29,384,502,895
30,407,508,924
31,438,538,986
32,475,534,1019
33,491,523,1022
34,536,528,1072
35,511,544,1062
36,539,542,1089
37,566,530,1103
38,630,553,1191
39,659,568,1235
40,713,579,1303
41,711,563,1283
42,739,559,1306
43,756,573,1336
44,780,925,1715
45,823,583,1416
46,847,625,1483
47,832,585,1426
48,851,592,1451
49,872,587,1466
50,886,591,1484
51,879,1639,2526
52,964,607,1582
53,929,602,1538
54,961,616,1586
55,931,627,1566
56,1000,948,1957
57,1021,618,1649
58,1005,616,1629
59,982,615,1604
60,1025,618,1651
61,990,608,1605
62,1106,635,1749
63,1029,621,1659
64,1031,672,1712
65,1024,614,1646
66,1045,621,1673
67,990,632,1630
68,1067,620,1696
69,1028,624,1659
70,1031,619,1658
71,1038,621,1667
72,1040,621,1669
73,1008,621,1637
74,1053,620,1680
75,1056,622,1686
76,1087,629,1724
77,1065,618,1690
78,1080,628,1715
79,1044,621,1672
80,1093,622,1722
81,1047,609,1664
82,1053,624,1685
83,1065,621,1693
84,1079,622,1709
85,1082,630,1719
86,1078,613,1698
87,1032,622,1661
88,1049,628,1684
89,1063,621,1691
90,1062,625,1694
91,1063,615,1688
92,1080,628,1716
93,1049,627,1684
94,1075,621,1703
95,1063,628,1698
96,1098,630,1737
97,1069,636,1712
98,1047,627,1682
99,1045,630,1683
100,1061,623,1691
101,1031,632,1671
102,1030,621,1659
103,1036,626,1669
104,1041,628,1676
105,1045,625,1677
106,1052,623,1682
107,1080,628,1715
108,1064,621,1692
109,1041,628,1676
110,1043,621,1671
111,1074,633,1723
112,1065,623,1695
113,1041,625,1674
114,1063,621,1692
115,1049,628,1684
116,1080,622,1710
117,1061,625,1693
118,1078,629,1714
119,1084,621,1713
120,1035,621,1663
121,1081,630,1720
122,1044,626,1677
123,1065,622,1694
124,1076,627,1710
125,1040,620,1667
126,1068,626,1701
127,1061,624,1693
128,1036,670,1714
129,1196,669,1878
130,1091,625,1734
131,1078,629,1717
132,1056,628,1693
133,1073,617,1699
134,1113,620,1743
135,1050,625,1684
136,1016,618,1641
137,1331,912,2267
138,1293,756,2058
139,1262,760,2031
140,1292,756,2058
141,1251,805,2066
142,1268,758,2039
143,1275,763,2047
144,1258,751,2018
145,1271,760,2041
146,1295,773,2078
147,1241,758,2009
148,1284,755,2048
149,1249,751,2008
150,1294,753,2057
151,1306,765,2079
152,1265,761,2035
153,1288,759,2056
154,1250,767,2026
155,1280,751,2040
156,1276,3051,4337
157,1280,761,2054
158,1262,767,2040
159,1242,752,2002
160,1261,753,2022
161,1247,766,2022
162,1250,752,2012
163,1239,756,2005
164,1230,757,1995
165,1244,758,2011
166,1253,765,2028
167,1237,751,1997
168,1253,755,2018
169,1229,755,1993
170,1248,755,2013
171,1235,748,1992
172,1245,758,2014
173,1249,752,2011
174,1249,758,2016
175,1235,755,2001
176,1228,761,1998
177,1237,746,1992
178,1251,755,2016
179,1219,758,1986
180,1233,756,1999
181,1240,760,2010
182,1220,753,1981
183,1243,751,2002
184,1237,756,2001
185,1245,755,2009
186,1229,766,2004
187,1237,757,2003
188,1238,755,2003
189,1219,754,1982
190,1241,763,2013
191,1222,762,1993
192,1206,760,1975
193,1230,755,1995
194,1228,752,1989
195,1236,758,2004
196,1210,772,1991
197,1212,750,1972
198,1228,767,2006
199,1210,760,1979
200,1195,754,1957
201,1215,765,1989
202,1215,753,1977
203,1218,763,1990
204,1208,764,1982
205,1197,758,1964
206,1211,756,1977
207,1229,753,1991
208,1206,754,1969
209,1221,750,1981
210,1194,761,1964
211,1212,758,1979
212,1207,761,1976
213,1229,759,1997
214,1205,758,1972
215,1222,765,1995
216,1203,752,1964
217,1212,758,1979
218,1194,765,1968
219,1212,757,1978
220,1182,758,1949
221,1190,757,1956
222,1201,762,1973
223,1200,757,1965
224,1191,751,1950
225,1176,758,1942
226,1202,752,1963
227,1180,755,1944
228,1191,755,1954
229,1186,754,1949
230,1181,760,1950
231,1163,757,1930
232,1195,766,1969
233,1170,758,1937
234,1180,757,1947
235,1171,778,1959
236,1189,755,1953
237,1197,755,1961
238,1168,767,1943
239,1180,756,1945
240,1158,762,1929
241,1163,758,1930
242,1169,765,1943
243,1163,754,1927
244,1179,755,1942
245,1175,754,1938
246,1190,763,1961
247,1149,758,1916
248,1152,752,1913
249,1174,750,1934
250,1143,760,1912
251,1150,760,1919
