Taille du terrain : 1.000000
Nombre de cellules par direction : 50
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 25, 25
OpenMP threads: 12
step,update_time,display_time,total_time
0,1893,5642,7573
1,13133,6888,20047
2,10533,499,11085
3,21,486,515
4,25,489,522
5,34,489,530
6,37,501,545
7,42,492,541
8,59,506,573
9,72,505,584
10,74,506,588
11,86,503,596
12,90,513,611
13,111,947,1067
14,120,514,645
15,689,519,1217
16,792,516,1316
17,164,527,699
18,164,525,697
19,195,538,741
20,206,530,745
21,240,537,785
22,249,538,795
23,274,1058,1341
24,310,556,877
25,510,554,1073
26,315,560,884
27,475,567,1050
28,380,567,955
29,385,572,966
30,410,589,1007
31,440,580,1029
32,476,587,1071
33,521,602,1131
34,705,634,1349
35,2535,613,3157
36,580,617,1205
37,688,703,1402
38,917,620,1546
39,844,672,1525
40,699,633,1341
41,722,654,1384
42,984,653,1646
43,780,658,1447
44,814,1029,1852
45,845,668,1524
46,867,674,1550
47,878,681,1567
48,1010,675,1693
49,929,688,1627
50,1105,682,1796
51,943,1762,2714
52,962,692,1665
53,1005,692,1705
54,1003,702,1713
55,1016,695,1719
56,1040,1060,2109
57,1062,705,1778
58,1173,705,1886
59,1042,704,1754
60,1065,722,1795
61,1079,705,1793
62,1177,712,1898
63,1048,703,1759
64,1080,709,1797
65,1079,705,1793
66,1090,712,1810
67,1242,707,1957
68,1387,712,2107
69,1119,716,1843
70,1103,710,1821
71,1121,729,1860
72,1157,716,1883
73,1133,708,1850
74,1127,719,1854
75,1153,712,1873
76,1124,722,1854
77,1109,711,1828
78,1117,721,1846
79,1128,714,1851
80,1144,719,1872
81,1111,716,1835
82,1133,720,1861
83,1160,720,1895
84,1159,716,1884
85,1126,722,1856
86,1131,719,1859
87,1166,723,1897
88,1120,711,1839
89,1133,716,1857
90,1127,716,1850
91,1149,719,1876
92,1136,716,1861
93,1144,719,1871
94,1136,720,1864
95,1130,714,1852
96,1125,729,1863
97,1139,710,1857
98,1120,721,1849
99,1131,715,1853
100,1161,717,1886
101,1336,723,2066
102,1115,715,1838
103,1134,724,1866
104,1122,717,1848
105,1139,715,1862
106,1122,717,1847
107,1206,719,1933
108,1151,715,1874
109,1132,715,1855
110,1136,723,1867
111,1117,715,1840
112,1184,716,1909
113,1120,713,1842
114,1128,717,1853
115,1154,713,1875
116,1146,718,1873
117,1118,729,1855
118,1116,728,1860
119,1128,726,1862
120,1132,716,1856
121,1145,718,1872
122,1127,711,1846
123,1152,716,1877
124,1126,723,1857
125,1151,719,1879
126,1130,730,1868
127,1119,715,1842
128,1124,725,1857
129,1157,722,1887
130,1121,719,1848
131,1113,719,1840
132,1130,722,1861
133,1114,716,1838
134,1123,720,1851
135,1128,725,1861
136,1122,720,1851
137,1113,741,1862
138,1134,719,1861
139,1107,720,1835
140,1106,720,1840
141,1119,725,1852
142,1119,723,1855
143,1129,723,1860
144,1125,722,1855
145,1121,720,1849
146,1116,732,1856
147,1169,720,1898
148,1129,723,1861
149,1119,718,1845
150,1132,721,1862
151,1121,721,1850
152,1137,720,1866
153,1124,724,1856
154,1118,725,1852
155,1108,722,1843
156,1139,2730,3878
157,1129,729,1870
158,1121,719,1849
159,1106,729,1844
160,1101,723,1832
161,1103,759,1877
162,1130,730,1870
163,1129,722,1859
164,1102,719,1829
165,1174,725,1908
166,1134,716,1859
167,1139,720,1868
168,1115,732,1856
169,1100,722,1830
170,1145,729,1883
171,1105,720,1833
172,1111,728,1847
173,1110,720,1839
174,1137,725,1871
175,1103,720,1831
176,1132,732,1872
177,1119,729,1856
178,1101,723,1832
179,1099,745,1852
180,1098,716,1823
181,1117,724,1850
182,1085,726,1820
183,1119,725,1852
184,1105,728,1841
185,1122,721,1852
186,1105,724,1837
187,1108,716,1832
188,1082,731,1821
189,1106,724,1838
190,1117,730,1855
191,1102,713,1823
192,1162,723,1894
193,1093,716,1818
194,1115,716,1840
195,1104,727,1840
196,1114,1360,2482
197,2140,730,2881
198,1639,725,2373
199,1087,717,1811
200,1108,720,1837
201,1094,729,1831
202,1096,725,1830
203,1094,727,1830
204,1092,718,1819
205,1071,719,1799
206,1089,718,1815
207,1096,725,1830
208,1087,720,1816
209,1089,722,1819
210,1079,720,1807
211,1087,717,1813
212,1078,728,1814
213,1073,720,1802
214,1065,727,1800
215,1068,722,1799
216,1078,726,1812
217,1077,722,1808
218,1090,721,1820
219,1085,719,1812
220,1091,726,1826
221,1083,715,1806
222,1084,713,1806
223,1081,723,1812
224,1368,718,2094
225,1072,729,1809
226,1080,722,1810
227,1082,716,1806
228,3328,718,4055
229,1079,742,1830
230,4099,912,5021
231,1070,826,1912
232,19609,737,20492
233,27722,728,28461
234,17496,735,18241
235,22587,736,23334
236,19248,737,19996
237,19250,734,20001
238,19245,727,19980
239,19263,734,20007
240,19257,744,20013
241,19238,732,19980
242,19274,933,20239
243,19008,659,19690
244,19316,652,19995
245,16092,738,16840
246,1040,727,1776
247,1054,723,1785
248,1047,721,1777
249,1067,722,1797
250,1042,730,1779
251,1033,724,1765
252,1047,725,1780
253,1025,729,1762
254,1028,729,1765
255,1037,723,1769
256,1030,750,1788
257,1033,720,1762
258,1038,731,1777
259,1031,720,1760
260,1032,720,1760
261,1023,722,1752
262,1019,722,1750
263,1015,716,1739
264,1007,718,1734
265,1006,723,1737
266,985,718,1712
267,1008,719,1735
268,993,721,1722
269,983,718,1709
270,968,724,1700
271,964,714,1686
272,962,721,1691
273,941,716,1665
274,963,723,1696
275,930,715,1653
276,923,710,1642
277,898,708,1614
278,904,709,1620
279,874,705,1587
280,875,705,1588
281,854,697,1559
282,844,698,1551
283,818,696,1521
284,811,689,1509
285,774,685,1467
286,768,686,1463
287,745,688,1441
288,722,679,1409
289,968,684,1662
290,692,674,1374
291,676,677,1363
292,649,665,1323
293,621,669,1299
294,598,655,1261
295,579,654,1241
296,547,646,1201
297,527,640,1176
298,510,636,1154
299,475,632,1116
300,443,627,1078
301,425,619,1052
302,409,614,1031
303,378,609,994
304,347,607,962
305,347,609,965
306,302,594,905
307,289,592,890
308,276,584,868
309,256,588,852
310,237,576,821
311,220,574,801
312,199,568,775
313,196,572,776
314,180,561,749
315,173,558,740
316,161,556,725
317,138,550,696
318,136,549,693
319,120,542,670
320,123,545,676
321,122,547,677
322,103,540,651
323,106,535,649
324,108,548,664
325,91,535,634
326,85,534,627
327,78,530,616
328,73,540,621
329,70,531,609
330,66,530,604
331,64,526,597
332,59,526,593
333,60,535,603
334,54,526,589
335,49,524,581
336,48,518,574
337,45,517,569
338,42,518,568
339,41,530,579
340,38,516,563
341,35,515,559
342,35,516,558
343,35,519,561
344,32,517,556
345,31,521,559
346,31,514,553
347,30,515,553
348,29,514,551
349,28,514,550
350,26,516,550
351,26,531,565
352,26,514,549
353,26,513,546
354,25,514,547
355,26,513,546
356,25,512,545
357,24,521,552
358,24,513,545
359,23,513,543
360,23,511,542
361,24,514,545
362,24,512,543
363,23,518,549
364,24,513,544
365,22,511,540
366,22,2733,2763
367,25,514,550
368,22,511,541
369,21,511,540
370,20,510,538
371,20,520,548
372,19,510,537
373,19,513,540
374,20,508,536
375,20,512,539
376,20,510,537
377,19,510,536
378,18,514,546
379,18,509,535
380,19,1131,1158
381,22,513,545
382,18,511,537
383,26,521,556
384,816,511,1336
385,19,509,536
386,543,519,1070
387,20,511,539
388,19,509,536
389,22,510,539
390,19,511,537
391,19,510,536
392,18,517,543
393,20,510,538
394,19,511,538
395,20,510,538
396,19,509,536
397,19,511,538
398,19,509,535
399,18,520,546
400,20,511,539
401,19,511,538
402,20,509,536
403,19,512,539
404,20,514,541
405,22,522,552
406,20,507,536
407,19,513,540
408,19,513,539
409,19,510,536
410,20,508,536
411,19,518,545
412,22,508,537
413,20,510,538
414,18,509,534
415,18,511,536
416,18,508,534
417,18,523,549
418,18,510,536
419,18,510,535
420,17,510,535
421,17,508,533
422,18,509,535
423,17,516,540
424,17,509,534
425,17,514,539
426,17,508,532
427,17,508,532
428,16,509,532
429,16,515,539
430,17,509,534
431,17,509,534
432,16,513,536
433,16,508,531
434,16,510,533
435,16,508,531
436,16,516,540
437,16,510,533
438,17,509,534
439,16,509,532
440,15,509,531
441,17,509,533
442,15,514,536
443,15,508,531
444,15,507,529
445,15,508,531
446,15,510,533
447,15,508,531
448,15,516,538
449,16,508,532
450,15,509,531
451,15,508,531
452,15,508,531
453,15,507,529
454,15,518,541
455,16,510,534
456,15,507,530
457,15,507,530
458,16,508,532
459,15,508,530
460,15,509,531
461,15,521,544
462,16,508,532
463,15,509,531
464,16,509,532
465,16,508,531
466,15,508,531
467,14,517,539
468,16,509,533
469,15,508,531
470,15,509,531
471,15,507,529
472,14,515,536
473,14,513,535
474,15,508,531
475,15,508,531
476,16,507,530
477,16,508,532
478,14,507,529
479,15,513,536
480,16,508,532
481,15,508,531
482,88,513,611
483,17,509,534
484,15,508,532
485,16,552,576
486,16,512,537
487,15,507,530
488,15,511,534
489,16,512,535
490,16,508,531
491,15,514,537
492,15,507,529
493,15,506,530
494,15,508,530
495,15,509,533
