Taille du terrain : 1.000000
Nombre de cellules par direction : 50
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 25, 25
OpenMP threads: 7
step,update_time,display_time,total_time
0,410,1047,1624
1,16,595,624
2,17,589,616
3,19,636,665
4,850,4097,4958
5,33,9682,9730
6,84,784,883
7,47,482,798
8,64,7776,7852
9,122,1005,1142
10,150,617,777
11,162,7647,7819
12,129,519,658
13,174,1136,1319
14,196,637,846
15,237,630,877
16,215,632,857
17,225,636,879
18,206,636,851
19,225,661,895
20,259,2761,3030
21,286,9539,9837
22,415,476,924
23,285,889,1182
24,317,765,1093
25,341,572,921
26,324,770,1103
27,355,782,1145
28,406,491,905
29,407,826,1242
30,429,501,937
31,589,557,1154
32,464,602,1073
33,573,1651,2238
34,705,776,1495
35,649,782,1444
36,602,542,1154
37,548,846,1402
38,673,550,1231
39,630,550,1189
40,701,851,1560
41,703,560,1271
42,870,839,1725
43,959,842,1815
44,852,1116,1981
45,885,672,1568
46,876,668,1552
47,891,670,1570
48,949,671,1628
49,943,669,1621
50,976,671,1655
51,976,1789,2774
52,1027,689,1727
53,1172,689,1870
54,1042,706,1757
55,1064,686,1758
56,1077,1065,2152
57,1068,697,1777
58,1114,696,1818
59,1099,706,1813
60,1084,696,1789
61,1089,713,1810
62,1219,688,1916
63,1100,700,1809
64,1124,700,1832
65,1128,700,1837
66,1148,710,1866
67,1118,702,1830
68,1133,705,1846
69,1125,699,1832
70,1162,710,1881
71,1140,703,1852
72,1189,707,1905
73,1143,705,1856
74,1165,707,1880
75,1141,707,1856
76,1149,704,1862
77,1180,711,1900
78,1198,706,1913
79,1266,709,1983
80,1154,709,1871
81,1149,706,1863
82,1160,704,1873
83,1164,705,1878
84,1164,710,1882
85,1183,711,1903
86,1141,713,1863
87,1174,708,1890
88,1192,704,1904
89,1166,703,1877
90,1173,707,1888
91,1156,713,1877
92,1174,710,1892
93,1172,712,1893
94,1177,710,1895
95,1183,707,1907
96,1146,706,1860
97,1150,701,1859
98,1232,718,1958
99,1173,707,1888
100,1163,708,1879
101,1178,709,1895
102,1159,711,1879
103,1159,709,1876
104,1136,707,1852
105,1165,701,1875
106,1164,708,1881
107,1149,711,1868
108,1155,702,1865
109,1299,704,2012
110,1158,705,1871
111,1149,702,1859
112,1138,707,1853
113,1173,708,1890
114,1154,708,1871
115,1175,707,1890
116,1135,704,1848
117,1179,707,1894
118,1197,704,1909
119,1180,706,1894
120,1170,711,1890
121,1263,711,1982
122,1133,705,1846
123,1139,707,1855
124,1144,705,1858
125,1174,701,1884
126,1155,708,1871
127,1181,706,1895
128,1148,706,1862
129,1136,705,1850
130,1151,708,1867
131,1154,706,1868
132,1163,705,1877
133,1133,696,1837
134,1133,701,1843
135,1171,705,1885
136,1119,701,1829
137,1158,713,1879
138,1157,703,1868
139,1159,707,1874
140,1149,702,1859
141,1137,706,1852
142,1151,704,1864
143,1150,703,1862
144,1167,717,1892
145,1181,727,1917
146,1155,723,1887
147,1173,720,1902
148,1171,726,1906
149,1195,711,1914
150,1186,715,1910
151,1189,719,1916
152,1188,712,1909
153,1176,720,1904
154,1181,714,1903
155,1164,707,1879
156,1152,2767,3929
157,1161,718,1898
158,1182,715,1905
159,1152,715,1875
160,1151,712,1872
161,1174,714,1897
162,1166,711,1885
163,1125,707,1841
164,1144,707,1859
165,1153,711,1874
166,1136,713,1858
167,1143,708,1859
168,1135,714,1857
169,1129,711,1848
170,1144,709,1862
171,1168,713,1889
172,1168,710,1886
173,1130,709,1847
174,1123,713,1844
175,1146,719,1873
176,1158,715,1883
177,1146,716,1870
178,1145,714,1867
179,1138,714,1860
180,1151,713,1872
181,1154,713,1875
182,1140,722,1870
183,1146,711,1865
184,1126,719,1853
185,1147,714,1870
186,1148,708,1864
187,1149,714,1871
188,1137,710,1856
189,1142,710,1860
190,1134,714,1856
191,1140,714,1862
192,1147,713,1868
193,1136,716,1860
194,1140,707,1856
195,1127,714,1849
196,1093,714,1816
197,1105,710,1824
198,1115,713,1836
199,1132,708,1849
200,1107,713,1828
201,1147,710,1865
202,1102,713,1823
203,1121,712,1841
204,1108,717,1834
205,1115,710,1834
206,1101,711,1821
207,1127,710,1845
208,1125,714,1848
209,1115,713,1836
210,1123,712,1844
211,1131,719,1858
212,1128,720,1857
213,1112,717,1837
214,1112,718,1839
215,1115,713,1836
216,1103,707,1819
217,1106,710,1824
218,1123,717,1849
219,1127,716,1851
220,1105,718,1832
221,1130,713,1851
222,1113,718,1840
223,1125,716,1850
224,1107,713,1828
225,1100,712,1820
226,1105,710,1824
227,1092,710,1811
228,1123,713,1844
229,1114,724,1846
230,1117,711,1836
231,1117,719,1844
232,1108,717,1834
233,1110,712,1831
234,1089,712,1809
235,1120,713,1842
236,1076,714,1798
237,1073,710,1792
238,1101,716,1824
239,1110,712,1831
240,1084,720,1812
241,1063,713,1785
242,1066,713,1787
243,1096,712,1816
244,1113,710,1832
245,1075,715,1798
246,1062,713,1784
247,1062,712,1783
248,1077,719,1804
249,1062,713,1783
250,1074,713,1795
251,1062,709,1779
252,1091,712,1811
253,1076,721,1805
254,1080,711,1799
255,1043,713,1764
256,1069,710,1789
257,1077,711,1802
258,1074,710,1793
259,1072,716,1797
260,1027,721,1756
261,1062,715,1786
262,1039,709,1757
263,1055,712,1776
264,1047,710,1765
265,1052,714,1775
266,1023,714,1746
267,1036,708,1752
268,993,718,1719
269,994,712,1715
270,981,713,1702
271,961,705,1674
272,975,711,1695
273,951,705,1664
274,971,711,1691
275,941,702,1651
276,926,706,1640
277,920,698,1626
278,897,701,1606
279,890,696,1594
280,887,699,1594
281,867,694,1569
282,853,689,1551
283,848,686,1543
284,819,685,1512
285,805,680,1494
286,784,677,1469
287,778,684,1471
288,756,673,1438
289,722,672,1403
290,697,667,1373
291,668,657,1333
292,651,655,1315
293,626,650,1285
294,602,652,1262
295,568,643,1219
296,548,638,1195
297,531,639,1178
298,510,624,1143
299,484,625,1116
300,453,621,1082
301,425,609,1043
302,399,617,1024
303,381,612,1002
304,365,601,974
305,350,595,954
306,319,590,917
307,307,591,906
308,288,588,884
309,268,577,852
310,252,571,831
311,244,567,819
312,213,562,784
313,197,559,764
314,182,553,743
315,167,555,730
316,161,549,718
317,149,545,702
318,137,540,685
319,128,540,676
320,117,540,664
321,115,535,659
322,105,540,653
323,103,534,645
324,94,531,633
325,90,536,634
326,83,528,619
327,79,528,615
328,71,525,603
329,70,525,603
330,70,537,615
331,65,520,593
332,57,518,583
333,52,518,579
334,49,516,572
335,49,515,572
336,47,521,576
337,39,519,565
338,39,513,560
339,35,509,553
340,32,507,546
341,30,510,547
342,29,521,558
343,28,510,546
344,27,508,542
345,28,509,544
346,26,508,541
347,25,508,541
348,25,515,549
349,24,508,540
350,21,506,535
351,23,511,542
352,22,508,537
353,22,506,536
354,22,512,542
355,22,508,539
356,21,503,532
357,20,504,532
358,22,502,531
359,20,503,530
360,21,502,530
361,20,507,535
362,20,503,530
363,21,502,530
364,19,501,528
365,19,501,528
366,20,2423,2451
367,22,511,544
368,20,508,536
369,17,502,528
370,29,504,542
371,17,503,528
372,17,502,527
373,17,500,525
374,19,503,529
375,16,501,525
376,16,508,532
377,16,501,525
378,15,500,523
379,16,500,524
380,16,501,525
381,16,500,524
382,15,507,529
383,17,500,525
384,18,502,527
385,16,501,525
386,15,500,523
387,15,511,533
388,15,510,533
389,16,504,528
390,16,503,527
391,15,504,526
392,15,503,526
393,15,503,526
394,15,504,527
395,15,512,534
396,15,504,527
397,15,504,527
398,16,503,527
399,17,506,531
400,15,506,529
401,15,506,529
402,15,499,522
403,15,501,524
404,15,510,533
405,16,503,527
406,15,504,527
407,15,511,534
408,17,504,529
409,16,503,527
410,15,504,527
411,16,504,528
412,17,504,528
413,15,504,526
414,16,510,534
415,17,504,529
416,16,503,526
417,14,505,527
418,15,499,522
419,14,500,521
420,13,508,529
421,14,499,521
422,15,501,523
423,14,507,529
424,14,503,525
425,15,501,523
426,13,506,527
427,14,501,523
428,13,502,522
429,12,504,524
430,12,499,519
431,13,498,519
432,13,498,518
433,12,505,526
434,13,498,520
435,13,507,529
436,13,504,525
437,13,502,523
438,13,501,522
439,13,507,528
440,13,508,529
441,12,502,522
442,12,503,523
443,13,499,520
444,12,499,518
445,12,504,524
446,12,508,527
447,12,523,542
448,12,502,522
449,12,502,521
450,12,502,522
451,11,502,521
452,12,510,530
453,12,500,520
454,12,499,518
455,12,499,518
456,13,498,518
457,12,500,520
458,12,505,525
459,12,507,527
460,13,501,521
461,12,501,521
462,11,501,520
463,11,501,520
464,12,509,529
465,13,502,523
466,12,501,521
467,12,501,521
468,14,502,524
469,13,502,522
470,12,500,519
471,12,515,534
472,13,500,522
473,12,501,521
474,13,502,523
475,12,501,521
476,12,503,523
477,13,504,524
478,12,500,520
479,12,499,519
480,12,498,518
481,11,498,517
482,12,509,528
483,12,507,526
484,14,503,525
485,12,502,522
486,12,501,521
487,13,501,521
488,13,501,521
489,12,500,520
490,13,509,529
491,13,501,521
492,12,503,522
493,13,501,522
494,13,501,522
495,12,504,524
496,13,597,617
497,13,499,520
498,13,499,520
499,13,500,520
500,12,499,519
501,11,509,528
502,13,509,530
503,12,502,523
504,13,502,523
505,12,502,522
506,12,503,523
507,13,507,528
508,12,502,522
509,13,510,530
510,13,500,521
511,13,503,524
512,12,507,527
513,12,503,523
514,13,503,523
515,10,511,529
516,12,504,524
517,12,503,523
518,11,503,521
519,11,498,517
520,11,501,519
521,11,506,525
522,12,500,520
523,11,499,518
524,12,499,519
525,11,498,517
526,11,499,517
527,11,499,518
528,11,505,524
529,14,499,521
530,13,498,519
531,11,499,518
532,12,505,526
533,11,504,523
534,11,505,524
535,11,499,518
536,11,499,518
537,11,499,518
538,11,499,518
539,11,500,519
540,11,511,530
541,11,498,517
542,11,498,517
543,12,507,526
544,11,501,519
545,11,501,520
546,11,500,519
547,11,506,525
548,11,502,520
549,11,500,519
550,10,500,518
551,10,500,518
552,10,497,515
553,10,503,521
554,10,498,517
555,11,503,523
556,10,500,518
557,10,500,518
558,10,499,516
559,10,500,517
560,10,506,523
561,10,500,517
562,10,502,520
563,11,501,519
564,10,501,518
565,10,497,514
566,10,503,520
567,11,497,516
568,10,497,514
569,11,500,519
570,10,497,515
571,10,496,514
572,9,503,520
573,11,496,515
574,9,507,523
575,10,500,517
576,10,500,517
577,10,499,516
578,10,500,518
579,9,505,522
580,10,499,517
581,11,499,517
582,10,500,517
583,10,500,517
584,10,499,517
585,11,511,529
586,11,500,518
587,10,500,517
588,10,500,517
589,10,500,517
590,10,500,518
591,10,500,517
592,11,509,527
593,11,501,520
594,11,496,514
595,9,496,512
596,10,496,514
597,10,496,513
598,10,506,524
599,11,497,516
600,10,496,513
601,10,496,513
602,10,496,514
603,10,496,513
604,9,496,513
605,16,497,521
606,10,496,514
