Taille du terrain : 1.000000
Nombre de cellules par direction : 50
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 25, 25
OpenMP threads: 8
step,update_time,display_time,total_time
0,421,8869,9363
1,37,9869,9922
2,41,422,474
3,20,410,437
4,22,412,441
5,43,414,464
6,50,414,471
7,34,415,456
8,59,419,485
9,52,427,486
10,67,420,494
11,126,427,560
12,136,430,573
13,151,854,1013
14,178,437,626
15,180,436,623
16,192,438,637
17,196,440,643
18,197,452,656
19,223,471,702
20,242,450,700
21,247,456,710
22,263,471,741
23,286,845,1140
24,313,474,796
25,303,473,784
26,316,477,800
27,348,654,1011
28,513,753,1280
29,527,740,1281
30,519,726,1259
31,420,506,934
32,444,506,958
33,488,518,1014
34,533,520,1060
35,555,531,1094
36,588,526,1122
37,639,535,1183
38,630,538,1175
39,685,547,1241
40,696,553,1257
41,689,564,1260
42,722,563,1292
43,763,544,1314
44,772,981,1761
45,801,580,1392
46,811,595,1414
47,841,599,1449
48,842,591,1441
49,885,587,1482
50,876,593,1476
51,893,1604,2506
52,945,608,1564
53,914,601,1523
54,913,622,1543
55,959,608,1575
56,946,955,1909
57,964,609,1584
58,949,630,1587
59,979,610,1598
60,977,622,1606
61,1056,610,1674
62,1145,603,1755
63,942,606,1556
64,1063,644,1715
65,1026,615,1649
66,1064,626,1697
67,1103,616,1729
68,970,641,1619
69,1001,613,1622
70,1037,645,1690
71,1104,614,1726
72,1093,623,1723
73,1092,836,1951
74,1116,625,1861
75,985,616,1609
76,1017,626,1651
77,1037,614,1659
78,1013,619,1640
79,1011,612,1630
80,1066,620,1696
81,1083,620,1710
82,1015,625,1649
83,1045,613,1666
84,1030,615,1653
85,1062,621,1693
86,1140,628,1778
87,1015,619,1642
88,1098,624,1731
89,1001,611,1620
90,1204,626,1840
91,1024,620,1652
92,1017,619,1645
93,1050,619,1677
94,1026,615,1648
95,1091,689,1788
96,1107,632,1755
97,1030,617,1656
98,1019,615,1642
99,1078,583,1669
100,1060,638,1707
101,1021,617,1646
102,1019,615,1642
103,1012,617,1636
104,1106,621,1735
105,1097,618,1725
106,1052,691,1757
107,1008,628,1645
108,1015,616,1638
109,1038,623,1669
110,1016,619,1643
111,992,618,1617
112,1087,622,1719
113,995,619,1622
114,1097,619,1724
115,1084,694,1786
116,1045,621,1677
117,1037,630,1676
118,1036,627,1672
119,1010,631,1649
120,1037,625,1669
121,1023,633,1663
122,1057,624,1692
123,1016,594,1618
124,1047,616,1671
125,1000,620,1627
126,1031,621,1659
127,1036,677,1721
128,1042,624,1675
129,1091,632,1730
130,1002,622,1632
131,1005,631,1643
132,1024,686,1719
133,996,628,1633
134,988,619,1614
135,1099,642,1759
136,995,619,1622
137,1081,633,1722
138,1003,615,1625
139,1036,629,1672
140,1080,616,1704
141,1026,650,1684
142,1083,628,1720
143,1025,637,1670
144,992,616,1616
145,1086,633,1726
146,999,620,1627
147,1031,630,1669
