Taille du terrain : 1.000000
Nombre de cellules par direction : 50
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 25, 25
OpenMP threads: 2
step,update_time,display_time,total_time
0,135,734,896
1,9,424,442
2,8,423,438
3,11,547,566
4,19,467,495
5,22,617,650
6,34,455,507
7,35,491,534
8,58,597,675
9,57,437,505
10,57,439,503
11,68,475,550
12,74,454,536
13,87,846,941
14,106,454,570
15,124,437,568
16,136,451,594
17,134,482,623
18,151,527,688
19,172,493,673
20,188,460,657
21,263,482,754
22,256,9026,9293
23,273,1295,1593
24,376,516,906
25,273,479,761
26,289,484,780
27,317,496,822
28,350,493,851
29,362,498,867
30,389,498,894
31,430,501,940
32,452,504,964
33,480,602,1090
34,671,521,1203
35,516,522,1045
36,543,532,1082
37,588,533,1128
38,607,555,1170
39,633,539,1189
40,670,545,1223
41,734,762,1507
42,752,569,1331
43,746,557,1310
44,765,925,1699
45,800,577,1387
46,826,570,1410
47,845,578,1432
48,874,625,1506
49,885,580,1473
50,901,580,1489
51,915,1562,2490
52,937,591,1544
53,967,597,1572
54,963,640,1611
55,990,601,1600
56,1001,934,1947
57,1005,603,1619
58,1013,604,1627
59,1029,603,1640
60,1038,648,1694
61,1036,595,1646
62,1112,580,1700
63,1033,595,1637
64,1065,602,1681
65,1211,624,1851
66,1287,642,1938
67,1282,619,1909
68,1290,654,1959
69,1295,621,1924
70,1318,617,1943
71,1318,622,1954
72,1301,616,1924
73,1310,640,1958
74,1321,627,1963
75,1306,619,1933
76,1300,637,1952
77,1131,603,1743
78,1074,608,1689
79,1076,607,1691
80,1073,605,1685
81,1082,597,1687
82,1078,609,1694
83,1090,603,1702
84,1077,613,1698
85,1136,617,1763
86,1071,609,1688
87,1083,612,1703
88,1095,610,1714
89,1071,614,1693
90,1060,616,1684
91,1074,611,1693
92,1066,627,1701
93,1095,629,1739
94,1198,627,1833
95,1079,612,1699
96,1071,624,1702
97,1075,611,1694
98,1068,627,1702
99,1068,612,1688
100,1070,627,1705
101,1070,609,1686
102,1232,620,1860
103,1092,616,1717
104,1086,613,1707
105,1082,616,1706
106,1096,619,1724
107,1067,617,1691
108,1095,612,1715
109,1066,613,1687
110,1101,620,1734
111,1210,616,1833
112,1077,616,1701
113,1061,612,1686
114,1105,607,1720
115,1061,604,1672
116,1075,610,1693
117,1072,608,1688
118,1074,608,1690
119,1079,602,1689
120,1077,611,1697
121,1072,613,1692
122,1082,616,1707
123,1169,618,1801
124,1060,604,1672
125,1064,619,1690
126,1058,609,1675
127,1054,619,1681
128,1069,604,1681
129,1090,627,1724
130,1176,610,1794
131,1046,627,1680
132,1055,607,1670
133,1046,618,1671
134,1053,606,1667
135,1110,618,1736
136,1060,606,1673
137,1075,622,1704
138,1081,608,1698
139,1050,617,1674
140,1079,605,1692
141,1048,620,1675
142,1050,603,1661
143,1046,618,1671
144,1053,599,1660
145,1046,620,1673
146,1044,644,1695
147,1048,623,1686
148,1048,720,1777
149,1073,613,1697
150,1040,609,1657
151,1060,610,1677
152,1044,617,1669
153,1062,612,1682
154,1044,605,1656
155,1044,606,1657
156,1045,2571,3624
157,1055,612,1677
158,1065,607,1680
159,1049,609,1665
160,1061,611,1680
161,1060,612,1680
162,1060,616,1684
163,1061,607,1675
164,1047,608,1663
165,1053,610,1670
166,1073,609,1691
167,1045,608,1660
168,1053,610,1671
169,1036,609,1652
170,1058,647,1713
171,1065,614,1695
172,1043,615,1666
173,1036,613,1656
174,1051,615,1674
175,1032,611,1650
176,1050,613,1671
177,1048,602,1657
178,1051,609,1668
179,1046,607,1660
180,1059,612,1680
181,1048,606,1662
182,1052,611,1671
183,1025,608,1640
184,1050,615,1673
185,1042,615,1665
186,1037,605,1651
187,1031,603,1641
188,1037,602,1647
189,1036,604,1647
190,1052,606,1666
191,1045,603,1655
192,1065,607,1680
193,1026,604,1637
194,1044,606,1658
195,1016,607,1630
196,1042,604,1654
197,1018,605,1630
198,1034,611,1653
199,1016,604,1627
200,1028,613,1649
201,1019,608,1634
202,1035,607,1649
203,1030,607,1645
204,1041,614,1663
205,1021,601,1629
206,1027,606,1641
207,1023,606,1636
208,1024,606,1638
209,1028,607,1642
210,1017,608,1633
211,1009,605,1621
212,1020,608,1635
213,1010,603,1620
214,1006,618,1632
215,1013,606,1627
216,1017,614,1639
217,1020,611,1638
218,1008,616,1632
219,1015,605,1627
220,1008,619,1634
221,1007,603,1618
222,1006,617,1631
223,1004,603,1615
224,1015,623,1646
225,1004,612,1624
226,1007,615,1630
227,1003,603,1613
228,1003,618,1629
229,1004,604,1616
230,1001,608,1616
231,993,703,1704
232,1065,642,1735
233,987,615,1611
234,1032,670,1714
235,1430,805,2253
236,1027,618,1656
237,994,611,1613
238,1005,632,1645
239,988,734,1730
240,999,613,1631
241,983,652,1644
242,1113,860,1987
243,1093,629,1745
244,1080,615,1705
245,1175,762,1950
246,1240,951,2203
247,1380,653,2055
248,979,669,1657
249,983,621,1614
250,1001,652,1670
251,999,623,1637
252,972,759,1745
253,979,622,1612
254,1008,814,1839
255,1072,615,1703
256,1021,616,1656
257,973,619,1601
258,1076,737,1837
259,1091,621,1734
260,1172,632,1819
261,1166,645,1819
262,973,627,1613
263,970,615,1600
264,959,616,1589
265,963,614,1592
266,932,624,1570
267,946,628,1590
268,936,614,1564
269,933,633,1580
270,930,612,1558
271,926,634,1574
272,895,616,1525
273,890,630,1534
274,883,611,1510
275,872,619,1504
276,867,607,1489
277,851,616,1475
278,864,603,1483
279,829,613,1454
280,832,629,1474
281,799,611,1425
282,785,603,1403
283,772,607,1393
284,771,605,1388
285,761,593,1370
286,734,603,1350
287,714,604,1330
288,707,582,1304
289,690,594,1297
290,652,593,1259
291,640,577,1232
292,635,573,1221
293,610,583,1207
294,562,584,1160
295,548,578,1140
296,522,568,1104
297,494,562,1071
298,482,551,1048
299,469,549,1032
300,444,548,1006
301,415,538,966
302,399,531,945
303,357,540,906
304,347,536,897
305,329,535,877
306,316,535,864
307,289,519,821
308,278,510,801
309,256,511,781
310,242,516,767
311,221,508,742
312,199,491,702
313,178,503,688
314,169,500,682
315,154,482,648
316,143,492,643
317,137,482,632
318,130,473,616
319,113,488,608
320,126,469,608
321,103,481,593
322,97,481,591
323,89,461,563
324,78,478,564
325,75,473,561
326,69,475,552
327,66,453,532
328,58,470,536
329,54,455,522
330,49,468,524
331,46,452,511
332,68,464,548
333,49,460,517
334,48,458,518
335,41,465,514
336,40,452,505
337,33,466,506
338,33,464,510
339,31,469,508
340,27,449,489
341,24,466,497
342,24,448,486
343,22,464,494
344,22,450,485
345,20,474,502
346,22,453,488
347,20,459,486
348,21,445,479
349,18,448,473
350,23,444,482
351,18,446,471
352,16,460,494
353,19,446,479
354,17,456,480
355,17,451,482
356,17,459,483
357,17,444,474
358,16,473,496
359,17,449,479
360,16,462,485
361,20,444,476
362,16,462,486
363,16,434,463
364,15,462,485
365,16,471,500
366,14,2637,2660
367,20,447,486
368,14,473,495
369,15,440,468
370,13,458,478
371,13,443,469
372,12,458,478
373,14,449,477
374,13,457,477
375,13,459,485
376,13,464,485
377,14,445,472
378,12,460,480
379,13,434,460
380,12,463,483
381,13,442,468
382,12,480,499
383,13,444,471
384,12,458,477
385,13,428,454
386,12,443,462
387,12,454,474
388,13,444,470
389,12,467,486
390,13,427,454
391,12,457,476
392,16,427,455
393,12,458,478
394,13,441,467
395,13,458,477
396,13,457,484
