Taille du terrain : 1.000000
Nombre de cellules par direction : 50
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 25, 25
OpenMP threads: 8
step,update_time,display_time,total_time
0,400,866,1306
1,16,504,529
2,16,614,638
3,18,551,577
4,23,495,526
5,28,535,571
6,141,498,648
7,38,512,558
8,55,511,574
9,63,521,591
10,79,506,601
11,87,508,603
12,90,560,658
13,122,959,1091
14,143,553,707
15,156,7936,8102
16,234,542,790
17,211,536,755
18,372,525,906
19,240,539,787
20,258,538,804
21,271,556,835
22,290,551,849
23,310,1043,1362
24,355,579,945
25,336,564,909
26,357,595,960
27,564,573,1146
28,420,581,1010
29,435,580,1023
30,455,586,1050
31,503,595,1107
32,545,596,1150
33,560,597,1166
34,658,617,1285
35,569,649,1226
36,633,631,1274
37,659,633,1301
38,685,629,1323
39,758,638,1405
40,772,646,1426
41,811,660,1480
42,828,677,1514
43,873,679,1563
44,878,1090,1977
45,910,689,1610
46,931,683,1623
47,943,694,1646
48,1000,709,1718
49,1035,700,1745
50,1045,692,1746
51,1072,2123,3205
52,1087,711,1810
53,1079,731,1819
54,1062,712,1783
55,1103,709,1821
56,1116,1091,2217
57,1147,718,1876
58,1126,720,1855
59,1131,729,1870
60,1124,719,1852
61,1150,712,1870
62,1239,695,1942
63,1150,724,1883
64,1250,729,1988
65,1141,717,1867
66,1145,722,1875
67,1147,712,1868
68,1162,738,1909
69,1153,726,1889
70,1176,725,1910
71,1161,723,1892
72,1158,715,1882
73,1158,742,1910
74,1177,732,1919
75,1151,731,1891
76,1172,723,1903
77,1181,721,1912
78,1193,722,1923
79,1199,740,1948
80,1188,736,1934
81,1184,723,1916
82,1194,725,1928
83,1190,719,1917
84,1189,721,1919
85,1202,744,1955
86,1209,726,1944
87,1178,735,1921
88,1183,728,1920
89,1189,729,1926
90,1269,726,2004
91,1177,731,1917
92,1191,733,1932
93,1186,741,1937
94,1187,721,1917
95,1205,727,1942
96,1216,726,1951
97,1178,731,1917
98,1206,723,1937
99,1184,729,1921
100,1187,724,1920
101,1185,725,1926
102,1319,725,2053
103,1177,720,1906
104,1181,728,1917
105,1201,743,1953
106,1189,721,1919
107,1198,727,1934
108,1184,720,1913
109,1187,733,1928
110,1197,742,1948
111,1192,724,1925
112,1187,725,1920
113,1195,723,1927
114,1174,724,1906
115,1183,728,1919
116,1221,732,1962
117,1183,726,1917
118,1184,747,1939
119,1195,730,1934
120,1203,726,1937
121,1298,728,2035
122,1183,722,1913
123,1179,722,1909
124,1201,716,1925
125,1184,724,1916
126,1187,720,1916
127,1190,715,1914
128,1185,728,1921
129,1178,719,1906
130,1177,722,1907
131,1175,723,1907
132,1179,720,1908
133,1192,713,1913
134,1179,717,1904
135,1187,729,1924
136,1166,727,1902
137,1190,731,1930
138,1162,722,1893
139,1179,719,1906
140,1169,716,1893
141,1171,724,1904
142,1188,730,1926
143,1160,721,1890
144,1206,720,1934
145,1173,726,1907
146,1194,725,1927
147,1218,729,1957
148,1182,722,1912
149,1183,726,1918
150,1184,722,1914
151,1179,724,1911
152,1190,725,1924
153,1199,721,1929
154,1172,715,1895
155,1192,725,1925
156,1174,2825,4009
157,1170,719,1901
158,1166,715,1889
159,1147,720,1876
160,1154,720,1883
161,1159,721,1889
162,1159,741,1909
163,1154,720,1882
164,1170,715,1895
165,1170,716,1894
166,1154,718,1880
167,1179,713,1901
168,1153,718,1879
169,1171,727,1906
170,1155,726,1889
171,1173,719,1900
172,1178,713,1900
