Taille du terrain : 1.000000
Nombre de cellules par direction : 50
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 25, 25
OpenMP threads: 2
step,update_time,display_time,total_time
0,122,6493,6651
1,24,9477,9519
2,23,553,586
3,18,586,616
4,22,9425,9459
5,33,527,570
6,34,604,649
7,77,8021,8109
8,52,499,561
9,50,9349,9417
10,92,484,587
11,83,429,520
12,91,432,530
13,105,853,965
14,130,451,592
15,149,454,610
16,159,450,616
17,167,447,621
18,181,436,624
19,218,464,690
20,229,472,708
21,251,464,723
22,275,467,751
23,291,978,1277
24,358,550,921
25,312,482,804
26,296,476,779
27,317,479,803
28,346,496,850
29,389,496,893
30,400,501,909
31,435,502,945
32,479,507,996
33,481,510,998
34,667,777,1457
35,631,676,1320
36,552,527,1087
37,576,539,1123
38,608,536,1152
39,631,540,1179
40,664,568,1239
41,731,558,1298
42,719,558,1285
43,746,567,1322
44,775,1103,1886
45,991,708,1712
46,1097,1045,2158
47,1470,1086,2575
48,1261,723,2000
49,1100,712,1821
50,1106,714,1830
51,1105,1990,3105
52,1155,735,1902
53,1238,736,1984
54,1158,741,1908
55,1208,727,1944
56,1210,1116,2337
57,1257,746,2015
58,1223,734,1966
59,1259,749,2017
60,1270,741,2021
61,1298,761,2069
62,1447,846,2314
63,1354,685,2058
64,1082,612,1705
65,1053,598,1659
66,1074,600,1682
67,1058,715,1782
68,1271,615,1899
69,1035,604,1647
70,1085,607,1701
71,1043,606,1656
72,1053,789,1850
73,1237,711,2037
74,1063,613,1684
75,1045,621,1674
76,1062,607,1677
77,1061,705,1774
78,1084,602,1694
79,1156,623,1788
80,1083,604,1695
81,1114,875,1997
82,1091,611,1712
83,1102,707,1818
84,1133,882,2037
85,1092,608,1711
86,1070,609,1686
87,1088,613,1708
88,1067,607,1681
89,1106,619,1742
90,1293,738,2046
91,1077,610,1697
92,1073,739,1820
93,1071,608,1689
94,1070,621,1698
95,1109,610,1727
96,1236,622,1867
97,1099,600,1706
98,1092,602,1701
99,1276,608,1893
100,1111,605,1723
101,1083,793,1884
102,1092,604,1705
103,1085,611,1704
104,1102,604,1713
105,1091,600,1699
106,1089,606,1703
