Taille du terrain : 1.000000
Nombre de cellules par direction : 50
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 25, 25
OpenMP threads: 4
step,update_time,display_time,total_time
0,232,2883,3635
1,20,611,652
2,17,624,654
3,19,495,527
4,22,511,544
5,33,554,598
6,35,3468,3515
7,39,493,544
8,61,637,708
9,55,8877,8940
10,106,2121,2239
11,108,607,742
12,101,6854,6966
13,157,1101,1268
14,177,560,749
15,184,7532,7725
16,177,548,734
17,179,650,847
18,205,8478,8694
19,262,728,1002
20,250,664,925
21,258,473,750
22,269,484,760
23,283,931,1221
24,315,487,813
25,302,481,791
26,324,630,963
27,424,495,930
28,410,497,915
29,451,508,966
30,470,523,1000
31,493,502,1003
32,543,511,1062
33,535,517,1060
34,584,525,1117
35,563,529,1099
36,603,540,1150
37,638,541,1187
38,686,560,1254
39,701,553,1262
40,725,550,1283
41,748,575,1330
42,784,564,1356
43,822,570,1399
44,828,953,1790
45,888,593,1492
46,903,620,1532
47,968,610,1589
48,982,621,1612
49,981,589,1579
50,1027,620,1656
51,1007,2121,3137
52,980,616,1609
53,1022,615,1645
54,1071,633,1712
55,1098,638,1746
56,1117,1121,2249
57,1094,601,1706
58,1097,633,1738
59,1149,642,1800
60,1084,650,1743
61,1067,625,1701
62,1138,642,1792
63,1130,618,1756
64,1171,642,1823
65,1143,630,1781
66,1105,626,1738
67,1147,626,1781
68,1176,628,1813
69,1170,629,1807
70,1099,626,1732
71,1233,643,1890
72,1233,772,2036
73,1089,629,1725
74,1081,610,1700
75,1068,622,1698
76,1090,614,1712
77,1091,630,1730
78,1350,646,2010
79,1144,608,1762
80,1097,608,1713
81,1111,609,1727
82,1098,610,1715
83,1117,618,1743
84,1094,613,1714
85,1098,611,1717
86,1096,608,1711
87,1104,611,1723
88,1091,602,1701
89,1106,599,1713
90,1090,601,1698
91,1112,625,1745
92,1087,616,1710
93,1084,600,1692
94,1085,628,1720
95,1089,619,1716
96,1090,628,1732
97,1084,613,1705
98,1096,623,1726
99,1091,608,1706
100,1101,623,1731
101,1083,610,1701
102,1082,623,1712
103,1089,605,1701
104,1078,621,1706
105,1083,608,1699
106,1111,604,1722
107,1091,609,1708
108,1122,608,1738
109,1088,602,1697
110,1110,605,1722
111,1083,609,1699
112,1127,606,1740
113,1093,604,1704
114,1099,602,1709
115,1086,609,1702
116,1128,615,1752
117,1093,597,1697
118,1087,613,1707
119,1084,604,1696
120,1094,608,1710
121,1090,607,1705
122,1099,606,1713
123,1094,604,1705
124,1108,602,1718
125,1087,610,1705
126,1104,613,1725
127,1085,629,1722
128,1087,607,1702
129,1083,629,1719
130,1077,609,1693
131,1080,621,1709
132,1101,613,1723
133,1074,616,1697
134,1077,608,1692
135,1091,618,1716
136,1084,609,1701
137,1078,625,1710
138,1072,608,1688
139,1087,629,1724
140,1084,611,1703
141,1066,617,1691
142,1063,616,1687
143,1086,609,1703
144,1078,601,1686
145,1087,621,1716
146,1072,611,1691
147,1108,609,1724
148,1080,607,1694
149,1098,603,1708
150,1073,606,1687
151,1080,604,1691
152,1074,605,1686
153,1094,608,1710
154,1075,604,1686
155,1087,612,1707
156,1079,2536,3623
157,1081,611,1702
158,1077,601,1686
159,1077,601,1685
160,1074,602,1684
161,1058,604,1670
162,1108,606,1722
163,1065,604,1677
164,1069,604,1681
165,1065,606,1679
166,1061,593,1662
167,1079,597,1683
168,1091,601,1700
169,1069,607,1683
170,1071,609,1688
171,1072,614,1694
172,1053,600,1661
173,1052,609,1669
174,1052,604,1664
175,1060,615,1683
176,1049,600,1657
177,1053,612,1672
178,1054,597,1658
179,1042,614,1664
180,1052,599,1659
181,1046,627,1681
182,1052,603,1664
183,1069,620,1696
184,1053,603,1664
185,1069,629,1705
186,1046,612,1666
187,1048,624,1679
188,1046,608,1661
189,1054,622,1684
190,1051,612,1671
191,1056,621,1684
192,1033,603,1644
193,1039,622,1668
194,1040,603,1651
195,1048,609,1664
196,1038,609,1655
197,1046,618,1671
198,1037,601,1646
199,1036,622,1665
200,1032,599,1638
201,1034,620,1662
202,1049,610,1666
203,1043,618,1668
204,1043,607,1657
205,1050,622,1679
206,1036,611,1655
207,1045,623,1675
208,1028,606,1642
209,1027,619,1653
210,1026,595,1629
211,1023,598,1629
