Taille du terrain : 1.000000
Nombre de cellules par direction : 50
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 25, 25
OpenMP threads: 6
step,update_time,display_time,total_time
0,346,734,1110
1,12,421,442
2,13,430,450
3,13,434,455
4,22,422,451
5,27,421,455
6,31,430,469
7,39,431,478
8,52,446,505
9,57,431,496
10,70,454,531
11,78,438,523
12,80,435,522
13,91,843,942
14,113,461,585
15,131,481,620
16,159,453,621
17,156,536,700
18,154,463,626
19,192,462,662
20,192,470,670
21,199,464,672
22,219,606,834
23,325,1279,1619
24,381,712,1108
25,352,613,978
26,377,692,1081
27,336,500,846
28,341,495,843
29,345,501,853
30,367,506,880
31,406,502,916
32,454,512,973
33,484,513,1005
34,515,527,1050
35,511,568,1088
36,567,551,1128
37,593,547,1148
38,595,537,1140
39,606,550,1164
40,636,554,1198
41,657,574,1239
42,698,568,1275
43,733,569,1311
44,702,1089,1799
45,783,580,1373
46,764,585,1357
47,817,599,1423
48,846,588,1443
49,836,589,1433
50,863,596,1467
51,854,1805,2666
52,959,613,1583
53,942,621,1571
54,928,604,1540
55,905,610,1522
56,985,937,1931
57,1003,623,1637
58,937,605,1550
59,999,625,1632
60,1013,601,1622
61,1018,611,1637
62,1105,582,1695
63,945,623,1576
64,979,601,1588
65,1027,612,1647
66,984,615,1606
67,1001,615,1624
68,999,605,1612
69,986,617,1611
70,999,611,1618
71,989,611,1608
72,1053,610,1671
73,1053,610,1670
74,1036,613,1657
75,1105,632,1745
76,1057,605,1670
77,1022,627,1656
78,1035,620,1663
79,1059,627,1694
80,1037,622,1667
81,1141,636,1784
82,1042,623,1673
83,1077,629,1714
84,1058,623,1689
85,1073,642,1722
86,1066,624,1698
87,1070,639,1716
88,1027,625,1660
89,1020,632,1659
90,1048,621,1677
91,1073,623,1704
92,1025,620,1651
93,1014,639,1661
94,1014,619,1640
95,1016,636,1659
96,1019,622,1649
97,1064,663,1736
98,1046,650,1706
99,1073,639,1728
100,1069,617,1694
101,1052,630,1689
102,1066,614,1689
103,1026,630,1663
104,1024,613,1644
105,1173,618,1801
106,1060,613,1681
107,1017,653,1678
108,1015,624,1648
109,1032,615,1657
110,1047,608,1662
111,1037,614,1660
112,1021,611,1640
113,1002,629,1639
114,1052,610,1670
115,1021,621,1649
116,1015,615,1638
117,1014,630,1651
118,1009,625,1642
119,1015,629,1652
120,1040,602,1649
121,1020,636,1664
122,1055,611,1674
123,1048,618,1673
124,1056,650,1714
125,1012,627,1648
126,1001,610,1618
127,1039,629,1676
128,1003,609,1620
129,1003,638,1648
130,1040,618,1666
131,1013,624,1645
132,1004,610,1622
133,1027,628,1662
134,1038,608,1653
135,1013,622,1642
136,1021,619,1648
137,1001,624,1633
138,1013,611,1632
139,993,620,1620
140,1046,611,1664
141,1014,626,1647
142,1018,616,1641
143,1061,630,1699
144,1009,610,1627
145,1041,620,1669
146,1014,624,1646
147,1008,624,1639
148,1045,623,1675
149,1044,628,1679
150,1038,616,1661
151,1045,629,1681
152,997,615,1620
153,1030,623,1660
154,1010,613,1631
155,992,626,1625
156,1053,2423,3485
157,1021,626,1657
158,1045,634,1686
159,1045,623,1676
160,1042,633,1682
161,1042,617,1667
162,1029,622,1658
163,1041,616,1665
164,1041,630,1678
165,999,624,1630
166,1000,629,1637
167,1011,620,1639
168,989,632,1628
169,1007,619,1634
170,996,628,1631
171,1017,617,1642
172,992,618,1617
173,996,622,1626
174,991,622,1620
175,1026,634,1668
176,998,618,1623
177,1004,625,1637
178,1022,620,1649
179,1003,654,1666
180,1020,617,1646
181,1037,620,1665
182,992,614,1613
183,1000,615,1623
184,990,613,1610
185,1006,615,1628
186,988,610,1605
187,1023,607,1637
188,993,611,1611
189,1065,611,1684
190,1007,614,1629
191,1009,612,1629
192,1029,611,1648
193,999,613,1620
194,982,618,1607
195,982,619,1609
196,1005,617,1630
197,1026,617,1650
198,1011,611,1629
199,995,611,1614
200,1009,610,1627
201,988,616,1612
202,995,612,1614
203,982,616,1606
204,968,609,1585
205,967,630,1604
206,967,617,1591
207,981,625,1614
208,1015,614,1637
209,973,628,1608
210,970,616,1593
211,973,624,1604
212,1007,619,1633
213,967,615,1589
214,958,615,1580
215,1004,619,1630
216,1010,613,1631
217,1003,618,1629
218,1024,618,1650
219,954,612,1573
220,1008,619,1634
221,958,617,1582
222,1010,617,1634
223,993,613,1614
224,980,620,1607
225,954,617,1579
226,971,616,1595
227,977,612,1596
228,965,615,1587
229,959,617,1583
230,994,615,1616
231,996,612,1615
232,989,619,1615
233,952,608,1567
234,939,622,1568
235,980,612,1600
236,948,620,1575
237,983,611,1601
238,978,617,1603
239,933,615,1555
240,965,611,1584
241,941,613,1561
242,975,611,1594
243,983,611,1602
244,932,606,1546
245,974,614,1596
246,959,613,1580
247,943,600,1551
248,935,614,1557
249,979,613,1600
250,971,613,1591
