Taille du terrain : 1.000000
Nombre de cellules par direction : 50
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 25, 25
OpenMP threads: 11
step,update_time,display_time,total_time
0,926,6073,7035
1,2332,9497,20058
2,760,1222,1995
3,20,599,628
4,32,1168,1213
5,35,709,754
6,34,965,1007
7,39,1226,1273
8,59,1310,1379
9,107,646,764
10,97,627,736
11,351,1040,1403
12,86,434,528
13,94,896,998
14,160,455,625
15,127,1235,1371
16,192,811,1010
17,154,1246,1409
18,227,1241,1476
19,241,1273,1524
20,285,1248,1544
21,247,552,808
22,256,484,750
23,225,1122,1355
24,298,492,800
25,310,486,805
26,312,1275,1595
27,370,758,1135
28,353,499,860
29,563,1295,1869
30,447,508,964
31,414,1292,1714
32,536,859,1403
33,460,554,1022
34,588,1425,2026
35,736,938,1689
36,776,1117,1909
37,600,820,1431
38,657,1008,1673
39,596,931,1535
40,770,1154,1932
41,634,1347,1990
42,760,800,1570
43,778,575,1362
44,972,1295,2279
45,823,1364,2199
46,954,620,1584
47,971,1298,2279
48,790,1260,2060
49,1064,600,1672
50,833,584,1425
51,835,2055,2899
52,1028,1065,2105
53,1017,1381,2408
54,1064,1379,2452
55,1056,686,1750
56,1060,956,2027
57,1030,615,1655
58,964,1154,2127
59,1235,1455,2701
60,1133,624,1768
61,1184,1379,2573
62,1184,1365,2559
63,1099,1288,2395
64,1130,1068,2206
65,1116,978,2104
66,1284,1390,2687
67,1226,798,2033
68,1114,1382,2505
69,1292,1405,2707
70,1155,698,1862
71,971,624,1651
72,984,615,1607
73,1218,739,2040
74,1008,708,1730
75,972,622,1602
76,982,639,1628
77,982,625,1613
78,1011,666,1684
79,1021,635,1670
80,1007,701,1716
81,1014,626,1654
82,1025,629,1663
83,1012,706,1724
84,1028,626,1662
85,1016,626,1648
86,997,643,1647
87,1074,634,1722
88,1043,616,1673
89,1008,625,1639
90,1010,624,1641
91,1007,623,1636
92,1075,632,1721
93,1019,691,1721
94,1027,625,1661
95,1019,696,1729
