Taille du terrain : 1.000000
Nombre de cellules par direction : 50
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 25, 25
OpenMP threads: 3
step,update_time,display_time,total_time
0,179,877,1089
1,13,522,546
2,13,519,541
3,15,769,793
4,24,549,584
5,28,551,590
6,32,540,582
7,41,551,603
8,59,545,616
9,66,553,629
10,72,589,672
11,112,561,688
12,113,546,669
13,112,1116,1238
14,141,575,730
15,146,574,730
16,170,556,735
17,174,552,735
18,202,557,769
19,193,563,765
20,230,562,801
21,253,564,826
22,333,582,925
23,356,1014,1383
24,312,651,976
25,320,588,918
26,327,584,920
27,348,590,947
28,368,614,991
29,404,599,1013
30,425,609,1043
31,468,625,1101
32,514,671,1195
33,532,622,1164
34,596,639,1244
35,585,650,1244
36,614,641,1264
37,644,652,1307
38,671,693,1373
39,707,681,1399
40,833,704,1560
41,829,692,1531
42,938,687,1635
43,967,702,1678
44,887,1129,2027
45,957,715,1683
46,1089,634,1734
47,956,590,1554
48,939,656,1608
49,931,603,1545
50,851,579,1438
51,841,1663,2512
52,933,590,1535
53,926,601,1535
54,919,558,1485
55,893,604,1505
56,959,923,1891
57,926,605,1541
58,1010,592,1612
59,932,609,1548
60,942,593,1543
61,991,591,1589
62,1058,582,1648
63,996,580,1584
64,975,634,1617
65,959,586,1554
66,989,584,1582
67,968,625,1601
68,1013,585,1606
69,1018,582,1607
70,999,612,1619
71,973,590,1572
72,1036,581,1625
73,1044,586,1637
74,1211,813,2046
75,1184,618,1809
76,1355,618,1981
77,1226,619,1853
78,1159,610,1778
79,1286,860,2155
80,1280,730,2024
81,1187,752,1949
82,1223,757,1990
83,1215,725,1949
84,1169,750,1938
85,1157,726,1892
86,1225,739,1974
87,1191,721,1922
88,1164,721,1894
89,1165,740,1913
90,1203,725,1937
91,1233,730,1974
92,1151,720,1880
93,1168,722,1900
94,1216,715,1940
95,1170,725,1904
96,1218,736,1962
97,1215,727,1952
98,1385,742,2142
99,1260,615,1882
100,1199,625,1832
101,1266,690,1966
102,1325,740,2078
103,1226,738,1974
104,1173,732,1914
105,1170,720,1899
106,1145,741,1894
107,1137,736,1882
108,1157,737,1904
109,1159,736,1904
110,1165,735,1909
111,1204,797,2011
112,1156,732,1900
113,1183,733,1924
114,1152,726,1887
115,1125,755,1889
116,1130,746,1885
117,1204,731,1944
118,1180,727,1916
119,1152,725,1886
120,1207,742,1959
121,1179,729,1917
122,1176,773,1958
123,1171,748,1930
124,1181,746,1936
125,1120,754,1883
126,1143,734,1886
127,1150,735,1895
128,1188,751,1947
129,1131,752,1892
130,1110,754,1872
131,1160,738,1908
132,1187,732,1928
133,1187,724,1920
134,1163,734,1908
135,1180,727,1915
136,1160,729,1898
137,1124,748,1881
138,1141,746,1897
139,1174,727,1909
140,1143,732,1884
141,1144,734,1887
142,1190,733,1932
143,1175,749,1933
144,1138,720,1867
145,1179,743,1932
146,1181,731,1922
147,1174,736,1920
148,1168,753,1930
149,1143,744,1897
150,1115,742,1866
151,1157,747,1913
152,1118,751,1877
153,1129,728,1866
154,1179,728,1915
155,1174,767,1949
156,1255,5961,7225
157,1192,701,1904
158,1213,739,1964
159,1173,738,1921
160,1187,733,1929
161,1176,729,1913
162,1179,725,1913
163,1178,726,1913
164,1162,732,1903
165,1175,793,1977
166,1639,617,2275
167,1276,604,1889
168,1199,605,1812
169,1023,597,1627
170,1000,596,1604
171,989,595,1591
172,1019,695,1722
173,996,594,1598
174,1011,596,1614
175,1001,597,1605
176,999,600,1607
177,988,592,1587
178,983,598,1589
179,1090,600,1698
180,996,607,1610
181,993,590,1591
182,1000,595,1602
183,996,588,1591
184,995,604,1606
185,1093,600,1701
186,991,604,1603
187,985,595,1587
188,975,593,1576
189,977,595,1580
190,978,597,1582
191,1083,595,1686
192,984,594,1586
193,980,590,1577
194,986,586,1580
195,990,591,1589
196,993,592,1592
197,996,690,1694
198,986,591,1584
199,976,591,1575
200,989,591,1588
201,974,595,1576
202,971,591,1569
203,976,598,1581
204,1080,596,1685
205,984,599,1590
206,978,590,1576
207,999,598,1604
208,997,613,1618
209,974,602,1583
210,991,598,1598
211,960,603,1571
212,974,596,1578
213,974,595,1576
214,980,591,1579
215,988,594,1589
216,1092,608,1709
217,965,592,1565
218,977,592,1576
219,984,592,1584
220,980,597,1585
221,966,593,1567
222,978,687,1673
223,974,591,1573
224,978,595,1581
225,962,595,1565
226,978,590,1576
227,976,588,1572
228,968,599,1574
229,1067,597,1672
230,963,598,1568
231,958,591,1557
232,954,595,1557
233,948,588,1543
234,927,593,1527
235,1039,611,1659
236,914,607,1528
237,966,592,1565
238,948,590,1546
239,954,592,1553
240,926,592,1525
241,947,688,1642
242,930,595,1532
243,911,593,1512
244,938,589,1534
245,923,600,1530
246,929,595,1532
247,909,599,1515
248,1005,607,1621
249,939,596,1543
250,938,596,1541
251,906,595,1508
252,907,595,1510
253,922,597,1526
254,896,694,1598
255,904,594,1505
256,900,595,1503
257,925,596,1529
258,888,600,1496
259,914,600,1522
260,880,601,1489
261,984,602,1594
262,900,616,1524
263,915,593,1515
264,877,590,1475
265,895,593,1496
266,870,589,1467
267,867,695,1569
268,879,588,1475
269,837,593,1438
270,842,586,1435
271,865,588,1460
272,839,587,1433
273,811,589,1407
274,812,686,1505
275,822,591,1421
276,800,585,1393
277,780,586,1374
278,778,633,1418
279,766,581,1355
280,762,578,1347
281,734,582,1324
282,823,588,1420
283,698,575,1280
284,707,573,1287
285,677,570,1254
286,684,574,1265
287,657,566,1231
288,653,565,1225
289,624,662,1293
290,590,561,1160
291,582,549,1139
292,562,559,1129
293,534,548,1089
294,508,547,1063
295,497,543,1047
296,483,539,1030
297,457,535,999
298,432,540,979
299,512,532,1053
300,398,521,926
301,378,518,903
302,357,515,879
303,327,514,848
304,314,508,829
305,295,504,806
306,287,502,797
307,261,499,767
308,236,495,739
309,231,494,732
310,211,494,712
311,280,488,777
312,181,481,669
