Taille du terrain : 1.000000
Nombre de cellules par direction : 50
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 25, 25
OpenMP threads: 9
step,update_time,display_time,total_time
0,648,870,1607
1,17,480,507
2,16,497,521
3,23,474,506
4,28,5064,5102
5,433,489,945
6,53,7658,7722
7,1085,8971,10071
8,204,771,988
9,135,1157,1302
10,73,553,635
11,127,6724,6861
12,295,5229,5537
13,151,1168,1330
14,283,3083,3380
15,761,669,1454
16,250,8129,8393
17,804,524,1340
18,170,518,696
19,245,533,787
20,219,530,757
21,266,531,806
22,256,534,797
23,304,1232,1545
24,351,553,916
25,299,551,860
26,323,571,902
27,347,571,927
28,375,562,947
29,398,578,985
30,2106,580,2695
31,459,592,1060
32,575,589,1173
33,544,593,1145
34,625,592,1226
35,563,610,1183
36,595,619,1222
37,643,623,1275
38,641,624,1273
39,679,637,1324
40,739,642,1389
41,766,643,1418
42,884,664,1558
43,804,660,1473
44,875,1057,1943
45,940,668,1627
46,921,668,1598
47,900,671,1579
48,964,698,1671
49,972,673,1654
50,1003,675,1687
51,1025,1911,2946
52,1276,696,1984
53,1030,724,1763
54,1040,696,1745
55,1060,692,1761
56,1065,1082,2155
57,1063,696,1771
58,1092,704,1805
59,1136,710,1857
60,1148,713,1870
61,1133,718,1860
62,1203,686,1899
63,1099,684,1791
64,1182,686,1878
65,1163,722,1893
66,1170,685,1864
67,1182,685,1876
68,1149,691,1849
69,1183,700,1892
70,1211,697,1917
71,1211,699,1919
72,1173,694,1875
73,1198,694,1900
74,1185,697,1890
75,1228,704,1942
76,1181,696,1886
77,1191,699,1898
78,1229,697,1935
79,1194,697,1899
80,1213,697,1920
81,1217,706,1931
82,1170,699,1877
83,1201,694,1903
84,1164,698,1871
85,1215,705,1930
86,1206,708,1929
87,1218,711,1938
88,1185,716,1910
89,1188,716,1912
90,1194,715,1917
91,1221,696,1927
92,1172,712,1892
93,1149,721,1878
94,1168,707,1884
95,1203,729,1942
96,1176,725,1911
97,1150,713,1872
98,1135,712,1855
99,1190,715,1914
100,1180,725,1913
101,1215,718,1943
102,1171,697,1877
103,1150,712,1869
104,1188,713,1911
105,1154,717,1879
106,1237,703,1950
107,1160,702,1871
108,1198,701,1907
109,1164,720,1893
110,1199,715,1922
111,1157,723,1889
112,1183,715,1907
113,1180,714,1903
114,1149,719,1877
115,1186,722,1917
116,1166,723,1897
117,1170,715,1895
118,1181,714,1903
119,1150,709,1868
120,1186,727,1922
121,1167,716,1892
122,1262,713,1985
123,1179,723,1911
124,1155,713,1877
125,1164,719,1892
126,1156,718,1883
127,1163,707,1879
128,1155,717,1880
129,1162,720,1891
130,1147,718,1874
131,1151,716,1876
132,1157,713,1879
133,1151,713,1873
134,1149,709,1867
135,1145,723,1876
136,1157,715,1880
137,1150,712,1870
138,1177,713,1900
139,1157,708,1873
140,1142,709,1859
141,1172,721,1901
142,1140,713,1861
143,1190,717,1917
144,1151,710,1870
145,1146,707,1862
146,1133,720,1862
147,1145,712,1866
148,1174,718,1900
149,1154,710,1872
150,1179,711,1899
151,1136,720,1865
152,1136,715,1859
153,1174,717,1899
154,1148,711,1869
155,1154,717,1879
156,1152,2745,3906
157,1122,733,1867
158,1167,709,1886
159,1155,722,1886
160,1135,715,1858
161,1148,705,1862
162,1167,711,1886
163,1165,691,1866
164,1157,721,1887
165,1140,709,1858
166,1138,710,1857
167,1113,707,1829
168,1160,725,1893
169,1144,712,1865
170,1183,704,1896
171,1156,691,1855
172,1159,708,1875
173,1146,715,1870
174,1140,701,1850
175,1159,715,1882
176,1153,697,1858
177,1139,690,1838
178,1170,695,1873
179,1164,705,1879
180,1154,693,1856
181,1148,712,1869
182,1136,718,1862
183,1136,703,1847
184,1141,717,1866
185,1125,716,1851
186,1140,695,1843
187,1137,684,1829
188,1167,694,1869
189,1171,691,1871
190,1157,700,1866
191,1133,718,1859
192,1115,711,1835
193,1128,713,1849
194,1130,703,1842
195,1131,716,1856
196,1133,714,1856
197,1138,713,1860
198,1142,714,1864
199,1152,713,1874
200,1136,699,1843
201,1172,699,1880
202,1137,700,1846
203,1130,692,1831
204,1133,709,1850
205,1109,708,1826
206,1166,713,1888
207,1154,692,1854
208,1150,696,1854
209,1140,701,1849
210,1133,691,1832
211,1118,700,1826
212,1137,691,1836
213,1144,699,1852
214,1108,694,1810
215,1105,716,1829
216,1110,707,1825
217,1145,701,1855
218,1132,708,1848
219,1139,692,1839
220,1108,722,1838
221,1093,709,1811
222,1122,725,1856
223,1113,709,1831
224,1120,713,1841
225,1115,720,1843
226,1085,713,1807
227,1098,711,1817
228,1114,706,1829
229,1138,723,1869
230,1102,712,1822
231,1102,718,1829
232,1095,717,1820
233,1101,717,1827
234,1105,707,1821
235,1097,715,1820
236,1293,712,2013
237,1115,712,1836
238,1086,713,1815
239,1106,721,1836
240,1107,724,1839
241,1068,711,1787
242,1095,716,1820
243,1089,706,1804
244,1092,721,1822
245,1071,718,1798
246,1104,721,1834
247,1082,714,1805
248,1074,713,1795
249,1085,717,1810
250,1078,714,1801
251,1075,720,1803
252,1055,705,1769
253,1090,715,1814
254,1059,711,1779
255,1067,721,1796
256,1081,716,1806
257,1050,704,1762
258,1058,708,1775
259,1075,700,1784
260,1056,718,1782
261,1056,713,1778
262,1051,720,1779
263,1048,696,1752
264,1047,702,1757
265,1053,697,1759
266,1043,701,1752
267,1017,697,1723
268,1013,709,1730
269,1022,692,1723
270,1028,694,1731
271,1016,695,1719
272,1004,702,1715
273,979,687,1675
274,988,686,1682
275,967,684,1659
276,953,684,1646
277,932,684,1624
278,912,691,1612
279,887,680,1575
280,899,684,1591
281,876,675,1560
282,862,679,1549
283,815,669,1492
284,820,673,1501
285,860,667,1536
286,779,655,1442
287,776,657,1442
288,738,651,1398
289,740,655,1411
290,695,652,1356
291,672,652,1332
292,660,642,1312
293,638,642,1288
294,616,639,1263
295,586,629,1224
296,559,623,1190
297,550,624,1183
298,512,616,1136
299,491,612,1112
300,457,617,1083
301,444,602,1055
302,416,597,1022
303,383,600,991
304,355,578,941
305,337,587,931
306,321,582,911
307,297,572,878
308,272,569,849
309,256,564,828
310,235,567,810
311,225,566,799
312,209,551,769
313,196,545,749
314,185,550,743
315,166,546,720
316,152,536,697
317,138,534,680
318,128,533,669
319,127,531,666
320,120,528,656
321,107,526,641
322,101,523,631
323,94,521,623
324,91,521,619
325,83,529,620
326,83,517,610
327,77,516,601
328,74,514,596
329,64,512,584
330,62,516,586
331,57,514,579
332,56,509,573
333,52,512,572
334,51,508,568
335,49,506,563
336,46,512,566
337,42,505,555
338,40,511,558
339,40,504,552
340,36,503,548
341,32,502,542
342,33,509,549
343,31,513,552
344,30,501,540
345,28,498,534
346,27,499,534
347,26,499,532
348,26,505,539
349,26,499,532
350,23,496,527
351,23,497,528
352,22,497,526
353,22,497,526
354,21,496,525
355,21,503,532
356,21,497,526
357,20,497,525
358,21,496,525
359,21,499,527
360,21,496,525
361,25,503,535
362,22,513,543
363,21,495,525
364,20,498,526
365,20,497,525
366,19,2447,2475
367,24,502,536
368,20,498,526
369,18,500,525
370,19,510,536
371,19,503,530
372,19,495,522
373,18,494,520
374,18,494,520
375,17,494,520
376,19,507,534
377,19,507,534
378,17,495,521
379,15,497,520
380,17,498,523
381,16,499,523
382,16,498,522
383,18,505,531
384,16,501,525
385,17,500,525
386,17,500,525
387,16,499,523
388,17,499,523
389,16,506,529
390,17,499,524
391,15,499,522
392,18,500,525
393,32,500,539
394,17,500,525
395,16,503,527
396,17,508,533
397,17,494,520
398,16,494,518
399,17,494,519
400,17,495,519
401,17,497,521
402,16,502,526
403,17,495,521
404,16,494,518
405,18,495,520
406,16,495,519
407,17,495,519
408,17,502,526
409,19,496,523
410,18,495,521
411,17,496,521
412,17,494,519
413,17,499,523
414,16,502,526
415,17,507,532
416,17,495,521
417,17,494,518
418,16,494,518
419,16,494,517
420,16,494,517
421,18,501,527
422,17,494,519
423,16,494,517
424,14,495,517
425,15,496,518
426,15,495,518
427,15,502,525
428,16,497,520
429,14,495,516
430,14,496,517
431,15,495,518
432,13,496,518
433,14,504,526
434,15,508,531
435,14,493,515
436,14,493,515
437,16,493,517
438,15,493,515
439,15,495,517
440,15,504,526
441,14,496,518
442,13,498,518
443,13,495,516
444,12,494,514
445,13,496,517
446,13,501,522
447,13,494,516
448,15,496,519
449,14,495,517
450,13,496,517
451,13,495,515
452,14,495,516
453,13,514,534
454,15,492,517
455,13,492,513
456,13,493,514
457,13,493,513
458,14,494,516
459,13,500,520
460,13,492,513
461,13,492,512
462,14,492,514
463,13,492,512
464,13,493,514
465,14,493,514
466,13,500,521
467,13,492,513
468,13,492,513
469,13,492,513
470,13,492,513
471,13,495,516
472,14,500,522
473,99,497,605
474,14,494,516
475,13,492,513
476,13,493,513
477,13,493,514
478,14,500,522
479,14,494,516
480,14,496,517
481,13,493,514
482,13,495,516
483,14,496,518
484,13,494,515
485,13,500,521
486,14,494,516
487,13,494,515
488,14,495,516
489,12,493,513
