Taille du terrain : 1.000000
Nombre de cellules par direction : 50
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 25, 25
OpenMP threads: 2
step,update_time,display_time,total_time
0,97,9254,9416
1,21,933,965
2,13,451,475
3,18,420,447
4,17,439,464
5,31,488,533
6,25,429,462
7,30,433,471
8,42,437,486
9,62,439,509
10,56,434,497
11,68,446,522
12,74,440,521
13,86,839,933
14,107,569,688
15,153,488,659
16,136,442,586
17,134,451,592
18,199,450,656
19,170,9200,9378
20,242,9626,9880
21,430,587,1031
22,290,472,774
23,245,894,1147
24,284,469,763
25,274,463,744
26,301,471,780
27,319,474,800
28,347,477,831
29,371,484,862
30,409,521,939
31,562,544,1118
32,521,498,1027
33,498,521,1027
34,550,512,1069
35,526,516,1049
36,561,531,1099
37,589,525,1122
38,637,529,1173
39,806,683,1504
40,824,557,1389
41,742,621,1373
42,754,549,1313
43,769,551,1328
44,801,922,1731
45,804,561,1375
46,880,571,1460
47,865,564,1438
48,883,575,1466
49,987,570,1564
50,947,586,1540
51,957,1823,2789
52,1031,601,1646
53,1058,584,1651
54,1010,583,1601
55,1000,582,1590
56,1036,957,2001
57,1044,595,1649
58,1126,586,1721
59,1125,597,1730
60,1059,591,1658
61,1063,600,1670
62,1131,596,1734
63,1069,604,1681
64,1070,592,1670
65,1073,614,1694
66,1146,598,1752
67,1329,620,1957
68,1308,631,1946
69,1347,613,1968
70,1362,614,1984
71,1352,610,1969
72,1343,611,1962
73,1103,594,1705
74,1082,608,1699
75,1075,596,1679
76,1103,612,1723
77,1109,603,1720
78,1133,607,1748
79,1124,608,1740
80,1111,600,1720
81,1114,601,1722
82,1110,601,1719
83,1107,598,1712
84,1110,601,1719
85,1110,603,1721
86,1117,601,1725
87,1108,606,1721
88,1137,611,1758
89,1121,599,1728
90,1121,602,1730
91,1102,601,1710
92,1108,601,1716
93,1092,602,1702
94,1115,597,1719
95,1106,602,1716
96,1110,606,1724
97,1121,610,1740
98,1124,603,1735
99,1118,608,1733
100,1111,600,1719
101,1109,606,1722
102,1107,599,1713
103,1095,605,1707
104,1093,599,1700
105,1086,609,1703
106,1114,605,1726
107,1116,605,1728
108,1106,600,1713
109,1107,607,1721
110,1096,603,1706
111,1098,674,1780
112,1450,664,2133
113,1447,640,2099
114,1384,631,2023
115,1381,887,2277
116,1371,757,2144
117,1272,778,2060
118,1253,748,2014
119,1285,745,2040
120,1365,942,2317
121,1264,739,2014
122,1260,749,2018
123,1261,738,2009
124,1257,746,2013
125,1393,751,2155
126,1262,733,2004
127,1252,731,1992
128,1263,734,2007
129,1270,735,2014
130,1360,740,2110
131,1257,735,2001
132,1268,753,2030
133,1247,734,1990
134,1258,847,2114
135,1248,754,2011
136,1259,736,2005
137,1262,741,2012
138,1335,757,2105
139,1252,843,2104
140,1272,732,2014
141,1251,732,1992
142,1271,732,2012
143,1262,739,2010
144,1254,831,2094
145,1257,734,2000
146,1224,741,1974
147,1253,735,1997
148,1234,745,1987
149,1229,842,2080
150,1253,735,1998
151,1255,736,2000
152,1247,741,1997
153,1245,740,1994
154,1243,845,2096
155,1247,731,1987
156,1431,2759,4205
157,1381,640,2032
158,1355,625,1988
159,1524,867,2408
160,1246,752,2007
161,1256,732,1997
162,1305,750,2070
163,1238,733,1980
164,1246,738,1993
165,1236,756,2002
166,1249,736,1995
167,1252,747,2009
168,1246,744,1999
169,1236,784,2029
170,1233,751,1997
171,1230,729,1968
172,1554,789,2358
173,1474,778,2266
174,1271,741,2024
175,1239,773,2023
176,1259,736,2007
177,1216,765,1991
178,1228,735,1973
179,1239,734,1981
180,1214,729,1952
181,1222,736,1967
182,1289,766,2065
183,1221,734,1965
184,1226,733,1968
185,1228,740,1977
186,1206,732,1946
187,1211,741,1963
188,1243,791,2047
189,1304,752,2078
190,1236,740,1986
191,1232,736,1976
192,1276,766,2052
193,1229,746,1985
194,1246,881,2141
195,1237,749,1998
196,1214,734,1957
197,1204,769,1982
198,1234,745,1989
199,1225,734,1968
200,1235,738,1982
201,1211,739,1959
202,1216,763,1988
203,1199,744,1953
204,1257,744,2013
205,1217,765,1991
206,1225,746,1989
207,1233,761,2004
208,1220,754,1984
209,1230,750,1989
210,1230,746,1985
211,1213,732,1955
212,1200,735,1944
213,1201,753,1965
214,1180,738,1927
215,1193,749,1950
216,1192,733,1934
217,1199,739,1946
218,1187,739,1937
219,1201,739,1949
220,1178,743,1929
221,1200,730,1939
222,1193,737,1939
223,1206,741,1957
224,1191,738,1938
225,1163,743,1915
226,1178,736,1924
227,1186,736,1930
228,1181,737,1928
229,1188,737,1934
230,1180,736,1925
231,1173,736,1918
232,1170,750,1928
233,1177,767,1953
234,1177,733,1919
235,1166,742,1917
236,1177,737,1923
237,1182,745,1935
238,1177,771,1957
239,1178,742,1930
240,1160,739,1908
241,1163,736,1907
242,1154,735,1898
243,1136,733,1878
244,1174,744,1927
245,1147,740,1895
246,1158,735,1902
247,1148,733,1890
248,1161,742,1912
249,1159,737,1906
250,1148,734,1891
251,1132,734,1875
252,1132,735,1876
253,1126,751,1886
254,1151,748,1909
255,1144,741,1895
256,1130,742,1880
257,1135,738,1882
258,1111,735,1855
259,1128,762,1899
260,1130,743,1883
