Taille du terrain : 1.000000
Nombre de cellules par direction : 50
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 25, 25
OpenMP threads: 7
step,update_time,display_time,total_time
0,376,817,1219
1,17,502,529
2,96,478,582
3,18,624,652
4,25,553,588
5,27,511,549
6,40,608,661
7,52,634,714
8,63,597,673
9,67,598,676
10,84,607,703
11,91,618,720
12,104,607,723
13,119,1072,1203
14,137,616,766
15,166,634,811
16,185,557,754
17,224,460,694
18,153,8649,8809
19,228,465,702
20,253,580,845
21,263,470,743
22,221,499,728
23,262,910,1183
24,275,481,768
25,275,483,766
26,288,508,804
27,316,488,813
28,348,493,849
29,362,603,974
30,579,533,1123
31,421,562,993
32,456,522,989
33,487,521,1016
34,534,534,1075
35,499,531,1038
36,543,556,1107
37,577,548,1133
38,619,531,1158
39,650,575,1234
40,724,615,1350
41,728,634,1375
42,766,645,1423
43,775,650,1436
44,827,1127,1966
45,865,671,1551
46,901,687,1602
47,851,707,1569
48,948,634,1595
49,952,608,1572
50,917,593,1518
51,977,2127,3117
52,1059,717,1789
53,1070,715,1794
54,1188,717,1914
55,1087,711,1807
56,1097,1094,2200
57,1130,720,1862
58,1129,721,1859
59,1164,720,1894
60,1126,706,1841
61,1134,711,1853
62,1289,696,2004
63,1092,739,1839
64,1099,723,1831
65,1149,720,1878
66,1149,732,1890
67,1122,750,1882
68,1147,708,1865
69,1176,720,1906
70,1180,728,1916
71,1187,726,1922
72,1160,753,1921
73,1181,720,1911
74,1189,726,1923
75,1151,715,1873
76,1186,719,1913
77,1171,729,1909
78,1204,723,1936
79,1192,727,1928
80,1183,716,1908
81,1199,727,1935
82,1191,719,1919
83,1228,718,1956
84,1206,739,1953
85,1199,726,1934
86,1187,730,1933
87,1375,723,2107
88,1214,721,1945
89,1188,729,1925
90,1185,719,1913
91,1189,725,1923
92,1193,719,1920
93,1204,725,1937
94,1184,712,1904
95,1259,724,1993
96,1178,730,1916
97,1180,731,1920
98,1186,745,1940
99,1184,719,1913
100,1182,719,1909
101,1170,720,1899
102,1183,729,1921
103,1157,740,1912
104,1178,720,1908
105,1180,726,1914
106,1169,725,1902
107,1185,728,1921
108,1172,724,1904
109,1212,731,1953
110,1216,727,1951
111,1175,724,1907
112,1185,727,1921
113,1202,717,1927
114,1216,732,1959
115,1196,730,1935
116,1195,723,1926
117,1199,734,1941
118,1194,730,1933
119,1215,730,1955
120,1221,724,1955
121,1185,725,1918
122,1189,729,1927
123,1198,728,1934
124,1265,736,2011
125,1179,725,1913
126,1181,729,1919
127,1167,727,1903
128,1171,726,1906
129,1179,741,1928
130,1174,726,1910
131,1186,721,1916
132,1162,719,1890
133,1173,722,1904
134,1186,741,1935
135,1155,723,1887
136,1168,731,1907
137,1158,722,1889
138,1221,725,1956
139,1164,720,1893
140,1192,727,1928
141,1166,732,1906
142,1187,725,1921
143,1163,731,1902
144,1172,723,1903
145,1164,713,1886
146,1157,733,1898
147,1175,719,1903
148,1170,726,1905
149,1171,720,1900
150,1161,738,1907
151,1157,726,1893
152,1164,730,1902
153,1159,724,1890
154,1179,725,1912
155,1170,729,1907
156,1188,2898,4096
157,1153,718,1883
158,1160,714,1883
159,1150,725,1883
160,1174,724,1907
161,1167,733,1908
162,1168,751,1928
163,1159,722,1940
164,1161,720,1893
165,1194,733,1935
166,1164,723,1894
167,1149,718,1875
168,1148,736,1891
169,1161,720,1889
170,1165,729,1902
171,1146,717,1870
172,1153,715,1875
173,1153,724,1884
174,1153,728,1888
175,1152,738,1898
176,1162,729,1899
177,1168,723,1899
178,1150,725,1882
179,1152,726,1886
180,1163,722,1892
181,1164,719,1891
182,1149,731,1887
183,1155,717,1880
184,1147,727,1881
185,1156,723,1886
186,1164,731,1902
187,1153,718,1878
188,1140,718,1865
189,1150,729,1886
190,1144,726,1877
191,1183,734,1929
192,1169,719,1896
193,1147,730,1884
194,1150,714,1871
195,1148,721,1876
196,1138,729,1874
197,1153,727,1888
198,1133,730,1870
199,1153,717,1877
200,1144,723,1874
201,1134,720,1861
202,1147,724,1880
203,1125,725,1856
204,1138,719,1864
205,1130,719,1856
206,1118,719,1844
207,1136,741,1885
208,1125,724,1857
209,1148,721,1876
210,1125,729,1861
211,1131,715,1852
212,1121,723,1851
213,1144,722,1874
214,1121,729,1857
215,1128,726,1862
216,1133,735,1874
217,1138,721,1867
218,1141,727,1875
219,1130,726,1862
220,1139,730,1876
221,1119,731,1857
222,1124,728,1860
223,1119,741,1867
224,1121,722,1851
225,1116,734,1857
226,1112,723,1841
227,1111,716,1834
228,1098,716,1821
229,1138,728,1875
230,1108,735,1850
231,1121,725,1853
232,1098,733,1838
233,1100,723,1830
234,1135,725,1868
235,1125,721,1853
236,1115,716,1838
237,1092,724,1823
238,1087,718,1812
239,1097,732,1836
240,1108,732,1848
241,1108,723,1838
242,1089,726,1821
243,1086,733,1826
244,1090,724,1821
245,1112,725,1844
246,1107,731,1845
247,1109,728,1844
248,1105,726,1838
249,1102,728,1837
250,1097,738,1843
251,1085,729,1823
252,1081,729,1817
253,1099,728,1834
254,1083,721,1810
255,1064,721,1792
256,1087,735,1831
257,1072,725,1804
258,1071,727,1806
259,1068,723,1798
260,1078,728,1813
261,1060,743,1810
262,1058,728,1794
263,1037,725,1769
264,1039,728,1774
265,1041,730,1778
266,1026,714,1747
267,1034,726,1768
268,1009,714,1730
269,1024,716,1747
270,989,719,1714
271,998,718,1724
272,967,712,1686
273,979,718,1706
274,963,715,1685
275,959,718,1684
276,952,714,1673
277,940,706,1653
278,905,719,1631
279,1000,714,1722
280,899,706,1612
281,866,708,1582
282,850,700,1557
283,836,698,1542
284,812,698,1517
285,800,710,1517
286,781,694,1483
287,768,697,1472
288,732,680,1419
289,719,684,1409
290,710,679,1396
291,676,671,1353
292,649,679,1336
293,621,657,1285
294,605,652,1263
295,581,660,1248
296,552,649,1208
297,518,642,1166
298,519,639,1166
299,480,634,1121
