Taille du terrain : 1.000000
Nombre de cellules par direction : 50
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 25, 25
OpenMP threads: 5
step,update_time,display_time,total_time
0,311,9138,9492
1,29,550,594
2,24,603,639
3,27,440,477
4,23,519,550
5,28,425,463
6,47,421,476
7,60,436,503
8,93,455,556
9,108,440,556
10,119,434,560
11,95,432,535
12,76,436,519
13,144,873,1024
14,162,447,618
15,184,442,634
16,222,640,872
17,201,490,701
18,196,454,658
19,216,460,684
20,224,461,692
21,237,463,707
22,293,496,802
23,272,845,1127
24,310,476,796
25,289,474,770
26,312,494,813
27,320,665,993
28,429,490,929
29,392,511,911
30,390,497,896
31,400,497,905
32,496,503,1006
33,477,518,1002
34,575,517,1100
35,647,784,1445
36,751,857,1649
37,649,573,1239
38,698,826,1541
39,764,678,1452
40,781,684,1474
41,829,683,1522
42,1024,811,1850
43,880,700,1591
44,888,1198,2097
45,961,713,1687
46,988,712,1710
47,1204,805,2024
48,1056,714,1782
49,1043,731,1784
50,1033,719,1762
51,1048,1794,2853
52,1106,735,1853
53,1112,732,1854
54,1081,734,1824
55,1150,733,1892
56,1149,1130,2289
57,1170,751,1934
58,1196,738,1943
59,1205,765,1980
60,1182,747,1940
61,1190,755,1954
62,1289,734,2032
63,1198,753,1961
64,1184,766,1959
65,1194,750,1955
66,1172,763,1944
67,1202,751,1962
68,1224,754,1988
69,1206,747,1962
70,1197,748,1954
71,1228,763,2001
72,1233,755,1997
73,1233,763,2007
74,1234,768,2011
75,1209,767,1987
76,1229,779,2018
77,1233,756,1998
78,1218,876,2104
79,1097,631,1747
80,1129,639,1780
81,1106,636,1751
82,1140,630,1778
83,1107,630,1745
84,1116,643,1767
85,1146,644,1799
86,1115,631,1753
87,1111,635,1754
88,1098,704,1810
89,1108,633,1752
90,1094,635,1737
91,1115,635,1758
92,1133,630,1771
93,1119,634,1761
94,1127,631,1766
95,1122,631,1761
96,1126,635,1768
97,1123,640,1771
98,1164,646,1821
99,1104,625,1737
100,1108,627,1743
101,1126,631,1765
102,1108,636,1751
103,1090,644,1742
104,1110,642,1759
105,1093,636,1737
106,1097,639,1744
107,1169,641,1820
108,1105,627,1740
109,1098,633,1739
110,1113,629,1749
111,1098,629,1735
112,1129,632,1768
113,1118,633,1759
114,1119,635,1762
115,1094,635,1736
116,1124,628,1760
117,1108,629,1745
118,1119,632,1758
119,1126,632,1766
120,1120,635,1764
121,1110,638,1756
122,1104,627,1739
123,1091,639,1738
124,1092,632,1732
125,1084,641,1733
126,1096,631,1735
127,1104,637,1748
128,1096,635,1738
129,1112,635,1755
130,1099,635,1742
131,1104,637,1749
132,1095,637,1739
133,1132,633,1773
134,1094,637,1739
135,1115,635,1758
136,1100,635,1743
137,1098,631,1737
138,1103,631,1742
139,1099,632,1739
140,1094,631,1732
141,1098,638,1743
142,1105,645,1758
143,1156,753,1922
144,1104,635,1749
145,1090,629,1727
146,1087,642,1736
147,1077,632,1716
148,1094,630,1732
149,1092,628,1728
150,1118,624,1750
151,1095,635,1737
152,1093,630,1731
153,1092,627,1727
154,1092,633,1733
155,1081,627,1716
156,1087,2671,3767
157,1090,633,1734
158,1085,641,1734
159,1091,634,1732
160,1085,639,1731
161,1089,624,1721
162,1092,635,1735
163,1087,631,1725
164,1082,637,1726
165,1085,632,1725
166,1075,633,1716
167,1088,631,1727
168,1079,637,1723
169,1065,631,1704
170,1085,629,1722
171,1073,628,1708
172,1080,627,1715
173,1077,629,1713
174,1083,629,1719
175,1086,630,1724
176,1074,629,1710
177,1065,630,1702
178,1071,628,1707
179,1063,630,1700
180,1070,633,1710
181,1068,630,1705
182,1075,625,1707
183,1078,628,1713
184,1083,629,1719
185,1080,629,1716
186,1076,635,1719
187,1065,629,1701
188,1064,628,1699
189,1057,632,1697
190,1062,629,1698
191,1057,632,1696
192,1068,631,1706
193,1061,637,1706
194,1050,627,1685
195,1070,642,1720
196,1058,632,1697
197,1053,637,1698
198,1057,630,1695
199,1057,633,1697
200,1057,645,1709
201,1060,638,1707
202,1054,633,1695
203,1051,639,1697
204,1054,638,1699
205,1042,631,1688
206,1072,639,1718
207,1076,634,1718
208,1057,629,1698
209,1075,633,1716
210,1059,633,1704
211,1063,629,1704
212,1044,631,1686
213,1067,638,1717
214,1053,636,1696
215,1050,633,1695
216,1052,630,1693
217,1068,640,1720
218,1052,634,1698
219,1060,630,1703
220,1074,639,1725
221,1075,633,1721
222,1027,630,1669
223,1050,635,1698
224,1053,634,1700
225,1064,633,1704
226,1042,635,1690
227,1063,635,1711
228,1023,633,1667
229,1039,632,1685
230,1037,635,1685
231,1049,638,1699
232,1023,633,1669
233,1039,637,1689
234,1042,634,1688
235,1036,632,1681
236,1034,637,1684
237,1050,638,1701
238,1051,622,1684
239,1037,634,1685
240,1036,643,1692
241,1014,627,1653
242,1014,639,1667
243,1030,642,1686
244,1041,633,1685
245,1018,640,1671
246,1005,638,1655
247,1012,629,1653
248,1017,637,1666
249,1004,634,1651
250,1003,638,1653
251,993,636,1643
252,1008,636,1656
253,1015,633,1660
254,1002,636,1651
255,997,629,1639
256,1007,631,1650
257,1004,636,1653
258,989,635,1641
259,995,637,1644
260,990,634,1635
261,980,639,1631
262,983,634,1630
263,978,631,1622
264,974,635,1621
265,948,634,1595
266,952,632,1596
267,948,632,1594
268,940,635,1588
269,944,635,1591
270,926,636,1573
271,918,631,1561
272,903,630,1545
273,891,637,1539
274,877,628,1519
275,872,631,1515
276,853,624,1490
277,845,622,1478
278,832,624,1467
279,821,621,1454
280,834,618,1463
281,801,618,1431
282,792,621,1425
283,773,613,1393
284,762,608,1384
285,753,612,1377
286,722,604,1333
287,720,600,1332
288,683,599,1289
289,670,596,1278
290,660,596,1269
291,636,590,1238
292,620,585,1217
293,584,582,1173
294,569,575,1156
295,531,578,1121
296,524,572,1108
297,495,563,1070
298,476,567,1050
299,458,555,1025
300,432,552,996
301,412,546,974
302,404,544,959
303,379,541,932
304,350,533,891
305,333,542,882
306,313,522,848
307,295,521,824
308,289,514,815
309,259,516,783
310,237,509,753
311,223,506,741
312,201,500,709
313,188,500,695
314,173,500,680
315,157,489,659
316,160,488,660
317,139,483,629
318,123,479,609
319,114,484,606
320,108,476,596
321,110,475,597
322,97,474,578
323,94,465,571
324,87,464,558
325,80,467,554
326,77,461,545
327,71,459,542
328,67,460,534
329,66,455,528
330,56,454,523
331,53,457,517
332,52,451,510
333,48,449,504
334,49,452,514
335,47,450,504
336,43,448,499
337,39,453,499
338,36,453,496
339,30,451,488
340,27,448,487
341,23,447,478
342,23,447,477
343,23,446,475
344,21,450,478
345,25,448,481
346,23,446,481
347,25,442,475
348,20,445,473
349,19,443,469
350,21,445,473
351,18,454,484
352,19,445,471
353,17,444,468
354,17,444,468
355,17,449,473
356,20,443,470
357,20,440,472
358,16,450,473
359,21,448,476
360,17,443,467
361,20,453,484
362,16,446,470
363,15,441,463
364,19,452,477
365,16,450,478
366,18,2287,2313
367,18,445,474
368,16,444,467
369,22,445,474
370,14,446,473
371,13,446,466
372,13,443,468
373,13,437,457
374,17,438,462
375,14,443,464
376,14,444,465
377,14,439,460
378,12,443,462
379,15,446,473
380,13,441,462
381,12,442,461
382,15,439,461
383,12,448,467
384,13,439,459
385,12,442,461
386,12,442,461
387,12,441,459
388,13,444,464
389,14,443,468
390,12,448,468
391,17,441,469
392,14,443,463
393,12,442,461
394,12,441,460
395,12,439,458
396,12,441,460
397,12,448,467
398,13,442,462
399,12,441,460
400,12,444,463
401,12,440,459
402,12,440,459
403,12,441,460
404,13,442,468
405,14,442,463
406,16,442,465
407,13,440,459
408,12,442,461
409,12,442,461
410,16,440,464
411,16,441,465
412,15,443,474
413,13,441,461
414,13,442,462
415,12,441,460
416,11,440,458
417,12,437,462
418,13,441,461
419,11,447,466
420,12,437,456
421,14,443,464
422,12,439,463
423,11,439,457
424,11,439,457
425,12,437,456
426,11,452,470
427,11,439,456
428,10,441,458
429,10,442,459
430,10,443,461
431,10,438,456
432,10,440,457
433,11,446,463
434,12,439,458
435,11,442,459
436,10,435,453
437,10,435,452
438,10,435,453
439,10,441,458
440,10,448,465
441,11,436,454
442,9,437,453
443,9,436,452
444,9,437,453
445,9,437,453
446,10,443,464
447,9,437,454
448,9,444,460
449,11,435,453
450,9,439,456
451,10,439,456
452,9,441,458
453,10,441,458
454,10,439,455
455,12,444,463
456,10,435,453
457,10,437,454
458,9,435,451
459,9,436,452
460,10,434,451
461,10,435,457
462,10,442,459
463,10,442,459
464,9,435,451
465,9,435,451
466,9,434,450
467,10,435,457
468,10,434,451
469,9,435,451
470,9,440,457
471,10,437,454
472,10,437,454
473,9,436,452
474,9,439,455
475,12,438,457
476,10,442,459
477,10,446,463
478,9,442,458
479,9,437,453
480,9,444,460
481,10,445,462
482,10,442,458
483,9,436,453
484,9,445,462
485,9,440,457
486,9,442,459
487,9,445,461
488,13,442,463
489,11,440,458
490,9,441,457
491,10,450,468
492,10,434,452
493,11,435,454
494,10,434,451
495,13,434,454
496,12,442,461
497,10,434,451
498,10,435,459
499,10,441,458
500,9,434,451
501,12,434,453
502,9,434,450
503,10,434,451
504,10,434,451
505,13,440,460
506,10,439,456
507,10,442,459
508,10,434,450
509,11,439,457
510,10,434,451
511,11,434,452
512,9,434,450
513,11,440,458
514,12,441,461
515,10,441,458
516,9,442,457
517,9,440,456
518,10,434,452
519,10,434,451
520,11,438,455
521,10,440,457
522,11,434,452
523,11,434,452
524,11,434,451
525,9,433,449
526,9,434,450
527,9,435,451
528,9,439,455
529,10,446,464
530,10,442,459
531,9,441,458
532,10,441,458
533,10,433,450
534,11,434,452
535,9,439,454
536,10,433,450
537,9,441,457
538,10,442,459
539,9,441,457
540,10,439,456
541,11,434,451
542,9,452,468
543,10,434,451
544,9,433,448
545,11,433,451
546,8,442,457
547,9,442,457
548,11,434,452
549,9,433,449
550,8,439,454
551,8,433,449
552,9,433,449
553,8,435,450
554,8,433,449
555,8,434,449
556,9,439,455
557,9,439,455
558,9,441,457
559,9,439,455
560,9,433,449
561,8,433,448
562,8,433,447
563,8,433,448
564,8,440,455
565,15,434,457
566,9,433,449
567,8,433,448
568,8,441,455
569,8,441,456
570,7,441,455
571,8,438,453
572,9,438,453
573,8,434,449
574,8,433,448
575,8,441,456
576,8,441,455
577,8,438,453
578,8,439,453
579,8,443,458
580,9,439,455
581,8,441,456
582,8,439,454
583,10,438,456
584,8,438,453
585,9,454,470
586,11,438,457
587,10,433,450
588,8,433,448
589,8,433,448
590,9,435,451
591,9,436,451
592,8,435,450
593,8,435,450
594,10,440,457
595,8,434,450
596,8,434,449
597,8,434,449
598,8,434,449
599,8,434,449
600,9,435,451
601,8,441,456
602,9,435,452
603,9,435,451
