Taille du terrain : 1.000000
Nombre de cellules par direction : 50
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 25, 25
OpenMP threads: 2
step,update_time,display_time,total_time
0,123,3178,4578
1,17,536,573
2,14,588,612
3,18,587,617
4,20,514,545
5,23,520,553
6,28,557,595
7,38,518,579
8,51,12767,12829
9,134,571,725
10,65,476,549
11,91,480,579
12,76,421,512
13,87,989,1084
14,117,6122,6251
15,154,489,663
16,146,555,717
17,155,8751,8917
18,175,470,654
19,174,452,649
20,192,448,649
21,203,456,666
22,231,6719,6959
23,366,10155,10539
24,374,477,862
25,366,474,849
26,371,471,858
27,375,485,869
28,401,473,882
29,418,523,955
30,399,489,898
31,424,490,921
32,467,514,988
33,478,494,980
34,557,501,1065
35,524,529,1061
36,560,520,1088
37,585,526,1119
38,632,554,1200
39,649,536,1199
40,678,536,1221
41,694,565,1267
42,749,548,1305
43,764,559,1330
44,805,956,1779
45,812,564,1387
46,850,568,1426
47,868,538,1413
48,891,574,1481
49,931,575,1519
50,936,596,1539
51,921,1796,2726
52,966,620,1603
53,1019,594,1627
54,997,606,1611
55,1013,591,1618
56,1022,948,1979
57,1027,600,1645
58,1049,618,1681
59,1074,668,1758
60,1150,603,1770
61,1031,601,1640
62,1370,625,2004
63,1073,614,1706
64,1071,614,1696
65,1075,679,1765
66,1121,639,1776
67,1094,619,1728
68,1090,602,1702
69,1249,601,1868
70,1145,654,1811
71,1362,1006,2386
72,1280,790,2093
73,1277,754,2044
74,1285,751,2054
75,1256,763,2036
76,1346,750,2107
77,1257,746,2012
78,1278,748,2044
79,1861,866,2750
80,1383,751,2156
81,1523,765,2303
82,1310,744,2072
83,1255,733,1997
84,1277,741,2035
85,1496,783,2296
86,1358,762,2133
87,1265,735,2010
88,1257,737,2004
89,1243,742,1994
90,1276,772,2060
91,1245,750,2005
92,1246,740,2004
93,1271,852,2136
94,1256,751,2019
95,1312,735,2058
96,1245,731,1986
97,1251,729,1989
98,1268,739,2018
99,1259,740,2008
100,1269,736,2016
101,1266,849,2130
102,1249,730,1991
103,1250,726,1985
104,1236,736,1981
105,1300,726,2037
106,1248,732,1989
107,1260,726,1995
108,1260,726,1996
109,1248,868,2128
110,1287,738,2038
111,1233,730,1972
112,1234,739,1982
113,1237,736,1982
114,1240,713,1962
115,1282,729,2021
116,1237,686,1932
117,1365,741,2119
118,1224,736,1970
119,1233,745,1987
120,1294,738,2043
121,1218,738,1965
122,1236,734,1979
123,1233,739,1981
124,1233,738,1981
125,1266,739,2016
126,1239,738,1986
127,1222,733,1965
128,1221,729,1959
129,1223,746,1978
130,1276,748,2034
131,1229,737,1975
132,1216,731,1956
133,1218,726,1953
134,1228,738,1974
135,1265,740,2015
136,1232,736,1977
137,1227,738,1973
138,1226,736,1971
139,1236,742,1989
140,1265,735,2011
141,1226,735,1970
142,1218,737,1963
143,1225,739,1973
144,1227,731,1967
145,1259,739,2008
146,1223,740,1972
147,1227,740,1976
148,1229,730,1968
149,1233,735,1978
150,1251,736,1997
151,1224,740,1973
152,1222,731,1962
153,1207,731,1947
154,1222,733,1964
155,1249,738,1997
156,1214,2935,4159
157,1248,754,2015
158,1218,738,1966
159,1240,736,1986
160,1223,702,1934
161,1196,737,1942
162,1199,730,1938
163,1199,732,1940
164,1212,753,1975
165,1229,737,1976
166,1226,729,1964
167,1218,729,1956
168,1216,736,1961
169,1208,760,1977
170,1225,736,1971
171,1202,729,1939
172,1214,730,1953
173,1215,732,1956
174,1211,749,1969
175,1206,736,1952
176,1210,731,1950
177,1201,734,1944
178,1196,733,1938
179,1209,756,1973
180,1208,730,1947
181,1197,730,1936
182,1181,740,1929
183,1203,725,1938
184,1187,735,1931
185,1206,737,1953
186,1197,732,1938
187,1208,737,1954
188,1216,725,1950
189,1202,739,1949
190,1197,739,1946
191,1208,735,1951
192,1187,731,1927
193,1182,734,1924
194,1162,724,1895
195,1197,726,1933
196,1199,726,1934
197,1186,726,1921
198,1185,726,1920
199,1191,729,1929
200,1196,734,1940
201,1163,731,1903
202,1184,729,1921
203,1184,727,1920
204,1170,730,1909
205,1174,751,1935
206,1172,732,1913
207,1168,728,1905
208,1181,725,1915
209,1186,734,1929
210,1181,756,1946
211,1213,733,1966
212,1203,733,1946
213,1174,741,1925
214,1168,729,1906
215,1174,736,1920
216,1199,730,1939
217,1192,740,1941
218,1186,733,1927
219,1172,730,1910
220,1167,757,1933
221,1185,763,1959
222,1179,730,1926
223,1176,886,2075
224,1292,636,1952
225,1285,699,1992
226,1404,943,2363
227,1199,739,1956
228,1181,745,1935
229,1174,745,1928
230,1188,754,1959
231,1181,745,1936
232,1180,745,1934
233,1180,746,1944
234,1168,745,1924
235,1199,761,1978
236,1189,739,1938
237,1203,742,1962
238,1186,743,1947
239,1181,743,1941
240,1143,775,1927
241,1185,747,1949
242,1174,750,1941
243,1131,737,1878
244,1169,743,1929
245,1133,775,1918
246,1138,769,1924
247,1167,748,1932
248,1121,767,1898
249,1139,797,1957
250,1144,743,1904
251,1141,784,1934
252,1119,742,1878
253,1143,743,1901
254,1136,744,1895
255,1123,735,1867
256,1137,747,1900
257,1132,741,1890
258,1117,753,1879
259,1095,737,1847
260,1104,740,1859
261,1111,742,1868
262,1134,756,1907
263,1063,746,1824
264,1068,753,1830
265,1064,743,1823
266,1070,737,1823
267,1065,760,1835
268,1078,737,1831
269,1057,731,1797
270,1042,752,1803
271,1047,733,1795
272,1011,737,1758
273,1044,737,1797
274,1004,732,1745
275,977,725,1711
276,956,723,1688
277,957,724,1690
278,953,732,1700
279,975,742,1728
280,923,725,1664
281,910,718,1637
282,903,722,1634
283,879,712,1600
284,875,714,1597
285,876,711,1597
286,828,706,1544
287,817,699,1525
288,793,696,1497
289,777,693,1479
290,747,690,1446
291,780,763,1561
292,707,691,1539
293,682,700,1391
294,658,673,1341
295,625,667,1301
296,610,674,1293
297,583,673,1265
298,561,671,1241
299,542,683,1236
300,514,652,1176
301,486,653,1147
302,464,659,1132
303,432,639,1080
304,491,661,1175
305,386,623,1019
306,364,621,994
307,351,904,1263
308,447,728,1185
309,300,611,921
310,281,617,906
311,268,600,877
312,241,596,845
313,222,591,822
314,206,593,808
315,189,586,784
316,174,573,756
317,164,575,747
318,150,574,733
319,147,567,724
320,128,570,812
321,120,563,692
322,116,578,705
323,102,561,673
324,92,554,656
325,88,554,651
326,82,553,644
327,81,550,842
328,74,562,645
329,67,544,619
330,61,545,615
331,56,547,611
332,52,541,602
333,47,553,609
334,46,542,597
335,42,715,766
336,41,532,583
337,35,532,575
338,33,532,574
339,31,544,584
340,29,530,567
341,26,530,565
342,25,530,563
343,24,527,559
344,22,527,557
345,21,533,563
346,21,526,556
347,20,530,559
348,19,527,554
349,19,527,554
350,17,524,550
351,17,532,557
352,17,627,653
353,17,527,554
354,17,524,549
355,17,524,549
356,16,526,550
357,15,530,554
358,15,523,547
359,15,523,547
360,15,523,546
361,15,523,547
362,15,522,545
363,21,521,550
364,14,522,544
365,14,523,546
366,13,2826,2849
367,18,525,555
368,13,525,547
369,12,531,552
370,12,537,558
371,13,523,544
372,12,525,545
373,12,527,547
374,12,526,547
375,12,526,546
376,12,524,544
377,12,527,555
378,11,527,547
379,11,526,545
380,11,526,545
381,11,528,547
382,11,526,546
383,11,540,559
384,11,632,652
385,11,529,549
386,11,526,545
387,11,526,545
388,11,532,551
389,11,525,544
390,11,524,543
391,11,532,551
392,11,525,544
393,11,525,544
394,11,526,546
395,11,533,552
396,11,525,544
397,11,520,539
398,11,529,548
399,11,525,544
400,11,525,544
401,11,530,550
402,11,631,650
403,12,521,541
404,11,523,542
405,11,528,548
406,11,523,543
407,11,525,550
408,12,527,547
409,11,526,545
410,11,524,543
411,11,523,542
412,12,527,546
413,11,533,552
414,11,525,545
415,11,523,542
416,11,525,544
417,10,525,543
418,11,522,541
419,10,524,543
420,10,634,652
421,10,516,535
422,10,523,541
423,10,521,540
424,9,520,538
425,9,526,543
426,10,518,536
427,9,521,538
428,9,517,534
429,9,526,543
430,9,520,538
431,9,530,548
432,9,523,540
433,9,522,538
434,10,522,540
435,9,518,535
436,9,527,544
437,9,526,543
438,9,629,646
439,10,518,537
440,8,520,537
441,8,522,539
442,8,518,534
443,8,531,547
444,8,518,535
445,8,519,535
446,8,521,537
447,8,515,532
448,8,511,527
449,8,529,545
450,8,520,536
451,8,520,536
452,8,515,531
453,8,520,536
454,8,518,534
455,8,519,535
456,8,522,538
457,8,627,643
458,8,520,537
459,8,519,535
460,8,520,536
461,8,527,543
462,8,519,536
463,8,518,534
464,8,529,546
465,8,519,535
466,8,520,536
467,8,523,539
468,15,521,545
469,8,520,536
470,8,518,534
471,8,525,541
472,8,516,532
473,8,520,536
474,8,526,542
475,8,624,640
476,8,525,542
477,8,521,537
478,8,520,537
479,8,519,536
480,8,523,540
481,8,516,532
482,8,525,541
483,8,520,536
484,8,521,537
485,8,519,535
486,8,523,539
487,8,521,537
488,9,520,538
489,8,525,541
490,8,521,537
491,8,521,537
492,8,531,547
493,8,622,639
494,9,517,534
495,8,525,541
496,8,523,539
497,8,524,540
498,8,529,545
499,8,523,539
500,8,525,542
501,8,520,536
502,8,520,536
503,8,516,532
504,8,527,544
505,8,518,535
506,8,527,544
507,8,517,534
508,8,520,536
509,8,515,531
510,8,528,544
511,9,529,547
512,7,625,641
513,8,525,542
514,8,517,533
515,7,519,534
516,7,527,542
517,7,520,536
518,7,519,535
519,7,521,536
520,7,525,541
521,7,641,659
522,19,505,551
523,12,429,451
524,9,427,443
525,9,430,446
526,8,432,447
527,9,427,443
528,8,430,445
529,8,435,450
530,18,432,457
531,9,434,450
532,8,430,445
533,9,430,445
534,8,430,445
535,8,434,450
536,8,431,446
537,8,436,451
538,9,430,446
539,9,429,445
540,9,429,445
541,9,429,445
542,8,430,445
543,8,430,445
544,8,441,456
545,8,429,445
546,8,432,447
547,9,430,446
548,8,429,445
549,8,430,445
550,7,431,446
551,8,435,450
552,8,435,450
553,8,434,449
554,8,432,447
555,7,431,446
556,7,432,446
557,8,432,447
558,8,432,446
559,7,438,452
560,8,427,442
561,7,426,440
562,7,430,444
563,8,429,444
564,8,434,449
565,7,430,444
566,7,430,444
567,7,435,449
568,7,430,444
569,8,429,444
570,7,429,443
571,7,429,443
572,7,430,443
573,7,430,444
574,7,435,449
575,8,430,445
576,7,429,444
577,7,428,443
578,7,429,443
579,7,429,444
580,7,429,443
581,7,429,443
582,7,564,579
583,13,521,546
584,6,514,528
585,6,514,528
586,6,517,531
587,6,513,527
588,6,523,537
589,6,513,528
590,6,513,528
591,6,513,527
592,6,513,527
593,6,517,531
594,6,521,535
595,6,620,635
596,6,516,531
597,6,518,532
598,6,517,531
599,6,518,531
600,6,524,538
601,6,517,531
602,6,519,532
603,5,519,532
604,6,518,532
605,6,518,532
606,6,528,541
