Profiling data for rank 0 of 2
OpenMP threads: 1
step,update_time,display_time,total_time
0,0,703,765
1,0,422,426
2,0,424,427
3,0,419,422
4,0,420,423
5,0,437,443
6,0,423,426
7,0,448,451
8,0,437,440
9,0,457,461
10,0,428,431
11,0,430,433
12,0,471,475
13,0,910,914
14,0,440,448
15,0,458,462
16,0,455,459
17,0,456,459
18,0,447,450
19,0,461,465
20,0,483,487
21,0,456,460
22,0,452,457
23,0,820,824
24,0,468,474
25,0,480,483
26,0,487,491
27,0,494,498
28,0,493,497
29,0,487,491
30,0,486,489
31,0,601,605
32,0,629,635
33,0,499,511
34,0,711,807
35,0,506,510
36,0,509,639
37,0,532,703
38,0,523,737
39,0,523,757
40,0,556,821
41,0,574,848
42,0,537,853
43,0,550,885
44,0,948,1313
45,0,563,567
46,0,660,1070
47,0,552,886
48,0,558,1031
49,0,558,1062
50,0,563,1079
51,0,1582,2106
52,0,565,570
53,0,563,1128
54,0,575,1156
55,0,681,1377
56,0,890,1384
57,0,567,890
58,0,567,1199
59,0,572,1204
60,0,563,1227
61,0,557,1222
62,0,574,1254
63,0,645,1384
64,0,565,1168
65,0,564,1310
66,0,571,1288
67,0,582,1268
68,0,575,1273
69,0,573,1249
70,0,581,1266
71,0,577,1282
72,0,571,1226
73,0,574,1276
74,0,578,1253
75,0,582,1240
76,0,596,1289
77,0,577,1250
78,0,575,1273
79,0,580,1310
80,0,575,1280
81,0,577,1304
82,0,575,1278
83,0,578,1274
84,0,575,1302
85,0,835,1566
86,0,579,1036
87,0,683,1420
88,0,770,1373
89,0,577,1106
90,0,576,1291
91,0,578,1303
92,0,581,1273
93,0,581,1275
94,0,790,1505
95,0,580,1065
96,0,586,1295
97,0,574,1293
98,0,573,1272
99,0,582,1315
100,0,573,1277
101,0,598,1306
102,0,632,1327
103,0,573,1226
104,0,575,1324
105,0,577,1283
106,0,580,1288
107,0,576,1285
108,0,572,1269
109,0,574,1298
110,0,576,1284
111,0,577,1277
112,0,576,1291
113,0,582,1291
114,0,584,1276
115,0,573,1268
116,0,574,1263
117,0,573,1281
118,0,578,1284
119,0,581,1269
120,0,575,1303
121,0,576,1273
122,0,574,1279
123,0,576,1254
124,0,574,1264
125,0,609,1316
126,0,583,1244
127,0,585,1265
128,0,573,1275
129,0,576,1291
130,0,574,1275
131,0,574,1264
132,0,579,1268
133,0,628,1333
134,0,575,1210
135,0,587,1272
136,0,577,1298
137,0,581,1276
138,0,630,1335
139,0,575,1216
140,0,582,1278
141,0,636,1329
142,0,576,1204
143,0,578,1265
144,0,573,1258
145,0,575,1252
146,0,578,1287
147,0,578,1258
148,0,581,1262
149,0,576,1307
150,0,576,1263
151,0,578,1272
152,0,576,1249
153,0,592,1269
154,0,575,1253
155,0,575,1271
156,0,2415,3096
157,0,577,582
158,0,587,1270
159,0,580,1246
160,0,590,1261
161,0,574,1237
162,0,599,1291
163,0,586,1247
164,0,578,1239
165,0,575,1244
166,0,574,1252
167,0,574,1233
168,0,577,1243
169,0,572,1246
170,0,579,1246
171,0,596,1267
172,0,576,1223
173,0,574,1235
174,0,578,1242
175,0,576,1228
176,0,594,1254
177,0,573,1211
178,0,573,1240
179,0,599,1272
180,0,581,1255
181,0,586,1323
182,0,598,1310
183,0,578,1257
184,0,585,1257
185,0,574,1239
186,0,573,1240
187,0,580,1257
188,0,575,1237
189,0,572,1239
190,0,580,1267
191,0,578,1234
192,0,594,1256
193,0,576,1218
194,0,572,1224
195,0,596,1260
196,0,578,1276
197,0,575,1217
198,0,628,1293
199,0,573,1170
200,0,597,1235
201,0,575,1229
202,0,574,1221
203,0,582,1217
204,0,607,1263
205,0,572,1202
206,0,617,1289
207,0,655,1293
208,0,595,1177
209,0,579,1284
210,0,633,1268
211,0,585,1170
212,0,679,1323
213,0,575,1122
214,0,579,1231
215,0,572,1220
216,0,571,1207
217,0,579,1239
218,0,575,1218
219,0,579,1211
220,0,666,1303
221,0,584,1121
222,0,597,1229
223,0,580,1203
224,0,575,1188
225,0,579,1208
226,0,576,1193
227,0,573,1184
228,0,600,1230
229,0,786,1391
230,0,614,1012
231,0,578,1175
232,0,578,1202
233,0,581,1179
234,0,578,1195
235,0,577,1190
236,0,739,1369
237,0,699,1158
238,0,577,1067
239,0,584,1229
240,0,583,1189
241,0,575,1171
242,0,579,1201
243,0,575,1185
244,0,593,1230
245,0,661,1383
246,0,575,1075
247,0,586,1179
248,0,580,1188
249,0,581,1189
250,0,577,1182
251,0,579,1158
252,0,577,1152
253,0,685,1285
254,0,579,1058
255,0,581,1154
256,0,754,1363
257,0,579,1007
258,0,586,1159
259,0,579,1164
260,0,580,1145
261,0,586,1144
262,0,765,1336
263,0,576,953
264,0,585,1137
265,0,585,1131
266,0,574,1114
267,0,584,1138
268,0,577,1110
269,0,576,1100
270,0,584,1109
271,0,631,1163
272,0,576,1026
273,0,588,1074
274,0,580,1063
275,0,581,1048
276,0,581,1039
277,0,572,1062
278,0,626,1264
279,0,578,967
280,0,765,1201
281,0,570,800
282,0,570,969
283,0,744,1141
284,0,562,755
285,0,562,922
286,0,567,899
287,0,558,913
288,0,561,856
289,0,554,829
290,0,561,811
291,0,710,940
292,0,547,602
293,0,544,730
294,0,542,697
295,0,539,689
296,0,540,652
297,0,536,625
298,0,700,762
299,0,524,527
300,0,526,540
301,0,518,520
302,0,513,515
303,0,509,511
304,0,506,508
305,0,504,507
306,0,505,507
307,0,501,504
308,0,682,685
309,0,490,497
310,0,487,489
311,0,485,487
312,0,481,483
313,0,486,488
314,0,474,477
315,0,477,480
316,0,470,473
317,0,470,472
318,0,465,467
319,0,462,464
320,0,473,476
321,0,465,468
322,0,458,460
323,0,457,460
324,0,457,459
325,0,455,457
326,0,453,455
327,0,464,466
328,0,450,453
329,0,549,551
330,0,447,450
331,0,446,449
332,0,445,447
333,0,443,445
334,0,450,452
335,0,441,446
336,0,440,442
337,0,439,441
338,0,445,447
339,0,438,440
340,0,438,440
341,0,445,447
342,0,438,440
343,0,437,439
344,0,437,439
345,0,437,439
346,0,437,440
347,0,440,442
348,0,436,438
349,0,442,444
350,0,437,439
351,0,535,537
352,0,436,439
353,0,435,437
354,0,435,437
355,0,434,436
356,0,446,449
357,0,434,439
358,0,434,437
359,0,434,436
360,0,434,436
361,0,434,437
362,0,434,436
363,0,434,436
364,0,441,443
365,0,433,436
366,0,2086,2089
367,0,453,458
368,0,446,449
369,0,549,553
370,0,434,437
371,0,434,436
372,0,434,436
373,0,434,436
374,0,433,435
375,0,457,459
376,0,433,435
377,0,434,436
378,0,433,436
379,0,433,435
380,0,436,438
381,0,433,435
382,0,434,436
383,0,441,444
384,0,433,438
385,0,433,435
386,0,432,434
387,0,433,435
388,0,458,461
389,0,445,451
390,0,441,444
391,0,445,447
392,0,537,540
393,0,433,435
394,0,432,434
395,0,432,434
396,0,432,434
397,0,439,441
398,0,433,436
399,0,433,435
400,0,433,435
401,0,433,435
402,0,433,435
403,0,433,437
404,0,433,435
405,0,440,442
406,0,433,435
407,0,432,435
408,0,432,435
409,0,433,435
410,0,432,434
411,0,433,435
412,0,434,436
413,0,440,442
414,0,549,552
415,0,433,436
416,0,432,434
417,0,432,434
418,0,432,435
419,0,433,436
420,0,440,442
421,0,431,434
422,0,432,434
423,0,431,434
424,0,431,434
425,0,433,435
426,0,432,434
427,0,431,434
428,0,443,445
429,0,432,435
430,0,431,434
431,0,431,434
432,0,431,433
433,0,432,434
434,0,431,434
435,0,438,440
436,0,432,434
437,0,532,534
438,0,432,434
439,0,443,445
440,0,432,435
441,0,431,433
442,0,431,433
443,0,437,440
444,0,432,434
445,0,431,433
446,0,431,433
447,0,432,435
448,0,431,433
449,0,433,436
450,0,438,441
451,0,431,433
452,0,431,434
453,0,431,434
454,0,431,433
455,0,431,433
456,0,431,433
457,0,431,433
458,0,439,441
459,0,431,433
460,0,532,534
461,0,432,435
462,0,431,433
463,0,431,433
464,0,442,445
465,0,441,443
466,0,431,434
467,0,431,433
468,0,432,435
469,0,431,433
470,0,436,439
471,0,432,434
472,0,431,433
473,0,437,439
474,0,431,433
475,0,431,433
476,0,431,433
477,0,431,433
478,0,431,434
479,0,431,433
480,0,431,433
481,0,438,440
482,0,534,537
483,0,435,437
484,0,431,435
485,0,432,434
486,0,431,433
487,0,450,452
488,0,439,441
489,0,432,434
490,0,431,433
491,0,432,434
492,0,431,433
493,0,431,433
494,0,431,433
495,0,431,433
496,0,478,482
497,0,432,437
