Profiling data for rank 0 of 2
OpenMP threads: 1
step,update_time,display_time,total_time
0,0,826,890
1,0,4907,4939
2,0,418,425
3,0,423,426
4,0,413,416
5,0,418,425
6,0,396,399
7,0,421,423
8,0,453,459
9,0,416,421
10,0,438,442
11,0,512,517
12,0,425,438
13,0,836,840
14,0,433,440
15,0,430,432
16,0,433,436
17,0,457,459
18,0,456,459
19,0,495,498
20,0,442,448
21,0,444,447
22,0,787,790
23,0,1037,1043
24,0,523,529
25,0,458,462
26,0,485,498
27,0,465,468
28,0,474,476
29,0,472,474
30,0,492,494
31,0,481,487
32,0,483,521
33,0,490,557
34,0,491,592
35,0,496,645
36,0,498,654
37,0,509,698
38,0,517,741
39,0,574,868
40,0,532,742
41,0,575,932
42,0,536,832
43,0,842,1185
44,0,974,1034
45,0,543,548
46,0,547,965
47,0,555,1001
48,0,548,1024
49,0,677,1175
50,0,594,1009
51,0,1585,2099
52,0,563,567
53,0,567,1143
54,0,557,1137
55,0,557,1158
56,0,893,1526
57,0,589,913
58,0,569,1343
59,0,569,1225
60,0,557,1230
61,0,566,1231
62,0,565,1261
63,0,584,1863
64,0,574,1756
65,0,563,1316
66,0,573,1297
67,0,564,1269
68,0,574,1284
69,0,572,1279
70,0,592,1302
71,0,571,1260
72,0,570,1239
73,0,581,1271
74,0,566,1284
75,0,570,1265
76,0,574,1284
77,0,587,1307
78,0,569,1272
79,0,575,1322
80,0,668,1381
81,0,662,1299
82,0,578,1208
83,0,571,1280
84,0,567,1304
85,0,567,1295
86,0,667,1390
87,0,572,1204
88,0,625,1375
89,0,565,1272
90,0,567,1290
91,0,574,1293
92,0,571,1288
93,0,575,1297
94,0,759,1485
95,0,566,1093
96,0,577,1294
97,0,571,1298
98,0,565,1271
99,0,580,1294
100,0,570,1285
101,0,566,1288
102,0,580,1341
103,0,670,1376
104,0,571,1182
105,0,566,1292
106,0,652,1363
107,0,575,1227
108,0,565,1267
109,0,565,1286
110,0,571,1305
111,0,736,1444
112,0,574,1111
113,0,567,1292
114,0,565,1269
115,0,565,1310
116,0,565,1281
117,0,573,1284
118,0,565,1294
119,0,782,1497
120,0,573,1097
121,0,568,1267
122,0,575,1274
123,0,565,1276
124,0,565,1273
125,0,571,1267
126,0,567,1287
127,0,573,1269
128,0,566,1287
129,0,569,1279
130,0,577,1286
131,0,567,1286
132,0,577,1279
133,0,564,1282
134,0,679,1377
135,0,582,1181
136,0,567,1269
137,0,566,1269
138,0,572,1268
139,0,565,1294
140,0,567,1267
141,0,571,1283
142,0,672,1371
143,0,572,1173
144,0,580,1282
145,0,573,1255
146,0,571,1266
147,0,565,1252
148,0,565,1270
149,0,565,1278
150,0,621,1311
151,0,573,1212
152,0,565,1263
153,0,573,1260
154,0,565,1273
155,0,564,1251
156,0,2488,3174
157,0,622,629
158,0,596,1259
159,0,566,1235
160,0,565,1250
161,0,565,1265
162,0,565,1248
163,0,571,1250
164,0,572,1265
165,0,588,1272
166,0,570,1227
167,0,572,1287
168,0,565,1282
169,0,569,1271
170,0,569,1250
171,0,583,1257
172,0,567,1248
173,0,588,1279
174,0,573,1258
175,0,569,1246
176,0,571,1247
177,0,566,1253
178,0,565,1239
179,0,616,1290
180,0,563,1225
181,0,567,1253
182,0,565,1267
183,0,568,1238
184,0,565,1241
185,0,564,1255
186,0,563,1231
187,0,569,1238
188,0,566,1243
189,0,566,1244
190,0,568,1256
191,0,564,1231
192,0,566,1245
193,0,566,1244
194,0,568,1233
195,0,573,1241
196,0,567,1237
197,0,568,1229
198,0,566,1237
199,0,566,1236
200,0,565,1220
201,0,569,1256
202,0,566,1232
203,0,572,1238
204,0,566,1240
205,0,582,1239
206,0,570,1213
207,0,566,1243
208,0,564,1215
209,0,566,1244
210,0,565,1212
211,0,563,1212
212,0,566,1231
213,0,593,1253
214,0,574,1189
215,0,567,1225
216,0,568,1216
217,0,570,1227
218,0,567,1221
219,0,565,1202
220,0,569,1229
221,0,613,1251
222,0,577,1190
223,0,573,1253
224,0,626,1287
225,0,588,1176
226,0,567,1219
227,0,566,1203
228,0,566,1210
229,0,574,1214
230,0,579,1203
231,0,574,1230
232,0,570,1202
233,0,575,1201
234,0,569,1207
235,0,574,1203
236,0,574,1195
237,0,570,1211
238,0,571,1188
239,0,603,1249
240,0,619,1251
241,0,643,1217
242,0,650,1205
243,0,669,1198
244,0,760,1269
245,0,843,1277
246,0,766,1094
247,0,631,1042
248,0,661,1235
249,0,608,1145
250,0,589,1180
251,0,576,1186
252,0,569,1182
253,0,575,1200
254,0,580,1185
255,0,584,1174
256,0,709,1339
257,0,578,1309
258,0,586,1393
259,0,576,1174
260,0,570,1153
261,0,584,1192
262,0,568,1124
263,0,582,1153
264,0,574,1185
265,0,614,1188
266,0,570,1079
267,0,573,1136
268,0,569,1109
269,0,569,1103
270,0,572,1125
271,0,591,1113
272,0,567,1054
273,0,604,1115
274,0,579,1363
275,0,569,1039
276,0,567,1149
277,0,564,1045
278,0,565,1040
279,0,571,1056
280,0,582,1021
281,0,570,964
282,0,565,971
283,0,843,1274
284,0,639,886
285,0,570,863
286,0,551,891
287,0,536,850
288,0,547,859
289,0,556,838
290,0,544,806
291,0,560,801
292,0,560,757
293,0,564,746
294,0,714,905
295,0,592,661
296,0,527,592
297,0,529,620
298,0,534,610
299,0,519,582
300,0,514,532
301,0,511,515
302,0,506,508
303,0,501,504
304,0,506,509
305,0,497,499
306,0,492,494
307,0,489,491
308,0,516,518
309,0,501,504
310,0,485,487
311,0,520,523
312,0,651,659
313,0,573,581
314,0,471,478
315,0,466,468
316,0,468,470
317,0,475,477
318,0,459,461
319,0,456,458
320,0,459,463
321,0,453,455
322,0,457,459
323,0,450,453
324,0,451,453
325,0,456,459
326,0,447,449
327,0,442,444
328,0,443,446
329,0,490,493
330,0,444,447
331,0,445,447
332,0,481,484
333,0,599,609
334,0,537,546
335,0,444,449
336,0,435,440
337,0,439,441
338,0,435,437
339,0,443,445
340,0,433,435
341,0,432,434
342,0,432,434
343,0,431,433
344,0,431,433
345,0,431,433
346,0,444,447
347,0,437,439
348,0,437,439
349,0,429,431
350,0,429,431
351,0,481,483
352,0,430,433
353,0,434,436
354,0,497,500
355,0,592,601
356,0,453,461
357,0,465,470
358,0,431,434
359,0,429,433
360,0,430,432
361,0,448,450
362,0,429,431
363,0,430,433
364,0,428,431
365,0,428,430
366,0,2091,2094
367,0,437,443
368,0,427,430
369,0,482,484
370,0,424,428
371,0,434,437
372,0,476,479
373,0,609,617
374,0,480,488
375,0,467,471
376,0,428,432
377,0,430,432
378,0,427,429
379,0,439,441
380,0,433,437
381,0,423,425
382,0,426,429
383,0,427,429
384,0,428,430
385,0,426,428
386,0,426,429
387,0,436,439
388,0,426,429
389,0,427,429
390,0,427,429
391,0,457,460
392,0,449,452
393,0,435,437
394,0,467,469
395,0,600,607
396,0,482,490
397,0,462,468
398,0,428,432
399,0,426,428
400,0,431,433
401,0,449,452
402,0,538,543
403,0,591,598
404,0,424,429
405,0,424,429
406,0,427,430
407,0,421,423
408,0,452,454
409,0,426,428
410,0,425,428
411,0,425,427
412,0,428,431
413,0,478,480
414,0,426,429
415,0,442,445
416,0,464,468
417,0,428,432
418,0,454,457
419,0,473,476
420,0,426,429
