Profiling data for rank 0 of 2
OpenMP threads: 1
step,update_time,display_time,total_time
0,0,4713,4774
1,0,615,622
2,0,414,417
3,0,414,417
4,0,478,481
5,0,437,445
6,0,431,435
7,0,417,421
8,0,425,427
9,0,420,423
10,0,427,430
11,0,423,426
12,0,424,427
13,0,818,822
14,0,438,444
15,0,431,434
16,0,438,441
17,0,435,438
18,0,437,440
19,0,446,449
20,0,451,455
21,0,445,448
22,0,645,650
23,0,1281,1294
24,0,704,712
25,0,461,468
26,0,463,466
27,0,469,472
28,0,472,475
29,0,480,483
30,0,482,485
31,0,594,598
32,0,711,718
33,0,738,745
34,0,781,787
35,0,812,820
36,0,507,512
37,0,725,908
38,0,514,624
39,0,514,867
40,0,625,900
41,0,630,833
42,0,530,773
43,0,534,883
44,0,898,1304
45,0,544,597
46,0,543,972
47,0,717,1173
48,0,618,983
49,0,548,1004
50,0,559,1107
51,0,1629,2162
52,0,556,560
53,0,561,1147
54,0,568,1146
55,0,563,1165
56,0,984,1648
57,0,559,797
58,0,765,1441
59,0,570,1035
60,0,563,1217
61,0,569,1238
62,0,563,1256
63,0,562,1339
64,0,768,1475
65,0,562,1112
66,0,590,1309
67,0,569,1292
68,0,568,1277
69,0,567,1300
70,0,569,1315
71,0,583,1285
72,0,624,1300
73,0,576,1214
74,0,577,1267
75,0,585,1284
76,0,600,1312
77,0,569,1258
78,0,571,1266
79,0,574,1271
80,0,570,1280
81,0,568,1280
82,0,568,1318
83,0,749,1493
84,0,579,1121
85,0,570,1289
86,0,569,1292
87,0,686,1426
88,0,570,1169
89,0,566,1278
90,0,569,1302
91,0,575,1287
92,0,576,1298
93,0,567,1278
94,0,565,1278
95,0,666,1423
96,0,571,1229
97,0,591,1296
98,0,566,1286
99,0,567,1299
100,0,566,1308
101,0,566,1279
102,0,572,1286
103,0,571,1361
104,0,571,1282
105,0,566,1297
106,0,566,1284
107,0,568,1304
108,0,743,1465
109,0,568,1122
110,0,587,1303
111,0,569,1281
112,0,571,1285
113,0,568,1304
114,0,572,1288
115,0,573,1287
116,0,567,1309
117,0,566,1280
118,0,672,1447
119,0,567,1484
120,0,584,1644
121,0,573,1317
122,0,588,1279
123,0,568,1261
124,0,567,1285
125,0,573,1285
126,0,576,1269
127,0,566,1263
128,0,567,1290
129,0,568,1272
130,0,579,1287
131,0,567,1303
132,0,614,1336
133,0,616,1376
134,0,566,1227
135,0,576,1297
136,0,570,1293
137,0,569,1266
138,0,567,1292
139,0,572,1275
140,0,568,1280
141,0,573,1277
142,0,569,1249
143,0,573,1254
144,0,563,1272
145,0,578,1371
146,0,574,1282
147,0,571,1276
148,0,571,1277
149,0,569,1304
150,0,570,1279
151,0,569,1293
152,0,584,1287
153,0,576,1284
154,0,592,1281
155,0,565,1236
156,0,2628,3311
157,0,572,578
158,0,566,1297
159,0,573,1253
160,0,573,1264
161,0,565,1264
162,0,567,1270
163,0,601,1305
164,0,576,1234
165,0,568,1253
166,0,566,1281
167,0,571,1259
168,0,578,1259
169,0,569,1261
170,0,574,1251
171,0,592,1284
172,0,566,1226
173,0,580,1257
174,0,570,1262
175,0,570,1247
176,0,578,1257
177,0,567,1259
178,0,567,1248
179,0,597,1292
180,0,567,1215
181,0,580,1273
182,0,568,1244
183,0,567,1238
184,0,575,1247
185,0,569,1253
186,0,568,1246
187,0,596,1299
188,0,568,1202
189,0,580,1274
190,0,577,1262
191,0,568,1240
192,0,576,1259
193,0,572,1250
194,0,567,1231
195,0,598,1288
196,0,570,1222
197,0,575,1238
198,0,574,1262
199,0,574,1258
200,0,577,1256
201,0,569,1251
202,0,568,1239
203,0,597,1277
204,0,569,1204
205,0,571,1235
206,0,557,1228
207,0,568,1251
208,0,574,1242
209,0,568,1246
210,0,568,1230
211,0,596,1276
212,0,568,1201
213,0,575,1231
214,0,569,1231
215,0,570,1239
216,0,572,1211
217,0,567,1229
218,0,569,1221
219,0,597,1262
220,0,571,1186
221,0,571,1212
222,0,570,1232
223,0,571,1206
224,0,581,1229
225,0,571,1216
226,0,570,1213
227,0,573,1214
228,0,571,1211
229,0,572,1208
230,0,573,1226
231,0,589,1233
232,0,576,1218
233,0,573,1220
234,0,570,1193
235,0,611,1238
236,0,570,1166
237,0,570,1204
238,0,581,1212
239,0,569,1192
240,0,570,1202
241,0,569,1214
242,0,574,1207
243,0,572,1190
244,0,572,1277
245,0,572,1182
246,0,761,1552
247,0,735,1581
248,0,585,1483
249,0,697,1749
250,0,600,1534
251,0,608,1626
252,0,586,1598
253,0,584,1630
254,0,586,1628
255,0,696,1758
256,0,1225,2132
257,0,595,999
258,0,590,1588
259,0,576,1611
260,0,574,1585
261,0,572,1627
262,0,583,1402
263,0,788,1363
264,0,577,941
265,0,581,1136
266,0,586,1301
267,0,871,1590
268,0,923,1658
269,0,872,1579
270,0,633,1363
271,0,570,1092
272,0,664,1181
273,0,620,1048
274,0,569,1122
275,0,569,1063
276,0,584,1065
277,0,567,1080
278,0,566,1030
279,0,585,1034
280,0,642,1080
281,0,662,1005
282,0,767,1152
283,0,568,758
284,0,561,919
285,0,556,919
286,0,562,898
287,0,551,874
288,0,553,855
289,0,547,836
290,0,551,810
291,0,620,887
292,0,600,749
293,0,729,890
294,0,544,593
295,0,546,696
296,0,533,643
297,0,527,621
298,0,526,600
299,0,517,570
300,0,521,546
301,0,516,519
302,0,506,509
303,0,503,505
304,0,499,502
305,0,498,500
306,0,507,510
307,0,687,689
308,0,487,490
309,0,489,491
310,0,500,502
311,0,547,551
312,0,491,497
313,0,479,484
314,0,469,472
315,0,473,476
316,0,466,469
317,0,467,469
318,0,460,462
319,0,468,470
320,0,463,466
321,0,461,463
322,0,454,456
323,0,453,455
324,0,459,461
325,0,450,453
326,0,449,451
327,0,466,469
328,0,445,448
329,0,443,446
330,0,447,449
331,0,452,454
332,0,462,465
333,0,438,444
334,0,456,460
335,0,441,444
336,0,436,438
337,0,440,442
338,0,451,454
339,0,451,457
340,0,449,456
341,0,453,457
342,0,432,435
343,0,436,438
344,0,432,434
345,0,431,434
346,0,433,435
347,0,438,440
348,0,431,433
349,0,446,448
350,0,430,433
351,0,430,462
352,0,430,433
353,0,471,474
354,0,503,508
355,0,449,454
356,0,453,516
357,0,435,438
358,0,431,433
359,0,434,437
360,0,429,432
361,0,432,434
362,0,429,431
363,0,429,431
364,0,448,451
365,0,429,431
366,0,2059,2062
367,0,437,442
368,0,449,451
369,0,428,431
370,0,428,430
371,0,429,432
372,0,440,443
373,0,570,575
374,0,444,450
375,0,455,459
376,0,429,433
377,0,431,434
378,0,428,431
379,0,428,430
380,0,434,436
381,0,428,431
382,0,441,443
383,0,431,434
384,0,429,432
385,0,429,433
386,0,429,432
387,0,428,430
388,0,451,453
389,0,441,444
390,0,444,447
391,0,435,437
392,0,432,435
393,0,428,431
394,0,433,436
395,0,436,440
396,0,435,440
397,0,428,432
398,0,448,451
399,0,429,432
400,0,433,435
401,0,429,431
402,0,429,431
