Profiling data for rank 0 of 2
OpenMP threads: 1
step,update_time,display_time,total_time
0,0,742,801
1,0,424,428
2,0,421,423
3,0,421,423
4,0,421,423
5,0,468,473
6,0,423,427
7,0,429,432
8,0,428,431
9,0,427,429
10,0,428,431
11,0,429,431
12,0,446,449
13,0,818,821
14,0,442,447
15,0,443,445
16,0,441,443
17,0,442,444
18,0,459,461
19,0,525,529
20,0,452,457
21,0,456,458
22,0,456,460
23,0,814,817
24,0,470,475
25,0,472,475
26,0,465,467
27,0,482,484
28,0,505,509
29,0,513,516
30,0,485,487
31,0,491,493
32,0,511,545
33,0,501,551
34,0,499,593
35,0,506,643
36,0,611,747
37,0,523,598
38,0,517,744
39,0,527,780
40,0,818,1087
41,0,534,543
42,0,538,856
43,0,542,890
44,0,883,1237
45,0,559,616
46,0,550,969
47,0,554,1000
48,0,639,1117
49,0,554,975
50,0,558,1081
51,0,1558,2086
52,0,570,575
53,0,573,1174
54,0,572,1145
55,0,583,1220
56,0,1052,1652
57,0,575,734
58,0,566,1196
59,0,573,1219
60,0,590,1241
61,0,578,1542
62,0,594,1275
63,0,691,1417
64,0,762,1328
65,0,572,1117
66,0,574,1264
67,0,659,1349
68,0,592,1203
69,0,578,1256
70,0,585,1276
71,0,584,1272
72,0,631,1287
73,0,577,1214
74,0,580,1261
75,0,582,1246
76,0,579,1274
77,0,578,1275
78,0,577,1280
79,0,577,1288
80,0,776,1475
81,0,591,1104
82,0,577,1266
83,0,763,1470
84,0,580,1110
85,0,579,1287
86,0,583,1296
87,0,579,1291
88,0,596,1289
89,0,583,1274
90,0,579,1281
91,0,590,1299
92,0,582,1276
93,0,782,1482
94,0,576,1087
95,0,745,1442
96,0,724,1313
97,0,582,1159
98,0,579,1268
99,0,635,1357
100,0,578,1225
101,0,586,1288
102,0,583,1291
103,0,577,1260
104,0,848,1590
105,0,594,1021
106,0,950,1630
107,0,586,936
108,0,578,1260
109,0,581,1296
110,0,582,1273
111,0,590,1274
112,0,581,1303
113,0,585,1270
114,0,590,1272
115,0,579,1279
116,0,579,1270
117,0,579,1282
118,0,580,1292
119,0,608,1303
120,0,586,1276
121,0,581,1265
122,0,580,1287
123,0,584,1275
124,0,585,1277
125,0,578,1276
126,0,616,1304
127,0,605,1252
128,0,583,1262
129,0,580,1282
130,0,636,1354
131,0,580,1221
132,0,584,1280
133,0,577,1268
134,0,630,1315
135,0,587,1241
136,0,581,1271
137,0,584,1268
138,0,579,1280
139,0,577,1256
140,0,585,1273
141,0,585,1288
142,0,601,1292
143,0,580,1266
144,0,576,1260
145,0,589,1278
146,0,583,1268
147,0,578,1259
148,0,579,1291
149,0,577,1255
150,0,579,1267
151,0,580,1276
152,0,584,1260
153,0,590,1267
154,0,578,1285
155,0,597,1279
156,0,2520,3205
157,0,597,604
158,0,579,1248
159,0,585,1257
160,0,585,1256
161,0,578,1279
162,0,579,1249
163,0,578,1266
164,0,579,1246
165,0,588,1255
166,0,583,1262
167,0,602,1270
168,0,587,1226
169,0,581,1242
170,0,582,1244
171,0,579,1254
172,0,578,1246
173,0,586,1247
174,0,595,1276
175,0,583,1220
176,0,588,1250
177,0,630,1294
178,0,578,1247
179,0,585,1271
180,0,578,1233
181,0,593,1247
182,0,580,1238
183,0,583,1241
184,0,587,1249
185,0,579,1249
186,0,582,1239
187,0,583,1268
188,0,577,1230
189,0,585,1245
190,0,591,1253
191,0,579,1229
192,0,586,1248
193,0,569,1231
194,0,727,1600
195,0,638,1169
196,0,595,1201
197,0,598,1235
198,0,587,1234
199,0,582,1223
200,0,579,1250
201,0,580,1227
202,0,593,1241
203,0,596,1246
204,0,577,1232
205,0,585,1239
206,0,715,1372
207,0,586,1092
208,0,576,1228
209,0,577,1227
210,0,576,1229
211,0,576,1241
212,0,588,1225
213,0,593,1236
214,0,605,1232
215,0,593,1247
216,0,587,1197
217,0,578,1227
218,0,584,1245
219,0,579,1244
220,0,591,1251
221,0,586,1218
222,0,608,1244
223,0,590,1215
224,0,597,1214
225,0,580,1205
226,0,581,1204
227,0,580,1216
228,0,579,1194
229,0,600,1220
230,0,630,1272
231,0,586,1192
232,0,595,1209
233,0,587,1206
234,0,570,1175
235,0,581,1199
236,0,579,1208
237,0,627,1250
238,0,596,1165
239,0,609,1233
240,0,580,1158
241,0,579,1205
242,0,585,1176
243,0,578,1173
244,0,575,1196
245,0,579,1175
246,0,595,1185
247,0,600,1224
248,0,589,1179
249,0,592,1167
250,0,581,1175
251,0,581,1160
252,0,588,1165
253,0,582,1165
254,0,632,1203
255,0,604,1147
256,0,635,1215
257,0,584,1110
258,0,584,1170
259,0,584,1147
260,0,581,1133
261,0,580,1147
262,0,579,1132
263,0,583,1132
264,0,581,1143
265,0,591,1138
266,0,596,1135
267,0,588,1123
268,0,583,1109
269,0,591,1109
270,0,583,1107
271,0,580,1094
272,0,583,1082
273,0,584,1094
274,0,581,1064
275,0,579,1044
276,0,585,1077
277,0,582,1028
278,0,568,1008
279,0,579,1035
280,0,575,1001
281,0,619,1016
282,0,583,925
283,0,569,940
284,0,611,973
285,0,567,872
286,0,575,909
287,0,561,874
288,0,563,846
289,0,560,827
290,0,561,816
291,0,552,769
292,0,550,755
293,0,590,775
294,0,556,669
295,0,541,686
296,0,537,648
297,0,567,654
298,0,530,563
299,0,540,583
300,0,524,544
301,0,522,526
302,0,529,532
303,0,517,520
304,0,510,513
305,0,507,509
306,0,509,512
307,0,505,507
308,0,496,498
309,0,498,500
310,0,529,533
311,0,501,504
312,0,491,493
313,0,487,490
314,0,477,479
315,0,524,526
316,0,499,502
317,0,500,503
318,0,493,495
319,0,484,486
320,0,466,468
321,0,467,469
322,0,480,482
323,0,460,463
324,0,460,463
325,0,458,460
326,0,463,465
327,0,455,457
328,0,453,455
329,0,451,453
330,0,450,452
331,0,505,508
332,0,448,452
333,0,453,455
334,0,446,448
335,0,444,446
336,0,448,450
337,0,442,444
338,0,447,449
339,0,441,443
340,0,455,457
341,0,441,443
342,0,440,442
343,0,440,442
344,0,439,441
345,0,439,441
346,0,453,455
347,0,445,448
348,0,451,454
349,0,438,441
350,0,437,439
351,0,438,440
352,0,438,440
353,0,466,469
354,0,437,440
355,0,441,443
356,0,434,438
357,0,434,436
358,0,440,442
359,0,435,437
360,0,439,441
361,0,433,435
362,0,434,436
363,0,442,444
364,0,435,437
365,0,438,441
366,0,2167,2170
367,0,461,469
368,0,434,437
369,0,434,436
370,0,438,440
371,0,434,436
372,0,464,466
373,0,434,436
374,0,442,444
375,0,436,440
376,0,433,435
377,0,440,442
378,0,435,438
379,0,438,440
380,0,434,436
381,0,433,435
382,0,442,444
383,0,433,435
384,0,439,441
385,0,433,436
386,0,433,435
387,0,433,435
388,0,433,435
389,0,439,441
390,0,444,447
391,0,433,436
392,0,432,434
393,0,433,435
394,0,460,463
395,0,433,435
396,0,433,435
397,0,441,443
398,0,433,437
399,0,432,434
400,0,433,435
401,0,433,435
402,0,432,435
403,0,432,435
404,0,446,448
405,0,434,436
406,0,433,435
407,0,433,435
408,0,433,435
409,0,433,435
410,0,433,435
411,0,433,435
412,0,441,443
413,0,435,437
414,0,432,434
415,0,444,446
416,0,433,435
417,0,459,462
418,0,437,440
419,0,442,444
420,0,438,440
421,0,455,458
422,0,437,443
423,0,431,433
424,0,438,440
425,0,431,433
426,0,431,433
427,0,440,442
428,0,431,433
429,0,436,438
430,0,430,433
431,0,430,432
432,0,431,433
433,0,469,472
434,0,454,459
435,0,433,436
436,0,437,439
437,0,431,433
438,0,456,458
439,0,438,442
440,0,460,463
441,0,434,437
442,0,448,450
443,0,432,434
444,0,432,434
445,0,432,435
446,0,431,433
447,0,436,438
448,0,436,438
449,0,431,433
450,0,429,432
451,0,423,425
452,0,423,425
453,0,424,426
454,0,429,431
455,0,431,433
456,0,436,438
457,0,436,438
458,0,425,428
459,0,425,427
460,0,425,427
461,0,425,428
462,0,445,447
463,0,450,453
464,0,431,434
465,0,441,443
466,0,431,434
467,0,437,439
468,0,432,434
469,0,432,434
470,0,432,435
471,0,437,439
472,0,443,445
473,0,432,434
474,0,432,434
475,0,432,434
476,0,431,433
477,0,431,433
478,0,432,434
479,0,432,434
480,0,441,443
481,0,431,434
482,0,436,438
483,0,431,433
484,0,431,434
485,0,460,462
486,0,444,447
487,0,432,435
488,0,440,442
489,0,432,434
490,0,431,433
491,0,431,433
492,0,431,434
493,0,432,435
494,0,436,438
495,0,437,439
496,0,432,434
497,0,436,438
498,0,431,433
499,0,431,433
500,0,432,434
501,0,431,433
502,0,431,433
503,0,438,441
504,0,431,433
505,0,431,433
506,0,435,437
507,0,431,433
508,0,460,462
509,0,431,434
510,0,437,439
511,0,433,436
512,0,437,441
513,0,431,433
514,0,430,433
515,0,430,433
516,0,431,433
517,0,435,437
518,0,437,440
519,0,431,433
520,0,431,433
521,0,430,433
522,0,431,433
523,0,431,433
524,0,431,434
525,0,430,433
526,0,437,439
527,0,430,433
528,0,430,433
529,0,431,433
530,0,431,433
531,0,460,463
532,0,436,439
533,0,438,440
534,0,426,428
535,0,431,433
536,0,431,433
537,0,442,445
538,0,432,435
539,0,433,435
540,0,433,435
541,0,439,442
542,0,433,435
543,0,433,435
544,0,433,435
545,0,433,435
546,0,433,435
547,0,432,435
548,0,433,435
549,0,438,440
550,0,433,435
551,0,433,435
552,0,436,438
553,0,436,438
554,0,459,462
555,0,432,435
556,0,439,441
557,0,442,445
558,0,432,434
559,0,437,439
560,0,452,455
561,0,438,441
562,0,433,435
563,0,438,440
564,0,439,441
565,0,433,436
566,0,433,435
567,0,430,432
568,0,431,433
569,0,432,434
570,0,439,442
571,0,436,439
572,0,437,439
573,0,430,432
574,0,432,434
575,0,436,439
576,0,460,462
577,0,435,437
