Profiling data for rank 0 of 2
OpenMP threads: 1
step,update_time,display_time,total_time
0,0,8151,8226
1,0,652,667
2,0,418,422
3,0,412,415
4,0,413,416
5,0,414,425
6,0,415,417
7,0,418,420
8,0,431,434
9,0,425,428
10,0,421,423
11,0,422,424
12,0,435,438
13,0,922,926
14,0,458,463
15,0,429,432
16,0,431,434
17,0,437,439
18,0,435,437
19,0,439,441
20,0,440,442
21,0,443,445
22,0,603,607
23,0,972,981
24,0,467,473
25,0,457,461
26,0,459,464
27,0,521,526
28,0,620,627
29,0,470,473
30,0,482,485
31,0,482,485
32,0,486,522
33,0,488,547
34,0,500,599
35,0,511,665
36,0,498,638
37,0,506,688
38,0,507,715
39,0,515,847
40,0,520,785
41,0,524,822
42,0,533,858
43,0,542,902
44,0,906,1259
45,0,540,565
46,0,627,1050
47,0,566,1002
48,0,545,1024
49,0,566,1062
50,0,598,1151
51,0,2134,2619
52,0,701,711
53,0,562,1000
54,0,569,1139
55,0,554,1146
56,0,896,1508
57,0,571,864
58,0,559,1217
59,0,562,1209
60,0,569,1272
61,0,562,1214
62,0,561,1225
63,0,560,1310
64,0,569,1247
65,0,581,1308
66,0,569,1306
67,0,564,1258
68,0,569,1278
69,0,563,1245
70,0,564,1249
71,0,570,1277
72,0,633,1295
73,0,596,1299
74,0,568,1264
75,0,564,1234
76,0,569,1285
77,0,565,1255
78,0,571,1272
79,0,565,1279
80,0,565,1265
81,0,578,1338
82,0,571,1271
83,0,564,1259
84,0,651,1402
85,0,567,1251
86,0,585,1310
87,0,568,1282
88,0,567,1272
89,0,587,1394
90,0,567,1284
91,0,577,1288
92,0,570,1269
93,0,565,1269
94,0,563,1281
95,0,565,1273
96,0,675,1380
97,0,568,1386
98,0,567,1300
99,0,571,1291
100,0,564,1277
101,0,572,1277
102,0,564,1276
103,0,564,1271
104,0,575,1295
105,0,564,1270
106,0,570,1277
107,0,572,1292
108,0,563,1256
109,0,747,1452
110,0,570,1120
111,0,563,1259
112,0,570,1301
113,0,570,1273
114,0,571,1281
115,0,564,1291
116,0,564,1269
117,0,577,1331
118,0,564,1275
119,0,664,1363
120,0,566,1192
121,0,567,1268
122,0,574,1273
123,0,571,1298
124,0,565,1272
125,0,565,1279
126,0,565,1257
127,0,763,1443
128,0,569,1079
129,0,568,1261
130,0,571,1267
131,0,570,1282
132,0,564,1264
133,0,563,1276
134,0,744,1438
135,0,660,1242
136,0,566,1188
137,0,564,1257
138,0,563,1279
139,0,562,1261
140,0,566,1267
141,0,566,1265
142,0,565,1262
143,0,572,1259
144,0,561,1251
145,0,563,1256
146,0,569,1276
147,0,740,1421
148,0,570,1103
149,0,562,1255
150,0,563,1246
151,0,575,1272
152,0,565,1260
153,0,564,1255
154,0,564,1268
155,0,563,1237
156,0,2429,3108
157,0,589,597
158,0,585,1278
159,0,753,1441
160,0,572,1066
161,0,585,1320
162,0,569,1248
163,0,571,1261
164,0,565,1263
165,0,566,1255
166,0,568,1367
167,0,571,1337
168,0,564,1241
169,0,579,1277
170,0,568,1229
171,0,571,1251
172,0,798,1520
173,0,659,1506
174,0,573,1178
175,0,568,1238
176,0,578,1239
177,0,563,1223
178,0,563,1228
179,0,566,1248
180,0,564,1235
181,0,596,1279
182,0,565,1214
183,0,562,1224
184,0,572,1237
185,0,566,1237
186,0,564,1230
187,0,569,1250
188,0,566,1227
189,0,583,1243
190,0,573,1240
191,0,564,1226
192,0,573,1232
193,0,565,1228
194,0,566,1227
195,0,566,1232
196,0,565,1227
197,0,590,1253
198,0,567,1245
199,0,569,1234
200,0,583,1237
201,0,565,1249
202,0,564,1227
203,0,586,1232
204,0,571,1216
205,0,585,1237
206,0,566,1197
207,0,573,1241
208,0,563,1211
209,0,566,1231
210,0,565,1213
211,0,566,1226
212,0,565,1217
213,0,565,1220
214,0,568,1215
215,0,567,1256
216,0,567,1203
217,0,571,1225
218,0,566,1212
219,0,581,1217
220,0,570,1197
221,0,567,1197
222,0,586,1213
223,0,568,1192
224,0,566,1213
225,0,570,1202
226,0,566,1199
227,0,564,1187
228,0,566,1189
229,0,569,1193
230,0,618,1320
231,0,569,1158
232,0,567,1186
233,0,577,1205
234,0,566,1183
235,0,568,1181
236,0,575,1420
237,0,574,1720
238,0,636,1576
239,0,574,1119
240,0,576,1265
241,0,588,1244
242,0,568,1165
243,0,580,1197
244,0,565,1174
245,0,570,1167
246,0,814,1405
247,0,590,957
248,0,576,1260
249,0,606,1200
250,0,575,1168
251,0,568,1151
252,0,568,1161
253,0,570,1159
254,0,570,1166
255,0,569,1168
256,0,575,1149
257,0,569,1238
258,0,599,1213
259,0,569,1123
260,0,580,1151
261,0,567,1129
262,0,568,1135
263,0,806,1367
264,0,575,970
265,0,592,1163
266,0,576,1180
267,0,567,1121
268,0,568,1101
269,0,586,1128
270,0,569,1079
271,0,566,1072
272,0,736,1235
273,0,595,936
274,0,622,1100
275,0,608,1123
276,0,566,1016
277,0,564,1027
278,0,573,1034
279,0,563,1010
280,0,562,994
281,0,932,1335
282,0,560,769
283,0,578,1021
284,0,564,1004
285,0,566,923
286,0,551,881
287,0,554,862
288,0,552,841
289,0,553,840
290,0,543,805
291,0,540,766
292,0,706,912
293,0,718,786
294,0,538,542
295,0,530,677
296,0,758,875
297,0,594,601
298,0,588,641
299,0,517,555
300,0,513,541
301,0,510,513
302,0,510,512
303,0,501,503
304,0,512,514
305,0,496,498
306,0,496,498
307,0,490,492
308,0,490,492
309,0,597,599
310,0,746,749
311,0,480,484
312,0,478,480
313,0,470,473
314,0,488,490
315,0,466,470
316,0,462,465
317,0,467,469
318,0,457,460
319,0,455,457
320,0,459,462
321,0,452,454
322,0,456,458
323,0,450,452
324,0,456,458
325,0,452,454
326,0,446,448
327,0,449,452
328,0,443,445
329,0,444,446
330,0,633,636
331,0,634,638
332,0,439,444
333,0,424,426
334,0,436,438
335,0,465,468
336,0,436,441
337,0,438,441
338,0,444,447
339,0,437,440
340,0,433,436
341,0,430,433
342,0,436,438
343,0,430,432
344,0,432,434
345,0,430,432
346,0,445,448
347,0,437,439
348,0,429,431
349,0,428,430
350,0,428,430
351,0,430,432
352,0,471,474
353,0,478,481
354,0,427,431
355,0,428,430
356,0,427,430
357,0,438,441
358,0,445,450
359,0,429,433
360,0,433,436
361,0,438,440
362,0,433,435
363,0,409,411
364,0,409,412
365,0,428,430
366,0,2072,2075
367,0,430,436
368,0,432,435
369,0,426,429
370,0,427,429
371,0,466,469
372,0,509,513
373,0,426,432
374,0,431,436
375,0,430,433
376,0,439,442
377,0,566,572
378,0,444,449
379,0,440,445
380,0,471,475
381,0,432,441
382,0,437,441
383,0,427,433
384,0,426,429
385,0,430,433
386,0,425,428
387,0,441,445
388,0,426,433
389,0,425,428
390,0,425,429
391,0,426,429
392,0,425,428
393,0,425,428
394,0,456,460
395,0,445,452
396,0,433,439
397,0,531,536
398,0,427,432
399,0,426,428
400,0,425,428
401,0,431,433
402,0,436,438
403,0,433,437
404,0,430,433
405,0,427,430
406,0,431,433
407,0,426,428
408,0,431,433
409,0,428,430
410,0,434,437
411,0,425,428
412,0,428,430
413,0,432,435
414,0,481,486
415,0,432,436
416,0,445,447
417,0,491,558
418,0,427,431
419,0,480,483
420,0,474,480
421,0,431,434
422,0,425,427
423,0,430,432
424,0,435,437
425,0,425,427
426,0,430,434
427,0,425,427
428,0,431,433
429,0,426,429
430,0,427,429
431,0,424,426
432,0,435,437
433,0,425,428
434,0,425,428
435,0,424,426
436,0,424,427
437,0,426,428
438,0,424,426
439,0,441,443
440,0,430,475
441,0,424,426
442,0,424,426
443,0,460,463
444,0,481,487
445,0,452,458
446,0,426,430
447,0,464,467
448,0,426,432
449,0,425,427
450,0,425,427
451,0,430,432
