Profiling data for rank 0 of 2
OpenMP threads: 2
step,update_time,display_time,total_time
0,0,37556,37852
1,0,32468,32601
2,0,28912,29023
3,0,26692,26805
4,0,26898,26985
5,0,28509,28613
6,0,25986,26088
7,0,25720,25830
8,0,26157,26254
9,0,25722,25817
10,0,25650,25748
11,0,27896,27991
12,0,25861,25960
13,0,25839,25922
14,0,25683,25770
15,0,26134,26217
16,0,25935,26024
17,0,29771,29858
18,0,32243,32364
19,0,32860,32999
20,0,33664,33798
21,0,26683,26797
22,0,26194,26319
23,0,28964,29080
24,0,25394,25537
25,0,25884,25976
26,0,25782,25879
27,0,25636,25745
28,0,25540,25630
29,0,25529,25621
30,0,25719,25841
31,0,25757,25860
32,0,25516,25601
33,0,25681,25774
34,0,25810,25905
35,0,25716,25808
36,0,25540,25643
37,0,27376,27466
38,0,25776,25889
39,0,25949,26040
40,0,25693,25790
41,0,25929,26017
42,0,25869,25971
43,0,25870,25972
44,0,25536,25630
45,0,25776,25905
46,0,25662,25757
47,0,26292,26383
48,0,25701,25813
49,0,25887,25973
50,0,25813,25913
51,0,25869,26017
52,0,25671,25770
53,0,25978,26066
54,0,25991,26099
55,0,25731,25818
56,0,27756,27842
57,0,25989,26097
58,0,25771,25886
59,0,25832,25940
60,0,25793,25884
61,0,25837,25927
62,0,25749,25848
63,0,25763,25856
64,0,25872,25960
65,0,25948,26053
66,0,26204,26300
67,0,25885,25982
68,0,26216,26297
69,0,25934,26020
70,0,25969,26075
71,0,27336,27430
72,0,25975,26078
73,0,25994,26082
74,0,26062,26166
75,0,26002,26112
76,0,27615,27724
77,0,27742,27840
78,0,28321,28477
79,0,27405,27512
80,0,27590,27686
81,0,27518,27618
82,0,29375,29475
83,0,27655,27753
84,0,28097,28196
85,0,32427,32560
86,0,27043,27166
87,0,26339,26455
88,0,26295,26461
89,0,26314,26415
90,0,26315,26420
91,0,26410,26512
92,0,26224,26355
93,0,26352,26456
94,0,26392,26509
95,0,26566,26666
96,0,26373,26476
97,0,26367,26466
98,0,26427,26535
99,0,26561,26674
100,0,26326,26423
101,0,26418,26516
102,0,26668,26764
103,0,26417,26521
104,0,26416,26515
105,0,26666,26765
106,0,26455,26559
107,0,26755,26858
108,0,26792,26885
109,0,26826,26918
110,0,26926,27023
111,0,26853,26947
112,0,27260,27353
113,0,27819,27943
114,0,26703,26811
115,0,26769,26862
116,0,27941,28036
117,0,27522,27627
118,0,26869,26977
119,0,26917,27009
120,0,26973,27073
121,0,27487,27577
122,0,27008,27114
123,0,27073,27166
124,0,27077,27170
125,0,27077,27169
126,0,27131,27225
127,0,27076,27169
128,0,27135,27228
129,0,27279,27388
130,0,27194,27288
131,0,27488,27583
132,0,27298,27405
133,0,27060,27159
134,0,27133,27230
135,0,27182,27290
136,0,27370,27464
137,0,27723,27815
138,0,27406,27504
139,0,27556,27656
140,0,27633,27731
141,0,27442,27541
142,0,31621,31714
143,0,28518,28638
144,0,30675,30802
145,0,27886,28004
146,0,27789,27895
147,0,28950,29051
148,0,28739,28856
149,0,28026,28130
150,0,31800,31903
