Profiling data for rank 1 of 2
OpenMP threads: 2
step,update_time,display_time,total_time
1,111,0,346432
2,30,0,43061
3,267,0,27143
4,47,0,28300
5,50,0,28943
6,73,0,26493
7,75,0,28769
8,67,0,25705
9,84,0,25955
10,95,0,25687
11,171,0,25990
12,133,0,25900
13,131,0,26889
14,145,0,25947
15,200,0,25829
16,174,0,25798
17,177,0,26040
18,209,0,26001
19,238,0,25731
20,246,0,25890
21,330,0,25967
22,345,0,25943
23,343,0,25776
24,335,0,26427
25,355,0,26460
26,411,0,32438
27,416,0,31178
28,418,0,26571
29,465,0,25944
30,510,0,25908
31,552,0,25970
32,630,0,25858
33,581,0,26359
34,689,0,26396
35,655,0,25798
36,693,0,25723
37,834,0,25937
38,772,0,25747
39,919,0,26070
40,820,0,25898
41,1018,0,25869
42,927,0,25796
43,1269,0,25909
44,1057,0,25779
45,1209,0,25947
46,1151,0,25937
47,1293,0,25915
48,1366,0,25950
49,1382,0,26018
50,1307,0,25924
51,1364,0,25784
52,1558,0,25843
53,1625,0,26104
54,1469,0,25872
55,1770,0,26033
56,1610,0,25926
57,1634,0,26013
58,1730,0,25812
59,2026,0,26567
60,1872,0,25996
61,2216,0,25985
62,2148,0,26164
63,2119,0,26220
64,2123,0,26611
65,2280,0,26047
66,2299,0,26032
67,2760,0,26086
68,2739,0,26135
69,2456,0,26034
70,3220,0,26022
71,3389,0,26159
72,3509,0,27623
73,3395,0,26162
74,3702,0,26099
75,3804,0,26284
76,3952,0,26304
77,3804,0,26070
78,4166,0,26153
79,3412,0,26377
80,3566,0,26292
81,3651,0,26535
82,3683,0,26281
83,3798,0,26388
84,3965,0,26550
85,4561,0,26463
86,4115,0,26513
87,4262,0,26530
88,4826,0,26617
89,4502,0,26560
90,4646,0,26369
91,5386,0,26605
92,4816,0,26449
93,5905,0,27028
94,5009,0,26510
95,5851,0,26597
96,6099,0,28119
97,6415,0,27918
98,6762,0,26600
99,5678,0,26775
100,6594,0,27335
101,7124,0,26803
102,6012,0,26770
103,6764,0,26671
104,6267,0,26662
105,6423,0,26808
106,6508,0,26837
107,7517,0,26862
108,6653,0,26713
109,7115,0,26768
110,7163,0,26725
111,7420,0,26790
112,7759,0,26835
113,7513,0,26793
114,8539,0,26860
115,8757,0,26949
116,8873,0,28126
117,9015,0,27043
118,8649,0,27214
119,8377,0,26980
120,8550,0,26925
121,8798,0,26915
122,8788,0,27138
123,10108,0,27003
124,9164,0,27020
125,10394,0,27101
126,9988,0,27092
127,10026,0,27297
128,9723,0,27293
129,10413,0,27770
130,11268,0,28092
131,10188,0,27305
132,11525,0,27372
133,11236,0,27377
134,10691,0,27334
135,10661,0,27349
136,11317,0,27567
137,11837,0,27790
138,11197,0,27427
139,11148,0,27509
140,11018,0,27478
141,12033,0,27592
142,12016,0,27615
143,11815,0,27592
144,13018,0,27673
145,12071,0,27636
146,13291,0,27627
147,13969,0,27780
148,14818,0,29678
149,15337,0,27894
150,15717,0,27782
