Profiling data for rank 1 of 2
OpenMP threads: 2
step,update_time,display_time,total_time
1,97,0,300877
2,31,0,39038
3,40,0,27810
4,58,0,33198
5,46,0,27727
6,38,0,27570
7,67,0,32875
8,76,0,28338
9,79,0,26693
10,83,0,27281
11,107,0,26595
12,130,0,26692
13,147,0,27697
14,205,0,26808
15,173,0,26906
16,185,0,27430
17,210,0,26668
18,243,0,26601
19,264,0,26960
20,341,0,26785
21,308,0,26660
22,339,0,26941
23,351,0,27110
24,369,0,30052
25,403,0,33089
26,524,0,29240
27,542,0,26562
28,595,0,26413
29,551,0,26567
30,489,0,26726
31,585,0,26977
32,555,0,26725
33,642,0,26644
34,611,0,27129
35,741,0,26972
36,675,0,26793
37,704,0,26866
38,877,0,26875
39,928,0,26761
40,851,0,26660
41,880,0,26996
42,1022,0,28017
43,988,0,28113
44,1123,0,26752
45,1036,0,26906
46,1287,0,26935
47,1129,0,26625
48,1177,0,26656
49,1258,0,26685
50,1443,0,26770
51,1308,0,26880
52,1551,0,27475
53,1428,0,27046
54,1743,0,27149
55,1557,0,26812
56,1802,0,26973
57,2017,0,26847
58,1720,0,26786
59,1982,0,27620
60,1897,0,27021
61,1942,0,26987
62,1997,0,27398
63,2305,0,27071
64,2061,0,27034
65,2135,0,27079
66,2314,0,27318
67,2480,0,27601
68,2367,0,27391
69,2510,0,27507
70,2615,0,27225
71,2728,0,29815
72,2788,0,28234
73,2848,0,27242
74,3360,0,29263
75,3016,0,27289
76,3546,0,27447
77,3667,0,27489
78,3274,0,27236
79,3829,0,27466
80,3478,0,27290
81,4098,0,27358
82,3686,0,27239
83,4113,0,27433
84,3932,0,27436
85,4007,0,27481
86,4156,0,27422
87,4872,0,27505
88,4923,0,27483
89,4399,0,28031
90,4998,0,28810
91,5271,0,27730
92,4745,0,27619
93,5134,0,27616
94,5710,0,27805
95,5364,0,31180
96,6676,0,28150
97,5740,0,27551
98,5518,0,27594
99,5622,0,27565
100,5864,0,27404
101,5851,0,27485
102,6348,0,27582
103,6115,0,27533
104,6226,0,27589
105,6358,0,27509
106,7312,0,27534
107,6568,0,27716
108,6692,0,27570
109,7792,0,27479
110,7928,0,27470
111,8010,0,27502
112,7466,0,27678
113,7431,0,27599
114,7494,0,27795
115,7585,0,27833
116,7771,0,27774
117,8413,0,27796
118,9106,0,27716
119,8989,0,27677
120,8209,0,27802
121,9562,0,27848
122,8911,0,27842
123,9851,0,27827
124,9420,0,27930
125,9149,0,28553
126,9212,0,29104
127,9518,0,27908
128,10114,0,27941
129,10808,0,28416
130,9937,0,32955
131,11361,0,35925
132,10385,0,28003
133,10263,0,28008
134,11488,0,27979
135,10844,0,28062
136,10678,0,28217
137,11322,0,28138
138,10947,0,28116
139,10834,0,28146
140,11129,0,28195
141,12227,0,28160
142,11368,0,28946
143,12344,0,28863
144,12795,0,28358
145,14425,0,28354
146,14706,0,28396
147,15288,0,28460
148,16212,0,28814
149,14952,0,30709
150,14499,0,30391
151,16075,0,30051
152,13918,0,30008
153,14168,0,28976
154,14425,0,30193
155,16339,0,29380
156,15994,0,31160
157,14441,0,31046
158,15479,0,31722
159,15004,0,30734
160,15944,0,29143
161,15332,0,29771
162,15602,0,29008
163,16034,0,29016
164,16536,0,29202
165,18113,0,29344
166,16481,0,29151
167,17632,0,29137
168,17335,0,29192
169,18979,0,29338
170,16960,0,29200
171,19489,0,29277
172,17884,0,29278
173,17493,0,29454
174,18197,0,29284
175,17980,0,29268
176,19592,0,29350
177,18440,0,29452
178,19187,0,29546
179,19749,0,29590
180,19875,0,29449
181,19127,0,29614
182,21069,0,31086
183,20762,0,29571
184,20722,0,29542
185,22344,0,29586
186,21267,0,29748
187,18852,0,29839
188,19450,0,29730
189,20816,0,31146
190,20686,0,29636
191,22890,0,29671
192,20044,0,29709
193,21087,0,29840
194,20649,0,29746
195,21018,0,29822
196,21222,0,29900
197,21477,0,30006
198,24648,0,30029
199,23111,0,30150
200,23657,0,30171
201,26450,0,29912
202,27628,0,30026
203,27762,0,30184
204,28593,0,30219
205,24543,0,31312
206,23569,0,30984
207,23708,0,30312
208,26095,0,30677
209,25221,0,30601
210,24743,0,30636
211,26245,0,30643
212,24997,0,30610
213,24977,0,30627
214,29266,0,30577
215,27562,0,30508
216,26292,0,30939
217,26421,0,30493
218,26475,0,30498
219,28127,0,30538
220,30867,0,30959
221,27522,0,30811
222,29037,0,30896
223,28352,0,30820
224,28521,0,30924
225,28411,0,30915
226,29869,0,30930
227,33292,0,33383
228,29827,0,30974
229,31752,0,31851
230,29420,0,31029
231,32211,0,32305
232,31369,0,31462
