Profiling data for rank 1 of 2
OpenMP threads: 2
step,update_time,display_time,total_time
1,119,0,463850
2,40,0,51585
3,40,0,27804
4,39,0,30094
5,50,0,27678
6,47,0,27511
7,53,0,29508
8,64,0,27356
9,95,0,26806
10,138,0,27342
11,102,0,26885
12,113,0,26838
13,172,0,27662
14,183,0,26955
15,195,0,26653
16,172,0,26665
17,212,0,26590
18,196,0,26592
19,219,0,26624
20,263,0,26634
21,272,0,27294
22,311,0,27567
23,317,0,33515
24,336,0,33173
25,391,0,28557
26,399,0,26745
27,403,0,26661
28,504,0,26567
29,573,0,26897
30,517,0,26752
31,637,0,26721
32,632,0,26705
33,656,0,26690
34,636,0,26715
35,795,0,26918
36,786,0,26811
37,779,0,26685
38,891,0,26651
39,817,0,26702
40,973,0,26961
41,1028,0,26584
42,1033,0,26538
43,1071,0,26845
44,1144,0,26781
45,1035,0,26831
46,1261,0,26699
47,1304,0,27002
48,1195,0,26895
49,1268,0,27234
50,1326,0,26750
51,1548,0,26963
52,1487,0,27050
53,1473,0,26926
54,1512,0,26906
55,1592,0,26929
56,1751,0,27023
57,1637,0,27139
58,1737,0,28143
59,1774,0,27292
60,1909,0,27122
61,1902,0,27380
62,2106,0,27431
63,2347,0,27353
64,2130,0,27082
65,2598,0,27232
66,2691,0,27210
67,3080,0,27417
68,2986,0,27447
69,2949,0,27425
70,3181,0,27228
71,3316,0,27289
72,3469,0,28375
73,3513,0,27827
74,3557,0,27299
75,2996,0,27082
76,3082,0,27145
77,3204,0,27312
78,3303,0,27109
79,3388,0,27318
80,3494,0,27514
81,3578,0,27530
82,3753,0,27285
83,4312,0,27300
84,4650,0,27522
85,4702,0,27230
86,4964,0,28634
87,5132,0,27947
88,5249,0,30656
89,4474,0,31708
90,4603,0,27538
91,5165,0,27797
92,4730,0,27777
93,5158,0,28493
94,5764,0,28212
95,5333,0,27903
96,5267,0,28072
97,5429,0,27847
98,6202,0,28016
99,5762,0,28021
100,5690,0,28030
101,5935,0,27891
102,6019,0,27925
103,6466,0,27889
104,6273,0,27917
105,7096,0,27789
106,7420,0,27829
107,7525,0,27670
108,7779,0,27570
109,7439,0,27638
110,7922,0,27641
111,7182,0,27717
112,8333,0,28143
113,7465,0,27581
114,7531,0,27632
115,8245,0,27677
116,8124,0,28156
117,8385,0,28259
118,9546,0,27916
119,9729,0,27761
120,8387,0,27856
121,8532,0,27923
122,8705,0,29028
123,10033,0,28101
124,9704,0,28149
125,9270,0,28006
126,10132,0,28011
127,10733,0,28006
128,9590,0,27948
129,10046,0,28066
130,10151,0,28577
131,10206,0,28076
132,10657,0,28333
133,11326,0,28126
134,11650,0,28126
135,11910,0,28463
136,13123,0,28303
137,13539,0,28098
138,13773,0,28309
139,13848,0,28424
140,13223,0,28392
141,13772,0,29298
142,14060,0,29097
143,14816,0,29508
144,15286,0,28638
145,12479,0,30342
146,12299,0,36492
147,12722,0,30982
148,12791,0,29079
149,13418,0,32180
150,13654,0,36213
151,15748,0,28641
152,16407,0,28649
153,16567,0,28824
154,14167,0,28846
155,13917,0,28937
156,14848,0,29814
157,16489,0,28988
158,14737,0,29435
159,14836,0,28873
160,15654,0,28968
161,16288,0,28973
162,15659,0,28929
163,16118,0,28990
164,16565,0,31462
165,16840,0,29221
166,16825,0,29046
167,17571,0,29240
168,16805,0,29263
169,17101,0,29105
170,17470,0,29156
171,18225,0,29533
172,19744,0,29204
173,17593,0,29224
174,17698,0,29488
175,18210,0,29541
176,18241,0,29398
177,19254,0,29525
178,19525,0,29509
179,18833,0,29458
180,19321,0,29600
181,20799,0,29891
182,19899,0,29772
183,19640,0,29670
184,22734,0,29810
185,20670,0,29632
186,20887,0,29886
187,20835,0,29707
188,20211,0,30000
189,21480,0,31021
190,20511,0,30098
191,20070,0,30003
192,24825,0,29863
193,25692,0,29876
194,25996,0,30071
195,25934,0,29970
196,22501,0,29998
197,25490,0,30803
198,22471,0,33540
199,22626,0,30334
200,26659,0,30080
201,27301,0,30214
202,28374,0,30261
203,25821,0,30176
204,25898,0,30310
205,23266,0,30434
206,26026,0,30306
207,23805,0,30325
208,23899,0,30503
209,26332,0,30350
210,27569,0,30301
211,24498,0,30538
212,26959,0,30308
213,26054,0,30423
214,28167,0,30898
215,26368,0,30642
216,26796,0,30567
217,26770,0,30758
218,26725,0,30567
219,26628,0,30762
220,28939,0,30867
221,30263,0,30926
222,29120,0,31408
223,29548,0,30934
224,29311,0,31046
225,35514,0,35614
226,29406,0,30787
227,31831,0,31931
228,31620,0,31718
229,31903,0,31994
230,32314,0,32407
231,31062,0,31158
232,30806,0,30955
233,31905,0,32013
234,32384,0,32490
235,31888,0,31996
236,31910,0,32018
237,32346,0,32455
238,34898,0,35002
239,33879,0,33980
240,32783,0,32880
241,38735,0,38830
242,39359,0,39454
243,34577,0,34671
244,35277,0,35367
245,35367,0,35462
246,35425,0,35517
247,35419,0,35523
248,36090,0,36194
249,38220,0,38323
250,39964,0,40069
251,38283,0,38392
252,36798,0,36910
253,37606,0,37709
254,37105,0,37212
255,37252,0,37357
256,39099,0,39191
257,37897,0,37993
258,39664,0,39760
259,39481,0,39574
260,41132,0,41221
261,39889,0,39982
262,40029,0,40117
263,41659,0,41761
264,42875,0,42975
265,40268,0,40370
266,40584,0,40686
267,40990,0,41091
268,39660,0,39766
269,41032,0,41137
270,39931,0,40041
271,41092,0,41203
272,41102,0,41211
273,40997,0,41106
274,42086,0,42195
275,41509,0,41619
276,44209,0,44323
277,43672,0,43784
278,43962,0,44072
279,42777,0,42889
280,43214,0,43325
281,44829,0,44940
282,45902,0,46016
283,44098,0,44224
284,44964,0,45076
285,45554,0,45666
286,45501,0,45614
287,46460,0,46577
288,45732,0,45848
289,47547,0,47666
290,46364,0,46482
291,47928,0,48045
292,48963,0,49084
293,48578,0,48707
294,47668,0,47837
295,52215,0,52335
296,48182,0,48305
297,50745,0,50868
298,49872,0,49999
299,51129,0,51270
300,49670,0,49797
301,52477,0,52606
302,51859,0,51990
303,51784,0,51914
304,52258,0,52390
305,51684,0,51827
306,51646,0,51780
307,52294,0,52431
308,53546,0,53683
309,53819,0,53965
310,52588,0,52731
311,52116,0,52261
312,60923,0,61068
