Profiling data for rank 0 of 2
OpenMP threads: 2
step,update_time,display_time,total_time
0,0,38932,39230
1,0,27615,27720
2,0,33076,33269
3,0,27617,27741
4,0,27425,27539
5,0,32736,32878
6,0,28188,28326
7,0,26589,26746
8,0,27175,27270
9,0,26513,26616
10,0,26577,26662
11,0,27598,27711
12,0,26717,26814
13,0,26798,26890
14,0,27322,27427
15,0,26582,26686
16,0,26514,26601
17,0,26875,26962
18,0,26687,26771
19,0,26573,26668
20,0,26837,26923
21,0,27000,27101
22,0,29925,30036
23,0,32969,33092
24,0,29138,29257
25,0,26451,26553
26,0,26330,26440
27,0,26481,26564
28,0,26627,26713
29,0,26837,26933
30,0,26624,26761
31,0,26552,26654
32,0,27011,27102
33,0,26881,26996
34,0,26711,26801
35,0,26767,26852
36,0,26775,26872
37,0,26669,26767
38,0,26566,26657
39,0,26887,26980
40,0,27913,28020
41,0,28012,28114
42,0,26663,26763
43,0,26813,26901
44,0,26794,26885
45,0,26543,26681
46,0,26566,26650
47,0,26589,26678
48,0,26666,26760
49,0,26792,26896
50,0,27294,27382
51,0,26952,27129
52,0,27046,27139
53,0,26726,26828
54,0,26876,26964
55,0,26754,26848
56,0,26706,26797
57,0,27505,27588
58,0,26930,27039
59,0,26907,26998
60,0,27283,27365
61,0,26970,27082
62,0,26943,27045
63,0,26990,27081
64,0,27225,27314
65,0,27494,27586
66,0,27168,27273
67,0,27399,27624
68,0,27120,27225
69,0,29701,29808
70,0,28133,28246
71,0,27152,27254
72,0,29164,29254
73,0,27192,27289
74,0,27351,27445
75,0,27396,27492
76,0,27135,27229
77,0,27359,27459
78,0,27161,27266
79,0,27264,27395
80,0,27141,27234
81,0,27330,27427
82,0,27341,27443
83,0,27380,27475
84,0,27341,27440
85,0,27409,27492
86,0,27381,27475
87,0,27926,28027
88,0,28651,28755
89,0,27633,27792
90,0,27507,27603
91,0,27494,27606
92,0,27698,27819
93,0,31056,31160
94,0,28005,28123
95,0,27465,27610
96,0,27505,27592
97,0,27470,27557
98,0,27320,27413
99,0,27398,27482
100,0,27493,27580
101,0,27445,27532
102,0,27502,27589
103,0,27424,27511
104,0,27444,27530
105,0,27624,27713
106,0,27483,27574
107,0,27398,27484
108,0,27376,27458
109,0,27421,27512
110,0,27591,27675
111,0,27517,27603
112,0,27673,27757
113,0,27743,27861
114,0,27694,27784
115,0,27710,27791
116,0,27624,27711
117,0,27589,27680
118,0,27720,27809
119,0,27749,27832
120,0,27761,27858
121,0,27749,27832
122,0,27845,27926
123,0,28448,28534
124,0,29001,29105
125,0,27819,27920
126,0,27852,27944
127,0,28326,28414
128,0,32855,32945
129,0,35827,35924
130,0,27907,28002
131,0,27920,28015
132,0,27894,27982
133,0,27972,28058
134,0,28127,28216
135,0,28050,28141
136,0,28024,28111
137,0,28047,28138
138,0,28106,28204
139,0,28077,28172
140,0,28846,28931
141,0,28764,28862
142,0,28267,28363
143,0,28271,28361
144,0,28295,28382
145,0,28365,28464
146,0,28717,28811
147,0,30587,30683
148,0,30269,30388
