Profiling data for rank 1 of 2
OpenMP threads: 2
step,update_time,display_time,total_time
1,100,0,432911
2,37,0,38277
3,39,0,25885
4,43,0,28230
5,50,0,26401
6,51,0,26040
7,58,0,27868
8,68,0,25949
9,78,0,26296
10,90,0,25863
11,110,0,25885
12,173,0,25871
13,127,0,27056
14,144,0,26300
15,159,0,26036
16,164,0,26022
17,180,0,25837
18,206,0,25833
19,215,0,25850
20,242,0,25685
21,286,0,28104
22,353,0,25690
23,363,0,26574
24,429,0,30671
25,449,0,27144
26,458,0,26454
27,492,0,32077
28,545,0,32161
29,462,0,31841
30,498,0,25867
31,549,0,26273
32,559,0,26121
33,593,0,25953
34,748,0,26100
35,637,0,26515
36,665,0,26205
37,835,0,26360
38,772,0,26327
39,819,0,26742
40,841,0,26376
41,1020,0,26285
42,927,0,26388
43,996,0,26305
44,1020,0,26506
45,1100,0,26665
46,1382,0,26269
47,1471,0,26475
48,1489,0,26815
49,1544,0,26346
50,1314,0,26380
51,1339,0,26284
52,1387,0,26547
53,1412,0,26619
54,1508,0,26825
55,1486,0,26440
56,1582,0,27094
57,1832,0,26447
58,1697,0,26704
59,1751,0,26330
60,1843,0,26650
61,2219,0,26625
62,2227,0,26496
63,2018,0,27459
64,2165,0,26581
65,2499,0,26417
66,2550,0,27035
67,2521,0,26498
68,2369,0,26484
69,2601,0,27198
70,2591,0,26618
71,3096,0,26348
72,3157,0,26802
73,2846,0,27737
74,3338,0,26701
75,3265,0,26441
76,3427,0,26712
77,3570,0,26722
78,3313,0,26389
79,3969,0,26409
80,3586,0,26523
81,3634,0,26422
82,3898,0,26706
83,4374,0,26618
84,4032,0,26536
85,4039,0,26613
86,4167,0,26515
87,4909,0,26695
88,4306,0,26595
89,4535,0,26920
90,5079,0,27189
91,4639,0,28042
92,4750,0,27458
93,6238,0,26947
94,4990,0,26606
95,5803,0,26748
96,5204,0,26650
97,6182,0,26962
98,6389,0,26840
99,6049,0,26913
100,5726,0,26997
101,5811,0,26808
102,6026,0,27013
103,6953,0,26798
104,6180,0,27110
105,6340,0,26849
106,6445,0,26881
107,6556,0,27044
108,7364,0,26994
109,7948,0,27131
110,7900,0,26970
111,8081,0,26978
112,7344,0,26845
113,8450,0,26938
114,7579,0,27078
115,9014,0,26947
116,8514,0,26955
117,7793,0,27140
118,8282,0,28102
119,8294,0,27349
120,8268,0,27228
121,9277,0,27230
122,8529,0,26410
123,9317,0,27091
124,9397,0,27144
125,9485,0,27310
126,9140,0,27491
127,10763,0,27311
128,9865,0,27156
129,10304,0,27374
130,11428,0,27293
131,11240,0,27452
132,10568,0,27427
133,10444,0,27320
134,11556,0,27551
135,10302,0,27428
136,11315,0,27605
137,10785,0,27744
138,10865,0,27474
139,11869,0,27455
140,11746,0,27500
141,12420,0,27470
142,11509,0,27802
143,12164,0,27894
144,11924,0,27615
145,12199,0,27631
146,13269,0,27624
147,12672,0,27867
148,13669,0,27996
149,13518,0,27756
150,13321,0,27919
151,13232,0,27783
152,14211,0,27904
153,14713,0,28013
154,14855,0,28052
155,14484,0,28209
156,15428,0,27984
157,14851,0,27746
158,14661,0,28126
159,15700,0,28196
160,15482,0,28112
161,15268,0,28162
162,15850,0,28185
163,17672,0,28023
164,17024,0,28521
165,15888,0,28262
166,16025,0,28345
167,17315,0,28327
168,16650,0,28312
169,16992,0,28317
170,18094,0,28365
171,19388,0,28681
172,19038,0,28588
173,18853,0,29088
174,18825,0,28603
175,18274,0,28575
176,18391,0,28681
177,19586,0,28631
178,19226,0,28744
179,18725,0,28735
180,19365,0,28791
181,21595,0,28797
182,20393,0,28726
183,20115,0,28690
184,20712,0,28652
185,21261,0,28876
186,20545,0,29025
187,19809,0,29028
188,19318,0,28844
189,19738,0,30271
190,19523,0,29133
191,21529,0,28969
192,20859,0,29078
193,20109,0,29176
194,21287,0,29140
195,22716,0,29077
196,20747,0,29073
197,21468,0,29348
198,25987,0,29671
199,22685,0,29728
200,21980,0,30311
201,26462,0,29771
202,24891,0,29504
203,23572,0,40033
204,22805,0,29807
205,23947,0,34498
206,23538,0,32719
207,23700,0,30058
208,25196,0,29792
209,24181,0,29722
210,24464,0,29672
211,25396,0,29806
212,25909,0,29933
213,25192,0,30173
214,26127,0,29939
215,25576,0,29736
216,25709,0,29835
217,26712,0,29938
218,32702,0,32795
219,32675,0,32765
220,30290,0,30394
221,28019,0,29961
222,28162,0,30010
223,30336,0,30628
224,28532,0,30037
225,29972,0,30143
226,29651,0,30138
227,28901,0,30237
228,29579,0,30273
229,29251,0,30180
230,33492,0,33588
231,37196,0,37291
232,33121,0,33218
233,36439,0,36548
234,39401,0,39492
235,33002,0,33108
236,31716,0,31819
237,32018,0,32134
238,32180,0,32397
239,31985,0,32088
240,32533,0,32639
241,32519,0,32622
242,34524,0,34620
243,33541,0,33655
244,35793,0,35892
245,38840,0,38930
246,36269,0,36362
247,34940,0,35039
248,35927,0,36020
249,35299,0,35406
250,35463,0,35571
251,36333,0,36442
252,37276,0,37388
253,37074,0,37182
254,38023,0,38130
255,38928,0,39035
256,40246,0,40350
257,39580,0,39680
258,38343,0,38439
259,40602,0,40705
