Profiling data for rank 0 of 2
OpenMP threads: 2
step,update_time,display_time,total_time
0,0,42908,43193
1,0,27030,27170
2,0,28186,28298
3,0,28756,28872
4,0,26362,26545
5,0,28659,28789
6,0,25575,25682
7,0,25848,25981
8,0,25585,25692
9,0,25871,25973
10,0,25798,25915
11,0,26793,26899
12,0,25829,25926
13,0,25729,25844
14,0,25694,25795
15,0,25938,26041
16,0,25753,25854
17,0,25768,25879
18,0,25789,25888
19,0,25872,25974
20,0,25824,25918
21,0,25683,25800
22,0,26271,26369
23,0,26296,26447
24,0,32312,32478
25,0,31095,31218
26,0,26474,26561
27,0,25838,25933
28,0,25812,25917
29,0,25839,25936
30,0,25758,25888
31,0,26248,26347
32,0,26293,26402
33,0,25707,25808
34,0,25633,25724
35,0,25816,25910
36,0,25657,25774
37,0,25972,26063
38,0,25807,25903
39,0,25770,25860
40,0,25701,25798
41,0,25804,25898
42,0,25691,25797
43,0,25844,25934
44,0,25778,25879
45,0,25827,25986
46,0,25862,25950
47,0,25915,26003
48,0,25817,25918
49,0,25693,25796
50,0,25695,25785
51,0,25992,26141
52,0,25774,25881
53,0,25936,26035
54,0,25831,25927
55,0,25922,26015
56,0,25724,25816
57,0,26454,26544
58,0,25903,26010
59,0,25889,25981
60,0,26060,26156
61,0,26115,26216
62,0,26495,26601
63,0,25951,26064
64,0,25930,26027
65,0,25992,26091
66,0,26020,26115
67,0,25936,26049
68,0,25929,26023
69,0,26059,26152
70,0,27511,27610
71,0,26069,26178
72,0,26002,26095
73,0,26183,26279
74,0,26203,26305
75,0,25974,26074
76,0,26050,26145
77,0,26239,26341
78,0,26186,26326
79,0,26432,26537
80,0,26185,26286
81,0,26282,26380
82,0,26453,26561
83,0,26362,26460
84,0,26416,26517
85,0,26429,26527
86,0,26507,26608
87,0,26397,26506
88,0,26271,26434
89,0,26492,26590
90,0,26349,26461
91,0,26887,26989
92,0,26413,26553
93,0,26488,26588
94,0,27984,28093
95,0,27792,27924
96,0,26498,26621
97,0,26662,26765
98,0,27234,27344
99,0,26703,26805
100,0,26669,26770
101,0,26573,26671
102,0,26567,26664
103,0,26709,26802
104,0,26733,26831
105,0,26769,26868
106,0,26616,26709
107,0,26669,26765
108,0,26626,26723
109,0,26695,26793
110,0,26741,26835
111,0,26700,26792
112,0,26757,26849
113,0,26847,26949
114,0,28027,28126
115,0,26943,27041
116,0,27113,27211
117,0,26888,26988
118,0,26831,26923
119,0,26812,26904
120,0,27045,27146
121,0,26910,27001
122,0,26928,27019
123,0,27006,27098
124,0,26980,27072
125,0,27200,27310
126,0,27182,27278
127,0,27667,27777
128,0,27997,28097
129,0,27213,27308
130,0,27272,27363
131,0,27277,27375
132,0,27212,27312
133,0,27248,27366
134,0,27451,27551
135,0,27693,27805
136,0,27315,27415
137,0,27407,27508
138,0,27364,27465
139,0,27487,27599
140,0,27515,27618
141,0,27490,27590
142,0,27573,27673
143,0,27542,27639
144,0,27523,27617
145,0,27682,27787
146,0,29579,29678
147,0,27796,27894
148,0,27684,27782
149,0,27780,27877
150,0,27762,27854
151,0,28117,28211
152,0,29853,29955
153,0,29556,29677
154,0,28130,28232
155,0,36660,36762
156,0,30939,31050
157,0,28265,28363
158,0,32442,32542
159,0,28304,28404
160,0,28566,28663
161,0,35916,36022
162,0,28725,28841
163,0,29178,29273
164,0,28227,28324
165,0,28365,28462
166,0,28259,28356
167,0,28284,28384
168,0,28316,28416
169,0,28674,28773
170,0,28526,28629
171,0,28474,28570
172,0,28542,28635
173,0,28480,28574
174,0,28551,28649
175,0,28563,28658
176,0,28633,28727
177,0,28466,28566
178,0,28622,28721
179,0,28631,28744
180,0,28559,28659
181,0,28648,28750
182,0,28624,28721
183,0,29442,29536
184,0,30553,30649
185,0,30539,30638
186,0,30642,30742
187,0,28841,28939
188,0,29983,30088
189,0,28894,28994
190,0,29857,29958
191,0,28950,29057
192,0,30214,30313
193,0,29176,29275
194,0,28962,29058
195,0,29094,29191
196,0,29123,29219
197,0,30067,30163
198,0,29198,29298
199,0,29111,29206
200,0,29083,29179
