Profiling data for rank 1 of 2
OpenMP threads: 2
step,update_time,display_time,total_time
1,76,0,563784
2,30,0,37692
3,41,0,32578
4,43,0,29029
5,50,0,26776
6,49,0,27002
7,63,0,28614
8,68,0,26094
9,88,0,25816
10,85,0,26252
11,168,0,25821
12,111,0,25743
13,184,0,27997
14,173,0,25943
15,155,0,25926
16,172,0,25764
17,192,0,26224
18,206,0,26022
19,218,0,29891
20,233,0,32384
21,274,0,32997
22,304,0,33772
23,331,0,26812
24,460,0,26308
25,409,0,29104
26,460,0,25483
27,414,0,25982
28,498,0,25892
29,465,0,25727
30,511,0,25635
31,632,0,25652
32,629,0,25823
33,574,0,25841
34,615,0,25610
35,779,0,25777
36,773,0,25902
37,836,0,25820
38,772,0,25628
39,921,0,27496
40,860,0,25866
41,1015,0,26049
42,932,0,25779
43,1093,0,26031
44,1119,0,25972
45,1235,0,25966
46,1268,0,25664
47,1267,0,25873
48,1217,0,25752
49,1406,0,26409
50,1498,0,25783
51,1522,0,25989
52,1555,0,25960
53,1410,0,25973
54,1728,0,25758
55,1712,0,26086
56,1577,0,26081
57,1870,0,25816
58,1754,0,27868
59,1756,0,26102
60,1919,0,25882
61,2120,0,25922
62,2269,0,25880
63,2307,0,25936
64,2387,0,25845
65,2505,0,25849
66,2590,0,25974
67,2822,0,26045
68,2765,0,26304
69,2856,0,25965
70,2881,0,26301
71,3050,0,26040
72,2784,0,26065
73,2811,0,27441
74,2962,0,26061
75,3265,0,26099
76,3879,0,26172
77,3172,0,26111
78,3598,0,27712
79,3523,0,27901
80,3576,0,28429
81,3737,0,27500
82,4061,0,27689
83,3968,0,27619
84,4030,0,29472
85,4116,0,27752
86,4584,0,28233
87,5324,0,32548
88,4510,0,27161
89,4444,0,26504
90,4548,0,26398
91,4579,0,26417
92,4793,0,26419
93,5198,0,26541
94,5112,0,26330
95,5637,0,26469
96,5365,0,26492
97,5418,0,26670
98,6135,0,26472
99,6416,0,26477
100,6424,0,26539
101,6305,0,26660
102,6906,0,26425
103,6967,0,26513
104,6487,0,26772
105,7234,0,26516
106,7295,0,26516
107,7512,0,26771
108,6811,0,26559
109,6797,0,26846
110,7875,0,26883
111,7968,0,26921
112,7984,0,27020
113,7525,0,26943
114,8565,0,27384
115,8223,0,27927
116,7743,0,26795
117,7967,0,26864
118,8139,0,28047
119,8134,0,27633
120,8418,0,26962
121,9639,0,27017
122,9793,0,27058
123,9983,0,27598
124,9002,0,27100
125,9264,0,27164
126,9219,0,27168
127,10663,0,27169
128,9617,0,27225
129,11055,0,27169
130,11245,0,27243
131,10183,0,27373
132,11766,0,27286
133,10839,0,27596
134,12848,0,27399
135,12498,0,27156
136,12741,0,27240
137,12924,0,27275
138,12258,0,27462
139,12340,0,27820
140,11242,0,27507
141,11204,0,27652
142,11449,0,27732
143,12881,0,27532
144,11984,0,31742
145,14834,0,28648
146,16916,0,30792
147,15164,0,27987
148,15347,0,27891
149,16771,0,29066
150,13897,0,28838
151,13070,0,28126
152,14625,0,31920
153,13778,0,28319
154,13844,0,28109
155,14281,0,28100
156,14142,0,28096
157,15648,0,28015
158,14664,0,28096
159,15164,0,28350
160,15025,0,28270
161,16160,0,28572
162,15723,0,28330
163,16382,0,28189
164,16070,0,28447
165,16710,0,28422
166,17567,0,28437
167,16279,0,28317
168,16976,0,28530
169,17101,0,28420
170,18817,0,28416
171,21293,0,28338
172,17411,0,28626
173,17539,0,28526
174,17830,0,28485
175,19676,0,28778
176,23082,0,28761
177,22937,0,28690
178,19797,0,28638
179,19093,0,28683
180,18883,0,28779
181,20174,0,28788
182,20696,0,28817
183,21666,0,28971
184,20148,0,28828
185,20586,0,28810
186,20617,0,28894
187,19184,0,28976
188,20048,0,28838
189,20486,0,30015
190,20610,0,28941
191,21960,0,28805
192,20741,0,28934
193,20164,0,29133
194,20527,0,29015
195,20914,0,30598
196,22024,0,31988
197,21260,0,28937
198,22477,0,31958
199,25542,0,30103
200,22221,0,29484
201,22908,0,29595
202,23160,0,29403
203,22718,0,29490
204,24198,0,29506
205,23062,0,29508
206,23439,0,29668
207,23587,0,29454
208,23751,0,29607
209,24794,0,29686
210,24217,0,29624
211,24708,0,29786
212,25557,0,29461
213,25533,0,29581
214,25406,0,29674
215,25812,0,29636
216,26307,0,29676
217,25950,0,29705
218,26249,0,29606
219,27280,0,29741
220,29092,0,29873
221,27495,0,29882
222,27459,0,29908
223,27617,0,29810
224,28279,0,29880
225,28127,0,30000
226,28957,0,29992
227,28736,0,30088
228,29065,0,30036
229,30381,0,30476
230,29658,0,30145
