Profiling data for rank 0 of 2
OpenMP threads: 2
step,update_time,display_time,total_time
0,0,38164,38452
1,0,25804,25917
2,0,28113,28198
3,0,26288,26403
4,0,25924,26038
5,0,27765,27881
6,0,25839,25945
7,0,26185,26298
8,0,25763,25872
9,0,25790,25890
10,0,25783,25879
11,0,26964,27054
12,0,26204,26295
13,0,25949,26044
14,0,25899,25987
15,0,25731,25855
16,0,25745,25848
17,0,25752,25842
18,0,25592,25690
19,0,27994,28090
20,0,25589,25696
21,0,26467,26568
22,0,30561,30668
23,0,27035,27145
24,0,26330,26440
25,0,31963,32085
26,0,32058,32172
27,0,31745,31849
28,0,25779,25874
29,0,26120,26208
30,0,26020,26175
31,0,25859,25961
32,0,26011,26105
33,0,26411,26500
34,0,26111,26213
35,0,26265,26359
36,0,26235,26329
37,0,26638,26732
38,0,26282,26385
39,0,26190,26284
40,0,26298,26392
41,0,26199,26290
42,0,26408,26515
43,0,26583,26680
44,0,26137,26220
45,0,26359,26493
46,0,26702,26817
47,0,26253,26363
48,0,26273,26369
49,0,26173,26278
50,0,26396,26507
51,0,26473,26626
52,0,26720,26861
53,0,26340,26446
54,0,26973,27074
55,0,26342,26462
56,0,26592,26696
57,0,26231,26341
58,0,26548,26647
59,0,26496,26597
60,0,26390,26518
61,0,27348,27455
62,0,26485,26594
63,0,26317,26414
64,0,26913,27013
65,0,26403,26521
66,0,26390,26486
67,0,27082,27178
68,0,26521,26634
69,0,26254,26352
70,0,26702,26799
71,0,27625,27724
72,0,26604,26712
73,0,26352,26450
74,0,26586,26677
75,0,26614,26739
76,0,26291,26397
77,0,26310,26410
78,0,26367,26467
79,0,26323,26479
80,0,26601,26700
81,0,26512,26617
82,0,26428,26533
83,0,26516,26623
84,0,26424,26522
85,0,26596,26690
86,0,26485,26583
87,0,26811,26925
88,0,27022,27131
89,0,27925,28092
90,0,27294,27410
91,0,26802,26965
92,0,26516,26660
93,0,26656,26748
94,0,26545,26639
95,0,26872,26977
96,0,26747,26837
97,0,26815,26909
98,0,26887,26983
99,0,26711,26820
100,0,26917,27015
101,0,26706,26805
102,0,27017,27108
103,0,26756,26849
104,0,26781,26873
105,0,26935,27036
106,0,26905,27014
107,0,27028,27119
108,0,26874,26974
109,0,26886,26983
110,0,26761,26852
111,0,26846,26932
112,0,26968,27059
113,0,26851,26960
114,0,26863,26960
115,0,27032,27123
116,0,27998,28108
117,0,27252,27354
118,0,27134,27231
119,0,27108,27205
120,0,26315,26435
121,0,26994,27089
122,0,27033,27131
123,0,27208,27319
124,0,27399,27500
125,0,27225,27317
126,0,27046,27134
127,0,27272,27381
128,0,27206,27304
129,0,27355,27445
130,0,27312,27409
131,0,27228,27341
132,0,27462,27554
133,0,27331,27423
134,0,27502,27600
135,0,27637,27738
136,0,27385,27490
137,0,27362,27453
138,0,27394,27488
139,0,27379,27483
140,0,27705,27798
141,0,27791,27888
142,0,27518,27619
143,0,27536,27632
144,0,27526,27622
145,0,27769,27866
146,0,27882,27978
147,0,27662,27774
148,0,27809,27905
149,0,27686,27791
150,0,27790,27886
151,0,27922,28034
152,0,27950,28042
153,0,28103,28204
154,0,27891,27996
155,0,27649,27744
156,0,28023,28119
157,0,28100,28201
158,0,28015,28112
159,0,28056,28154
160,0,28085,28189
161,0,27926,28026
162,0,28417,28513
163,0,28147,28249
164,0,28243,28357
165,0,28230,28331
166,0,28205,28301
167,0,28211,28316
168,0,28259,28363
169,0,28576,28684
170,0,28481,28584
171,0,28972,29077
172,0,28504,28620
173,0,28473,28571
174,0,28578,28681
175,0,28530,28631
176,0,28639,28740
177,0,28631,28735
178,0,28678,28781
179,0,28695,28807
180,0,28618,28719
181,0,28588,28694
182,0,28553,28655
183,0,28770,28870
184,0,28920,29025
185,0,28924,29028
186,0,28746,28850
187,0,30162,30262
188,0,29026,29131
189,0,28852,28959
190,0,28973,29092
191,0,29064,29168
192,0,29037,29146
193,0,28975,29076
194,0,28968,29070
195,0,29211,29317
196,0,29571,29704
197,0,29623,29729
198,0,30203,30307
199,0,29676,29783
200,0,29396,29492
201,0,39908,40017
202,0,29700,29820
203,0,34381,34489
204,0,32612,32726
205,0,29956,30063
206,0,29682,29787
207,0,29613,29722
208,0,29565,29674
209,0,29694,29798
210,0,29826,29937
211,0,29855,29962
212,0,29828,30145
213,0,29632,29743
214,0,29734,29839
215,0,29847,29948
216,0,29923,30016
217,0,29868,32741
218,0,29876,32770
219,0,29872,30385
220,0,29913,30000
221,0,30531,30627
222,0,29943,30037
223,0,30049,30143
224,0,30041,30134
225,0,30147,30242
226,0,30183,30274
227,0,30088,30177
228,0,30296,30388
229,0,30411,33702
230,0,30312,37191
231,0,30193,33097
232,0,30397,36750
233,0,30376,39475
234,0,30456,33183
235,0,30497,31859
236,0,31266,32901
237,0,30569,31697
238,0,30397,31913
239,0,30658,32901
240,0,30735,32697
241,0,30657,34541
242,0,30739,33735
243,0,30736,35886
244,0,30658,38851
245,0,30971,36672
246,0,30859,34925
247,0,31038,36200
248,0,30970,35335
249,0,30901,35502
250,0,30975,36512
251,0,31249,37660
252,0,31093,37023
253,0,31146,38182
254,0,31137,39023
255,0,31167,40379
256,0,31850,40362
257,0,31335,37921
258,0,31281,40649
259,0,31418,40671
260,0,31365,39833
261,0,31353,40524
262,0,31510,40494
263,0,33270,43893
264,0,31555,37797
265,0,31630,43438
266,0,31504,39930
267,0,31897,40951
268,0,31630,40474
269,0,31722,40945
270,0,31730,40000
271,0,31702,40443
272,0,31805,41004
273,0,31894,42158
274,0,32043,41634
275,0,32105,44213
276,0,32051,42316
277,0,31975,45461
278,0,32106,45628
279,0,32401,43498
280,0,33012,44196
281,0,32208,43407
282,0,32285,45669
283,0,32291,46783
284,0,32441,45503
285,0,32433,46073
286,0,32628,46241
287,0,32815,46092
288,0,32460,53967
289,0,32660,55626
290,0,32682,48356
291,0,32625,46564
292,0,32715,47249
293,0,32760,47464
294,0,32732,48911
295,0,34504,49681
296,0,32901,49174
297,0,33232,53460
298,0,33038,55411
299,0,33405,56993
300,0,33946,58019
301,0,31999,50458
302,0,33062,51943
303,0,33016,50938
304,0,33113,51357
305,0,33089,51453
306,0,33796,53047
307,0,33370,51706
308,0,33266,53124
309,0,33447,52973
310,0,33240,52349
311,0,33381,53354
312,0,33660,53952
313,0,33511,56037
314,0,33618,54235
315,0,34988,55535
316,0,33370,53943
317,0,33592,54803
318,0,33682,54781
319,0,34544,56450
320,0,33701,54093
321,0,33626,55519
322,0,33798,55583
323,0,33897,55399
324,0,34181,59458
325,0,33811,55901
326,0,33783,57118
327,0,33607,56785
328,0,33740,56762
329,0,34204,57508
330,0,33836,57455
331,0,33947,57282
332,0,33819,57069
333,0,34549,58427
334,0,33935,57336
335,0,33944,58157
336,0,34048,59887
337,0,33953,59223
338,0,33943,59129
339,0,33988,60175
340,0,34090,59383
341,0,34202,58734
342,0,34285,60135
343,0,34219,59504
344,0,34196,58650
345,0,34267,58863
346,0,34269,59639
347,0,34286,58815
348,0,34384,59674
349,0,34171,58130
350,0,34444,59284
351,0,35740,60263
352,0,34336,59514
353,0,34352,58320
354,0,34270,59943
355,0,34211,59848
356,0,34375,58982
357,0,34382,61540
358,0,34695,59102
359,0,34298,59304
360,0,34266,60466
361,0,34406,59459
362,0,34418,60010
363,0,34440,59115
364,0,34392,59944
365,0,34386,61947
366,0,34334,59241
367,0,34435,60108
368,0,34514,59762
369,0,34429,59975
370,0,34475,60858
371,0,34303,59591
372,0,34400,60560
373,0,34459,59455
374,0,34385,59112
375,0,34922,61395
376,0,34491,59658
377,0,34323,59688
378,0,34386,60579
379,0,34412,59337
380,0,34435,59584
381,0,34492,59708
382,0,34425,59479
383,0,34409,58680
384,0,34547,60465
385,0,34392,61328
386,0,34527,63733
387,0,34484,59740
388,0,34309,60395
389,0,34467,58670
390,0,34439,60038
391,0,34441,59497
392,0,34473,60946
393,0,34419,58954
394,0,34417,61533
395,0,34437,60862
396,0,34421,58969
397,0,34423,58995
398,0,34422,59193
399,0,34254,59137
400,0,34480,57989
401,0,34376,58235
402,0,34272,58472
403,0,34270,58730
404,0,34216,58896
405,0,34160,58237
406,0,34627,59359
407,0,34250,67993
408,0,34540,57901
409,0,34276,57252
410,0,34073,57511
411,0,34260,56985
412,0,34203,56476
413,0,34160,59035
414,0,34199,58702
415,0,34180,57235
416,0,34151,55858
417,0,34309,57097
418,0,34162,55584
419,0,34175,55631
420,0,34255,55567
421,0,34469,55922
422,0,34104,55777
423,0,34212,55608
424,0,33930,54556
425,0,34091,57370
426,0,34548,55243
427,0,34047,54952
428,0,34087,54477
429,0,34101,54763
430,0,33940,54363
431,0,33968,53596
432,0,33888,54794
433,0,33913,53937
434,0,33951,53676
435,0,33813,52572
436,0,33802,52934
437,0,33729,53542
438,0,33647,52175
439,0,33747,52462
440,0,33677,52967
441,0,33652,53147
442,0,33663,52155
443,0,33601,51629
444,0,33660,51795
445,0,34446,54750
446,0,33569,50872
447,0,33756,51189
448,0,33570,51455
449,0,33389,50454
450,0,33485,50161
451,0,33448,50527
452,0,33462,51041
453,0,33441,60530
454,0,33358,54377
455,0,33326,53942
456,0,33565,50766
457,0,33395,51103
458,0,33373,53234
459,0,33327,50377
460,0,33120,48153
461,0,33243,47927
462,0,33674,48548
463,0,33276,47676
464,0,33969,49896
465,0,33074,46463
466,0,33149,46879
467,0,33132,46923
468,0,33344,47533
469,0,33072,46278
470,0,33159,45469
471,0,32968,45771
472,0,33006,46995
473,0,32978,45918
474,0,32933,45249
475,0,33125,45331
476,0,32947,43690
477,0,32835,47550
478,0,32809,45869
479,0,32977,43104
480,0,32708,42763
481,0,32712,42942
482,0,32660,42291
483,0,32643,41623
484,0,32690,42882
485,0,32539,41262
486,0,32577,42380
487,0,32723,41659
488,0,32479,40010
489,0,32465,44130
490,0,32377,40583
491,0,32467,44249
492,0,32237,39205
493,0,32240,39491
494,0,32279,40610
495,0,32225,39213
496,0,32230,41411
497,0,32190,46020
498,0,32165,46695
499,0,32280,39148
500,0,32107,37086
501,0,32071,37290
502,0,31987,36751
503,0,32120,36727
504,0,32033,37835
505,0,31843,37021
506,0,31990,36603
507,0,31884,38509
508,0,31928,35271
509,0,31751,35082
510,0,31648,35794
511,0,31744,34808
512,0,32235,39183
513,0,31680,33702
514,0,31724,33314
515,0,31727,32811
516,0,31544,34157
517,0,31674,32749
518,0,31636,32089
519,0,31490,33745
520,0,31497,31595
521,0,31264,32147
522,0,31184,31280
523,0,31397,31489
524,0,31320,31412
525,0,31316,31413
526,0,31273,31742
527,0,31138,31227
528,0,31398,31493
529,0,31234,31349
530,0,31120,31217
531,0,31106,31203
532,0,30911,31008
533,0,31079,31192
534,0,30948,31046
535,0,31009,31105
536,0,30963,31062
537,0,30698,30812
538,0,30804,30904
539,0,30688,30788
540,0,30654,30753
541,0,30830,30936
542,0,30746,30863
543,0,30565,30664
544,0,31101,31207
545,0,30583,30710
546,0,30423,30524
547,0,30314,30418
548,0,30391,30490
549,0,30457,30561
550,0,30233,30347
551,0,30296,30402
552,0,30212,30320
553,0,30050,30150
554,0,30113,30234
555,0,30160,30265
556,0,30046,30146
557,0,30048,30154
558,0,29980,30086
559,0,30041,30166
560,0,30292,30393
561,0,30209,30316
562,0,29683,29798
563,0,29789,29888
564,0,29790,29893
565,0,29711,29812
566,0,29710,29823
567,0,29491,29591
568,0,29545,29645
569,0,29508,29604
570,0,29548,29658
571,0,29410,29505
572,0,29498,29604
573,0,29327,29426
574,0,29182,29290
575,0,30763,30862
576,0,29326,29423
577,0,29675,29774
578,0,29096,29197
579,0,29173,29276
580,0,29014,29114
581,0,29217,29323
582,0,28840,28937
583,0,29023,29131
584,0,28996,29095
585,0,28975,29074
586,0,28778,28878
587,0,28906,29003
588,0,28850,28949
589,0,28830,28927
590,0,28737,28836
591,0,28868,28983
592,0,28511,28615
593,0,28575,28684
594,0,28611,28709
595,0,28526,28629
596,0,28409,28511
597,0,28523,28622
598,0,28325,28435
599,0,28545,28642
600,0,28352,28457
601,0,28326,28428
602,0,29272,29379
603,0,28418,28526
604,0,28237,28339
605,0,27964,28068
606,0,28126,28227
607,0,28326,28424
608,0,28364,28460
609,0,28267,28367
610,0,28114,28213
611,0,28421,28521
612,0,28760,28865
613,0,27950,28053
614,0,28121,28215
615,0,27883,27977
616,0,28085,28183
617,0,27941,28039
618,0,27758,27861
619,0,27842,27942
620,0,27949,28039
621,0,27680,27767
622,0,27745,27856
623,0,27748,27846
624,0,27882,27976
625,0,27850,27968
626,0,27569,27658
627,0,27884,27984
628,0,27670,27764
629,0,27725,27826
630,0,28530,28627
631,0,27926,28025
632,0,27612,27711
633,0,30122,30223
634,0,28106,28214
635,0,27735,27840
636,0,27666,27767
637,0,28721,28814
638,0,27573,27673
639,0,27664,27756
640,0,27223,27332
641,0,27506,27594
642,0,27514,27605
643,0,27700,27795
644,0,29486,29588
645,0,27252,27352
646,0,27305,27391
647,0,27619,27711
648,0,27982,28097
649,0,27304,27411
650,0,27455,27556
651,0,27655,27765
652,0,28018,28135
653,0,29019,29135
654,0,29598,29716
655,0,29595,29711
656,0,27605,27731
657,0,27222,27321
658,0,27447,27544
659,0,27311,27410
660,0,27378,27478
661,0,27725,27825
662,0,28816,28926
663,0,31642,31774
664,0,26892,27005
665,0,34637,34753
666,0,26946,27048
667,0,27933,28026
668,0,27446,27552
669,0,27373,27487
670,0,29927,30035
671,0,29388,29518
672,0,28846,28962
673,0,32482,32606
674,0,27277,27394
675,0,28220,28323
676,0,28151,28247
677,0,28359,28453
678,0,27253,27366
679,0,27512,27621
680,0,27223,27330
681,0,27333,27435
682,0,27671,27763
683,0,27443,27563
684,0,26817,26933
685,0,28067,28154
686,0,33948,34055
687,0,28330,28448
688,0,29798,29909
689,0,28915,29052
690,0,27235,27359
691,0,27154,27280
692,0,27609,27714
693,0,28208,28320
694,0,31518,31627
695,0,29225,29354
696,0,29127,29268
697,0,27354,27471
698,0,27851,27966
699,0,28627,28747
700,0,29650,29766
701,0,30787,30908
702,0,29285,29391
703,0,27414,27542
704,0,27121,27227
705,0,27062,27167
706,0,26796,26894
707,0,26730,26825
708,0,26783,26879
709,0,26494,26596
710,0,26868,26973
711,0,27142,27232
712,0,26916,27024
713,0,27850,27963
714,0,27924,28026
715,0,27829,27938
716,0,26945,27048
717,0,27498,27592
718,0,27896,27999
719,0,33070,33188
720,0,33312,33411
721,0,27266,27350
722,0,27168,27276
723,0,26514,26607
724,0,27833,27923
725,0,26837,26942
726,0,26502,26598
727,0,27115,27206
728,0,26665,26779
729,0,26760,26855
730,0,26501,26601
731,0,26604,26684
732,0,26562,26644
733,0,26480,26579
734,0,26731,26819
735,0,26585,26688
736,0,26815,26901
737,0,26496,26598
738,0,27050,27142
739,0,26980,27083
740,0,26493,26597
741,0,26586,26681
742,0,26554,26654
743,0,27592,27676
744,0,26683,26794
745,0,26959,27059
746,0,26582,26685
747,0,26476,26571
748,0,26489,26584
749,0,26737,26823
750,0,26881,26970
751,0,27205,27310
752,0,27170,27267
753,0,27619,27711
754,0,27090,27186
755,0,27283,27372
756,0,27270,27371
757,0,27125,27208
758,0,27155,27233
759,0,27227,27315
760,0,27285,27388
761,0,27168,27251
762,0,27383,27468
763,0,26406,26504
764,0,26341,26427
765,0,26385,26462
766,0,26861,26943
767,0,27375,27473
768,0,26327,26425
769,0,26305,26399
770,0,26426,26510
771,0,26424,26516
772,0,26485,26560
773,0,26531,26627
774,0,26445,26542
775,0,26341,26429
776,0,26417,26494
777,0,26575,26659
778,0,26479,26585
779,0,26380,26472
780,0,26352,26430
781,0,26762,26847
782,0,26631,26733
783,0,26455,26538
784,0,26370,26451
785,0,26409,26492
786,0,26387,26467
787,0,26338,26424
788,0,26363,26440
789,0,26430,26517
790,0,26550,26634
791,0,27316,27395
792,0,26796,26903
793,0,26410,26515
794,0,26535,26623
795,0,26421,26523
796,0,26368,26455
797,0,26299,26397
798,0,26346,26433
799,0,26719,26803
800,0,26658,26766
801,0,26429,26523
802,0,26324,26408
803,0,26349,26434
804,0,26360,26454
805,0,26347,26433
806,0,26434,26514
807,0,26327,26415
808,0,26577,26665
809,0,26489,26590
810,0,26462,26563
811,0,26610,26714
812,0,26251,26343
813,0,26535,26621
814,0,26351,26426
815,0,26526,26623
816,0,26369,26462
817,0,26235,26313
818,0,26468,26549
819,0,26569,26671
820,0,26578,26676
821,0,26496,26574
822,0,26486,26567
823,0,26328,26420
824,0,26241,26328
825,0,26365,26442
826,0,27798,27876
827,0,26347,26442
828,0,26652,26739
829,0,26340,26432
830,0,26693,26783
831,0,26237,26341
832,0,26380,26467
833,0,26484,26567
834,0,26413,26520
835,0,26270,26356
836,0,26401,26481
837,0,26365,26449
838,0,26465,26565
839,0,26305,26396
840,0,26283,26364
841,0,26206,26288
842,0,26321,26407
843,0,26317,26413
844,0,26504,26582
845,0,26333,26420
846,0,26348,26424
847,0,26274,26370
848,0,26320,26399
849,0,26513,26599
850,0,26614,26704
851,0,26412,26499
852,0,26530,26614
853,0,26333,26425
854,0,26265,26353
855,0,26324,26402
856,0,26312,26391
857,0,27365,27465
858,0,26437,26535
859,0,26443,26524
860,0,26492,26581
861,0,26442,26530
862,0,26255,26341
863,0,26750,26829
864,0,28394,28499
865,0,26366,26464
866,0,26434,26526
867,0,26633,26719
868,0,26320,26422
869,0,26329,26413
870,0,26404,26487
871,0,26307,26386
872,0,26332,26420
873,0,26399,26500
874,0,26555,26643
875,0,26329,26422
876,0,26400,26481
877,0,26343,26443
878,0,26342,26425
879,0,26400,26487
880,0,26368,26452
881,0,26258,26344
882,0,26411,26511
883,0,26347,26435
884,0,26341,26424
885,0,26542,26626
886,0,26410,26492
887,0,26305,26398
888,0,26344,26427
889,0,26427,26512
890,0,26398,26482
891,0,26267,26360
892,0,26599,26680
893,0,26335,26415
894,0,27361,27448
895,0,26351,26442
896,0,26253,26339
897,0,26175,26253
898,0,26246,26333
899,0,26247,26344
900,0,26302,26386
901,0,26369,26446
902,0,26267,26355
903,0,26304,26386
904,0,26467,26566
905,0,26530,26619
906,0,26367,26470
907,0,26338,26426
908,0,26318,26402
909,0,26412,26497
910,0,26261,26355
911,0,26303,26388
912,0,26453,26542
913,0,26388,26477
914,0,26458,26542
915,0,26473,26566
916,0,26447,26531
917,0,26284,26371
918,0,26381,26463
919,0,26778,26877
920,0,26244,26345
921,0,26420,26507
922,0,26081,26181
923,0,27010,27105
924,0,27121,27260
925,0,26288,26390
926,0,26454,26539
927,0,26441,26538
928,0,26396,26488
929,0,26216,26306
930,0,26729,26812
931,0,26252,26336
932,0,26377,26459
933,0,26440,26534
934,0,26477,26555
935,0,26313,26402
936,0,26466,26555
937,0,26508,26593
938,0,26562,26650
939,0,28396,28485
940,0,26514,26603
941,0,26591,26675
942,0,26435,26523
943,0,26480,26570
944,0,26189,26298
945,0,26285,26366
946,0,26477,26565
947,0,26248,26336
948,0,26555,26640
949,0,26742,26825
950,0,30909,31018
951,0,26553,26658
952,0,26538,26619
953,0,26393,26494
954,0,26295,26404
955,0,27304,27394
956,0,27614,27721
957,0,28059,28169
958,0,26370,26473
959,0,26383,26471
960,0,26905,27007
961,0,26817,26924
962,0,26444,26553
963,0,26585,26675
964,0,26605,26699
965,0,26449,26538
966,0,26334,26426
967,0,26539,26620
968,0,26651,26728
969,0,26791,26891
970,0,26321,26414
971,0,30008,30091
972,0,26401,26506
973,0,26424,26514
974,0,26418,26501
975,0,26515,26598
976,0,26392,26478
977,0,26252,26352
978,0,30194,30278
979,0,26536,26649
980,0,26772,26872
981,0,26598,26697
982,0,26342,26428
983,0,26413,26488
984,0,26351,26443
985,0,26611,26697
986,0,26659,26734
987,0,26371,26467
988,0,26351,26437
989,0,26532,26613
990,0,26433,26510
991,0,26278,26369
992,0,26427,26517
993,0,26363,26447
994,0,27328,27408
995,0,26364,26466
996,0,26345,26427
997,0,26448,26531
998,0,26375,26451
999,0,26381,26473
1000,0,26289,26380
1001,0,26354,26430
1002,0,26473,26557
1003,0,26577,26675
1004,0,26082,26177
1005,0,26402,26478
1006,0,26338,26424
1007,0,27192,27296
1008,0,26265,26353
1009,0,26448,26524
1010,0,26269,26362
1011,0,26529,26616
1012,0,26487,26568
1013,0,26691,26766
