Profiling data for rank 0 of 2
OpenMP threads: 2
step,update_time,display_time,total_time
0,0,51475,51823
1,0,27679,27793
2,0,29991,30113
3,0,27588,27694
4,0,27421,27512
5,0,29402,29494
6,0,27239,27342
7,0,26717,26834
8,0,27239,27332
9,0,26782,26880
10,0,26738,26842
11,0,27574,27673
12,0,26866,26954
13,0,26567,26655
14,0,26580,26666
15,0,26507,26591
16,0,26508,26591
17,0,26545,26627
18,0,26547,26627
19,0,27171,27259
20,0,27457,27577
21,0,33400,33509
22,0,33062,33175
23,0,28446,28557
24,0,26647,26754
25,0,26555,26655
26,0,26483,26588
27,0,26801,26886
28,0,26659,26753
29,0,26595,26687
30,0,26600,26727
31,0,26600,26704
32,0,26628,26716
33,0,26816,26905
34,0,26723,26821
35,0,26594,26683
36,0,26564,26655
37,0,26609,26697
38,0,26847,26939
39,0,26476,26586
40,0,26455,26566
41,0,26736,26818
42,0,26692,26801
43,0,26748,26838
44,0,26573,26656
45,0,26895,27022
46,0,26808,26911
47,0,27119,27209
48,0,26671,26783
49,0,26816,26896
50,0,26968,27115
51,0,26834,26916
52,0,26814,26906
53,0,26839,26930
54,0,26940,27031
55,0,27032,27116
56,0,28034,28140
57,0,27202,27309
58,0,27040,27130
59,0,27273,27356
60,0,27336,27441
61,0,27260,27356
62,0,26992,27085
63,0,27148,27239
64,0,27103,27190
65,0,27326,27432
66,0,27352,27449
67,0,27334,27430
68,0,27132,27224
69,0,27201,27297
70,0,28271,28362
71,0,27731,27834
72,0,27196,27292
73,0,26991,27093
74,0,27055,27146
75,0,27219,27310
76,0,27012,27105
77,0,27185,27282
78,0,27416,27551
79,0,27425,27522
80,0,27200,27302
81,0,27208,27295
82,0,27421,27514
83,0,27144,27243
84,0,28534,28624
85,0,27813,27914
86,0,30535,30666
87,0,31505,31626
88,0,27454,27653
89,0,27691,27777
90,0,27689,27792
91,0,28360,28450
92,0,28122,28255
93,0,27686,27777
94,0,27975,28194
95,0,27764,27861
96,0,27923,28008
97,0,27932,28025
98,0,27941,28030
99,0,27787,27877
100,0,27838,27943
101,0,27803,27892
102,0,27828,27916
103,0,27693,27782
104,0,27743,27840
105,0,27580,27669
106,0,27491,27580
107,0,27553,27634
108,0,27556,27642
109,0,27628,27716
110,0,28051,28141
111,0,27477,27568
112,0,27542,27647
113,0,27586,27679
114,0,28054,28147
115,0,28152,28254
116,0,27819,27925
117,0,27674,27772
118,0,27757,27845
119,0,27828,27928
120,0,28929,29028
121,0,28012,28109
122,0,28052,28143
123,0,27912,28009
124,0,27923,28018
125,0,27913,28001
126,0,27865,27959
127,0,27968,28057
128,0,28480,28578
129,0,27986,28083
130,0,28232,28325
131,0,28037,28138
132,0,28029,28119
133,0,28365,28464
134,0,28203,28301
135,0,28005,28108
136,0,28218,28313
137,0,28332,28425
138,0,28302,28397
139,0,29183,29278
140,0,28964,29079
141,0,29399,29526
142,0,28541,28648
143,0,30234,30333
144,0,36371,36479
145,0,30864,30984
146,0,28971,29087
147,0,32069,32178
148,0,36107,36217
149,0,28537,28644
150,0,28550,28652
151,0,28721,28822
152,0,28747,28850
153,0,28835,28936
154,0,29707,29810
155,0,28897,29000
156,0,29328,29424
157,0,28780,28883
158,0,28866,28964
159,0,28872,28974
160,0,28823,28926
161,0,28883,28989
162,0,31353,31460
163,0,29117,29224
164,0,28954,29056
165,0,29125,29220
166,0,29160,29273
167,0,28999,29102
168,0,29050,29157
169,0,29429,29535
170,0,29100,29203
171,0,29129,29231
172,0,29382,29480
173,0,29436,29541
174,0,29293,29398
175,0,29427,29532
176,0,29412,29509
177,0,29359,29457
178,0,29482,29581
179,0,29792,29907
180,0,29663,29761
181,0,29573,29680
182,0,29698,29797
183,0,29506,29619
184,0,29787,29907
185,0,29599,29699
186,0,29896,30002
187,0,30900,31004
188,0,29998,30115
189,0,29886,29987
190,0,29768,29883
191,0,29759,29860
192,0,29970,30082
193,0,29868,29969
194,0,29897,29997
195,0,30695,30796
196,0,33432,33540
197,0,30230,30337
198,0,29984,30087
199,0,30113,30211
200,0,30154,30254
201,0,30070,30176
202,0,30207,30312
203,0,30327,30431
204,0,30205,30310
205,0,30217,30318
206,0,30392,30499
207,0,30243,30353
208,0,30206,30310
209,0,30428,30524
210,0,30212,30320
211,0,30323,30419
212,0,30804,30903
213,0,30539,30632
214,0,30476,30577
215,0,30653,30746
216,0,30472,30574
217,0,30674,30768
218,0,30777,30864
219,0,30830,30921
220,0,31307,31401
221,0,30844,30942
222,0,30930,31023
223,0,30757,30871
224,0,30704,35562
225,0,30950,31036
226,0,30894,31874
227,0,30709,31530
228,0,31606,32893
229,0,31019,31818
230,0,30875,31011
231,0,31071,31154
232,0,31328,32267
233,0,30909,32068
234,0,31125,32213
235,0,31410,32301
236,0,31317,32360
237,0,31201,34886
238,0,31356,34134
239,0,31186,32707
240,0,31354,39000
241,0,31403,39499
242,0,31525,34790
243,0,32307,36149
244,0,31357,34509
245,0,31591,35747
246,0,31638,35572
247,0,31603,36156
248,0,31551,38268
249,0,31711,40229
250,0,31749,38428
251,0,31775,36932
252,0,31758,37694
253,0,31755,37206
254,0,31905,37505
255,0,32074,39360
256,0,32442,38364
257,0,32041,39354
258,0,31973,39503
259,0,32313,41561
260,0,32247,39915
261,0,32115,39985
262,0,32233,41878
263,0,33783,44523
264,0,32453,39036
265,0,32535,40766
266,0,32272,40827
267,0,32495,39988
268,0,32539,41180
269,0,32788,40288
270,0,32500,40912
271,0,32543,41254
272,0,32473,41035
273,0,32625,42345
274,0,33799,42795
275,0,32642,43160
276,0,32635,43776
277,0,32732,44166
278,0,32753,42910
279,0,32809,43383
280,0,33357,45486
281,0,32959,45616
282,0,32887,44149
283,0,33021,45211
284,0,32987,45630
285,0,33139,45767
286,0,33190,46626
287,0,33171,45827
288,0,32973,47470
289,0,33418,46927
290,0,33363,47986
291,0,33615,49333
292,0,33401,48493
293,0,33475,47905
294,0,33297,52164
295,0,33522,48526
296,0,33578,50924
297,0,33625,50043
298,0,33636,51282
299,0,33476,49634
300,0,33725,52856
301,0,33999,52261
302,0,33739,51652
303,0,33899,52547
304,0,33850,51778
305,0,33690,51618
306,0,33973,52715
307,0,33962,53670
308,0,33895,53896
309,0,33898,52731
310,0,33995,52356
311,0,34026,61098
312,0,34240,63545
313,0,33962,64480
314,0,34149,64566
315,0,34230,63090
316,0,34069,54900
317,0,34164,54652
318,0,34289,57538
319,0,34464,62766
320,0,34311,56415
321,0,34235,57017
322,0,34561,56091
323,0,34390,55620
324,0,34332,56024
325,0,34551,56867
326,0,34501,57927
327,0,34487,65596
328,0,36001,59945
329,0,34708,57332
330,0,34539,59893
331,0,34586,57500
332,0,34768,60217
333,0,34649,59340
334,0,34775,58304
335,0,34678,59269
336,0,34961,58697
337,0,34707,58685
338,0,34750,59675
339,0,34861,59758
340,0,35071,60556
341,0,34847,60386
342,0,34860,59255
343,0,34774,58878
344,0,35591,60009
345,0,34989,59936
346,0,34982,59401
347,0,34972,59828
