Profiling data for rank 1 of 2
OpenMP threads: 4
step,update_time,display_time,total_time
1,200,0,370205
2,35,0,758
3,12,0,468
4,18,0,411
5,21,0,488
6,27,0,439
7,37,0,437
8,46,0,412
9,55,0,417
10,64,0,437
11,69,0,414
12,79,0,441
13,81,0,465
14,97,0,443
15,104,0,815
16,133,0,442
17,149,0,439
18,140,0,432
19,158,0,431
20,170,0,457
21,197,0,494
22,226,0,455
23,248,0,458
24,257,0,472
25,288,0,813
26,274,0,451
27,304,0,460
28,346,0,467
29,346,0,468
30,388,0,482
31,424,0,472
32,423,0,482
33,459,0,480
34,494,0,505
35,557,0,560
36,514,0,527
37,552,0,564
38,587,0,602
39,596,0,609
40,634,0,647
41,665,0,678
42,707,0,722
43,713,0,727
44,731,0,745
45,770,0,784
46,810,0,886
47,817,0,832
48,824,0,840
49,866,0,882
50,901,0,917
51,901,0,917
52,942,0,959
53,942,0,1461
54,941,0,959
55,964,0,981
56,974,0,992
57,1003,0,1021
58,998,0,1017
59,998,0,1016
60,1021,0,1040
61,1035,0,1054
62,1039,0,1058
63,1127,0,1132
64,1037,0,1042
65,1058,0,1062
66,1095,0,1099
67,1072,0,1076
68,1073,0,1077
69,1094,0,1098
70,1087,0,1090
71,1082,0,1086
72,1103,0,1106
73,1093,0,1096
74,1101,0,1105
75,1118,0,1122
76,1092,0,1096
77,1102,0,1106
78,1124,0,1128
79,1103,0,1106
80,1111,0,1115
81,1125,0,1129
82,1111,0,1115
83,1117,0,1122
84,1135,0,1139
85,1109,0,1112
86,1110,0,1114
87,1141,0,1145
88,1113,0,1117
89,1119,0,1123
90,1137,0,1141
91,1109,0,1113
92,1112,0,1116
93,1130,0,1134
94,1114,0,1118
95,1118,0,1122
96,1220,0,1225
97,1117,0,1121
98,1127,0,1132
99,1121,0,1126
100,1110,0,1114
101,1124,0,1130
102,1111,0,1115
103,1096,0,1100
104,1110,0,1113
105,1115,0,1119
106,1110,0,1114
107,1109,0,1116
108,1109,0,1113
109,1106,0,1109
110,1108,0,1113
111,1121,0,1125
112,1113,0,1117
113,1101,0,1105
114,1113,0,1117
115,1105,0,1108
116,1099,0,1103
117,1118,0,1122
118,1105,0,1109
119,1104,0,1108
120,1110,0,1114
121,1103,0,1107
122,1103,0,1107
123,1098,0,1102
124,1095,0,1099
125,1102,0,1106
126,1110,0,1114
127,1104,0,1108
128,1101,0,1105
129,1098,0,1103
130,1095,0,1099
131,1095,0,1102
132,1105,0,1112
133,1113,0,1119
134,1085,0,1088
135,1098,0,1102
136,1084,0,1088
137,1091,0,1095
138,1097,0,1101
139,1092,0,1097
140,1090,0,1093
141,1104,0,1108
142,1102,0,1105
143,1092,0,1096
144,1114,0,1118
145,1089,0,1092
146,1083,0,1087
147,1103,0,1107
148,1102,0,1106
149,1093,0,1097
150,1105,0,1109
151,1086,0,1090
152,1091,0,1094
153,1112,0,1116
154,1090,0,1094
155,1087,0,1090
156,1121,0,1124
157,1085,0,1088
158,1088,0,2232
159,1087,0,1091
160,1085,0,1089
161,1105,0,1109
162,1088,0,1092
163,1088,0,1091
164,1096,0,1100
