Profiling data for rank 0 of 2
OpenMP threads: 4
step,update_time,display_time,total_time
0,0,793,850
1,0,495,500
2,0,490,493
3,0,507,511
4,0,495,498
5,0,498,505
6,0,495,499
7,0,501,503
8,0,498,501
9,0,503,507
10,0,516,519
11,0,503,507
12,0,511,513
13,0,937,940
14,0,524,531
15,0,556,559
16,0,571,575
17,0,440,443
18,0,443,445
19,0,446,451
20,0,457,459
21,0,449,452
22,0,513,517
23,0,814,818
24,0,471,477
25,0,461,464
26,0,467,469
27,0,473,475
28,0,475,478
29,0,491,493
30,0,482,485
31,0,487,489
32,0,495,497
33,0,492,509
34,0,498,574
35,0,513,552
36,0,551,630
37,0,514,573
38,0,516,638
39,0,518,671
40,0,542,725
41,0,533,720
42,0,534,777
43,0,540,792
44,0,867,1126
45,0,557,561
46,0,600,923
47,0,550,903
48,0,560,915
49,0,558,944
50,0,554,960
51,0,1421,1837
52,0,567,572
53,0,564,990
54,0,567,1020
55,0,588,1073
56,0,881,1355
57,0,574,751
58,0,600,1101
59,0,575,1050
60,0,570,1069
61,0,569,1104
62,0,574,1235
63,0,571,1062
64,0,574,1108
65,0,576,1100
66,0,579,1108
67,0,625,1170
68,0,575,1078
69,0,578,1127
70,0,576,1138
71,0,577,1136
72,0,578,1130
73,0,576,1161
74,0,577,1151
75,0,577,1135
76,0,591,1231
77,0,580,1139
78,0,593,1162
79,0,576,1152
80,0,583,1173
81,0,587,1178
82,0,575,1150
83,0,572,1146
84,0,624,1208
85,0,583,1048
86,0,576,1166
87,0,584,1177
88,0,576,1157
89,0,575,1140
90,0,582,1242
91,0,585,1165
92,0,577,1147
93,0,596,1190
94,0,574,1138
95,0,577,1153
96,0,584,1191
97,0,576,1149
98,0,577,1153
99,0,576,1179
100,0,575,1168
101,0,593,1180
102,0,581,1172
103,0,578,1154
104,0,590,1258
105,0,574,1150
106,0,576,1155
107,0,584,1149
108,0,584,1162
109,0,576,1139
110,0,628,1218
111,0,574,1116
112,0,574,1141
113,0,575,1157
114,0,574,1149
115,0,578,1158
116,0,577,1174
117,0,579,1232
118,0,582,1147
119,0,577,1154
120,0,575,1141
121,0,585,1150
122,0,572,1148
123,0,574,1148
124,0,583,1153
125,0,573,1135
126,0,579,1158
127,0,607,1176
128,0,574,1126
129,0,576,1144
130,0,579,1148
131,0,597,1210
132,0,574,1121
133,0,572,1155
134,0,574,1154
135,0,574,1141
136,0,594,1174
137,0,573,1134
138,0,572,1149
139,0,579,1165
140,0,579,1151
141,0,575,1144
142,0,587,1165
143,0,577,1131
144,0,570,1136
145,0,581,1170
146,0,591,1157
147,0,585,1140
148,0,577,1152
149,0,575,1143
150,0,581,1151
151,0,578,1147
152,0,576,1131
153,0,610,1172
154,0,574,1110
155,0,573,1138
156,0,2315,2873
157,0,577,584
158,0,587,1147
159,0,574,1138
160,0,575,1132
161,0,601,1189
162,0,580,1142
163,0,575,1122
164,0,576,1138
165,0,576,1150
166,0,580,1135
167,0,576,1153
168,0,576,1132
169,0,576,1135
170,0,579,1156
171,0,574,1139
172,0,580,1128
173,0,580,1148
174,0,574,1127
175,0,579,1138
176,0,574,1152
177,0,570,1133
178,0,592,1159
179,0,577,1138
180,0,580,1123
181,0,579,1129
182,0,575,1127
183,0,574,1119
184,0,580,1125
185,0,576,1125
186,0,578,1118
187,0,612,1148
188,0,572,1092
189,0,573,1129
190,0,582,1136
191,0,573,1126
192,0,574,1128
193,0,578,1128
194,0,571,1118
195,0,573,1125
196,0,607,1150
197,0,579,1100
198,0,574,1114
199,0,580,1115
200,0,574,1115
201,0,574,1104
202,0,578,1100
203,0,574,1124
204,0,573,1112
205,0,615,1142
206,0,694,1237
207,0,661,1085
208,0,594,1044
209,0,576,1128
210,0,573,1106
211,0,583,1130
212,0,577,1104
213,0,574,1108
214,0,618,1145
215,0,581,1105
216,0,575,1117
217,0,788,1312
218,0,590,928
219,0,581,1182
220,0,600,1270
221,0,587,1233
222,0,574,1129
223,0,580,1110
224,0,699,1225
225,0,645,1005
226,0,576,976
227,0,572,1096
228,0,576,1082
229,0,576,1100
230,0,585,1116
231,0,576,1080
232,0,600,1121
233,0,590,1084
234,0,576,1057
235,0,578,1084
236,0,575,1071
237,0,578,1085
238,0,577,1079
239,0,644,1160
240,0,825,1262
241,0,802,1272
242,0,2184,2585
243,0,656,674
244,0,851,1554
245,0,853,1254
246,0,818,1353
247,0,834,1383
248,0,833,1387
249,0,862,1388
250,0,957,1287
251,0,617,942
252,0,620,1348
253,0,585,1338
254,0,583,1362
255,0,584,1380
256,0,836,1623
257,0,705,1079
258,0,579,1141
259,0,580,1348
260,0,588,1354
261,0,581,1338
262,0,594,1355
263,0,579,1320
264,0,817,1558
265,0,800,1071
266,0,642,1029
267,0,575,1217
268,0,585,1294
269,0,576,1296
270,0,593,1283
271,0,637,1325
272,0,749,1306
273,0,606,1004
274,0,575,1021
275,0,576,872
276,0,572,822
277,0,589,836
278,0,570,820
279,0,568,800
280,0,568,798
281,0,567,769
282,0,601,833
283,0,577,762
284,0,561,905
285,0,580,988
286,0,603,973
287,0,556,652
288,0,553,658
289,0,552,664
290,0,566,656
291,0,546,610
292,0,543,581
293,0,539,572
294,0,541,545
295,0,533,536
296,0,562,565
297,0,531,542
298,0,544,549
299,0,518,579
300,0,514,667
301,0,525,528
302,0,507,510
303,0,509,512
304,0,499,502
305,0,497,501
306,0,491,494
307,0,491,495
308,0,490,493
309,0,481,484
310,0,478,481
311,0,475,479
312,0,472,475
313,0,476,480
314,0,467,470
315,0,477,481
316,0,463,466
317,0,489,493
318,0,476,483
319,0,459,464
320,0,456,461
321,0,454,457
322,0,467,470
323,0,451,456
324,0,450,455
325,0,448,451
326,0,452,455
327,0,445,448
328,0,449,452
329,0,457,460
330,0,445,448
331,0,441,444
332,0,441,444
333,0,445,449
334,0,441,444
335,0,439,442
336,0,437,440
337,0,443,446
338,0,439,443
339,0,438,441
340,0,458,464
341,0,467,472
342,0,529,535
343,0,435,440
344,0,457,460
345,0,433,437
346,0,439,442
347,0,445,447
348,0,438,441
349,0,431,434
350,0,432,435
351,0,442,445
352,0,433,436
353,0,431,434
354,0,461,464
355,0,421,425
356,0,431,435
357,0,420,423
358,0,419,423
359,0,436,439
360,0,433,437
361,0,433,436
362,0,526,530
363,0,471,478
364,0,515,520
365,0,446,451
366,0,2195,2198
367,0,438,444
368,0,437,440
369,0,438,441
370,0,440,443
371,0,433,436
372,0,433,436
373,0,433,436
374,0,433,436
375,0,434,438
376,0,433,436
377,0,439,442
378,0,433,436
379,0,433,436
380,0,546,550
381,0,456,463
382,0,517,523
383,0,446,451
384,0,445,448
385,0,433,436
386,0,439,442
387,0,432,435
388,0,432,435
389,0,432,435
390,0,432,435
391,0,433,436
392,0,453,456
393,0,451,455
394,0,430,435
395,0,433,436
396,0,429,432
397,0,429,432
398,0,429,433
399,0,443,446
400,0,430,434
401,0,429,433
402,0,556,560
403,0,447,453
404,0,435,439
405,0,437,440
406,0,434,437
407,0,526,530
408,0,444,449
409,0,432,436
410,0,451,455
411,0,452,459
412,0,463,468
413,0,473,479
414,0,448,454
415,0,430,433
416,0,444,447
417,0,430,433
418,0,418,421
419,0,429,432
420,0,447,451
421,0,456,459
422,0,434,437
423,0,435,438
424,0,507,512
425,0,430,436
426,0,429,432
427,0,428,431
428,0,428,431
429,0,443,446
430,0,428,431
431,0,429,432
432,0,428,431
433,0,449,452
434,0,429,432
435,0,434,437
436,0,438,441
437,0,429,432
438,0,428,431
439,0,430,433
440,0,429,432
441,0,429,432
442,0,429,432
443,0,429,433
444,0,435,438
445,0,429,433
446,0,429,432
447,0,430,434
448,0,430,433
449,0,429,432
450,0,429,432
451,0,429,432
452,0,437,439
453,0,429,432
454,0,429,431
455,0,430,432
456,0,441,444
457,0,429,432
458,0,429,431
459,0,434,437
460,0,428,431
461,0,428,431
462,0,428,431
463,0,429,432
464,0,428,431
465,0,428,431
466,0,428,432
467,0,435,438
468,0,428,432
469,0,428,433
470,0,428,431
471,0,433,436
472,0,428,431
473,0,428,431
474,0,429,431
475,0,434,437
476,0,428,432
477,0,429,432
478,0,429,432
479,0,466,469
480,0,430,434
481,0,464,468
482,0,441,446
483,0,429,432
484,0,429,432
485,0,428,431
486,0,433,436
487,0,430,432
488,0,429,432
489,0,430,434
490,0,436,439
491,0,430,433
492,0,430,433
493,0,430,433
494,0,429,432
495,0,429,433
496,0,430,433
497,0,430,433
498,0,438,441
499,0,431,435
500,0,431,434
501,0,431,434
502,0,436,439
503,0,432,435
504,0,443,446
505,0,436,440
506,0,437,440
507,0,431,434
508,0,430,433
509,0,441,444
510,0,431,434
511,0,431,434
512,0,428,432
513,0,434,437
514,0,431,434
515,0,428,431
516,0,430,432
517,0,428,431
518,0,429,432
519,0,430,433
520,0,435,438
521,0,428,431
522,0,429,432
523,0,428,431
524,0,428,431
525,0,428,431
526,0,429,432
527,0,429,432
528,0,435,438
529,0,430,433
530,0,440,443
531,0,428,432
532,0,433,436
533,0,428,431
534,0,428,431
535,0,428,431
536,0,439,442
537,0,428,432
538,0,428,431
539,0,428,431
540,0,428,431
541,0,430,433
542,0,428,431
543,0,434,437
544,0,428,431
545,0,433,436
546,0,428,431
547,0,428,430
548,0,428,431
549,0,427,430
550,0,427,430
551,0,434,437
552,0,428,432
553,0,446,449
554,0,429,432
555,0,428,431
556,0,428,431
557,0,434,437
558,0,429,432
559,0,440,443
560,0,428,432
561,0,427,430
562,0,427,430
563,0,428,431
564,0,428,430
565,0,428,431
566,0,433,436
567,0,428,431
568,0,432,435
569,0,428,431
570,0,428,431
571,0,444,448
572,0,427,430
573,0,433,436
574,0,439,442
575,0,433,436
576,0,429,432
577,0,428,431
578,0,440,444
579,0,427,431
580,0,428,431
581,0,427,430
582,0,435,439
583,0,433,437
584,0,432,435
585,0,426,429
586,0,427,430
587,0,432,434
588,0,427,429
589,0,438,441
590,0,427,430
591,0,431,434
592,0,426,429
593,0,426,429
594,0,432,435
595,0,427,430
596,0,426,429
597,0,432,435
598,0,432,436
599,0,426,429
600,0,426,429
601,0,426,429
602,0,438,441
603,0,427,430
604,0,428,431
605,0,436,439
606,0,435,439
