Profiling data for rank 0 of 2
OpenMP threads: 4
step,update_time,display_time,total_time
0,0,759,818
1,0,464,469
2,0,407,411
3,0,483,487
4,0,432,436
5,0,434,441
6,0,410,414
7,0,415,418
8,0,434,437
9,0,413,415
10,0,438,440
11,0,460,464
12,0,440,444
13,0,807,810
14,0,440,446
15,0,436,439
16,0,430,432
17,0,429,431
18,0,453,455
19,0,490,493
20,0,453,456
21,0,456,458
22,0,469,472
23,0,806,809
24,0,449,456
25,0,457,460
26,0,464,467
27,0,466,468
28,0,479,481
29,0,470,473
30,0,479,482
31,0,477,480
32,0,489,492
33,0,486,502
34,0,513,587
35,0,505,518
36,0,500,560
37,0,513,615
38,0,558,656
39,0,516,603
40,0,537,700
41,0,541,726
42,0,543,728
43,0,536,738
44,0,880,1129
45,0,542,547
46,0,543,833
47,0,543,840
48,0,540,879
49,0,544,921
50,0,588,961
51,0,1454,1826
52,0,562,567
53,0,559,957
54,0,557,979
55,0,566,1001
56,0,900,1356
57,0,562,677
58,0,582,1037
59,0,572,1028
60,0,593,1075
61,0,560,1024
62,0,563,1135
63,0,561,1040
64,0,550,1050
65,0,563,1112
66,0,563,1076
67,0,566,1080
68,0,569,1101
69,0,593,1115
70,0,564,1056
71,0,571,1114
72,0,568,1094
73,0,582,1119
74,0,573,1113
75,0,569,1090
76,0,575,1112
77,0,567,1120
78,0,617,1157
79,0,567,1064
80,0,570,1132
81,0,578,1122
82,0,568,1111
83,0,568,1139
84,0,569,1114
85,0,575,1119
86,0,582,1153
87,0,596,1129
88,0,623,1150
89,0,569,1087
90,0,569,1113
91,0,569,1116
92,0,570,1135
93,0,573,1121
94,0,566,1115
95,0,578,1236
96,0,590,1133
97,0,574,1116
98,0,556,1108
99,0,593,1152
100,0,582,1117
101,0,568,1102
102,0,572,1104
103,0,575,1116
104,0,566,1110
105,0,570,1119
106,0,573,1118
107,0,572,1113
108,0,565,1103
109,0,576,1123
110,0,573,1123
111,0,555,1099
112,0,574,1124
113,0,568,1111
114,0,569,1110
115,0,575,1108
116,0,619,1167
117,0,564,1054
118,0,574,1118
119,0,569,1110
120,0,566,1104
121,0,572,1113
122,0,563,1093
123,0,576,1112
124,0,577,1107
125,0,567,1104
126,0,569,1110
127,0,575,1111
128,0,566,1093
129,0,569,1103
130,0,583,1116
131,0,692,1221
132,0,574,1000
133,0,575,1091
134,0,566,1093
135,0,566,1088
136,0,583,1112
137,0,569,1087
138,0,564,1093
139,0,568,1097
140,0,565,1105
141,0,568,1109
142,0,584,1112
143,0,569,1103
144,0,564,1087
145,0,575,1098
146,0,569,1101
147,0,564,1100
148,0,572,1106
149,0,563,1100
150,0,567,1095
151,0,573,1099
152,0,564,1108
153,0,566,1095
154,0,565,1090
155,0,562,1121
156,0,2224,2752
157,0,569,575
158,0,573,1095
159,0,569,1085
160,0,565,1105
161,0,562,1089
162,0,566,1095
163,0,565,1100
164,0,570,1081
165,0,567,1098
166,0,564,1104
167,0,597,1120
168,0,565,1056
169,0,572,1106
170,0,567,1073
171,0,564,1073
172,0,564,1081
173,0,566,1081
174,0,566,1079
175,0,568,1087
176,0,594,1104
177,0,564,1040
178,0,572,1088
179,0,565,1074
180,0,565,1077
181,0,572,1077
182,0,563,1079
183,0,561,1064
184,0,570,1072
185,0,568,1077
186,0,567,1068
187,0,575,1076
188,0,563,1068
189,0,564,1069
190,0,578,1076
191,0,571,1064
192,0,569,1068
193,0,574,1068
194,0,549,1053
195,0,568,1077
196,0,567,1078
197,0,565,1091
198,0,567,1058
199,0,564,1062
200,0,566,1079
201,0,567,1077
202,0,565,1060
203,0,565,1096
204,0,592,1085
205,0,563,1032
206,0,568,1077
207,0,566,1049
208,0,565,1054
209,0,573,1061
210,0,565,1086
211,0,564,1056
212,0,671,1183
213,0,689,1112
214,0,569,956
215,0,650,1147
216,0,572,990
217,0,606,1077
218,0,579,1040
219,0,570,1054
220,0,572,1056
221,0,670,1158
222,0,565,974
223,0,582,1078
224,0,582,1042
225,0,571,1038
226,0,567,1031
227,0,563,1042
228,0,564,1059
229,0,566,1046
230,0,566,1038
231,0,646,1123
232,0,671,1071
233,0,568,1134
234,0,582,1049
235,0,571,1042
236,0,572,1034
237,0,598,1060
238,0,568,1001
239,0,568,1021
240,0,586,1039
241,0,572,1010
242,0,661,1110
243,0,746,1104
244,0,568,866
245,0,567,1039
246,0,567,1032
247,0,568,1041
248,0,569,1028
249,0,567,1026
250,0,577,1033
251,0,570,1008
252,0,580,1028
253,0,591,1098
254,0,569,994
255,0,572,1005
256,0,569,1013
257,0,570,1026
258,0,567,1008
259,0,570,1009
260,0,569,1015
261,0,734,1157
262,0,574,836
263,0,767,1183
264,0,571,794
265,0,577,965
266,0,568,963
267,0,572,980
268,0,570,986
269,0,565,968
270,0,574,969
271,0,565,935
272,0,569,937
273,0,759,1104
274,0,563,714
275,0,568,896
276,0,563,886
277,0,567,884
278,0,565,862
279,0,559,849
280,0,557,848
281,0,560,831
282,0,555,822
283,0,729,950
284,0,560,614
285,0,733,944
286,0,549,571
287,0,547,726
288,0,540,708
289,0,539,675
290,0,542,664
291,0,534,646
292,0,532,624
293,0,528,589
294,0,523,569
295,0,522,546
296,0,533,537
297,0,516,519
298,0,620,623
299,0,598,602
300,0,679,683
301,0,510,513
302,0,503,505
303,0,495,497
304,0,490,493
305,0,486,489
306,0,482,484
307,0,477,480
308,0,478,480
309,0,473,476
310,0,469,471
311,0,466,468
312,0,462,465
313,0,461,463
314,0,457,460
315,0,459,461
316,0,455,458
317,0,448,451
318,0,555,557
319,0,535,538
320,0,450,452
321,0,447,449
322,0,463,465
323,0,621,624
324,0,444,447
325,0,436,438
326,0,435,437
327,0,433,436
328,0,434,436
329,0,444,446
330,0,432,434
331,0,429,432
332,0,428,431
333,0,429,432
334,0,429,432
335,0,429,432
336,0,431,433
337,0,431,433
338,0,426,429
339,0,424,426
340,0,613,616
341,0,426,429
342,0,425,427
343,0,427,429
344,0,615,619
345,0,428,431
346,0,429,431
347,0,431,434
348,0,427,429
349,0,432,434
350,0,426,429
351,0,426,428
352,0,432,434
353,0,427,429
354,0,426,428
355,0,426,428
356,0,426,428
357,0,443,445
358,0,422,427
359,0,428,432
360,0,422,424
361,0,422,424
362,0,532,536
363,0,509,513
364,0,504,508
365,0,488,494
366,0,2227,2232
367,0,429,434
368,0,422,424
369,0,423,426
370,0,432,434
371,0,421,424
372,0,425,427
373,0,421,424
374,0,422,424
375,0,421,423
376,0,422,424
377,0,422,424
378,0,430,432
379,0,424,427
380,0,421,423
381,0,598,600
382,0,424,427
383,0,421,424
384,0,430,433
385,0,609,612
386,0,424,427
387,0,428,430
388,0,423,425
389,0,423,425
390,0,423,425
391,0,423,425
392,0,429,431
393,0,422,425
394,0,423,426
395,0,423,425
396,0,422,425
397,0,423,426
398,0,423,425
399,0,422,425
400,0,429,431
401,0,423,425
402,0,423,425
403,0,532,535
404,0,507,509
405,0,423,427
406,0,425,428
407,0,429,431
408,0,423,425
409,0,423,425
410,0,437,440
411,0,601,604
412,0,428,431
413,0,427,430
414,0,427,429
415,0,433,435
416,0,426,429
417,0,427,429
418,0,427,429
419,0,427,429
420,0,427,430
421,0,427,429
422,0,433,435
423,0,427,429
424,0,427,429
425,0,426,428
426,0,615,618
427,0,419,422
428,0,419,422
429,0,423,425
430,0,426,428
431,0,418,422
432,0,419,421
433,0,419,421
434,0,419,421
435,0,416,419
436,0,418,420
437,0,422,424
438,0,426,428
439,0,419,421
440,0,419,421
441,0,422,425
442,0,416,419
443,0,419,422
444,0,418,420
445,0,417,419
446,0,427,429
447,0,420,422
448,0,416,419
449,0,523,525
450,0,650,653
451,0,417,420
452,0,419,422
453,0,434,436
454,0,422,424
455,0,419,422
456,0,418,420
457,0,419,421
458,0,419,421
459,0,419,421
460,0,436,438
461,0,419,422
462,0,419,421
463,0,419,421
464,0,419,421
465,0,420,422
466,0,419,421
467,0,419,421
