Profiling data for rank 0 of 2
OpenMP threads: 4
step,update_time,display_time,total_time
0,0,747,818
1,0,412,417
2,0,408,411
3,0,427,429
4,0,411,414
5,0,412,418
6,0,419,421
7,0,414,416
8,0,403,406
9,0,403,406
10,0,419,422
11,0,428,430
12,0,421,424
13,0,794,797
14,0,439,445
15,0,435,438
16,0,437,440
17,0,436,438
18,0,455,457
19,0,440,444
20,0,436,439
21,0,449,451
22,0,447,449
23,0,814,818
24,0,469,474
25,0,459,462
26,0,458,460
27,0,468,470
28,0,472,474
29,0,471,473
30,0,603,606
31,0,585,591
32,0,486,491
33,0,493,508
34,0,518,603
35,0,526,566
36,0,504,561
37,0,515,621
38,0,509,664
39,0,515,676
40,0,520,754
41,0,523,743
42,0,536,787
43,0,535,775
44,0,865,1156
45,0,546,551
46,0,544,885
47,0,547,871
48,0,544,932
49,0,562,955
50,0,552,976
51,0,1433,1859
52,0,568,573
53,0,557,1007
54,0,562,1024
55,0,549,1035
56,0,874,1390
57,0,567,782
58,0,560,1073
59,0,566,1135
60,0,564,1081
61,0,548,1074
62,0,564,1193
63,0,563,1088
64,0,566,1103
65,0,569,1119
66,0,568,1111
67,0,564,1110
68,0,568,1137
69,0,565,1110
70,0,567,1118
71,0,576,1162
72,0,564,1114
73,0,568,1136
74,0,569,1142
75,0,572,1125
76,0,580,1152
77,0,568,1159
78,0,566,1149
79,0,585,1166
80,0,569,1140
81,0,569,1149
82,0,590,1174
83,0,564,1133
84,0,569,1158
85,0,586,1197
86,0,571,1161
87,0,568,1159
88,0,571,1174
89,0,569,1155
90,0,569,1157
91,0,572,1170
92,0,570,1162
93,0,573,1160
94,0,586,1220
95,0,577,1155
96,0,584,1163
97,0,566,1141
98,0,573,1157
99,0,583,1204
100,0,565,1138
101,0,569,1150
102,0,590,1183
103,0,569,1161
104,0,571,1153
105,0,586,1169
106,0,572,1143
107,0,569,1140
108,0,567,1157
109,0,569,1151
110,0,572,1175
111,0,569,1188
112,0,569,1137
113,0,570,1182
114,0,571,1154
115,0,568,1137
116,0,573,1157
117,0,571,1157
118,0,574,1147
119,0,598,1177
120,0,571,1144
121,0,571,1153
122,0,580,1160
123,0,568,1140
124,0,575,1143
125,0,584,1165
126,0,572,1170
127,0,571,1140
128,0,598,1185
129,0,570,1128
130,0,569,1132
131,0,589,1152
132,0,567,1123
133,0,567,1152
134,0,569,1146
135,0,569,1143
136,0,570,1147
137,0,570,1175
138,0,573,1131
139,0,568,1131
140,0,572,1143
141,0,569,1162
142,0,570,1125
143,0,570,1136
144,0,567,1130
145,0,569,1131
146,0,581,1163
147,0,572,1134
148,0,579,1147
149,0,568,1120
150,0,556,1126
151,0,584,1157
152,0,570,1128
153,0,568,1127
154,0,581,1143
155,0,568,1141
156,0,2217,2777
157,0,572,578
158,0,571,1129
159,0,591,1151
160,0,574,1107
161,0,570,1123
162,0,586,1155
163,0,592,1148
164,0,569,1103
165,0,588,1142
166,0,568,1103
167,0,566,1109
168,0,584,1131
169,0,566,1112
170,0,569,1118
171,0,583,1151
172,0,567,1122
173,0,574,1133
174,0,587,1135
175,0,567,1105
176,0,570,1121
177,0,618,1172
178,0,584,1083
179,0,584,1110
180,0,569,1127
181,0,582,1132
182,0,567,1093
183,0,567,1122
184,0,572,1113
185,0,568,1114
186,0,569,1112
187,0,569,1110
188,0,571,1109
189,0,567,1154
190,0,576,1117
191,0,566,1093
192,0,574,1124
193,0,566,1088
194,0,562,1099
195,0,568,1114
196,0,568,1098
197,0,567,1104
198,0,570,1146
199,0,565,1094
200,0,566,1102
201,0,575,1125
202,0,569,1096
203,0,567,1090
204,0,568,1113
205,0,563,1089
206,0,565,1106
207,0,573,1146
208,0,566,1091
209,0,583,1116
210,0,713,1227
211,0,578,949
212,0,572,1081
213,0,604,1112
214,0,812,1298
215,0,856,1147
216,0,636,895
217,0,560,1007
218,0,570,1093
219,0,584,1094
220,0,570,1086
221,0,569,1119
222,0,594,1106
223,0,569,1104
224,0,568,1102
225,0,593,1128
226,0,569,1096
227,0,571,1078
228,0,618,1132
229,0,570,1042
230,0,577,1118
231,0,580,1092
232,0,570,1084
233,0,570,1063
234,0,583,1102
235,0,571,1097
236,0,570,1060
237,0,577,1065
238,0,583,1068
239,0,573,1030
240,0,573,1068
241,0,571,1066
242,0,571,1054
243,0,571,1058
244,0,573,1096
245,0,577,1125
246,0,615,1104
247,0,579,1047
248,0,570,1038
249,0,567,1043
250,0,571,1073
251,0,569,1058
252,0,568,1045
253,0,578,1112
254,0,611,1097
255,0,568,1055
256,0,584,1063
257,0,568,1034
258,0,567,1034
259,0,586,1052
260,0,575,1023
261,0,571,1018
262,0,575,1017
263,0,574,1042
264,0,581,1056
265,0,578,981
266,0,574,1005
267,0,576,992
268,0,574,991
269,0,584,995
270,0,562,948
271,0,570,969
272,0,572,925
273,0,571,962
274,0,594,988
275,0,570,918
276,0,578,900
277,0,561,851
278,0,561,859
279,0,558,862
280,0,572,865
281,0,556,816
282,0,554,791
283,0,564,813
284,0,619,871
285,0,602,781
286,0,558,773
287,0,550,716
288,0,565,740
289,0,542,679
290,0,539,666
291,0,534,647
292,0,535,632
293,0,543,602
294,0,527,572
295,0,526,557
296,0,518,537
