Profiling data for rank 1 of 2
OpenMP threads: 4
step,update_time,display_time,total_time
1,184,0,367514
2,33,0,794
3,11,0,498
4,16,0,493
5,18,0,511
6,21,0,501
7,32,0,501
8,32,0,498
9,44,0,504
10,50,0,502
11,86,0,505
12,101,0,519
13,94,0,505
14,103,0,513
15,117,0,945
16,136,0,527
17,141,0,559
18,156,0,575
19,156,0,442
20,174,0,448
21,186,0,448
22,206,0,459
23,279,0,453
24,251,0,516
25,269,0,820
26,272,0,474
27,298,0,464
28,317,0,469
29,359,0,475
30,377,0,478
31,406,0,493
32,424,0,484
33,474,0,489
34,502,0,512
35,556,0,568
36,526,0,537
37,580,0,591
38,599,0,611
39,624,0,635
40,656,0,669
41,688,0,701
42,716,0,730
43,761,0,776
44,772,0,786
45,783,0,798
46,854,0,873
47,862,0,879
48,934,0,952
49,889,0,904
50,930,0,947
51,947,0,964
52,953,0,970
53,999,0,1427
54,974,0,992
55,1000,0,1017
56,1033,0,1051
57,1045,0,1063
58,1040,0,1059
59,1056,0,1074
60,1056,0,1074
61,1056,0,1074
62,1087,0,1105
63,1224,0,1230
64,1060,0,1065
65,1100,0,1104
66,1094,0,1097
67,1101,0,1104
68,1119,0,1123
69,1125,0,1129
70,1120,0,1123
71,1135,0,1140
72,1132,0,1135
73,1124,0,1129
74,1159,0,1163
75,1146,0,1150
76,1131,0,1134
77,1210,0,1216
78,1146,0,1150
79,1145,0,1148
80,1165,0,1169
81,1159,0,1166
82,1166,0,1173
83,1157,0,1161
84,1145,0,1148
85,1151,0,1155
86,1085,0,1090
87,1169,0,1172
88,1165,0,1169
89,1161,0,1165
90,1137,0,1141
91,1227,0,1235
92,1157,0,1161
93,1152,0,1156
94,1166,0,1171
95,1156,0,1160
96,1146,0,1150
97,1179,0,1183
98,1153,0,1157
99,1148,0,1152
100,1175,0,1180
101,1166,0,1169
102,1157,0,1161
103,1180,0,1185
104,1153,0,1157
105,1240,0,1246
106,1162,0,1166
107,1149,0,1153
108,1137,0,1141
109,1157,0,1162
110,1145,0,1148
111,1161,0,1165
112,1166,0,1170
113,1137,0,1141
114,1152,0,1156
115,1146,0,1150
116,1150,0,1154
117,1170,0,1174
118,1223,0,1230
119,1139,0,1143
120,1155,0,1159
121,1138,0,1142
122,1137,0,1140
123,1157,0,1161
124,1142,0,1146
125,1139,0,1143
126,1141,0,1145
127,1148,0,1152
128,1144,0,1148
129,1155,0,1159
130,1139,0,1142
131,1141,0,1145
132,1186,0,1192
133,1139,0,1143
134,1153,0,1157
135,1149,0,1152
136,1135,0,1140
137,1151,0,1155
138,1152,0,1155
139,1146,0,1150
140,1155,0,1159
141,1147,0,1150
142,1144,0,1148
143,1148,0,1152
144,1139,0,1143
145,1139,0,1143
146,1154,0,1158
147,1142,0,1146
148,1144,0,1148
149,1156,0,1160
150,1140,0,1144
151,1141,0,1145
152,1145,0,1149
153,1129,0,1133
154,1132,0,1137
155,1143,0,1147
156,1135,0,1138
157,1126,0,1130
158,1144,0,2323
159,1133,0,1137
160,1146,0,1150
161,1127,0,1131
162,1158,0,1163
163,1160,0,1164
164,1122,0,1126
165,1133,0,1137
166,1145,0,1149
167,1125,0,1131
168,1149,0,1156
169,1127,0,1131
170,1130,0,1134
171,1148,0,1153
172,1140,0,1144
173,1118,0,1122
174,1144,0,1148
175,1128,0,1132
176,1130,0,1134
177,1153,0,1157
178,1133,0,1136
179,1133,0,1137
180,1148,0,1153
181,1116,0,1120
182,1127,0,1130
183,1127,0,1131
184,1116,0,1120
185,1114,0,1118
186,1125,0,1129
187,1112,0,1116
188,1110,0,1113
189,1127,0,1132
190,1125,0,1129
191,1122,0,1126
192,1131,0,1135
193,1123,0,1127
194,1120,0,1123
195,1122,0,1126
196,1119,0,1122
197,1112,0,1116
198,1123,0,1128
199,1115,0,1118
200,1105,0,1109
201,1117,0,1121
202,1100,0,1104
203,1093,0,1097
204,1123,0,1127
205,1108,0,1112
206,1095,0,1099
207,1149,0,1157
208,1115,0,1120
209,1106,0,1112
210,1143,0,1148
211,1103,0,1108
212,1114,0,1119
213,1106,0,1110
214,1107,0,1111
215,1098,0,1101
216,1136,0,1142
217,1118,0,1123
218,1093,0,1097
219,1122,0,1128
220,1185,0,1190
221,1244,0,1251
222,1238,0,1246
223,1136,0,1141
224,1098,0,1102
225,1098,0,1105
226,1056,0,1060
227,1041,0,1045
228,1096,0,1100
229,1073,0,1077
230,1096,0,1100
231,1101,0,1105
232,1087,0,1091
233,1093,0,1097
234,1087,0,1092
235,1068,0,1073
236,1078,0,1082
237,1070,0,1074
238,1078,0,1082
239,1075,0,1080
240,1088,0,1092
241,1077,0,1081
242,1287,0,1295
243,1191,0,1200
244,1393,0,2209
245,1349,0,1358
246,1242,0,1250
247,1379,0,1388
248,1360,0,1368
249,1380,0,1388
250,1351,0,1360
251,1184,0,1196
252,1270,0,1279
253,1334,0,1343
254,1365,0,1374
255,1355,0,1363
256,1369,0,1378
257,1357,0,1368
258,1201,0,1211
259,1255,0,1268
260,1337,0,1347
261,1334,0,1344
262,1334,0,1344
263,1329,0,1339
264,1325,0,1334
265,1309,0,1317
266,1081,0,1089
267,1173,0,1187
268,1276,0,1285
269,1272,0,1282
270,1294,0,1304
271,1254,0,1263
272,1271,0,1279
273,1182,0,1193
274,1136,0,1147
275,1043,0,1051
276,862,0,871
277,821,0,826
278,814,0,819
279,834,0,839
280,796,0,802
281,794,0,798
282,765,0,770
283,792,0,798
284,782,0,787
285,909,0,920
286,958,0,967
287,940,0,948
288,693,0,701
289,656,0,661
290,659,0,664
291,638,0,642
292,625,0,630
293,579,0,584
294,571,0,575
295,534,0,543
296,524,0,544
297,496,0,536
298,568,0,573
299,455,0,536
300,594,0,604
301,660,0,670
302,417,0,515
303,374,0,528
304,348,0,509
305,331,0,511
306,309,0,502
307,288,0,500
308,265,0,494
309,247,0,494
310,231,0,493
311,223,0,484
312,208,0,482
313,193,0,478
314,175,0,476
315,162,0,478
316,143,0,470
317,136,0,481
318,127,0,465
319,125,0,498
320,166,0,479
321,144,0,462
322,108,0,457
323,90,0,457
324,85,0,473
325,101,0,454
326,82,0,451
327,76,0,451
328,67,0,455
329,62,0,448
330,59,0,452
331,54,0,461
332,50,0,447
333,50,0,444
334,44,0,445
335,40,0,448
336,38,0,444
337,35,0,442
338,34,0,440
339,30,0,446
340,29,0,442
341,26,0,443
342,27,0,462
343,24,0,472
344,24,0,536
345,21,0,438
346,21,0,461
347,23,0,436
348,21,0,442
349,21,0,448
350,19,0,441
351,17,0,434
352,17,0,435
353,17,0,446
354,17,0,435
355,17,0,434
356,17,0,465
357,16,0,425
358,15,0,434
359,15,0,423
360,14,0,422
361,15,0,441
362,19,0,435
363,15,0,436
364,15,0,534
365,15,0,476
366,15,0,521
367,14,0,450
368,14,0,2203
369,18,0,440
370,13,0,440
371,12,0,441
372,15,0,443
373,14,0,436
374,13,0,436
375,11,0,436
376,12,0,437
377,12,0,437
378,14,0,435
379,11,0,442
380,14,0,436
381,12,0,435
382,11,0,555
383,12,0,462
384,13,0,524
385,11,0,449
386,12,0,448
387,12,0,436
388,12,0,441
389,11,0,435
390,12,0,435
391,11,0,435
392,11,0,435
393,11,0,436
394,12,0,457
395,12,0,457
396,12,0,433
397,11,0,436
398,14,0,431
399,11,0,433
400,12,0,432
401,10,0,447
402,12,0,434
403,12,0,431
404,11,0,563
405,12,0,452
406,12,0,438
407,13,0,441
408,11,0,437
409,11,0,533
410,12,0,448
411,13,0,435
412,12,0,460
413,15,0,456
414,13,0,469
415,12,0,481
416,15,0,449
417,12,0,433
418,11,0,448
419,12,0,433
420,11,0,421
421,10,0,433
422,14,0,450
423,11,0,459
424,11,0,437
425,11,0,439
426,11,0,514
427,13,0,433
428,14,0,431
429,10,0,431
430,12,0,431
431,11,0,446
432,10,0,430
433,10,0,432
434,10,0,430
435,9,0,453
436,10,0,431
437,11,0,437
438,9,0,442
439,10,0,431
440,9,0,431
441,9,0,433
442,9,0,432
443,8,0,432
444,8,0,433
445,10,0,432
446,8,0,439
447,10,0,432
448,9,0,433
449,12,0,431
450,9,0,432
451,8,0,432
452,8,0,432
453,8,0,432
454,8,0,440
455,9,0,432
456,9,0,431
457,8,0,432
458,9,0,444
459,9,0,432
460,8,0,431
461,8,0,438
462,9,0,431
463,8,0,431
464,8,0,431
465,9,0,432
466,8,0,431
467,8,0,432
468,8,0,431
469,8,0,439
470,9,0,434
471,11,0,430
472,9,0,431
473,9,0,436
474,8,0,431
475,8,0,431
476,8,0,431
477,8,0,437
478,9,0,431
479,9,0,432
480,9,0,432
481,8,0,471
482,11,0,432
483,8,0,470
484,9,0,445
485,10,0,432
486,10,0,431
487,9,0,431
488,8,0,436
489,8,0,432
490,8,0,433
491,8,0,432
492,8,0,439
493,9,0,433
494,9,0,432
495,8,0,433
496,9,0,432
497,10,0,432
498,8,0,433
499,9,0,433
500,9,0,442
501,9,0,434
502,9,0,434
503,8,0,434
504,9,0,439
505,9,0,435
506,9,0,447
507,8,0,440
508,9,0,439
509,9,0,434
510,9,0,433
511,9,0,443
512,9,0,434
513,8,0,434
514,8,0,431
515,8,0,437
516,9,0,433
517,8,0,431
518,8,0,432
519,8,0,431
520,8,0,432
521,7,0,433
522,8,0,439
523,9,0,431
524,8,0,431
525,8,0,431
526,8,0,431
527,8,0,431
528,8,0,432
529,7,0,432
530,7,0,438
531,9,0,433
532,8,0,444
533,7,0,431
534,8,0,436
535,7,0,431
536,7,0,431
537,8,0,432
