Profiling data for rank 1 of 2
OpenMP threads: 4
step,update_time,display_time,total_time
1,253,0,364709
2,72,0,745
3,12,0,414
4,17,0,411
5,20,0,430
6,25,0,417
7,32,0,415
8,225,0,420
9,53,0,416
10,58,0,405
11,74,0,406
12,156,0,421
13,87,0,430
14,99,0,423
15,125,0,800
16,153,0,441
17,157,0,438
18,155,0,439
19,165,0,438
20,234,0,458
21,193,0,443
22,204,0,438
23,226,0,451
24,248,0,450
25,263,0,820
26,271,0,472
27,299,0,461
28,322,0,460
29,365,0,470
30,383,0,474
31,404,0,473
32,430,0,610
33,478,0,591
34,489,0,501
35,575,0,578
36,545,0,557
37,572,0,584
38,595,0,609
39,656,0,669
40,657,0,669
41,735,0,749
42,726,0,739
43,759,0,774
44,762,0,776
45,811,0,825
46,828,0,871
47,871,0,887
48,852,0,869
49,916,0,935
50,919,0,936
51,969,0,987
52,960,0,976
53,983,0,1439
54,1000,0,1018
55,1003,0,1020
56,1030,0,1048
57,1046,0,1064
58,1069,0,1090
59,1062,0,1080
60,1108,0,1128
61,1065,0,1083
62,1072,0,1090
63,1173,0,1178
64,1086,0,1090
65,1096,0,1099
66,1112,0,1116
67,1109,0,1112
68,1109,0,1113
69,1129,0,1133
70,1109,0,1112
71,1112,0,1115
72,1147,0,1152
73,1123,0,1126
74,1129,0,1132
75,1137,0,1140
76,1118,0,1122
77,1139,0,1143
78,1167,0,1172
79,1148,0,1152
80,1142,0,1146
81,1152,0,1156
82,1145,0,1149
83,1149,0,1153
84,1155,0,1159
85,1149,0,1153
86,1174,0,1180
87,1172,0,1176
88,1158,0,1161
89,1167,0,1171
90,1153,0,1156
91,1153,0,1157
92,1163,0,1166
93,1160,0,1163
94,1153,0,1157
95,1200,0,1205
96,1161,0,1165
97,1153,0,1157
98,1155,0,1159
99,1146,0,1150
100,1189,0,1193
101,1151,0,1155
102,1142,0,1146
103,1156,0,1161
104,1176,0,1182
105,1147,0,1151
106,1149,0,1153
107,1154,0,1158
108,1140,0,1144
109,1154,0,1158
110,1145,0,1149
111,1168,0,1172
112,1186,0,1190
113,1133,0,1137
114,1176,0,1181
115,1148,0,1152
116,1137,0,1141
117,1148,0,1152
118,1156,0,1160
119,1140,0,1144
120,1148,0,1153
121,1166,0,1171
122,1148,0,1153
123,1147,0,1151
124,1148,0,1152
125,1133,0,1137
126,1151,0,1155
127,1177,0,1182
128,1137,0,1141
129,1153,0,1158
130,1151,0,1156
131,1129,0,1134
132,1128,0,1132
133,1141,0,1145
134,1145,0,1151
135,1138,0,1143
136,1139,0,1143
137,1139,0,1146
138,1170,0,1175
139,1124,0,1128
140,1130,0,1135
141,1134,0,1139
142,1159,0,1164
143,1120,0,1124
144,1131,0,1135
145,1130,0,1133
146,1124,0,1128
147,1147,0,1151
148,1139,0,1142
149,1133,0,1140
150,1125,0,1129
151,1134,0,1138
152,1125,0,1129
153,1139,0,1142
154,1125,0,1129
155,1127,0,1130
156,1150,0,1154
157,1122,0,1126
158,1110,0,2224
159,1126,0,1130
160,1127,0,1131
161,1121,0,1125
162,1123,0,1127
163,1134,0,1139
164,1136,0,1140
165,1125,0,1128
166,1118,0,1123
167,1120,0,1124
168,1107,0,1111
169,1109,0,1112
170,1127,0,1130
171,1112,0,1115
172,1133,0,1137
173,1134,0,1138
174,1122,0,1125
175,1117,0,1122
176,1121,0,1125
177,1114,0,1118
178,1120,0,1124
179,1113,0,1117
180,1106,0,1110
181,1138,0,1142
182,1113,0,1118
183,1106,0,1110
184,1117,0,1122
185,1104,0,1108
186,1114,0,1118
187,1107,0,1111
188,1106,0,1110
189,1103,0,1107
190,1152,0,1157
191,1105,0,1108
192,1099,0,1102
193,1112,0,1116
194,1092,0,1096
195,1099,0,1102
196,1104,0,1108
197,1095,0,1099
198,1101,0,1105
199,1139,0,1143
200,1095,0,1099
201,1097,0,1101
202,1113,0,1116
203,1097,0,1101
204,1088,0,1092
205,1108,0,1112
206,1090,0,1094
207,1100,0,1104
208,1133,0,1138
209,1094,0,1098
210,1093,0,1098
211,1094,0,1098
212,1083,0,1087
213,1082,0,1087
214,1076,0,1079
215,1083,0,1089
216,1099,0,1105
217,1111,0,1117
218,1080,0,1084
219,1079,0,1083
220,1076,0,1080
221,1095,0,1100
222,1115,0,1120
223,1077,0,1082
224,1124,0,1129
225,1096,0,1103
226,1096,0,1102
227,1115,0,1119
228,1071,0,1075
229,1079,0,1084
230,1088,0,1092
231,1105,0,1110
232,1085,0,1089
233,1089,0,1094
234,1060,0,1063
235,1084,0,1089
236,1103,0,1108
237,1056,0,1060
238,1054,0,1058
239,1057,0,1061
240,1037,0,1041
241,1063,0,1067
242,1078,0,1082
243,1050,0,1054
244,1054,0,1058
245,1089,0,1093
246,1117,0,1121
247,1061,0,1065
248,1079,0,1084
249,1045,0,1049
250,1042,0,1045
251,1065,0,1069
252,1056,0,1060
253,1041,0,1045
254,1098,0,1102
255,1058,0,1062
256,1096,0,1101
257,1042,0,1046
258,1046,0,1050
259,1030,0,1034
260,1030,0,1033
261,1030,0,1034
262,1018,0,1022
263,1008,0,1013
264,1039,0,1043
265,1044,0,1049
266,981,0,985
267,1005,0,1009
268,986,0,990
269,988,0,992
270,982,0,986
271,966,0,970
272,957,0,960
273,920,0,923
274,958,0,963
275,959,0,964
276,937,0,944
277,886,0,890
278,863,0,867
279,856,0,859
280,861,0,865
281,846,0,850
282,829,0,832
283,776,0,793
284,786,0,803
285,795,0,815
286,780,0,798
287,800,0,819
288,709,0,725
289,709,0,725
290,686,0,701
291,655,0,669
292,637,0,652
293,628,0,631
294,590,0,594
295,584,0,587
296,555,0,559
297,541,0,545
298,502,0,521
299,488,0,522
300,461,0,513
301,468,0,514
302,416,0,618
303,412,0,532
304,403,0,560
305,354,0,497
306,329,0,494
307,308,0,489
308,295,0,504
309,272,0,481
310,241,0,481
311,222,0,475
312,217,0,480
313,195,0,470
314,183,0,467
315,177,0,476
316,151,0,461
317,145,0,460
318,134,0,456
319,122,0,454
320,116,0,455
321,104,0,452
322,112,0,567
323,103,0,465
324,111,0,529
325,84,0,450
326,76,0,445
327,74,0,444
328,74,0,445
329,63,0,445
330,58,0,439
331,59,0,439
332,60,0,438
333,56,0,437
334,50,0,441
335,46,0,435
336,40,0,436
337,49,0,443
338,33,0,433
339,35,0,432
340,29,0,432
341,26,0,431
342,33,0,431
343,29,0,431
344,24,0,448
345,24,0,430
346,26,0,493
347,23,0,487
348,22,0,495
349,23,0,450
350,19,0,429
351,18,0,442
352,18,0,430
353,17,0,428
354,17,0,428
355,17,0,428
356,16,0,427
357,16,0,428
358,21,0,426
359,17,0,443
360,16,0,427
361,15,0,426
362,16,0,430
363,15,0,428
364,18,0,424
365,15,0,426
366,15,0,432
367,15,0,438
368,15,0,2202
369,20,0,436
370,15,0,443
371,16,0,435
372,12,0,426
373,17,0,425
374,13,0,426
375,13,0,426
376,13,0,429
377,13,0,427
378,15,0,445
379,14,0,426
380,12,0,426
381,11,0,426
382,11,0,426
383,11,0,425
384,11,0,426
385,14,0,436
386,12,0,439
387,12,0,469
388,12,0,498
389,13,0,460
390,12,0,471
391,13,0,425
392,11,0,426
393,11,0,446
394,16,0,425
395,12,0,425
396,11,0,431
397,11,0,425
398,11,0,430
399,11,0,425
400,15,0,425
401,12,0,438
402,12,0,425
403,12,0,426
404,12,0,425
405,11,0,424
406,12,0,425
407,14,0,425
408,14,0,437
409,13,0,438
410,12,0,524
411,13,0,437
412,16,0,431
413,17,0,426
414,12,0,425
415,16,0,504
416,16,0,427
417,13,0,447
418,11,0,426
419,11,0,424
420,11,0,424
421,11,0,424
422,11,0,424
423,11,0,425
424,11,0,440
425,13,0,425
426,10,0,424
427,10,0,424
428,12,0,427
429,10,0,424
430,10,0,425
431,11,0,428
432,11,0,488
433,10,0,502
434,11,0,433
435,10,0,429
436,10,0,423
437,10,0,424
438,9,0,424
439,9,0,437
440,9,0,425
441,12,0,424
442,9,0,423
443,8,0,423
444,9,0,429
445,8,0,423
446,10,0,423
447,8,0,437
448,9,0,424
449,9,0,430
450,9,0,425
451,9,0,423
452,9,0,423
453,8,0,423
454,11,0,426
455,9,0,462
456,10,0,424
457,11,0,431
458,9,0,444
459,8,0,442
460,9,0,441
461,8,0,442
462,8,0,445
463,10,0,428
464,9,0,425
465,9,0,424
466,8,0,425
467,10,0,426
468,9,0,427
469,10,0,427
470,8,0,437
471,8,0,423
472,9,0,423
473,10,0,423
474,11,0,423
475,8,0,424
476,10,0,423
477,9,0,453
478,12,0,449
479,9,0,424
480,9,0,443
481,10,0,457
482,12,0,422
483,10,0,424
484,9,0,424
485,10,0,440
486,11,0,424
487,8,0,424
488,9,0,423
489,8,0,423
490,10,0,423
491,11,0,423
492,9,0,425
493,8,0,436
494,9,0,424
495,8,0,424
496,8,0,423
497,9,0,423
498,8,0,426
499,8,0,423
500,8,0,424
501,9,0,434
502,9,0,424
503,8,0,424
504,10,0,423
505,9,0,423
506,9,0,423
507,9,0,423
508,9,0,447
509,8,0,436
510,9,0,424
511,9,0,424
512,11,0,423
513,8,0,423
514,8,0,423
515,9,0,423
516,8,0,437
517,8,0,422
518,8,0,424
519,8,0,424
520,9,0,423
521,8,0,423
522,8,0,423
523,7,0,428
524,8,0,442
525,8,0,423
526,8,0,423
527,8,0,423
528,7,0,424
529,7,0,423
530,8,0,424
531,8,0,423
532,7,0,436
533,8,0,423
534,8,0,426
535,7,0,423
536,8,0,425
537,8,0,423
538,10,0,423
539,8,0,423
540,8,0,433
541,8,0,423
542,8,0,424
543,8,0,425
544,9,0,424
545,8,0,424
546,8,0,423
547,9,0,423
548,8,0,433
549,8,0,423
550,9,0,422
551,8,0,424
552,7,0,423
553,7,0,423
554,7,0,424
555,7,0,423
556,7,0,430
557,7,0,423
558,7,0,423
559,8,0,428
560,7,0,423
561,7,0,423
562,6,0,423
563,7,0,446
564,7,0,424
565,7,0,424
566,7,0,424
567,7,0,424
568,9,0,423
569,7,0,423
570,7,0,426
571,7,0,439
572,7,0,424
573,6,0,463
574,7,0,425
575,7,0,429
576,7,0,424
577,7,0,425
578,8,0,423
579,7,0,435
580,7,0,423
581,6,0,423
582,7,0,427
583,6,0,428
584,9,0,420
585,9,0,399
586,7,0,422
587,7,0,468
588,10,0,422
589,7,0,422
590,7,0,425
591,10,0,421
592,7,0,422
593,7,0,422
594,7,0,434
595,8,0,426
596,7,0,426
597,6,0,426
598,6,0,426
599,8,0,427
600,7,0,425
601,7,0,427
602,7,0,438
603,7,0,422
604,7,0,422
605,6,0,425
606,7,0,421
607,6,0,406
