Profiling data for rank 0 of 2
OpenMP threads: 4
step,update_time,display_time,total_time
0,0,852,912
1,0,508,513
2,0,499,502
3,0,504,507
4,0,760,764
5,0,426,435
6,0,425,428
7,0,427,429
8,0,429,431
9,0,436,438
10,0,431,433
11,0,448,450
12,0,435,438
13,0,863,866
14,0,441,446
15,0,441,443
16,0,444,446
17,0,444,446
18,0,471,474
19,0,459,464
20,0,450,453
21,0,452,454
22,0,459,461
23,0,827,831
24,0,492,497
25,0,463,466
26,0,468,471
27,0,474,477
28,0,479,481
29,0,481,483
30,0,488,490
31,0,498,500
32,0,500,517
33,0,502,529
34,0,503,602
35,0,510,585
36,0,512,605
37,0,527,658
38,0,526,674
39,0,523,710
40,0,574,791
41,0,535,727
42,0,544,813
43,0,548,836
44,0,870,1179
45,0,565,583
46,0,557,901
47,0,557,957
48,0,555,985
49,0,557,995
50,0,563,1010
51,0,1517,1966
52,0,581,585
53,0,578,1074
54,0,578,1071
55,0,576,1113
56,0,883,1421
57,0,579,827
58,0,580,1154
59,0,576,1144
60,0,573,1133
61,0,579,1141
62,0,571,1190
63,0,574,1117
64,0,579,1186
65,0,577,1169
66,0,598,1191
67,0,578,1165
68,0,580,1163
69,0,588,1189
70,0,582,1188
71,0,572,1163
72,0,589,1201
73,0,579,1198
74,0,583,1207
75,0,584,1192
76,0,583,1201
77,0,582,1208
78,0,582,1233
79,0,581,1215
80,0,586,1208
81,0,584,1220
82,0,588,1212
83,0,587,1224
84,0,583,1223
85,0,585,1208
86,0,583,1220
87,0,581,1207
88,0,580,1224
89,0,578,1234
90,0,581,1214
91,0,583,1214
92,0,598,1241
93,0,579,1181
94,0,572,1215
95,0,580,1224
96,0,579,1214
97,0,592,1241
98,0,574,1182
99,0,588,1215
100,0,579,1203
101,0,580,1207
102,0,584,1196
103,0,582,1217
104,0,578,1205
105,0,576,1209
106,0,581,1210
107,0,580,1192
108,0,575,1204
109,0,578,1210
110,0,576,1219
111,0,585,1248
112,0,582,1210
113,0,586,1220
114,0,583,1205
115,0,580,1202
116,0,594,1224
117,0,577,1192
118,0,584,1214
119,0,582,1225
120,0,762,1360
121,0,583,1019
122,0,579,1212
123,0,750,1353
124,0,591,1028
125,0,580,1200
126,0,581,1176
127,0,584,1191
128,0,579,1209
129,0,589,1219
130,0,582,1199
131,0,681,1296
132,0,581,1095
133,0,581,1207
134,0,589,1197
135,0,588,1192
136,0,583,1186
137,0,582,1198
138,0,584,1208
139,0,585,1206
140,0,583,1242
141,0,585,1261
142,0,586,1221
143,0,576,1177
144,0,573,1192
145,0,575,1188
146,0,597,1211
147,0,578,1182
148,0,683,1299
149,0,583,1095
150,0,575,1197
151,0,579,1194
152,0,580,1191
153,0,578,1194
154,0,577,1184
155,0,577,1197
156,0,2313,2931
157,0,586,592
158,0,581,1181
159,0,586,1193
160,0,580,1195
161,0,573,1168
162,0,586,1196
163,0,574,1163
164,0,582,1185
165,0,583,1190
166,0,574,1207
167,0,577,1184
168,0,578,1183
169,0,577,1165
170,0,583,1185
171,0,575,1175
172,0,682,1273
173,0,576,1073
174,0,580,1175
175,0,583,1369
176,0,593,1190
177,0,582,1187
178,0,773,1553
179,0,581,995
180,0,695,1295
181,0,583,1064
182,0,579,1170
183,0,578,1167
184,0,579,1159
185,0,580,1181
186,0,579,1166
187,0,584,1163
188,0,578,1156
189,0,578,1238
190,0,588,1176
191,0,579,1162
192,0,580,1154
193,0,593,1160
194,0,581,1143
195,0,581,1162
196,0,582,1167
197,0,579,1163
198,0,581,1149
199,0,578,1146
200,0,578,1161
201,0,579,1162
202,0,585,1150
203,0,580,1185
204,0,580,1162
205,0,576,1149
206,0,679,1240
207,0,590,1041
208,0,579,1140
209,0,621,1187
210,0,713,1230
211,0,761,1277
212,0,759,1207
213,0,879,1288
214,0,956,1249
215,0,903,1126
216,0,841,1079
217,0,864,1152
218,0,876,1142
219,0,829,1108
220,0,591,897
221,0,583,1135
222,0,597,1154
223,0,582,1117
224,0,582,1138
225,0,604,1164
226,0,588,1133
227,0,578,1104
228,0,661,1295
229,0,823,1520
230,0,834,1448
231,0,832,1447
232,0,860,1476
233,0,837,1439
234,0,831,1447
235,0,841,1459
236,0,850,1448
237,0,850,1469
238,0,851,1430
239,0,857,1445
240,0,847,1453
241,0,845,1425
242,0,855,1472
243,0,852,1416
244,0,843,1523
245,0,852,1449
246,0,852,1407
247,0,843,1401
248,0,863,1449
249,0,849,1418
250,0,591,1049
251,0,594,1101
252,0,583,1346
253,0,587,1218
254,0,585,1095
255,0,614,1108
256,0,898,1572
257,0,889,1423
258,0,902,1437
259,0,598,1083
260,0,584,1069
261,0,592,1114
262,0,584,1083
263,0,584,1035
264,0,583,1038
265,0,632,1083
266,0,577,1024
267,0,583,1042
268,0,602,1036
269,0,580,996
270,0,593,1035
271,0,590,1014
272,0,580,965
273,0,598,1016
274,0,577,953
275,0,587,980
276,0,576,948
277,0,576,940
278,0,579,925
279,0,570,911
280,0,569,903
281,0,569,883
282,0,579,869
283,0,575,841
284,0,567,811
285,0,563,800
286,0,569,816
287,0,566,780
288,0,564,760
289,0,557,730
290,0,555,728
291,0,556,692
292,0,552,680
293,0,545,634
294,0,545,610
295,0,537,579
296,0,540,592
297,0,534,540
298,0,526,537
299,0,523,527
300,0,519,521
301,0,519,522
302,0,515,518
303,0,505,507
304,0,499,502
305,0,498,500
306,0,494,496
307,0,490,493
308,0,487,489
309,0,493,495
310,0,482,484
311,0,478,480
312,0,475,478
313,0,472,474
314,0,469,472
315,0,524,527
316,0,476,483
317,0,467,473
318,0,458,462
319,0,461,464
320,0,455,457
321,0,453,455
322,0,466,468
323,0,458,463
324,0,451,453
325,0,449,452
326,0,454,456
327,0,447,449
328,0,451,454
329,0,444,446
330,0,456,458
331,0,442,444
332,0,444,446
333,0,441,443
334,0,447,449
335,0,440,442
336,0,464,467
337,0,467,472
338,0,476,482
339,0,460,468
340,0,444,449
341,0,439,442
342,0,436,439
343,0,434,436
344,0,439,441
345,0,466,469
346,0,439,445
347,0,439,441
348,0,438,440
349,0,431,433
350,0,432,434
351,0,432,434
352,0,441,443
353,0,432,434
354,0,431,433
355,0,431,434
356,0,431,433
357,0,431,433
358,0,458,461
359,0,559,565
360,0,440,448
361,0,434,438
362,0,433,435
363,0,433,435
364,0,437,440
365,0,432,434
366,0,2196,2199
367,0,439,446
368,0,434,436
369,0,435,437
370,0,430,432
371,0,440,442
372,0,432,435
373,0,430,432
374,0,429,431
375,0,430,432
376,0,431,433
377,0,586,589
378,0,561,569
379,0,532,539
380,0,433,439
381,0,431,434
382,0,431,433
