Profiling data for rank 0 of 2
OpenMP threads: 4
step,update_time,display_time,total_time
0,0,729,796
1,0,437,441
2,0,440,443
3,0,424,427
4,0,420,422
5,0,421,426
6,0,421,423
7,0,423,425
8,0,469,472
9,0,456,460
10,0,433,436
11,0,430,432
12,0,503,507
13,0,961,968
14,0,443,449
15,0,439,441
16,0,453,456
17,0,514,517
18,0,517,521
19,0,495,501
20,0,479,482
21,0,450,454
22,0,461,465
23,0,850,854
24,0,470,475
25,0,467,470
26,0,467,470
27,0,473,476
28,0,476,478
29,0,492,494
30,0,484,487
31,0,512,514
32,0,492,495
33,0,496,531
34,0,501,571
35,0,521,587
36,0,578,652
37,0,526,601
38,0,536,664
39,0,599,760
40,0,643,770
41,0,545,796
42,0,540,872
43,0,545,897
44,0,979,1274
45,0,562,569
46,0,576,907
47,0,568,921
48,0,647,1031
49,0,558,895
50,0,607,1044
51,0,1457,1880
52,0,569,575
53,0,577,1025
54,0,570,1070
55,0,654,1155
56,0,931,1388
57,0,631,814
58,0,576,1065
59,0,605,1151
60,0,570,1105
61,0,569,1129
62,0,596,1217
63,0,576,1098
64,0,572,1155
65,0,579,1155
66,0,616,1201
67,0,599,1148
68,0,589,1174
69,0,641,1210
70,0,577,1006
71,0,585,1155
72,0,573,1176
73,0,580,1171
74,0,596,1188
75,0,584,1172
76,0,627,1217
77,0,581,1180
78,0,582,1194
79,0,579,1188
80,0,601,1222
81,0,584,1164
82,0,648,1257
83,0,634,1189
84,0,621,1172
85,0,590,1179
86,0,580,1202
87,0,579,1194
88,0,592,1207
89,0,578,1189
90,0,591,1227
91,0,753,1383
92,0,754,1233
93,0,604,1271
94,0,580,1165
95,0,592,1201
96,0,596,1198
97,0,579,1199
98,0,579,1193
99,0,844,1460
100,0,579,902
101,0,755,1438
102,0,579,1156
103,0,579,1177
104,0,588,1187
105,0,583,1171
106,0,579,1195
107,0,596,1199
108,0,582,1190
109,0,759,1483
110,0,580,1157
111,0,583,1189
112,0,580,1198
113,0,579,1203
114,0,580,1194
115,0,584,1194
116,0,584,1278
117,0,753,1465
118,0,581,1152
119,0,583,1185
120,0,590,1190
121,0,580,1199
122,0,768,1362
123,0,585,1000
124,0,742,1358
125,0,750,1179
126,0,596,1022
127,0,581,1174
128,0,578,1171
129,0,593,1181
130,0,579,1164
131,0,580,1170
132,0,744,1364
133,0,612,1044
134,0,582,1149
135,0,767,1371
136,0,578,994
137,0,583,1180
138,0,577,1208
139,0,577,1175
140,0,587,1199
141,0,582,1260
142,0,580,1177
143,0,586,1184
144,0,572,1175
145,0,580,1192
146,0,579,1194
147,0,584,1162
148,0,589,1183
149,0,747,1346
150,0,577,986
151,0,584,1179
152,0,578,1181
153,0,578,1161
154,0,583,1176
155,0,576,1178
156,0,2334,2922
157,0,590,596
158,0,580,1152
159,0,600,1190
160,0,588,1182
161,0,586,1167
162,0,585,1181
163,0,578,1143
164,0,578,1158
165,0,782,1375
166,0,580,961
167,0,583,1168
168,0,580,1186
169,0,578,1149
170,0,581,1158
171,0,580,1170
172,0,596,1183
173,0,585,1151
174,0,585,1160
175,0,579,1155
176,0,586,1162
177,0,576,1153
178,0,581,1155
179,0,586,1163
180,0,577,1149
181,0,578,1153
182,0,676,1255
183,0,582,1055
184,0,581,1159
185,0,586,1171
186,0,580,1135
187,0,578,1134
188,0,576,1148
189,0,577,1141
190,0,579,1050
191,0,674,1256
192,0,578,1045
193,0,577,1153
194,0,574,1156
195,0,578,1129
196,0,579,1146
197,0,581,1161
198,0,580,1130
199,0,588,1158
200,0,586,1153
201,0,579,1135
202,0,582,1146
203,0,579,1141
204,0,578,1141
205,0,578,1145
206,0,577,1138
207,0,580,1134
208,0,582,1142
209,0,578,1134
210,0,577,1122
211,0,592,1145
212,0,578,1117
213,0,575,1115
214,0,583,1123
215,0,582,1127
216,0,574,1113
217,0,688,1234
218,0,578,1019
219,0,577,1120
220,0,584,1125
221,0,578,1122
222,0,577,1110
223,0,582,1119
224,0,582,1107
225,0,582,1113
226,0,680,1198
227,0,579,1013
228,0,579,1094
229,0,584,1112
230,0,579,1124
231,0,580,1120
232,0,584,1118
233,0,579,1120
234,0,580,1102
235,0,682,1202
236,0,581,1010
237,0,579,1107
238,0,586,1096
239,0,580,1102
240,0,579,1101
241,0,591,1122
242,0,579,1085
243,0,580,1089
244,0,683,1189
245,0,585,985
246,0,580,1080
247,0,585,1076
248,0,581,1072
249,0,580,1066
250,0,586,1076
251,0,581,1079
252,0,584,1072
253,0,598,1086
254,0,580,1062
255,0,578,1062
256,0,590,1077
257,0,581,1069
258,0,578,1059
259,0,580,1067
260,0,581,1059
261,0,580,1046
262,0,590,1065
263,0,688,1164
264,0,582,919
265,0,582,1024
266,0,583,1014
267,0,580,997
268,0,584,980
269,0,584,983
270,0,580,1006
271,0,577,970
272,0,576,961
273,0,677,1064
274,0,576,834
275,0,576,925
276,0,583,911
277,0,572,913
278,0,577,887
279,0,577,893
280,0,575,884
281,0,573,842
282,0,567,843
283,0,564,807
284,0,634,870
285,0,563,739
286,0,557,768
287,0,556,763
288,0,562,731
289,0,551,721
290,0,548,685
291,0,545,677
292,0,543,633
293,0,548,627
294,0,536,606
295,0,533,576
296,0,528,542
297,0,530,535
298,0,521,524
299,0,529,531
300,0,540,543
301,0,520,523
302,0,510,513
303,0,508,510
304,0,503,506
305,0,501,503
306,0,501,503
307,0,497,499
308,0,489,491
309,0,485,487
310,0,482,484
311,0,481,483
312,0,480,483
313,0,474,477
314,0,470,472
315,0,468,470
316,0,472,475
317,0,463,465
318,0,460,462
319,0,464,466
320,0,484,487
321,0,461,463
322,0,470,473
323,0,504,508
324,0,587,592
325,0,562,567
326,0,580,585
327,0,455,462
328,0,535,538
329,0,616,623
330,0,632,639
331,0,556,563
332,0,467,472
333,0,441,443
334,0,440,442
335,0,439,442
336,0,438,440
337,0,437,441
338,0,441,444
339,0,457,459
340,0,490,492
341,0,435,438
342,0,438,440
343,0,440,442
344,0,435,437
345,0,435,437
346,0,434,436
347,0,454,456
348,0,439,442
349,0,433,435
350,0,433,435
351,0,433,435
352,0,438,441
353,0,433,435
354,0,439,442
355,0,420,423
356,0,432,434
357,0,437,439
358,0,432,434
359,0,432,434
360,0,432,435
361,0,431,434
362,0,447,450
363,0,450,454
364,0,431,434
365,0,431,433
366,0,2158,2161
367,0,434,441
368,0,432,434
369,0,436,438
370,0,430,432
371,0,431,433
372,0,430,433
373,0,446,448
374,0,434,436
375,0,427,429
376,0,432,434
377,0,427,429
378,0,432,434
379,0,427,430
380,0,428,430
381,0,468,470
382,0,433,437
383,0,430,433
384,0,430,432
385,0,430,432
386,0,430,432
387,0,418,420
388,0,437,439
389,0,430,433
390,0,430,432
391,0,430,432
392,0,435,437
393,0,430,432
394,0,430,432
395,0,430,432
396,0,444,446
397,0,419,421
398,0,418,420
399,0,430,432
400,0,430,432
401,0,430,432
402,0,430,433
403,0,430,433
404,0,471,473
405,0,429,432
406,0,435,437
407,0,430,432
408,0,449,452
409,0,428,430
410,0,428,430
411,0,442,445
412,0,426,429
413,0,428,430
414,0,426,428
415,0,426,428
416,0,426,428
417,0,426,428
418,0,426,428
419,0,445,447
420,0,426,428
421,0,426,428
422,0,427,429
423,0,426,429
424,0,426,428
425,0,427,430
426,0,427,429
427,0,467,471
428,0,426,429
429,0,432,434
430,0,426,429
431,0,426,428
432,0,427,429
433,0,427,429
434,0,443,446
435,0,430,432
436,0,427,429
