Profiling data for rank 0 of 2
OpenMP threads: 10
step,update_time,display_time,total_time
0,0,801,859
1,0,498,503
2,0,479,482
3,0,492,495
4,0,479,483
5,0,482,488
6,0,482,485
7,0,484,487
8,0,571,575
9,0,493,498
10,0,488,491
11,0,617,2711
12,0,505,1102
13,0,951,955
14,0,538,544
15,0,499,503
16,0,503,718
17,0,504,507
18,0,508,511
19,0,511,513
20,0,526,529
21,0,569,823
22,0,527,825
23,0,943,947
24,0,543,548
25,0,554,558
26,0,541,544
27,0,553,556
28,0,552,555
29,0,554,557
30,0,568,571
31,0,571,574
32,0,576,579
33,0,579,583
34,0,584,626
35,0,591,594
36,0,614,619
37,0,609,641
38,0,606,660
39,0,609,707
40,0,619,762
41,0,632,787
42,0,630,820
43,0,633,842
44,0,1043,1271
45,0,656,662
46,0,659,907
47,0,653,922
48,0,678,981
49,0,657,1103
50,0,653,1004
51,0,2044,2414
52,0,668,674
53,0,674,1063
54,0,671,1062
55,0,671,1096
56,0,1025,1477
57,0,678,796
58,0,670,1122
59,0,677,1145
60,0,674,1157
61,0,672,1144
62,0,691,1243
63,0,674,1217
64,0,682,1125
65,0,698,1176
66,0,677,1157
67,0,675,1180
68,0,697,1196
69,0,685,1166
70,0,685,1189
71,0,683,1206
72,0,683,1179
73,0,684,1186
74,0,689,1213
75,0,683,1177
76,0,694,1210
77,0,683,1258
78,0,682,1200
79,0,699,1213
80,0,685,1202
81,0,686,1212
82,0,686,1218
83,0,683,1204
84,0,687,1222
85,0,691,1223
86,0,690,1210
87,0,700,1217
88,0,689,1216
89,0,681,1198
90,0,726,1280
91,0,686,1169
92,0,693,1210
93,0,686,1221
94,0,684,1237
95,0,687,1223
96,0,687,1223
97,0,685,1191
98,0,700,1208
99,0,685,1191
100,0,684,1215
101,0,694,1219
102,0,684,1199
103,0,686,1211
104,0,687,1209
105,0,681,1198
106,0,688,1199
107,0,687,1227
108,0,683,1201
109,0,693,1216
110,0,686,1260
111,0,689,1200
112,0,692,1221
113,0,690,1203
114,0,685,1203
115,0,688,1208
116,0,686,1212
117,0,684,1203
118,0,687,1214
119,0,684,1189
120,0,699,1207
121,0,694,1194
122,0,684,1203
123,0,690,1220
124,0,689,1196
125,0,684,1191
126,0,690,1219
127,0,678,1198
128,0,684,1195
129,0,697,1213
130,0,685,1186
131,0,713,1232
132,0,688,1188
133,0,682,1182
134,0,686,1183
135,0,685,1195
136,0,687,1200
137,0,695,1187
138,0,680,1192
139,0,683,1218
140,0,683,1201
141,0,689,1185
142,0,692,1211
143,0,684,1288
144,0,682,1204
145,0,690,1209
146,0,687,1201
147,0,686,1189
148,0,694,1196
149,0,685,1173
150,0,686,1187
151,0,685,1196
152,0,685,1230
153,0,687,1190
154,0,686,1189
155,0,684,1169
156,0,2488,2976
157,0,689,695
158,0,695,1196
159,0,686,1182
160,0,686,1190
161,0,681,1205
162,0,689,1180
163,0,688,1171
164,0,688,1180
165,0,687,1191
166,0,683,1166
167,0,687,1263
168,0,685,1190
169,0,689,1183
