Profiling data for rank 0 of 2
OpenMP threads: 10
step,update_time,display_time,total_time
0,0,815,875
1,0,511,704
2,0,484,488
3,0,485,488
4,0,482,485
5,0,485,491
6,0,488,491
7,0,510,513
8,0,495,499
9,0,492,495
10,0,496,499
11,0,499,502
12,0,495,498
13,0,919,922
14,0,510,517
15,0,506,509
16,0,556,560
17,0,525,529
18,0,519,522
19,0,531,534
20,0,519,524
21,0,528,531
22,0,531,534
23,0,951,954
24,0,549,555
25,0,557,561
26,0,547,552
27,0,558,561
28,0,565,568
29,0,565,568
30,0,580,583
31,0,596,600
32,0,584,677
33,0,639,643
34,0,595,729
35,0,599,602
36,0,627,631
37,0,606,631
38,0,617,693
39,0,625,714
40,0,642,753
41,0,640,792
42,0,641,815
43,0,652,843
44,0,1052,1280
45,0,657,662
46,0,671,927
47,0,659,945
48,0,668,984
49,0,663,996
50,0,661,1205
51,0,1757,2128
52,0,677,682
53,0,690,1071
54,0,685,1072
55,0,691,1154
56,0,1059,1462
57,0,690,741
58,0,690,1127
59,0,693,1127
60,0,689,1152
61,0,686,1152
62,0,693,1241
63,0,687,1110
64,0,687,1173
65,0,706,1189
66,0,691,1158
67,0,693,1182
68,0,717,1188
69,0,693,1176
70,0,692,1164
71,0,693,1191
72,0,710,1220
73,0,696,1211
74,0,707,1225
75,0,694,1177
76,0,711,1216
77,0,707,1204
78,0,693,1195
79,0,703,1220
80,0,705,1231
81,0,698,1253
82,0,695,1212
83,0,691,1197
84,0,699,1224
85,0,697,1221
86,0,699,1212
87,0,703,1222
88,0,704,1206
89,0,694,1191
90,0,702,1205
91,0,700,1212
92,0,698,1215
93,0,698,1208
94,0,689,1199
95,0,704,1237
96,0,704,1216
97,0,701,1206
98,0,701,1206
99,0,702,1208
100,0,692,1197
101,0,712,1222
102,0,696,1482
103,0,695,1196
104,0,703,1213
105,0,700,1203
106,0,707,1203
107,0,696,1182
108,0,693,1194
109,0,704,1219
110,0,712,2084
111,0,700,1226
112,0,760,1455
113,0,697,1332
114,0,701,1362
115,0,695,1195
116,0,715,1210
117,0,694,1193
118,0,689,1188
119,0,695,1194
120,0,700,1215
121,0,698,1193
122,0,695,1196
123,0,696,1182
124,0,690,1179
125,0,689,1182
126,0,685,1182
127,0,699,1197
128,0,697,1192
129,0,695,1173
130,0,699,1194
131,0,693,1201
132,0,691,1186
133,0,686,1195
134,0,693,1191
135,0,693,1187
136,0,697,1195
137,0,684,1651
138,0,695,2219
139,0,702,1187
140,0,702,1175
141,0,696,1186
142,0,696,1196
143,0,695,1204
144,0,715,1210
145,0,688,1313
146,0,698,1258
147,0,692,1166
148,0,702,1186
149,0,694,1169
150,0,693,1186
151,0,704,1195
152,0,695,1175
153,0,693,1233
154,0,693,1187
155,0,691,1183
156,0,2719,3215
157,0,692,700
158,0,702,1184
159,0,700,1183
160,0,691,1169
161,0,698,1182
162,0,695,1180
163,0,696,1171
164,0,697,1184
165,0,697,1162
166,0,694,1160
167,0,698,1189
168,0,697,1207
169,0,698,1174
170,0,696,1166
171,0,692,1175
172,0,699,1185
173,0,695,1176
174,0,693,1160
175,0,702,1175
176,0,702,1190
177,0,689,1232
178,0,693,1159
179,0,696,1187
180,0,693,1158
181,0,696,1185
182,0,693,1164
183,0,692,1164
184,0,696,1174
185,0,698,1169
186,0,698,1160
187,0,694,1156
188,0,693,1150
189,0,703,1172
190,0,699,1161
191,0,690,1150
192,0,701,1154
193,0,701,1154
194,0,693,1153
195,0,704,1175
196,0,700,1162
197,0,695,1156
198,0,707,1169
199,0,688,1124
200,0,689,1142
201,0,687,1150
202,0,700,1175
203,0,687,1138
204,0,692,1164
205,0,684,1150
206,0,697,1161
207,0,691,1163
208,0,693,1146
209,0,691,1149
210,0,697,1140
211,0,690,1163
212,0,697,1154
213,0,690,1141
214,0,691,1144
215,0,700,1152
216,0,687,1128
217,0,685,1142
218,0,703,1157
219,0,701,1150
220,0,696,1143
221,0,704,1143
222,0,692,1145
223,0,692,1126
224,0,702,1149
225,0,694,1148
226,0,688,1134
227,0,698,1139
228,0,703,1131
229,0,696,1115
230,0,700,1132
231,0,692,1108
232,0,695,1142
233,0,696,1123
234,0,694,1126
235,0,695,1130
236,0,696,1132
237,0,708,1140
238,0,691,1110
239,0,701,1145
240,0,695,1125
241,0,694,1122
242,0,695,1126
243,0,696,1116
244,0,692,1096
245,0,691,1116
246,0,697,1204
247,0,694,1101
248,0,695,1121
249,0,697,1101
250,0,691,1098
251,0,693,1104
252,0,693,1099
253,0,695,1100
254,0,698,1108
255,0,696,1142
256,0,693,1103
257,0,693,1106
258,0,695,1090
259,0,688,1069
260,0,692,1099
261,0,687,1078
262,0,689,1074
263,0,690,1078
264,0,700,1079
265,0,689,1043
266,0,697,1050
267,0,693,1046
268,0,693,1029
269,0,696,1028
270,0,692,1025
271,0,689,1015
272,0,697,998
273,0,691,988
274,0,692,983
275,0,686,964
276,0,691,968
277,0,682,928
278,0,680,937
279,0,688,914
280,0,679,921
281,0,676,891
282,0,671,840
283,0,685,861
284,0,670,845
285,0,667,822
286,0,679,817
287,0,664,789
288,0,654,766
289,0,656,771
290,0,651,703
291,0,646,695
292,0,655,689
293,0,627,643
294,0,626,633
295,0,620,623
296,0,618,621
297,0,620,622
298,0,610,613
299,0,613,616
300,0,603,607
301,0,598,601
302,0,601,604
303,0,586,590
304,0,584,587
305,0,582,584
306,0,573,576
307,0,574,577
308,0,571,574
309,0,561,564
310,0,559,562
311,0,555,558
312,0,558,561
313,0,550,553
314,0,555,558
315,0,539,542
316,0,545,548
317,0,539,542
318,0,535,538
319,0,529,532
320,0,535,538
321,0,525,528
322,0,526,530
323,0,531,534
324,0,521,524
325,0,522,524
326,0,524,527
327,0,513,516
328,0,514,517
329,0,509,512
330,0,512,514
331,0,506,508
332,0,511,513
333,0,515,518
334,0,511,514
335,0,518,521
336,0,505,508
337,0,503,506
338,0,505,507
339,0,510,513
340,0,503,506
341,0,502,505
342,0,502,506
343,0,503,506
344,0,501,504
345,0,501,503
346,0,513,516
347,0,508,511
348,0,502,505
349,0,503,506
350,0,503,506
351,0,501,504
352,0,501,504
353,0,501,504
354,0,502,504
355,0,508,510
356,0,502,505
357,0,503,506
358,0,498,501
359,0,509,511
360,0,503,506
361,0,502,505
362,0,501,504
363,0,504,506
364,0,497,501
365,0,504,507
366,0,2153,2162
367,0,505,510
368,0,501,504
369,0,515,518
370,0,505,508
371,0,508,511
372,0,494,497
373,0,498,501
374,0,499,502
375,0,507,510
376,0,501,504
377,0,525,528
378,0,516,520
379,0,492,495
380,0,498,501
381,0,497,500
382,0,505,508
383,0,492,495
384,0,497,501
385,0,497,500
386,0,498,500
387,0,494,496
388,0,498,501
389,0,509,512
390,0,498,501
391,0,531,534
392,0,493,497
393,0,494,497
394,0,497,500
395,0,503,506
396,0,497,500
397,0,492,495
398,0,492,495
399,0,493,496
400,0,500,503
401,0,499,502
402,0,507,509
403,0,502,505
404,0,565,569
405,0,498,502
406,0,503,506
407,0,502,504
408,0,507,509
409,0,498,501
410,0,507,510
411,0,502,505
412,0,496,499
413,0,503,505
414,0,501,504
415,0,509,511
416,0,502,505
417,0,502,505
418,0,502,505
419,0,495,498
