Profiling data for rank 1 of 2
OpenMP threads: 10
step,update_time,display_time,total_time
1,590,0,337041
2,418,0,1612
3,9802,0,9826
4,204,0,5925
5,2383,0,2389
6,29,0,498
7,33,0,483
8,38,0,515
9,55,0,489
10,85,0,491
11,853,0,860
12,101,0,496
13,92,0,493
14,108,0,503
15,114,0,918
16,133,0,505
17,146,0,503
18,153,0,507
19,247,0,512
20,202,0,525
21,210,0,516
22,227,0,516
23,254,0,524
24,266,0,521
25,303,0,901
26,302,0,553
27,317,0,547
28,342,0,547
29,374,0,552
30,585,0,596
31,420,0,562
32,460,0,570
33,481,0,580
34,519,0,571
35,602,0,607
36,636,0,649
37,584,0,602
38,621,0,636
39,654,0,668
40,679,0,694
41,708,0,723
42,752,0,769
43,771,0,787
44,788,0,805
45,831,0,848
46,878,0,1012
47,879,0,897
48,896,0,914
49,942,0,960
50,959,0,978
51,1011,0,1030
52,975,0,995
53,989,0,1563
54,1038,0,1058
55,1026,0,1046
56,1055,0,1075
57,1070,0,1090
58,1220,0,1241
59,1070,0,1091
60,1096,0,1117
61,1096,0,1117
62,1102,0,1124
63,1219,0,1226
64,1100,0,1107
65,1312,0,1318
66,1143,0,1150
67,1126,0,1132
68,1151,0,1158
69,1119,0,1126
70,1153,0,1159
71,1152,0,1159
72,1164,0,1170
73,1167,0,1174
74,1145,0,1152
75,1144,0,1150
76,1155,0,1161
77,1159,0,1168
78,1169,0,1175
79,1258,0,1264
80,1177,0,1184
81,1173,0,1180
82,1165,0,1171
83,1197,0,1203
84,1204,0,1210
85,1180,0,1187
86,1193,0,1199
87,1189,0,1196
88,1185,0,1191
89,1162,0,1169
90,1185,0,1192
91,1179,0,1186
92,1254,0,1260
93,1182,0,1188
94,1168,0,1174
95,1193,0,1199
96,1163,0,1170
97,1180,0,1186
98,1189,0,1196
99,1164,0,1170
100,1169,0,1175
101,1189,0,1196
102,1172,0,1178
103,1166,0,1173
104,1159,0,1165
105,1226,0,1232
106,1157,0,1163
107,1195,0,1202
108,1154,0,1160
109,1163,0,1169
110,1247,0,1253
111,1191,0,1197
112,1181,0,1187
113,1172,0,1179
114,1184,0,1190
115,1186,0,1192
116,1161,0,1168
117,1167,0,1173
118,1174,0,1183
119,1171,0,1177
120,1171,0,1178
121,1179,0,1185
122,1173,0,1179
123,1165,0,1172
124,1170,0,1176
125,1182,0,1188
126,1154,0,1160
127,1155,0,1161
128,1175,0,1181
129,1180,0,1186
130,1170,0,1176
131,1170,0,1177
132,1280,0,1286
133,1160,0,1166
134,1280,0,1287
135,1170,0,1176
136,1150,0,1156
137,1168,0,1175
138,1157,0,1163
139,1167,0,1173
140,1170,0,1177
141,1160,0,1166
142,1165,0,1171
143,1171,0,1178
144,1151,0,1157
145,1149,0,1155
146,1167,0,1173
147,1163,0,1169
148,1140,0,1146
149,1162,0,1168
150,1158,0,1164
151,1255,0,1261
152,1166,0,1173
153,1124,0,1131
154,1164,0,1170
155,1141,0,1148
156,1165,0,1172
157,1157,0,1163
158,1147,0,2657
159,1165,0,1172
160,1150,0,1160
161,1141,0,1147
162,1145,0,1151
163,1161,0,1168
164,1168,0,1175
165,1151,0,1158
166,1156,0,1162
167,1165,0,1180
168,1147,0,1153
169,1143,0,1150
170,1156,0,1163
171,1143,0,1149
172,1146,0,1153
173,1166,0,1172
174,1145,0,1152
175,1143,0,1149
176,1149,0,1155
177,1154,0,1160
178,1142,0,1149
179,1169,0,1175
180,1138,0,1144
181,1135,0,1141
182,1147,0,1154
183,1143,0,1150
184,1178,0,1185
185,1130,0,1136
186,1152,0,1158
187,1141,0,1147
188,1134,0,1141
189,1131,0,1137
190,1137,0,1143
191,1129,0,1136
192,1132,0,1138
193,1133,0,1140
194,1136,0,1143
195,1135,0,1141
196,1146,0,1153
197,1139,0,1146
198,1129,0,1135
199,1140,0,1147
200,1131,0,1137
201,1120,0,1126
202,1131,0,1140
203,1121,0,1127
204,1125,0,1131
205,1127,0,1134
206,1115,0,1122
207,1119,0,1125
208,1139,0,1146
209,1131,0,1137
210,1145,0,1151
211,1120,0,1127
212,16258,0,16277
213,2470,0,2477
214,1110,0,1117
215,1101,0,1107
216,1104,0,1110
217,1218,0,1224
218,1094,0,1101
219,1123,0,1129
220,1103,0,1111
221,1087,0,1093
222,1094,0,1101
223,1091,0,1097
224,2179,0,2185
225,1124,0,1130
226,1090,0,1096
227,1090,0,1096
228,1117,0,1124
229,1102,0,1108
230,1108,0,1114
231,1097,0,1104
232,1087,0,1093
233,1092,0,1100
234,1117,0,1124
235,1108,0,1115
236,1105,0,1111
237,1103,0,1109
238,1111,0,1118
239,1110,0,1117
240,1254,0,1261
241,1098,0,1104
242,1101,0,1107
243,1083,0,1089
244,1089,0,1095
245,1084,0,1090
246,1085,0,1091
247,1067,0,1073
248,1083,0,1089
249,1088,0,1094
250,1079,0,1085
251,1065,0,1071
252,1077,0,1084
253,1058,0,1064
254,1082,0,1088
255,1075,0,1082
256,1059,0,1066
257,1094,0,1100
258,1178,0,1185
259,1049,0,1055
260,1046,0,1052
261,1051,0,1058
262,1055,0,1061
263,1046,0,1053
264,1041,0,1053
265,1029,0,1036
266,1018,0,1024
267,1165,0,1171
268,1021,0,1027
269,1014,0,1020
270,982,0,989
271,988,0,995
272,987,0,993
273,983,0,989
274,976,0,982
275,957,0,964
276,932,0,938
277,917,0,923
278,931,0,941
279,907,0,913
280,901,0,907
281,899,0,905
282,859,0,865
283,855,0,861
284,835,0,841
285,830,0,836
286,800,0,806
287,775,0,781
288,773,0,778
289,830,0,836
290,703,0,709
291,682,0,689
292,677,0,683
293,647,0,652
294,644,0,650
295,604,0,628
296,583,0,624
297,562,0,622
298,534,0,615
299,508,0,613
300,498,0,614
301,454,0,599
302,426,0,594
303,503,0,590
304,385,0,590
305,352,0,593
306,370,0,576
307,312,0,572
308,288,0,568
309,272,0,562
310,252,0,560
311,238,0,564
312,224,0,553
313,207,0,550
314,188,0,544
315,185,0,553
316,154,0,538
317,157,0,544
318,144,0,531
319,126,0,528
320,116,0,525
321,111,0,524
322,110,0,522
323,275,0,528
324,95,0,519
325,89,0,517
326,83,0,516
327,76,0,514
328,75,0,513
329,72,0,512
330,69,0,517
331,76,0,510
332,63,0,508
333,59,0,509
334,57,0,505
335,53,0,506
336,50,0,512
337,48,0,504
338,43,0,503
339,41,0,502
340,39,0,501
341,111,0,500
342,33,0,499
343,88,0,506
344,32,0,499
345,30,0,498
346,30,0,499
347,34,0,498
348,29,0,498
349,28,0,503
350,26,0,505
351,24,0,502
352,24,0,496
353,24,0,497
354,23,0,495
355,26,0,496
356,23,0,510
357,22,0,501
358,22,0,495
359,22,0,495
360,23,0,495
361,66,0,496
362,21,0,495
363,153,0,511
364,22,0,495
365,21,0,495
366,21,0,496
367,25,0,495
368,21,0,2288
369,22,0,500
370,19,0,497
371,17,0,494
372,17,0,501
373,18,0,503
374,17,0,500
375,22,0,499
376,17,0,494
377,18,0,497
378,18,0,499
379,17,0,504
380,17,0,499
381,17,0,496
382,18,0,495
383,18,0,496
384,117,0,496
385,17,0,495
386,19,0,509
387,18,0,496
388,16,0,494
389,16,0,495
390,17,0,497
391,16,0,495
392,16,0,501
393,17,0,503
394,20,0,495
395,20,0,495
396,18,0,500
397,17,0,493
398,17,0,493
399,20,0,504
400,20,0,501
401,17,0,495
402,17,0,494
403,17,0,494
404,17,0,494
405,17,0,495
406,17,0,505
407,18,0,497
408,17,0,496
409,17,0,495
410,17,0,494
411,17,0,496
412,17,0,498
413,18,0,503
414,19,0,495
415,17,0,496
416,16,0,495
417,17,0,496
418,16,0,500
419,16,0,503
420,16,0,496
421,15,0,498
422,14,0,495
423,15,0,495
424,16,0,500
425,15,0,494
426,15,0,502
427,15,0,496
428,14,0,497
429,15,0,494
430,14,0,496
431,15,0,495
432,15,0,496
433,13,0,502
434,14,0,494
435,14,0,495
436,14,0,494
437,14,0,495
438,14,0,494
439,14,0,496
440,14,0,509
441,14,0,495
442,14,0,494
443,13,0,494
444,12,0,492
445,13,0,494
446,12,0,500
447,13,0,494
448,13,0,494
449,13,0,496
450,13,0,494
451,12,0,494
452,15,0,496
453,12,0,503
454,14,0,494
455,14,0,493
456,14,0,498
457,13,0,496
458,13,0,494
459,14,0,495
460,13,0,505
461,17,0,492
462,13,0,495
463,13,0,494
464,12,0,494
465,14,0,496
466,12,0,501
467,14,0,495
468,14,0,496
469,13,0,493
470,13,0,493
471,13,0,494
472,12,0,494
473,13,0,500
474,14,0,494
475,13,0,494
476,13,0,494
477,14,0,494
478,13,0,493
479,13,0,493
480,13,0,507
481,13,0,494
482,13,0,495
483,12,0,496
484,13,0,494
485,13,0,494
486,13,0,502
487,16,0,493
488,14,0,492
489,13,0,493
490,13,0,492
491,13,0,492
492,13,0,492
493,12,0,499
494,14,0,493
495,13,0,492
496,12,0,492
497,12,0,513
498,12,0,493
499,13,0,491
500,14,0,506
501,14,0,491
502,14,0,491
503,13,0,492
504,13,0,492
505,14,0,492
506,13,0,497
507,13,0,498
508,14,0,492
509,14,0,492
510,14,0,492
511,13,0,509
512,14,0,493
513,12,0,519
514,13,0,497
515,13,0,491
516,11,0,492
517,12,0,491
518,12,0,491
519,12,0,490
520,12,0,498
521,12,0,492
522,12,0,492
523,13,0,492
524,12,0,496
525,12,0,491
526,13,0,491
527,12,0,499
528,13,0,491
529,12,0,492
530,11,0,492
531,12,0,491
532,12,0,496
533,12,0,499
534,12,0,492
535,12,0,492
536,12,0,490
537,13,0,490
538,32,0,493
539,13,0,495
540,13,0,500
541,13,0,491
542,13,0,492
543,12,0,492
544,12,0,491
545,11,0,494
546,12,0,492
547,11,0,498
548,13,0,492
549,12,0,492
550,14,0,492
551,12,0,496
552,11,0,491
553,12,0,491
554,11,0,498
555,12,0,492
556,11,0,492
557,10,0,492
558,11,0,489
559,10,0,492
560,11,0,497
561,13,0,490
562,11,0,491
563,11,0,491
564,10,0,493
565,14,0,488
566,12,0,491
567,11,0,496
568,12,0,496
569,11,0,491
570,12,0,490
571,11,0,652
572,12,0,499
573,11,0,492
574,12,0,538
575,11,0,495
576,11,0,492
577,11,0,492
578,11,0,491
579,11,0,491
580,11,0,499
581,11,0,491
582,11,0,495
583,10,0,490
584,11,0,493
585,12,0,490
586,11,0,491
587,12,0,498
588,11,0,492
589,11,0,491
590,11,0,492
591,11,0,491
592,11,0,491
593,11,0,492
594,11,0,498
595,12,0,491
596,11,0,491
597,10,0,491
598,65,0,491
599,11,0,490
600,11,0,498
601,11,0,490
602,10,0,492
603,10,0,491
604,10,0,492
605,10,0,491
606,11,0,493
607,10,0,505
