Profiling data for rank 0 of 2
OpenMP threads: 10
step,update_time,display_time,total_time
0,0,793,850
1,0,481,485
2,0,498,502
3,0,481,484
4,0,481,484
5,0,487,494
6,0,483,486
7,0,486,489
8,0,501,504
9,0,489,492
10,0,487,490
11,0,496,499
12,0,492,495
13,0,919,922
14,0,513,519
15,0,506,509
16,0,509,512
17,0,509,559
18,0,514,517
19,0,517,520
20,0,515,519
21,0,526,544
22,0,520,523
23,0,907,910
24,0,536,541
25,0,538,541
26,0,560,563
27,0,552,555
28,0,555,558
29,0,555,558
30,0,561,564
31,0,565,568
32,0,582,585
33,0,578,2463
34,0,585,1155
35,0,588,591
36,0,599,620
37,0,619,1483
38,0,606,843
39,0,609,755
40,0,619,749
41,0,626,790
42,0,628,830
43,0,640,841
44,0,990,1237
45,0,672,677
46,0,650,921
47,0,651,943
48,0,648,974
49,0,722,1082
50,0,661,965
51,0,1585,1954
52,0,667,673
53,0,673,1063
54,0,674,1147
55,0,673,1110
56,0,1025,1476
57,0,673,748
58,0,676,1159
59,0,675,1156
60,0,675,1150
61,0,680,1178
62,0,689,1258
63,0,685,1132
64,0,674,1171
65,0,680,1187
66,0,705,1208
67,0,681,1152
68,0,751,1430
69,0,689,1133
70,0,679,1189
71,0,684,1199
72,0,681,1202
73,0,681,1196
74,0,697,1222
75,0,688,1194
76,0,687,1211
77,0,701,1220
78,0,690,1266
79,0,686,1225
80,0,694,1245
81,0,690,1226
82,0,694,1237
83,0,685,1227
84,0,688,1230
85,0,697,1235
86,0,687,1216
87,0,688,1222
88,0,689,1229
89,0,688,1215
90,0,689,1222
91,0,690,1243
92,0,684,1215
93,0,736,1284
94,0,694,1192
95,0,685,1216
96,0,704,1249
97,0,684,1228
98,0,692,1229
99,0,686,1234
100,0,684,1229
101,0,695,1230
102,0,687,1219
103,0,688,1251
104,0,702,1234
105,0,685,1199
106,0,688,1214
107,0,687,1334
108,0,683,1225
109,0,701,1238
110,0,686,1224
111,0,690,1333
112,0,693,1215
113,0,689,1206
114,0,689,1206
115,0,686,1209
116,0,684,1205
117,0,685,1204
118,0,689,1224
119,0,690,1233
120,0,697,1221
121,0,685,1353
122,0,682,1193
123,0,694,1228
124,0,692,1221
125,0,685,1199
126,0,688,1201
127,0,687,1182
128,0,685,1206
129,0,687,1207
130,0,684,1193
131,0,693,1212
132,0,693,1224
133,0,681,1196
134,0,694,1206
135,0,684,1197
136,0,685,1194
137,0,692,1214
138,0,681,1205
139,0,681,1204
140,0,682,1335
141,0,688,1316
142,0,697,1220
143,0,682,1209
144,0,680,1201
145,0,682,1235
146,0,682,1196
147,0,690,1310
148,0,692,1211
149,0,680,1188
150,0,691,1208
151,0,687,1207
152,0,685,1192
153,0,693,1196
154,0,687,1197
155,0,685,1188
156,0,2393,2904
157,0,686,692
158,0,687,1265
159,0,690,1317
160,0,694,1176
161,0,683,1197
162,0,690,1205
163,0,691,1200
164,0,686,1190
165,0,692,1192
166,0,684,1202
167,0,687,1193
168,0,687,1193
169,0,685,1195
170,0,688,1195
171,0,700,1200
172,0,687,1189
173,0,684,1190
174,0,725,1220
175,0,699,1158
