Profiling data for rank 0 of 2
OpenMP threads: 10
step,update_time,display_time,total_time
0,0,830,897
1,0,479,485
2,0,480,484
3,0,485,489
4,0,480,485
5,0,507,515
6,0,481,485
7,0,481,485
8,0,492,496
9,0,490,494
10,0,488,491
11,0,549,553
12,0,491,496
13,0,9146,9151
14,0,523,534
15,0,501,2429
16,0,503,507
17,0,554,559
18,0,5931,5936
19,0,624,629
20,0,521,731
21,0,517,521
22,0,515,519
23,0,934,938
24,0,547,554
25,0,535,540
26,0,537,541
27,0,549,553
28,0,550,554
29,0,550,554
30,0,764,769
31,0,699,706
32,0,570,1126
33,0,590,2077
34,0,579,619
35,0,596,601
36,0,604,619
37,0,609,672
38,0,603,667
39,0,613,709
40,0,619,744
41,0,619,764
42,0,634,815
43,0,630,815
44,0,1013,1257
45,0,661,666
46,0,647,1193
47,0,648,933
48,0,649,955
49,0,653,977
50,0,653,975
51,0,1621,1973
52,0,668,674
53,0,671,1046
54,0,672,1040
55,0,667,1185
56,0,1018,1441
57,0,682,766
58,0,690,1101
59,0,669,1113
60,0,687,1149
61,0,668,1256
62,0,675,1201
63,0,677,1187
64,0,671,1107
65,0,668,1136
66,0,678,1157
67,0,674,1151
68,0,674,1147
69,0,697,1172
70,0,676,1141
71,0,678,1163
72,0,671,1164
73,0,680,1168
74,0,673,1353
75,0,679,1162
76,0,677,1158
77,0,683,1175
78,0,675,1172
79,0,677,1171
80,0,682,1261
81,0,676,1181
82,0,675,1187
83,0,686,1201
84,0,677,1185
85,0,682,1191
86,0,687,1208
87,0,680,1202
88,0,677,1177
89,0,681,1251
90,0,679,1181
91,0,687,1184
92,0,680,1174
93,0,680,1189
94,0,689,1198
95,0,678,1173
96,0,680,1187
97,0,684,1182
98,0,684,1171
99,0,684,1176
100,0,678,1180
101,0,678,1338
102,0,684,1186
103,0,677,1171
104,0,676,1193
105,0,687,1262
106,0,678,1168
107,0,678,1157
108,0,684,1179
109,0,684,1176
110,0,678,1167
111,0,682,1169
112,0,680,1214
113,0,677,1167
114,0,679,1422
115,0,685,1175
116,0,682,1164
117,0,678,1160
118,0,677,1163
119,0,682,1244
120,0,682,1172
121,0,684,1171
122,0,763,1257
123,0,754,1172
124,0,678,1094
125,0,683,1195
126,0,683,1168
127,0,677,1158
128,0,687,1536
129,0,684,1169
130,0,682,1168
131,0,684,1166
132,0,679,1171
133,0,683,1151
134,0,678,1166
135,0,683,1165
136,0,678,1168
137,0,684,1169
138,0,684,1173
139,0,678,1228
140,0,678,1394
141,0,684,1159
142,0,691,1165
143,0,675,1135
144,0,676,1153
145,0,676,1142
146,0,673,1137
147,0,683,1182
148,0,675,1154
149,0,673,1150
150,0,687,1175
151,0,680,1158
152,0,681,1162
153,0,678,1145
154,0,675,1146
155,0,673,1142
156,0,2480,3047
157,0,690,698
158,0,679,1157
159,0,682,1157
160,0,684,1152
161,0,676,1155
162,0,677,1157
163,0,690,1156
164,0,680,1138
165,0,677,1152
166,0,689,1156
167,0,684,1222
168,0,686,1166
169,0,682,1146
170,0,678,1152
171,0,684,1709
172,0,680,1135
173,0,682,1145
174,0,684,1156
175,0,683,1212
176,0,680,1146
177,0,685,1131
178,0,681,1135
179,0,682,1151
180,0,688,1147
181,0,680,1153
182,0,679,1138
183,0,677,1142
184,0,678,1137
185,0,680,1121
186,0,680,1125
187,0,676,1137
188,0,675,1136
189,0,677,1154
190,0,682,1150
191,0,678,1132
192,0,678,1142
193,0,678,1124
194,0,663,1114
195,0,681,1703
196,0,678,1131
197,0,678,1528
198,0,682,1123
199,0,677,1116
200,0,682,1143
201,0,676,1113
202,0,682,1135
203,0,682,1122
204,0,678,1133
205,0,687,1235
206,0,679,1122
207,0,696,1140
208,0,697,1123
209,0,677,1126
210,0,676,1131
211,0,679,1134
212,0,680,1138
213,0,679,1126
214,0,690,1131
215,0,680,1191
216,0,679,1117
217,0,688,1128
218,0,678,1111
219,0,682,1111
220,0,694,1129
221,0,676,1104
222,0,676,1114
223,0,683,1130
224,0,663,1099
225,0,678,1722
226,0,691,1132
227,0,680,1101
228,0,674,1100
229,0,675,1121
230,0,676,1106
231,0,679,1097
232,0,664,1101
233,0,679,2405
234,0,675,1111
235,0,677,1117
236,0,684,1101
237,0,678,1102
238,0,679,1090
239,0,689,1106
240,0,684,1099
241,0,679,1165
242,0,691,1286
243,0,679,1080
244,0,674,1083
245,0,687,1105
246,0,676,1098
247,0,674,1081
248,0,690,1132
249,0,679,1062
250,0,678,1184
251,0,689,1078
252,0,677,1078
253,0,680,1071
254,0,687,1095
255,0,676,1080
256,0,680,1078
257,0,681,1085
258,0,683,1095
259,0,679,1246
260,0,693,1074
261,0,678,1054
262,0,681,1065
263,0,680,1056
264,0,679,1056
265,0,680,1019
266,0,676,1019
267,0,676,1229
268,0,676,1021
269,0,675,1001
270,0,684,1018
271,0,672,987
272,0,673,979
273,0,681,975
274,0,668,951
275,0,671,931
276,0,667,931
277,0,665,1092
278,0,670,1049
279,0,664,901
280,0,668,911
281,0,660,872
282,0,660,900
283,0,663,846
284,0,660,826
285,0,647,797
286,0,647,787
287,0,645,767
288,0,666,953
289,0,644,708
290,0,634,779
291,0,630,738
292,0,633,665
293,0,624,645
294,0,621,627
295,0,613,616
296,0,613,617
297,0,610,614
298,0,612,616
299,0,599,603
300,0,594,598
301,0,589,593
302,0,585,589
303,0,586,590
