Profiling data for rank 0 of 2
OpenMP threads: 10
step,update_time,display_time,total_time
0,0,1609,1678
1,0,483,490
2,0,5915,15263
3,0,480,486
4,0,487,2396
5,0,480,491
6,0,509,513
7,0,485,489
8,0,487,492
9,0,486,490
10,0,492,866
11,0,489,493
12,0,498,502
13,0,909,914
14,0,502,510
15,0,499,502
16,0,504,508
17,0,508,512
18,0,519,522
19,0,514,520
20,0,513,517
21,0,520,524
22,0,518,522
23,0,892,897
24,0,549,556
25,0,543,547
26,0,544,548
27,0,548,552
28,0,549,554
29,0,558,605
30,0,566,570
31,0,576,580
32,0,567,571
33,0,573,577
34,0,582,617
35,0,598,666
36,0,594,598
37,0,601,643
38,0,600,667
39,0,613,707
40,0,628,739
41,0,622,763
42,0,625,791
43,0,630,810
44,0,1005,1224
45,0,642,648
46,0,645,899
47,0,650,920
48,0,665,975
49,0,643,957
50,0,649,1035
51,0,1555,1902
52,0,662,670
53,0,673,1070
54,0,664,1036
55,0,660,1071
56,0,996,1428
57,0,688,932
58,0,666,1069
59,0,673,1125
60,0,675,1118
61,0,668,1117
62,0,673,1231
63,0,669,1103
64,0,676,1325
65,0,673,1146
66,0,673,1132
67,0,675,1160
68,0,692,1142
69,0,675,1142
70,0,676,1160
71,0,683,1178
72,0,673,1163
73,0,680,1159
74,0,688,1158
75,0,683,1156
76,0,690,1176
77,0,682,1167
78,0,675,1257
79,0,670,1179
80,0,679,1188
81,0,681,1173
82,0,679,1201
83,0,674,1206
84,0,676,1189
85,0,687,1211
86,0,679,1187
87,0,679,1191
88,0,684,1174
89,0,677,1184
90,0,684,1193
91,0,684,1261
92,0,678,1182
93,0,679,1175
94,0,677,1197
95,0,679,1172
96,0,685,1192
97,0,682,1193
98,0,678,1166
99,0,682,1180
100,0,677,1190
101,0,688,1190
102,0,682,1167
103,0,677,1160
104,0,678,1233
105,0,684,1169
106,0,683,1201
107,0,678,1156
108,0,677,1168
109,0,681,1257
110,0,675,1192
111,0,676,1188
112,0,678,1181
113,0,686,1198
114,0,684,1190
115,0,678,1162
116,0,683,1178
117,0,680,1180
118,0,678,1177
119,0,683,1183
120,0,677,1180
121,0,679,1181
122,0,680,1173
123,0,676,1173
124,0,678,1190
125,0,677,1159
126,0,677,1161
127,0,685,1189
128,0,675,1177
129,0,676,1177
130,0,683,1184
131,0,675,1279
132,0,676,1168
133,0,684,1295
134,0,674,1166
135,0,680,1162
136,0,678,1173
137,0,688,1174
138,0,674,1157
139,0,672,1176
140,0,677,1170
141,0,676,1170
142,0,677,1179
143,0,680,1161
144,0,676,1152
145,0,679,1176
146,0,676,1167
147,0,696,1167
148,0,677,1149
149,0,681,1169
150,0,682,1262
151,0,678,1169
152,0,677,1130
153,0,680,1173
154,0,677,1145
155,0,674,1169
156,0,2647,3137
157,0,699,706
158,0,684,1157
159,0,691,1168
160,0,687,1142
161,0,679,1143
162,0,676,1165
163,0,689,1188
164,0,676,1144
165,0,681,1168
166,0,677,1176
167,0,679,1155
168,0,679,1151
169,0,678,1162
170,0,679,1150
171,0,679,1153
172,0,677,1170
173,0,679,1154
174,0,678,1148
175,0,680,1157
176,0,680,1161
177,0,686,1155
178,0,681,1170
179,0,680,1143
180,0,682,1144
181,0,677,1149
182,0,679,1152
183,0,685,1191
184,0,677,1128
185,0,680,1162
186,0,683,1150
187,0,678,1137
188,0,677,1136
189,0,684,1150
190,0,680,1132
191,0,683,1142
192,0,687,1144
193,0,678,1145
194,0,677,1140
195,0,685,1161
196,0,681,1142
197,0,681,1135
198,0,684,1150
199,0,677,1129
200,0,682,1132
201,0,678,1136
202,0,675,1124
203,0,677,1134
204,0,677,1134
205,0,679,1123
206,0,681,1127
207,0,680,1145
208,0,677,1134
209,0,687,1162
210,0,683,1124
211,0,720,16315
212,0,689,2440
213,0,680,1108
214,0,679,1106
215,0,692,1124
216,0,678,1210
217,0,683,1106
218,0,686,1133
219,0,676,1101
220,0,681,1098
221,0,684,1104
222,0,664,1078
223,0,692,2213
224,0,682,1120
225,0,680,1095
226,0,690,1105
227,0,682,1116
228,0,680,1106
229,0,688,1123
230,0,679,1095
231,0,695,1111
232,0,685,1088
233,0,673,1113
234,0,676,1118
235,0,689,1124
236,0,675,1096
237,0,679,1122
238,0,683,1121
239,0,676,1253
240,0,681,1110
241,0,679,1105
242,0,677,1088
243,0,677,1095
244,0,679,1093
245,0,678,1090
246,0,679,1075
247,0,687,1097
248,0,675,1083
249,0,673,1083
250,0,676,1073
251,0,680,1088
252,0,676,1061
253,0,678,1091
254,0,678,1081
255,0,683,1071
256,0,680,1098
257,0,678,1184
258,0,676,1053
259,0,679,1055
260,0,686,1066
261,0,679,1054
262,0,678,1053
263,0,683,1058
264,0,678,1031
265,0,680,1027
266,0,684,1175
267,0,674,1017
268,0,676,1023
269,0,688,1000
270,0,678,985
271,0,674,990
272,0,673,987
273,0,673,982
274,0,671,962
275,0,672,939
276,0,697,949
277,0,665,907
278,0,665,914
279,0,666,908
280,0,659,899
281,0,662,867
282,0,661,860
283,0,659,839
284,0,656,834
285,0,649,799
286,0,651,783
287,0,643,770
288,0,643,836
289,0,639,706
290,0,635,684
291,0,634,683
292,0,635,653
293,0,623,638
294,0,620,625
295,0,618,622
296,0,611,615
297,0,609,613
298,0,610,614
299,0,596,600
300,0,590,594
301,0,587,591
302,0,586,590
303,0,589,593
304,0,572,576
305,0,569,573
306,0,564,568
307,0,558,562
308,0,556,560
309,0,560,564
310,0,549,553
311,0,546,550
312,0,540,544
313,0,546,551
314,0,534,539
315,0,540,544
316,0,528,532
317,0,524,528
318,0,522,526
319,0,521,524
320,0,519,522
321,0,524,528
322,0,515,519
323,0,513,517
324,0,513,516
325,0,511,514
326,0,510,513
327,0,508,512
328,0,513,517
329,0,506,510
330,0,504,508
331,0,505,509
332,0,502,505
333,0,503,506
334,0,508,511
335,0,500,504
336,0,499,503
337,0,498,502
338,0,497,501
339,0,497,500
340,0,496,499
341,0,502,506
342,0,495,499
343,0,494,498
344,0,495,499
345,0,494,498
346,0,494,498
347,0,498,502
348,0,501,506
349,0,498,502
350,0,493,497
351,0,493,497
352,0,492,496
353,0,492,496
354,0,506,510
355,0,497,501
356,0,491,495
357,0,492,496
358,0,492,495
359,0,492,496
360,0,491,495
361,0,507,510
362,0,491,495
363,0,491,495
364,0,490,494
365,0,494,499
366,0,2274,2279
367,0,497,508
368,0,494,498
369,0,491,494
370,0,498,501
371,0,499,503
372,0,497,501
373,0,496,499
374,0,491,494
375,0,494,497
376,0,496,500
377,0,500,503
378,0,496,500
379,0,492,496
380,0,492,495
381,0,493,496
382,0,492,496
383,0,491,495
384,0,505,508
385,0,492,496
386,0,490,494
387,0,492,496
388,0,494,497
389,0,492,496
390,0,498,501
391,0,499,503
392,0,492,496
393,0,492,495
394,0,496,500
395,0,490,493
396,0,490,493
397,0,500,503
398,0,497,501
399,0,491,495
400,0,491,494
401,0,491,495
402,0,491,494
403,0,491,494
404,0,501,505
405,0,493,497
406,0,492,496
407,0,491,495
408,0,490,494
409,0,492,496
410,0,494,497
411,0,499,502
412,0,491,495
413,0,492,496
414,0,492,496
415,0,492,496
416,0,497,500
417,0,499,502
418,0,492,496
419,0,494,498
420,0,491,495
421,0,492,495
422,0,497,500
423,0,490,494
424,0,498,502
425,0,492,496
426,0,493,497
427,0,490,494
428,0,492,495
429,0,491,495
430,0,492,496
431,0,498,502
432,0,491,495
433,0,491,494
434,0,490,494
435,0,491,495
436,0,490,494
437,0,492,496
438,0,505,509
439,0,491,495
440,0,490,494
441,0,490,494
442,0,489,492
443,0,490,494
444,0,496,500
445,0,491,494
446,0,490,494
447,0,492,495
448,0,490,494
449,0,490,494
450,0,493,497
451,0,499,502
452,0,490,494
453,0,490,494
454,0,495,499
455,0,493,496
456,0,491,495
457,0,492,495
458,0,499,503
459,0,490,496
460,0,491,495
461,0,490,494
462,0,490,494
463,0,492,496
464,0,497,501
465,0,491,495
466,0,493,497
467,0,490,494
468,0,490,493
469,0,490,494
470,0,490,494
471,0,496,500
472,0,491,495
473,0,491,494
474,0,491,494
475,0,491,495
476,0,490,494
477,0,490,494
478,0,503,506
479,0,490,494
480,0,491,495
481,0,492,496
482,0,490,494
483,0,491,494
484,0,498,502
485,0,489,494
486,0,488,492
487,0,489,493
488,0,489,492
489,0,488,492
490,0,488,492
491,0,495,499
492,0,490,494
493,0,489,492
494,0,488,492
495,0,505,510
496,0,489,495
497,0,487,491
498,0,502,505
499,0,487,491
500,0,487,491
501,0,488,492
502,0,488,492
503,0,488,492
504,0,493,497
505,0,495,498
506,0,489,492
507,0,488,492
508,0,489,492
509,0,502,506
510,0,489,495
511,0,511,515
512,0,492,498
513,0,487,492
514,0,488,492
515,0,487,491
516,0,487,491
517,0,486,490
518,0,494,498
519,0,488,492
520,0,488,492
521,0,488,492
522,0,493,497
523,0,488,491
524,0,488,492
525,0,495,498
526,0,488,492
527,0,488,492
528,0,488,492
529,0,488,492
530,0,493,496
531,0,495,498
532,0,489,492
533,0,488,492
534,0,487,491
535,0,487,490
536,0,490,493
537,0,491,495
538,0,496,499
539,0,488,492
540,0,488,492
541,0,488,492
542,0,488,492
543,0,490,494
544,0,488,492
545,0,494,498
546,0,488,492
547,0,488,492
548,0,488,492
549,0,493,496
550,0,487,491
551,0,488,491
552,0,494,498
553,0,488,492
554,0,488,491
555,0,488,492
556,0,486,489
557,0,488,492
558,0,493,497
559,0,486,490
560,0,488,491
561,0,487,490
562,0,487,491
563,0,487,492
564,0,487,491
565,0,492,496
566,0,493,497
567,0,487,491
568,0,486,490
569,0,493,496
570,0,495,501
571,0,488,492
572,0,581,585
573,0,492,496
574,0,488,492
575,0,489,493
576,0,488,491
577,0,488,491
578,0,495,498
579,0,487,492
580,0,492,496
581,0,487,491
582,0,490,493
583,0,486,490
584,0,487,491
585,0,494,498
586,0,488,492
587,0,488,491
588,0,489,492
589,0,488,491
590,0,487,491
591,0,488,492
592,0,494,498
593,0,488,492
594,0,487,491
595,0,487,491
596,0,487,491
597,0,487,490
598,0,494,497
599,0,487,491
600,0,488,492
601,0,488,491
602,0,488,492
603,0,487,491
604,0,490,493
605,0,501,505
606,0,487,491
