Profiling data for rank 0 of 2
OpenMP threads: 6
step,update_time,display_time,total_time
0,0,11785,11914
1,0,6392,6437
2,0,6351,6376
3,0,7691,7715
4,0,6442,6479
5,0,6490,6520
6,0,7245,7287
7,0,7179,7249
8,0,8820,8854
9,0,10182,10233
10,0,7300,7340
11,0,7154,7177
12,0,6828,6851
13,0,6433,6455
14,0,6385,6405
15,0,7626,7650
16,0,6547,6573
17,0,7384,7408
18,0,8258,8281
19,0,7490,7511
20,0,7385,7409
21,0,7221,7240
22,0,9238,9269
23,0,7568,7596
24,0,8629,8668
25,0,6567,6602
26,0,6430,6454
27,0,6441,6462
28,0,6833,6853
29,0,6667,6688
30,0,6483,6505
31,0,6448,6475
32,0,6678,6701
33,0,7151,7178
34,0,6515,6548
35,0,6427,6446
36,0,6438,6455
37,0,6430,6447
38,0,6452,6469
39,0,6433,6450
40,0,6446,6464
41,0,6493,6513
42,0,6532,6565
43,0,6486,6505
44,0,6608,6626
45,0,6565,6586
46,0,6887,6911
47,0,6554,6577
48,0,6614,6636
49,0,6606,6629
50,0,6580,6603
51,0,6581,6603
52,0,6623,6644
53,0,6649,6673
54,0,6626,6646
55,0,6602,6623
56,0,6621,6644
57,0,6697,6719
58,0,6625,6652
59,0,6663,6685
60,0,7147,7172
61,0,7194,7222
62,0,6660,6683
63,0,6728,6748
64,0,6712,6744
65,0,6699,6720
66,0,7346,7368
67,0,6804,6839
68,0,6788,6810
69,0,6839,6862
70,0,7853,7871
71,0,6867,6887
72,0,6887,6907
73,0,6898,6916
74,0,6963,6981
75,0,6873,6897
76,0,6910,6933
77,0,8643,8663
78,0,7361,7408
79,0,7108,7138
80,0,10058,10082
81,0,10594,10622
82,0,7227,7250
83,0,7249,7273
84,0,7081,7109
85,0,7290,7307
86,0,7263,7290
87,0,7377,7404
88,0,7052,7084
89,0,7491,7512
90,0,7531,7565
91,0,7284,7319
92,0,7128,8476
93,0,7193,7219
94,0,7123,7149
95,0,7113,7136
96,0,7233,7255
97,0,7230,7251
98,0,7237,7262
99,0,7167,7188
100,0,7213,7234
101,0,7295,7322
102,0,7290,7315
103,0,7266,7287
104,0,7268,7290
105,0,7285,7306
106,0,7329,7352
107,0,7442,7462
108,0,7377,7396
109,0,7438,7458
110,0,7443,7466
111,0,7506,7528
112,0,7441,7462
113,0,8473,8494
114,0,7555,7580
115,0,7521,7543
116,0,7495,7514
117,0,7555,7579
118,0,7583,7606
119,0,7569,7593
120,0,7598,7618
121,0,7608,7627
122,0,7617,7637
123,0,7748,7768
124,0,7666,7688
125,0,7700,8093
126,0,7727,8104
127,0,7749,8107
128,0,7728,8280
129,0,7784,8340
130,0,7774,8481
131,0,7790,8697
132,0,8123,9286
133,0,7854,9380
134,0,7885,9276
135,0,7892,8549
136,0,8011,9134
137,0,7934,9109
138,0,8010,9350
139,0,7953,9290
140,0,8012,9902
141,0,7963,9424
142,0,8015,9470
143,0,8031,9743
144,0,8054,9830
145,0,8091,10153
146,0,8119,10045
147,0,8099,10483
148,0,8272,10288
149,0,8163,12526
150,0,8216,13345
151,0,8207,13544
152,0,8226,13640
153,0,8260,14261
154,0,8311,15028
155,0,8297,14414
156,0,8348,15840
157,0,8373,14986
158,0,8327,12497
159,0,8416,12594
160,0,8365,12567
161,0,8383,13451
162,0,8548,12908
163,0,8501,12808
164,0,10786,15696
165,0,8820,10885
166,0,8382,13330
167,0,10969,17605
168,0,8606,11467
169,0,8608,13216
170,0,8627,13749
171,0,8625,14036
172,0,8523,14287
173,0,8601,14310
174,0,8663,13939
175,0,8591,14934
176,0,8641,14422
177,0,8646,14353
178,0,8760,15294
179,0,8670,14641
180,0,8721,15319
181,0,8717,14959
182,0,8768,17705
183,0,8729,14791
184,0,8766,15760
185,0,8818,15338
186,0,8696,16072
187,0,8808,16154
188,0,8833,19384
189,0,8830,15318
190,0,8882,15519
191,0,8863,16317
192,0,8841,15671
193,0,8809,17344
194,0,8836,16058
195,0,8888,16340
196,0,9030,16503
197,0,8890,15991
198,0,8930,18184
199,0,8952,18683
200,0,8990,18959
201,0,8993,16824
202,0,8965,16849
203,0,9039,16950
204,0,9232,18150
205,0,8952,18962
206,0,9029,19672
207,0,9106,19551
208,0,9037,20718
209,0,9002,17897
210,0,9253,20068
211,0,9024,20179
212,0,11023,22704
213,0,11042,18129
214,0,11178,17273
215,0,9831,15995
216,0,9044,18573
217,0,9065,19310
218,0,9095,17349
219,0,9059,17377
220,0,9052,20995
221,0,9018,20337
222,0,9049,17141
223,0,9202,17730
224,0,9108,18641
225,0,11026,21811
226,0,11301,19334
227,0,11278,17688
228,0,11261,16972
229,0,9149,14926
230,0,9049,17262
231,0,9395,18591
232,0,9038,18072
233,0,9045,17571
234,0,9203,17131
235,0,9115,17591
236,0,9068,18504
237,0,9086,19985
238,0,9079,19871
239,0,9098,19827
240,0,9104,19661
241,0,9072,19642
242,0,9074,19476
243,0,9080,19634
244,0,9056,19408
245,0,9171,18845
246,0,9140,17734
247,0,9109,19816
248,0,9108,19930
249,0,9076,17830
250,0,9099,19691
251,0,9082,19866
252,0,9110,20079
253,0,9073,20290
254,0,9049,19303
255,0,9043,19527
256,0,9046,19492
257,0,9403,19801
258,0,9092,19909
259,0,9085,19542
260,0,9104,19269
261,0,9053,19082
262,0,9114,19552
263,0,9099,19393
264,0,9081,19359
265,0,9196,19405
266,0,8995,18911
267,0,9052,19446
268,0,9055,19599
269,0,9082,19833
270,0,9116,19802
271,0,9173,19371
272,0,9045,19101
273,0,9068,19284
274,0,9064,19433
275,0,9080,19826
276,0,9051,17375
277,0,8991,16786
278,0,9066,17548
279,0,9099,17373
280,0,9046,18516
281,0,9125,18873
282,0,9069,18201
283,0,9045,18419
284,0,9097,18525
285,0,9069,18750
286,0,9074,19038
287,0,9063,18694
288,0,9039,18388
289,0,9046,18775
290,0,9066,18288
291,0,9037,18468
292,0,9036,18384
293,0,9074,18692
294,0,8986,18114
295,0,9021,18307
296,0,9045,17833
297,0,9071,18719
298,0,9020,17863
299,0,9024,18211
300,0,8930,18062
301,0,8943,18218
302,0,8959,17719
303,0,9053,17694
304,0,8963,17280
305,0,8909,17918
306,0,8950,16356
307,0,9089,15733
308,0,8961,16345
309,0,8999,15817
310,0,8892,15300
311,0,9201,15672
312,0,9535,17941
313,0,9186,16897
314,0,8915,13942
315,0,8926,15173
316,0,8849,15454
317,0,8903,15080
318,0,8910,15028
319,0,8832,14411
320,0,8861,15065
321,0,8935,14825
322,0,8867,14652
323,0,8814,14117
324,0,8791,14392
325,0,8819,14511
326,0,8768,14422
327,0,8747,14013
328,0,8745,14357
329,0,8793,14731
330,0,8739,13633
331,0,8765,13910
332,0,8707,13689
333,0,8771,13589
334,0,8706,13681
335,0,8752,13593
336,0,8732,13350
337,0,8676,13163
338,0,8655,13114
339,0,8673,13255
340,0,8668,12986
341,0,8642,12747
342,0,8699,12832
343,0,8633,13181
344,0,8628,12929
345,0,8582,12922
346,0,8637,12973
347,0,9132,12841
348,0,8573,12540
349,0,8530,12362
350,0,8542,12421
351,0,8543,12366
352,0,8606,12246
353,0,8514,11951
354,0,8491,11848
355,0,8467,11578
356,0,8445,12015
357,0,8428,11898
358,0,8438,11746
359,0,8412,11723
360,0,8428,11981
361,0,8433,11432
362,0,8437,11426
363,0,8335,11020
364,0,10272,12988
365,0,10284,13097
366,0,10114,10928
367,0,9995,10708
368,0,10053,10233
369,0,11991,12399
370,0,11770,11809
371,0,9990,10051
372,0,12252,12300
373,0,8920,8972
374,0,8394,12034
375,0,8455,12923
376,0,8412,13362
377,0,8274,13417
378,0,8211,10820
379,0,8185,8992
380,0,8130,8880
381,0,8147,8822
382,0,8187,8794
383,0,11756,12202
384,0,11391,11434
385,0,8164,8214
386,0,8072,8499
387,0,8051,8143
388,0,8035,8054
389,0,8085,8111
390,0,8088,10616
391,0,9076,11840
392,0,8374,9333
393,0,21556,21592
394,0,9690,9724
395,0,7968,8004
396,0,7938,7959
397,0,7905,7925
398,0,7841,7861
399,0,7794,7815
400,0,7829,7849
401,0,7793,7815
402,0,7713,7732
403,0,7773,7794
404,0,7900,7918
405,0,7713,7730
406,0,7710,7729
407,0,7675,7694
408,0,7644,7668
409,0,7497,7516
410,0,7625,7643
411,0,7606,7629
412,0,7554,7577
413,0,7554,7572
414,0,7532,7555
415,0,7291,7312
416,0,7532,7550
417,0,7468,7485
418,0,7454,7470
419,0,7424,7441
420,0,7471,7489
421,0,7387,7404
422,0,7357,7372
423,0,7619,7636
424,0,7666,7694
425,0,7321,7350
426,0,7369,7389
427,0,7301,7322
428,0,7285,7304
429,0,7282,7304
430,0,7251,7270
431,0,8173,8192
432,0,8476,8502
433,0,7824,7848
434,0,9555,9579
435,0,7171,7194
436,0,7171,7189
437,0,7126,7151
438,0,7121,7143
439,0,7117,7134
440,0,7044,7062
441,0,7085,7103
442,0,7067,7086
443,0,7068,7088
444,0,7040,7059
445,0,7048,7065
446,0,7047,7064
447,0,7238,7255
448,0,7042,7061
449,0,7018,7035
450,0,6940,7473
451,0,6990,7013
