Profiling data for rank 0 of 2
OpenMP threads: 6
step,update_time,display_time,total_time
0,0,9490,9643
1,0,7154,7206
2,0,7115,7136
3,0,8426,8448
4,0,6434,6470
5,0,7317,7356
6,0,6663,6721
7,0,6655,6719
8,0,6603,6645
9,0,8556,8580
10,0,6441,6474
11,0,6388,6411
12,0,6326,6343
13,0,6858,6877
14,0,6322,6346
15,0,7549,7583
16,0,6407,6433
17,0,6388,6405
18,0,6397,6415
19,0,6334,6351
20,0,6397,6413
21,0,6390,6407
22,0,8091,8118
23,0,6439,6477
24,0,6445,6482
25,0,6442,6459
26,0,6445,6464
27,0,6410,6428
28,0,6461,6478
29,0,6461,6480
30,0,6461,6484
31,0,6432,6456
32,0,6849,6871
33,0,6826,6852
34,0,6480,6504
35,0,6484,6503
36,0,6445,6472
37,0,6503,6522
38,0,6433,6451
39,0,6467,6483
40,0,6494,6512
41,0,6446,6463
42,0,7407,7438
43,0,7555,7577
44,0,7483,7505
45,0,6747,6768
46,0,6482,6504
47,0,6506,6524
48,0,6797,6819
49,0,6547,6570
50,0,6532,6551
51,0,6547,6569
52,0,6543,6563
53,0,6567,6586
54,0,6613,6635
55,0,6633,6650
56,0,6618,6638
57,0,6625,6645
58,0,6701,6719
59,0,6651,6673
60,0,6648,6670
61,0,6665,6685
62,0,6674,6693
63,0,6692,6709
64,0,6678,6698
65,0,6700,6717
66,0,6732,6747
67,0,6695,6713
68,0,7111,7127
69,0,6738,6758
70,0,7856,7875
71,0,6836,6858
72,0,6767,6783
73,0,6908,6927
74,0,6863,6885
75,0,6924,6944
76,0,6868,6890
77,0,6844,6863
78,0,6910,6933
79,0,9021,9042
80,0,7417,7463
81,0,7116,7150
82,0,7077,7113
83,0,6941,6982
84,0,7274,7294
85,0,7317,7346
86,0,7011,7047
87,0,7333,7351
88,0,7228,7262
89,0,7270,7303
90,0,7530,7571
91,0,7399,7436
92,0,9078,9116
93,0,9768,9827
94,0,8603,8681
95,0,8684,8725
96,0,8825,8867
97,0,10361,10408
98,0,10589,10646
99,0,8152,8213
100,0,8303,8362
101,0,8249,8294
102,0,8660,8721
103,0,12237,12297
104,0,11631,11693
105,0,10823,10891
106,0,9873,9933
107,0,10475,10912
108,0,10643,10707
109,0,10842,10890
110,0,10512,10570
111,0,11341,11403
112,0,10825,10882
113,0,11543,11597
114,0,9918,9980
115,0,11300,11357
116,0,10933,10990
117,0,9807,9870
118,0,11437,11491
119,0,9648,9709
120,0,10852,10902
121,0,9146,9198
122,0,7634,7679
123,0,7635,9034
124,0,7615,9304
125,0,7678,9577
126,0,7698,9879
127,0,7718,9608
128,0,7740,10279
129,0,7829,10764
130,0,7762,10542
131,0,7954,10676
132,0,7825,10608
133,0,7833,10897
134,0,7836,11403
135,0,7904,10382
136,0,12185,14698
137,0,9527,9560
138,0,9586,9993
139,0,9596,9721
140,0,9606,9837
141,0,9654,10010
142,0,9692,10174
143,0,9725,10214
144,0,9644,10569
145,0,9604,10391
146,0,8042,9625
147,0,8149,10502
148,0,8131,10467
149,0,8109,10915
150,0,8098,10129
151,0,8182,10175
152,0,8188,10662
153,0,8231,11363
154,0,13199,16127
155,0,10041,10075
156,0,10088,12502
157,0,10236,12368
158,0,10693,13475
159,0,9933,11832
160,0,8279,10368
161,0,13176,17574
162,0,10748,10778
163,0,8366,10360
164,0,8447,13112
165,0,8476,13370
166,0,8432,12695
167,0,8507,13731
168,0,13607,17852
169,0,14138,14394
170,0,10726,12588
171,0,10942,14184
172,0,8595,12537
173,0,8377,14839
174,0,8590,15173
175,0,8570,14441
176,0,8636,14735
177,0,8630,15211
178,0,8699,13902
179,0,8740,13981
180,0,13608,19379
181,0,10823,11358
182,0,10186,13703
183,0,8696,12975
184,0,12813,18408
185,0,10792,13094
186,0,10811,14999
187,0,11167,15275
188,0,10960,16442
189,0,11117,15774
190,0,13639,18611
191,0,11044,13131
192,0,11043,15770
193,0,11134,15618
194,0,11061,20383
195,0,11026,16506
196,0,11038,15761
197,0,11131,15978
198,0,11171,16313
199,0,10980,17226
200,0,11038,16196
201,0,11089,16448
202,0,11079,16484
203,0,12432,18085
204,0,13734,17663
205,0,9621,13055
206,0,13142,20253
207,0,11271,14669
208,0,11227,17898
209,0,11138,16813
210,0,11430,16956
211,0,11405,18003
212,0,11233,17267
213,0,9592,15877
214,0,9018,16818
215,0,9048,17593
216,0,8991,17066
217,0,10584,19067
218,0,10902,19275
219,0,9150,15181
220,0,11565,18591
221,0,9286,14853
222,0,10545,19327
223,0,11437,18124
224,0,10924,17497
225,0,9037,15019
226,0,13763,21543
227,0,11113,14038
228,0,9687,15457
229,0,10556,19017
230,0,10882,18600
231,0,11323,17760
232,0,13988,20629
233,0,10868,14627
234,0,9089,15174
235,0,12406,19366
236,0,9025,12703
237,0,9046,17475
238,0,9053,17441
239,0,10672,18766
240,0,11328,17606
241,0,11322,16947
242,0,11328,17056
243,0,10416,16056
244,0,11046,17883
245,0,9692,15522
246,0,10372,16925
247,0,10918,16931
248,0,10279,16367
249,0,11378,21505
250,0,9082,16582
251,0,9341,18457
252,0,9108,18542
253,0,9031,18510
254,0,9088,18742
255,0,9021,18316
256,0,9037,18519
257,0,10533,20552
258,0,10473,16718
259,0,11226,16425
260,0,9357,14520
261,0,9159,16139
262,0,13900,21239
263,0,10935,15789
264,0,11346,17159
265,0,11157,16165
266,0,11530,16912
267,0,11340,16591
268,0,11529,16957
269,0,11497,16761
270,0,11307,17663
271,0,9082,14251
272,0,9092,16873
273,0,9076,16261
