Profiling data for rank 1 of 2
OpenMP threads: 6
step,update_time,display_time,total_time
1,322,0,518458
2,71,0,9542
3,40,0,7171
4,42,0,7135
5,41,0,8463
6,57,0,6468
7,82,0,7379
8,78,0,6728
9,137,0,6695
10,136,0,6623
11,148,0,8590
12,169,0,6463
13,176,0,6403
14,193,0,6345
15,187,0,6880
16,217,0,6357
17,204,0,7575
18,224,0,6422
19,243,0,6405
20,256,0,6412
21,276,0,6350
22,295,0,6412
23,320,0,6418
24,327,0,8128
25,397,0,6476
26,452,0,6460
27,430,0,6460
28,488,0,6463
29,522,0,6426
30,600,0,6480
31,570,0,6484
32,629,0,6483
33,618,0,6453
34,684,0,6877
35,742,0,6849
36,742,0,6497
37,756,0,6511
38,779,0,6464
39,779,0,6521
40,866,0,6449
41,950,0,6485
42,969,0,6511
43,954,0,6475
44,1016,0,7430
45,1164,0,7578
46,1170,0,7503
47,1350,0,6769
48,1243,0,6498
49,1272,0,6527
50,1287,0,6820
51,1366,0,6563
52,1423,0,6553
53,1490,0,6566
54,1533,0,6562
55,1675,0,6588
56,1678,0,6630
57,1812,0,6652
58,1857,0,6638
59,1993,0,6642
60,2101,0,6724
61,2014,0,6674
62,2135,0,6666
63,2199,0,6685
64,2341,0,6690
65,2438,0,6712
66,2293,0,6695
67,2623,0,6714
68,2503,0,6750
69,2666,0,6710
70,2728,0,7131
71,2961,0,6755
72,3123,0,7879
73,2989,0,6851
74,3111,0,6785
75,3247,0,6931
76,3171,0,6881
77,3166,0,6946
78,3271,0,6887
79,3246,0,6867
80,3368,0,6928
81,3536,0,9069
82,4004,0,7451
83,3906,0,7152
84,3931,0,7120
85,4064,0,6958
86,4385,0,7304
87,4272,0,7355
88,4025,0,7025
89,4300,0,7369
90,4548,0,7260
91,4522,0,7312
92,4471,0,7568
93,4921,0,7433
94,5178,0,9139
95,5050,0,9856
96,5701,0,8641
97,5827,0,8727
98,5993,0,8873
99,6042,0,10421
100,5418,0,10654
101,5756,0,8214
102,5484,0,8346
103,5586,0,8311
104,5934,0,8721
105,11319,0,12298
106,9792,0,11703
107,9294,0,10883
108,10266,0,10311
109,7484,0,10545
110,9282,0,10687
111,8222,0,10900
112,6920,0,10577
113,7174,0,11400
114,7640,0,10878
115,7756,0,11608
116,8286,0,9974
117,7939,0,11360
118,8252,0,11001
119,8250,0,9862
120,8582,0,11501
121,9174,0,9702
122,8966,0,10909
123,8888,0,9198
124,9004,0,9032
125,9298,0,9323
126,9480,0,9513
127,9826,0,9858
128,9556,0,9587
129,10226,0,10257
130,10645,0,10673
131,10581,0,10609
132,10456,0,10483
133,10709,0,10737
134,10854,0,10890
135,11368,0,11399
136,10280,0,10312
137,10372,0,10415
138,11165,0,12221
139,9905,0,9934
140,9684,0,9713
141,9801,0,9827
142,9935,0,9964
143,10110,0,10136
144,10156,0,10181
145,10624,0,10650
146,10401,0,10433
147,11156,0,11187
148,10366,0,10396
149,10453,0,10484
150,10905,0,10937
151,10112,0,10141
152,10061,0,10090
153,10625,0,10654
154,11290,0,11319
155,11119,0,11156
156,11956,0,13236
157,12424,0,12456
158,12184,0,12220
159,12985,0,13018
160,12556,0,12593
161,11989,0,12020
162,12630,0,12673
163,12519,0,13209
164,12710,0,12742
165,13001,0,13031
166,13312,0,13342
167,12711,0,12740
168,13628,0,13656
169,12711,0,12748
170,13832,0,13865
171,15969,0,16001
172,13935,0,13969
173,14852,0,14885
174,15026,0,15058
175,14928,0,14959
176,14431,0,14461
177,14639,0,14668
178,15184,0,15216
179,13800,0,13831
180,13910,0,13941
181,14468,0,14509
182,14113,0,14147
183,14305,0,14341
184,14437,0,14465
185,14251,0,14288
186,15081,0,15116
187,14946,0,14980
188,14885,0,14918
189,16616,0,16649
190,15584,0,15616
191,16050,0,16087
192,15692,0,15729
193,15734,0,15771
194,15494,0,15528
195,20413,0,20457
196,16506,0,16542
