Profiling data for rank 1 of 2
OpenMP threads: 6
step,update_time,display_time,total_time
1,281,0,521956
2,39,0,10001
3,112,0,8749
4,35,0,6621
5,37,0,7965
6,63,0,6581
7,566,0,7379
8,95,0,7355
9,122,0,7364
10,137,0,7368
11,145,0,9392
12,138,0,7363
13,166,0,7396
14,182,0,7506
15,190,0,7423
16,204,0,8575
17,225,0,10269
18,214,0,7059
19,245,0,7184
20,260,0,7482
21,281,0,7503
22,302,0,10227
23,336,0,9038
24,339,0,8607
25,355,0,7790
26,378,0,7502
27,416,0,8275
28,429,0,7511
29,491,0,7498
30,499,0,7506
31,596,0,8198
32,642,0,7658
33,606,0,7668
34,638,0,7644
35,658,0,7589
36,690,0,7685
37,778,0,7853
38,755,0,8453
39,865,0,7822
40,909,0,7591
41,950,0,7622
42,986,0,7939
43,1034,0,8437
44,1065,0,6724
45,1079,0,6767
46,1172,0,6753
47,1148,0,10187
48,1294,0,8004
49,1276,0,7753
50,1288,0,7731
51,1447,0,7775
52,1446,0,6742
53,1548,0,6742
54,1624,0,6769
55,1702,0,6769
56,1808,0,6792
57,1871,0,6792
58,1777,0,6816
59,2073,0,6811
60,2150,0,6810
61,2209,0,6841
62,2230,0,8037
63,2346,0,7987
64,2460,0,7996
65,2990,0,8179
66,2953,0,8173
67,2549,0,8085
68,2454,0,8070
69,2708,0,8180
70,3334,0,8290
71,2679,0,8284
72,3335,0,8403
73,3301,0,6981
74,3342,0,7130
75,3514,0,7110
76,3586,0,7144
77,3705,0,7125
78,3794,0,7209
79,3921,0,7231
80,3997,0,7157
81,4222,0,7252
82,4368,0,7330
83,4380,0,7201
84,4491,0,7131
85,4507,0,7136
86,4547,0,8898
87,4784,0,8924
88,5001,0,8876
89,4789,0,8891
90,4992,0,8855
91,5305,0,8874
92,5316,0,8923
93,5836,0,8974
94,5514,0,7822
95,5448,0,7212
96,5517,0,7258
97,5606,0,7315
98,5750,0,7374
99,5670,0,7332
100,5851,0,7376
101,6040,0,7352
102,6150,0,7369
103,6173,0,7425
104,6440,0,7375
105,6396,0,7408
106,6674,0,7427
107,6804,0,7450
108,6954,0,7427
109,7053,0,7481
110,7213,0,7500
111,7543,0,7627
112,7335,0,7490
113,7619,0,7646
114,7583,0,7608
115,7901,0,8592
116,7849,0,7873
117,8179,0,8203
118,8152,0,8184
119,8279,0,8308
120,8543,0,8571
121,8728,0,8754
122,8706,0,8733
123,9266,0,9295
124,9538,0,9562
125,9577,0,9603
126,9648,0,9680
127,9950,0,9978
128,9992,0,10019
129,10418,0,10449
130,10429,0,10458
131,10312,0,10338
132,11014,0,11040
133,11174,0,11200
134,11286,0,11318
135,11297,0,11329
136,10244,0,10276
137,10847,0,10927
138,11046,0,11079
139,11400,0,11428
140,9744,0,9771
141,9228,0,9257
142,9883,0,9912
143,9855,0,9883
144,9606,0,9633
145,9713,0,9742
146,10133,0,10159
147,10411,0,10438
148,10213,0,10240
149,10378,0,10407
150,10942,0,10969
151,10347,0,10376
152,10609,0,10639
153,10712,0,10740
154,11343,0,11371
155,11789,0,11817
156,11578,0,11605
157,11969,0,11999
158,11751,0,11780
159,11431,0,11460
160,11613,0,11648
161,12502,0,12531
162,12009,0,12037
163,12097,0,12127
164,12157,0,12190
165,12812,0,12838
166,12532,0,12560
167,12692,0,12719
168,13422,0,13452
169,13166,0,13196
170,13156,0,13185
171,12985,0,13015
172,13452,0,13482
173,14461,0,14500
174,16360,0,16391
175,15654,0,15688
176,15816,0,15854
177,17541,0,17580
178,16574,0,16610
179,16370,0,16405
180,16567,0,16597
181,16960,0,16991
182,17979,0,18011
183,17242,0,17273
184,15382,0,15420
185,17245,0,17278
186,18033,0,18066
187,17613,0,17645
188,17840,0,17873
189,17563,0,17598
190,17536,0,17569
191,17887,0,17920
192,17673,0,17706
193,17566,0,17599
194,17940,0,17973
195,18307,0,18342
196,17866,0,17899
197,18486,0,18519
198,17897,0,17931
199,18182,0,18217
200,18016,0,18049
201,17745,0,17780
202,18622,0,18661
203,17930,0,17964
204,18772,0,18805
205,18235,0,18269
206,18573,0,18607
207,18388,0,18428
208,18911,0,18945
209,18068,0,18101
210,20804,0,20836
211,19084,0,19118
212,18721,0,18753
213,18625,0,18656
214,18958,0,18992
215,19225,0,19266
216,18812,0,18858
217,19308,0,19358
218,18179,0,18229
219,19652,0,19701
220,18829,0,18867
221,16857,0,16890
222,17245,0,17278
223,17976,0,18011
224,17522,0,17555
225,17491,0,17522
226,17303,0,17371
227,18058,0,18090
228,17791,0,17826
229,19417,0,19452
230,18949,0,18981
231,18548,0,18592
232,16995,0,17030
233,17845,0,17885
234,19597,0,19648
235,18009,0,18046
236,17567,0,17602
237,17936,0,17966
238,17243,0,17273
239,17744,0,17778
240,19122,0,19154
241,18539,0,18575
242,16864,0,16900
243,16975,0,17006
244,16384,0,16414
245,16740,0,16780
246,16271,0,16304
247,16938,0,16970
248,17030,0,17061
249,17203,0,17235
250,16948,0,16980
251,16405,0,16437
252,16676,0,16710
253,16684,0,16714
254,18038,0,18076
255,18495,0,18532
256,18951,0,18983
257,18578,0,18616
258,18941,0,18974
259,19284,0,19319
260,19421,0,19455
261,19061,0,19093
262,18295,0,18335
263,19284,0,19316
264,19800,0,19835
265,18523,0,18563
266,16231,0,16262
267,16685,0,16719
268,17275,0,17310
269,18912,0,18949
270,18387,0,18422
271,18613,0,18647
272,18804,0,18835
273,21498,0,21530
274,18522,0,18554
275,19581,0,19613
276,18917,0,18953
277,16471,0,16501
278,16375,0,16405
279,16414,0,16444
280,16166,0,16197
281,16236,0,16268
282,16398,0,16428
283,16370,0,16418
284,17002,0,17034
285,16871,0,16905
286,16348,0,16379
287,16861,0,16894
288,16946,0,16977
289,15849,0,15883
290,17058,0,17090
291,18584,0,18625
292,25133,0,25173
293,15720,0,15752
294,15987,0,16018
295,16246,0,16275
296,16528,0,16561
297,17704,0,17739
298,17863,0,17898
299,16568,0,16599
300,15899,0,15928
301,16313,0,16344
302,16712,0,16743
303,15676,0,15703
304,15701,0,15731
305,15270,0,15302
306,16038,0,16069
307,15580,0,15608
308,15848,0,15875
309,15404,0,15434
310,15717,0,15744
311,15412,0,15443
312,15156,0,15190
313,14931,0,14960
314,15241,0,15268
315,15280,0,15308
316,14849,0,14876
317,14996,0,15025
318,14437,0,14467
319,15081,0,15109
320,14577,0,14605
321,15165,0,15204
322,14402,0,14436
323,14453,0,14479
324,14750,0,14780
325,13885,0,13910
326,14017,0,14042
327,14666,0,14693
328,13847,0,13871
329,14157,0,14182
330,14701,0,14730
331,14101,0,14128
332,15503,0,15539
333,14225,0,14250
334,13912,0,13936
335,14889,0,14914
336,14064,0,14091
337,13602,0,13626
338,14276,0,14304
339,13547,0,13574
340,12735,0,12760
341,12729,0,12754
342,13072,0,13097
343,13098,0,13123
344,12667,0,12694
345,12928,0,12953
346,12409,0,12437
347,12257,0,12282
348,12657,0,12681
349,12584,0,12608
350,11960,0,11982
351,12132,0,12155
352,12305,0,12333
353,11736,0,11759
354,11968,0,11998
355,11759,0,11787
356,12310,0,12333
357,11876,0,11899
358,11905,0,11933
359,11881,0,11915
360,11809,0,11834
361,11799,0,11822
362,11874,0,11896
363,11373,0,11400
364,11513,0,11534
365,11204,0,11226
366,10793,0,10815
367,10703,0,10726
368,10488,0,10509
369,10393,0,10419
370,10266,0,10292
371,10194,0,10217
372,10054,0,10081
373,9889,0,9911
374,9871,0,9892
375,9799,0,9821
376,9724,0,9748
377,9544,0,9566
378,9423,0,9443
379,9323,0,9345
380,9303,0,9328
381,9098,0,9119
382,8998,0,9020
383,8805,0,8832
384,8743,0,8765
385,8586,0,8607
386,8523,0,8544
387,8429,0,8456
388,8295,0,8316
389,8251,0,8272
390,7958,0,8186
391,7894,0,8172
392,7728,0,8162
393,7642,0,8148
394,7617,0,8199
395,7388,0,8141
396,7402,0,8083
397,7261,0,8063
398,7183,0,8036
399,7069,0,8045
400,7443,0,11589
401,7023,0,8729
402,6735,0,8421
403,6752,0,8535
404,6578,0,8570
405,6373,0,7931
406,6251,0,7966
407,6002,0,8779
408,5895,0,8431
409,5814,0,8146
410,5697,0,8256
411,5675,0,8017
412,5536,0,8358
413,5483,0,7974
414,5232,0,7791
415,5020,0,7730
416,5050,0,7820
417,4890,0,7734
418,4825,0,7707
419,4593,0,7697
420,4491,0,7667
421,4413,0,7624
422,4337,0,7613
423,4161,0,7604
424,4172,0,7603
425,4065,0,7646
426,3827,0,10957
427,4321,0,7677
428,4295,0,7578
429,4188,0,7694
430,4093,0,7592
431,3931,0,7593
432,3840,0,7507
433,3727,0,7596
434,3630,0,16134
435,3889,0,7537
436,3847,0,12406
437,3706,0,7525
438,3416,0,7360
439,2967,0,7370
440,3090,0,7371
441,3191,0,7271
442,2912,0,7308
443,2771,0,7328
444,2833,0,7214
445,2704,0,7214
446,2463,0,7214
447,2393,0,7199
448,2221,0,7209
449,2272,0,7206
450,2195,0,7193
451,2124,0,7204
452,2036,0,7161
453,1942,0,7161
454,1856,0,7141
455,1629,0,7161
456,1690,0,7134
457,1677,0,7103
458,1545,0,7058
459,1484,0,7031
460,1460,0,7027
461,1386,0,7051
462,1105,0,7014
463,1011,0,6991
464,1068,0,7035
465,1017,0,7009
466,944,0,7018
467,920,0,6981
468,882,0,6997
469,792,0,6998
470,770,0,7909
471,716,0,7819
472,784,0,7122
473,644,0,6952
474,614,0,6934
475,553,0,6910
476,530,0,6916
477,520,0,6898
478,483,0,7156
479,466,0,6905
480,443,0,6868
481,413,0,7546
482,345,0,6900
483,338,0,6919
484,327,0,6923
485,325,0,6883
486,290,0,7702
487,284,0,7659
488,256,0,7662
489,247,0,7644
490,238,0,7670
491,232,0,7674
492,231,0,7661
493,218,0,7695
494,219,0,7751
495,212,0,6911
496,224,0,6887
497,199,0,6923
498,195,0,6898
499,190,0,6909
500,185,0,6923
501,174,0,6936
502,179,0,6929
503,179,0,7040
504,173,0,6964
505,170,0,6778
506,167,0,6796
507,173,0,6778
508,160,0,6772
509,154,0,6789
510,163,0,6764
511,156,0,6789
512,160,0,6836
513,153,0,6801
514,151,0,6784
515,150,0,6782
