Profiling data for rank 1 of 2
OpenMP threads: 6
step,update_time,display_time,total_time
1,255,0,387944
2,90,0,9754
3,38,0,7398
4,35,0,7422
5,41,0,9588
6,49,0,7440
7,49,0,7416
8,56,0,7558
9,70,0,9763
10,91,0,8912
11,149,0,9597
12,154,0,10005
13,168,0,7875
14,161,0,7406
15,198,0,7407
16,215,0,7596
17,206,0,8855
18,232,0,8447
19,261,0,8403
20,260,0,6552
21,293,0,6593
22,327,0,6532
23,356,0,6556
24,411,0,8418
25,431,0,7483
26,418,0,6819
27,478,0,6567
28,516,0,6552
29,574,0,6570
30,593,0,6589
31,634,0,6547
32,694,0,6592
33,683,0,6573
34,721,0,6585
35,736,0,6660
36,807,0,6599
37,839,0,6621
38,888,0,7224
39,785,0,7569
40,889,0,7655
41,925,0,7706
42,971,0,7718
43,1090,0,7642
44,1055,0,7700
45,1158,0,7766
46,1265,0,7955
47,1281,0,6674
48,1273,0,6739
49,1364,0,6720
50,1460,0,6693
51,1638,0,6736
52,1648,0,6740
53,1718,0,6704
54,1874,0,6842
55,1947,0,6803
56,2086,0,6783
57,2086,0,6817
58,2161,0,6830
59,2439,0,6845
60,2503,0,7018
61,2492,0,6869
62,2633,0,6871
63,2688,0,6846
64,2612,0,6835
65,2758,0,6856
66,2629,0,6852
67,2988,0,6900
68,3028,0,6922
69,3028,0,6894
70,3149,0,6936
71,3405,0,6924
72,3376,0,7914
73,3477,0,6928
74,3380,0,6988
75,3443,0,7014
76,3571,0,7044
77,3626,0,7062
78,3714,0,7038
79,3794,0,7069
80,3858,0,7221
81,4017,0,7213
82,4089,0,7163
83,4198,0,7124
84,3925,0,7547
85,3863,0,7174
86,3978,0,7162
87,4056,0,7223
88,4132,0,7305
89,4175,0,7239
90,4250,0,7224
91,4419,0,7283
92,4533,0,7319
93,4845,0,7441
94,4542,0,7247
95,4729,0,7432
96,4811,0,7393
97,4864,0,7484
98,5021,0,7330
99,4983,0,7330
100,5144,0,7369
101,5208,0,7332
102,5410,0,7311
103,5397,0,7382
104,5520,0,7436
105,5770,0,7501
106,5842,0,7967
107,5888,0,7398
108,6216,0,8036
109,6625,0,10791
110,7239,0,7800
111,7550,0,7621
112,7641,0,8484
113,7799,0,10100
114,7682,0,10582
115,7984,0,12645
116,7075,0,10834
117,7192,0,9223
118,7175,0,9374
119,7231,0,9321
120,7410,0,9371
121,7593,0,9342
122,7632,0,9411
123,8300,0,9397
124,8067,0,9416
125,8493,0,9420
126,8667,0,9447
127,9510,0,9590
128,8516,0,9458
129,8639,0,9562
130,9710,0,9752
131,8315,0,9542
132,8403,0,9568
133,8680,0,9597
134,8682,0,9608
135,9307,0,9331
136,8578,0,8604
137,8869,0,8900
138,9107,0,9135
139,9258,0,9284
140,9109,0,9135
141,9580,0,9606
142,9610,0,9641
143,9598,0,9624
144,9710,0,9739
145,9797,0,9823
146,10045,0,10071
147,10564,0,10593
148,10805,0,10834
149,10671,0,10697
150,10562,0,10588
151,11373,0,11401
152,11183,0,11211
153,11465,0,11492
154,11467,0,11499
155,11523,0,11555
156,11637,0,11664
157,11870,0,11898
158,12591,0,12621
159,12263,0,12290
160,12747,0,12778
161,12568,0,12596
162,12939,0,12967
163,12877,0,12905
164,12898,0,12936
165,13114,0,13145
166,13066,0,13094
167,13334,0,13362
168,13215,0,13245
169,13426,0,13453
170,13605,0,13630
171,13675,0,13704
172,13626,0,13654
173,14219,0,14247
174,14054,0,14086
175,14254,0,14285
176,14044,0,14074
177,14427,0,14459
178,14503,0,14536
179,14283,0,14316
180,14961,0,14990
181,14746,0,14776
182,14860,0,14897
183,14809,0,14842
184,15253,0,15283
185,14982,0,15020
186,15485,0,15520
187,15202,0,15231
188,15340,0,15368
189,14837,0,14866
190,16370,0,16400
191,18184,0,18220
192,17736,0,17772
193,18150,0,18189
194,17912,0,17946
195,18724,0,18761
196,18571,0,18607
197,18275,0,18312
198,18273,0,18310
199,16089,0,16122
200,16066,0,16099
201,16039,0,16072
202,19152,0,19187
203,18513,0,18550
204,19238,0,19273
205,18770,0,18806
206,18671,0,18710
207,18953,0,18992
208,15902,0,15939
209,16515,0,16555
210,17057,0,17092
211,17166,0,17206
212,19869,0,19915
213,20298,0,20335
214,19030,0,19068
215,19171,0,19207
216,19034,0,19069
217,19436,0,19475
218,19076,0,19113
219,18741,0,18779
220,18636,0,18673
221,19148,0,19185
222,18376,0,18415
223,19207,0,19246
224,18970,0,19005
225,19454,0,19490
226,18612,0,18648
227,18628,0,18662
228,18714,0,18749
229,18544,0,18578
230,18330,0,18364
231,18932,0,18967
232,18745,0,18777
233,18798,0,18832
234,18529,0,18562
235,18877,0,18912
236,18824,0,18859
237,18581,0,18618
238,18304,0,18339
239,18710,0,18744
240,18928,0,18960
241,18261,0,18294
242,22231,0,22272
243,21468,0,21506
244,18332,0,18368
245,18172,0,18214
246,16770,0,16807
247,18441,0,18474
248,16664,0,16696
249,16498,0,16529
250,16143,0,16178
251,17037,0,17071
252,16791,0,16825
253,17283,0,17313
254,17722,0,17753
255,17805,0,17837
256,16915,0,16947
257,16033,0,16066
258,17282,0,17318
259,19338,0,19369
260,19511,0,19543
261,19202,0,19239
262,19242,0,19281
263,17157,0,17197
264,17452,0,17483
265,17023,0,17055
266,16927,0,16972
267,16825,0,16860
268,16939,0,16975
269,16002,0,16034
270,16645,0,16675
271,16778,0,16808
272,16735,0,16767
273,16987,0,17021
274,17277,0,17311
275,15950,0,15984
276,15974,0,16006
277,16790,0,16820
278,16453,0,16484
279,16303,0,16339
280,16385,0,16420
281,16227,0,16262
282,16371,0,16401
283,16996,0,17026
284,16354,0,16383
285,16297,0,16330
286,16801,0,16834
287,16637,0,16670
288,17170,0,17207
289,16155,0,16188
290,16357,0,16386
291,16312,0,16345
292,16310,0,16352
293,16401,0,16434
294,16556,0,16587
295,16156,0,16190
296,15490,0,15522
297,16264,0,16297
298,16275,0,16308
299,15534,0,15566
300,16479,0,16508
301,16030,0,16063
302,15240,0,15270
303,15672,0,15701
304,15206,0,15234
305,15404,0,15437
306,16416,0,16444
307,15455,0,15482
308,15034,0,15062
309,15701,0,15729
310,18152,0,18186
311,15394,0,15429
312,14830,0,14865
313,14898,0,14933
314,14722,0,14752
315,15022,0,15051
316,14338,0,14377
317,13509,0,13541
318,15076,0,15106
319,20988,0,21021
