Profiling data for rank 0 of 2
OpenMP threads: 6
step,update_time,display_time,total_time
0,0,9917,10050
1,0,8710,8794
2,0,6600,6642
3,0,7940,7961
4,0,6554,6578
5,0,7357,7383
6,0,7330,7352
7,0,7345,7372
8,0,7351,7371
9,0,9368,9388
10,0,7346,7370
11,0,7374,7391
12,0,7485,7506
13,0,7404,7426
14,0,8543,8561
15,0,10216,10250
16,0,7031,7077
17,0,7156,7185
18,0,7462,7491
19,0,7450,7472
20,0,10201,10255
21,0,9002,9027
22,0,8577,8615
23,0,7749,7778
24,0,7484,7524
25,0,8235,8254
26,0,7491,7527
27,0,7476,7499
28,0,7484,7506
29,0,8166,8188
30,0,7638,7669
31,0,7652,7673
32,0,7625,7643
33,0,7560,7579
34,0,7666,7696
35,0,7834,7853
36,0,8417,8437
37,0,7802,7836
38,0,7570,7591
39,0,7600,7621
40,0,7912,7935
41,0,8394,8421
42,0,6697,6739
43,0,6737,6765
44,0,6728,6757
45,0,10155,10182
46,0,7988,8019
47,0,7729,7752
48,0,7710,7733
49,0,7755,7774
50,0,6725,6744
51,0,6724,6742
52,0,6750,6767
53,0,6752,6771
54,0,6774,6792
55,0,6773,6791
56,0,6794,6814
57,0,6793,6815
58,0,6795,6815
59,0,6823,6840
60,0,8017,8035
61,0,7967,7988
62,0,7979,7998
63,0,8157,8175
64,0,8155,8175
65,0,8061,8080
66,0,8052,8074
67,0,8160,8179
68,0,8268,8287
69,0,8242,8265
70,0,8379,8419
71,0,6961,6990
72,0,7105,7126
73,0,7088,7114
74,0,7120,7142
75,0,7105,7129
76,0,7187,7209
77,0,7203,7225
78,0,7131,7160
79,0,7225,7251
80,0,7302,7330
81,0,7179,7207
82,0,7107,7130
83,0,7114,7138
84,0,8875,8896
85,0,8897,8921
86,0,8852,8878
87,0,8867,8892
88,0,8833,8857
89,0,8853,8876
90,0,8901,8923
91,0,8946,8968
92,0,7796,7824
93,0,7189,7216
94,0,7234,7258
95,0,7292,7316
96,0,7352,7376
97,0,7308,7330
98,0,7352,7378
99,0,7329,7353
100,0,7343,7366
101,0,7400,7427
102,0,7352,7377
103,0,7387,7411
104,0,7408,7430
105,0,7430,7450
106,0,7409,7429
107,0,7462,7481
108,0,7478,7498
109,0,7601,7624
110,0,7468,7494
111,0,7526,7549
112,0,7565,7685
113,0,8567,8611
114,0,7618,7642
115,0,7596,7852
116,0,7605,8213
117,0,7657,8237
118,0,7651,8302
119,0,7645,8566
120,0,7708,8819
121,0,7868,8892
122,0,7883,9311
123,0,7937,9616
124,0,7891,9557
125,0,7858,9647
126,0,7859,9980
127,0,7994,10155
128,0,7888,10342
129,0,7872,10442
130,0,7929,10396
131,0,7933,11045
132,0,8015,11281
133,0,8032,11336
134,0,8054,11351
135,0,8137,10360
136,0,8245,11035
137,0,8042,10875
138,0,8080,11467
139,0,8070,9762
140,0,8127,9316
141,0,8145,9928
142,0,8146,9885
143,0,8213,9701
144,0,8132,9660
145,0,8248,10276
146,0,8347,10537
147,0,8230,10123
148,0,8288,10465
149,0,8302,10984
150,0,8322,10396
151,0,8336,10653
152,0,8389,10792
153,0,8392,11376
154,0,8392,11816
155,0,8877,12091
156,0,8488,11608
157,0,8467,11760
158,0,8577,11571
159,0,8511,11582
160,0,8484,12504
161,0,8578,12132
162,0,8894,12444
163,0,8556,11850
164,0,8592,12874
165,0,8605,12572
166,0,8556,12671
167,0,8669,13565
168,0,8645,13171
169,0,8680,13221
170,0,8710,13043
171,0,8802,13576
172,0,8712,14408
173,0,8764,16444
174,0,9593,16520
175,0,8790,15048
176,0,8821,17612
177,0,10452,18243
