Profiling data for rank 0 of 2
OpenMP threads: 6
step,update_time,display_time,total_time
0,0,11703,11842
1,0,7189,7238
2,0,8848,8873
3,0,7558,7598
4,0,6627,6663
5,0,8092,8142
6,0,6841,6897
7,0,6412,6453
8,0,6441,6463
9,0,8425,8448
10,0,6362,6392
11,0,6356,6379
12,0,6398,6419
13,0,7120,7136
14,0,7134,7151
15,0,8236,8262
16,0,7154,7178
17,0,7167,7185
18,0,7177,7194
19,0,7194,7213
20,0,7181,7198
21,0,6457,6478
22,0,8406,8434
23,0,6427,6466
24,0,6380,6420
25,0,6878,6902
26,0,7221,7250
27,0,7286,7305
28,0,7229,7251
29,0,7570,7592
30,0,9050,9093
31,0,6362,6399
32,0,6457,6477
33,0,6462,6486
34,0,10282,10303
35,0,8576,8607
36,0,6849,6884
37,0,6484,6503
38,0,6481,6503
39,0,6890,6912
40,0,6493,6516
41,0,6456,6476
42,0,6543,6580
43,0,6776,6797
44,0,6498,6533
45,0,6521,6548
46,0,6517,6535
47,0,6531,6555
48,0,6527,6551
49,0,6548,6571
50,0,6528,6560
51,0,6499,6521
52,0,6545,6566
53,0,6601,6632
54,0,6558,6583
55,0,6618,6640
56,0,6611,6635
57,0,6620,6644
58,0,6598,6623
59,0,6637,6658
60,0,6627,6647
61,0,7727,7747
62,0,7813,7831
63,0,7833,7850
64,0,7815,7852
65,0,7852,7870
66,0,7874,7891
67,0,7917,7936
68,0,7919,7938
69,0,7935,7953
70,0,8282,8317
71,0,6863,6886
72,0,6793,6810
73,0,6853,6870
74,0,7204,7223
75,0,8694,8729
76,0,7198,7241
77,0,7188,7221
78,0,7481,7517
79,0,6835,6875
80,0,7355,7372
81,0,7405,7440
82,0,7315,7346
83,0,7070,7115
84,0,7557,7580
85,0,7371,7404
86,0,7042,7077
87,0,7388,7421
88,0,7467,7502
89,0,7217,7257
90,0,7527,7565
91,0,7135,7175
92,0,7174,7202
93,0,7147,7175
94,0,7125,7156
95,0,7112,7135
96,0,7181,7204
97,0,7134,7156
98,0,7172,7192
99,0,7159,7180
100,0,7209,7227
101,0,7240,10944
102,0,7233,7255
103,0,7330,9103
104,0,7248,7272
105,0,7284,7307
106,0,7315,7337
107,0,7589,7610
108,0,7324,7350
109,0,7378,10605
110,0,7347,7375
111,0,7742,7937
112,0,7403,7772
113,0,7428,8285
114,0,7448,7920
115,0,7449,8350
116,0,8410,9350
117,0,7508,7564
118,0,7548,8971
119,0,7511,8992
120,0,7549,8849
121,0,7541,8981
122,0,7547,9494
123,0,7602,9488
124,0,7601,9664
125,0,7688,9982
126,0,7663,8899
127,0,7616,8164
128,0,7674,8149
129,0,7725,8343
130,0,7735,8662
131,0,7742,8821
132,0,7723,8846
133,0,7734,9207
134,0,7783,9988
135,0,7802,9161
136,0,7833,9055
137,0,7869,9103
138,0,7834,8996
139,0,7887,9298
140,0,7909,9620
141,0,7919,9493
142,0,7917,10032
143,0,7968,10078
144,0,7949,10247
145,0,8013,10178
146,0,8028,10197
147,0,8059,10284
148,0,8078,10313
149,0,8084,10825
150,0,8105,11153
151,0,8136,10905
152,0,8160,11125
153,0,8163,12259
154,0,8178,11380
155,0,8188,12239
156,0,8306,11850
157,0,8265,11588
158,0,8358,12096
159,0,8345,13009
160,0,8300,12486
161,0,8281,13481
162,0,8511,18434
163,0,8596,14047
164,0,8472,14513
165,0,8482,15321
166,0,8502,13132
167,0,8511,13657
168,0,8570,13709
169,0,8535,13939
170,0,8671,14050
171,0,8589,13811
172,0,8567,13759
173,0,8655,15240
174,0,8628,13957
175,0,8607,14694
176,0,8629,14939
177,0,11429,18257
178,0,8719,15106
179,0,8778,17438
180,0,8699,17363
181,0,8719,16022
182,0,8720,14659
183,0,8747,16078
184,0,8760,16679
185,0,8881,18126
186,0,10836,19165
187,0,8819,13851
188,0,8760,15522
189,0,8860,15333
190,0,8983,16011
191,0,8872,15549
192,0,8938,16236
193,0,8901,15836
194,0,8994,16491
195,0,8922,17068
196,0,8909,16116
197,0,8915,16767
198,0,8983,16561
199,0,8936,17872
200,0,8938,18729
201,0,8997,18335
202,0,8965,18754
203,0,8988,18451
204,0,9113,18186
205,0,8922,18139
206,0,8993,18961
207,0,9014,16020
208,0,8990,17059
209,0,9063,17196
210,0,8986,16975
211,0,8995,17225
212,0,9010,18235
213,0,9000,17555
214,0,9030,17117
215,0,9076,17350
216,0,9025,16691
217,0,9028,16837
218,0,9096,17397
219,0,9314,18348
220,0,9140,18873
221,0,9078,18762
222,0,10765,19332
223,0,10015,18229
224,0,8921,18311
225,0,11375,23073
226,0,11273,16745
227,0,8998,19182
228,0,10530,18435
229,0,10252,17307
230,0,9118,17714
231,0,11151,21540
232,0,11148,18666
233,0,16327,22487
234,0,9011,9275
235,0,9021,16025
236,0,9006,15657
237,0,9097,16533
238,0,9036,15510
239,0,9059,15995
240,0,9044,16318
241,0,14113,21754
242,0,11676,13971
243,0,11241,15926
244,0,11266,16925
245,0,11457,17108
246,0,9099,15092
247,0,9098,16377
248,0,9092,16813
249,0,9084,16795
250,0,9085,16575
251,0,9482,17580
252,0,9123,17219
253,0,9114,16695
254,0,9066,16490
255,0,9088,17497
256,0,9091,16551
257,0,9116,16668
258,0,9077,16674
259,0,9070,16520
260,0,9082,16755
261,0,9061,16534
262,0,9097,16929
263,0,9062,16733
264,0,9078,16858
265,0,9044,16771
266,0,9019,16848
267,0,9092,16957
268,0,9077,16805
269,0,9092,16641
270,0,9065,16683
271,0,9051,23113
272,0,10228,20002
273,0,11179,17748
274,0,11206,16494
275,0,11174,15966
276,0,11280,17300
277,0,11198,16635
278,0,9153,14363
279,0,9112,16577
280,0,9558,17103
281,0,9149,18880
282,0,9012,17993
283,0,9026,18660
284,0,9073,18313
285,0,9048,18108
286,0,9851,19355
287,0,9013,15778
288,0,8985,15977
289,0,9026,16714
290,0,9011,16886
291,0,9011,16364
292,0,8981,15955
293,0,8988,16285
294,0,8947,16769
295,0,9014,16208
296,0,9000,16339
297,0,8996,17548
298,0,9002,17345
299,0,8996,18574
300,0,8978,18426
301,0,8996,17631
302,0,8942,17807
303,0,8980,18263
304,0,8955,17313
305,0,9009,18244
306,0,8957,17203
307,0,8941,17936
308,0,8953,16980
309,0,9080,17204
310,0,8954,16172
311,0,8915,14723
312,0,8937,14299
313,0,8940,16219
314,0,8951,17815
315,0,8827,16710
316,0,8837,16985
317,0,8949,17461
318,0,8878,16650
319,0,8865,17003
320,0,8842,16384
321,0,8844,16386
322,0,9050,16617
323,0,8889,14540
324,0,8878,15058
325,0,8855,14773
326,0,8866,14208
327,0,8794,14726
328,0,8940,14294
329,0,8817,13993
330,0,8777,14633
331,0,8758,16438
332,0,8727,16442
333,0,8685,15929
334,0,8722,16135
335,0,8684,16058
336,0,8683,16386
337,0,8702,15277
338,0,8642,15541
339,0,8669,15998
340,0,8645,15320
341,0,9874,16763
342,0,8743,13380
343,0,8651,14724
344,0,8579,14678
345,0,8615,14732
346,0,8575,14616
347,0,8578,15006
348,0,8542,14023
349,0,8507,14343
350,0,8568,14696
351,0,8518,14107
352,0,8535,14226
353,0,8484,14000
354,0,8486,14458
355,0,8452,13831
356,0,8449,13905
357,0,8477,13443
358,0,8402,13329
359,0,8419,13120
360,0,8423,14401
361,0,9438,17939
362,0,11702,14717
363,0,11315,12364
364,0,10221,12944
365,0,10209,13177
366,0,8432,12343
367,0,8354,10532
368,0,8349,10759
369,0,8359,10387
370,0,8319,10473
371,0,9872,11894
372,0,11070,11359
373,0,13006,13044
374,0,11817,11878
375,0,11133,12078
376,0,9827,10290
377,0,8272,9676
378,0,9309,10253
379,0,10170,10892
380,0,8215,8251
381,0,8212,9423
382,0,8388,9427
383,0,8305,8833
384,0,8282,8709
385,0,8076,8338
386,0,8139,8341
387,0,8135,8330
388,0,8042,8214
389,0,8050,8069
390,0,8070,8091
391,0,7992,8015
392,0,8007,8025
393,0,8073,8093
394,0,7972,7996
395,0,7928,7950
396,0,8215,9027
397,0,9283,11002
398,0,7950,7989
399,0,7881,7906
400,0,7838,7861
401,0,7980,8003
402,0,7912,7941
403,0,7943,8865
404,0,7922,8726
405,0,9746,10462
406,0,12642,12678
407,0,8157,8193
408,0,7727,7763
409,0,7797,7818
410,0,7709,7731
411,0,7627,7649
412,0,7620,7638
413,0,7574,7593
414,0,7550,7568
415,0,7535,7557
416,0,7537,7555
417,0,7493,7511
418,0,7472,7489
419,0,7503,7521
420,0,7477,7494
421,0,7459,7477
422,0,7460,7477
423,0,7408,7427
424,0,7362,7385
425,0,7378,7401
426,0,7332,7350
427,0,7313,7333
428,0,7311,7333
429,0,7277,7295
430,0,7257,7274
431,0,7226,7245
432,0,7235,7254
433,0,7308,7326
434,0,7285,7306
435,0,7214,7232
436,0,7193,7211
437,0,7233,7256
438,0,7099,7120
439,0,7575,7594
440,0,7385,7416
441,0,7518,7543
442,0,7279,7313
443,0,7118,7143
444,0,7029,7047
445,0,7047,7062
446,0,7052,7067
447,0,8070,8102
448,0,8058,8076
449,0,7960,7977
450,0,7985,8002
451,0,7885,7906
452,0,6943,6961
453,0,6858,6874
454,0,6853,6873
455,0,6888,6908
456,0,6881,6897
457,0,6893,6910
458,0,6883,6898
459,0,6841,6856
460,0,6812,6828
461,0,6836,6852
462,0,6839,6854
463,0,6864,6881
464,0,6925,6942
465,0,6805,6828
466,0,7680,7701
467,0,6775,6801
468,0,6752,6773
469,0,6695,6714
470,0,6747,6763
471,0,6742,6758
472,0,6725,6740
473,0,7420,7438
474,0,7170,7199
475,0,7449,7478
476,0,6755,6793
477,0,6734,6752
478,0,6684,6699
479,0,6668,6684
480,0,6762,6782
481,0,6710,6726
482,0,6610,6626
483,0,6687,6707
484,0,6670,6688
485,0,6668,6683
486,0,6610,6629
487,0,6670,6686
488,0,6598,6617
489,0,6713,6729
490,0,6644,6665
491,0,6591,6608
492,0,6591,6607
493,0,6596,6611
494,0,6727,6748
495,0,6628,6651
496,0,6711,6728
497,0,6662,6678
498,0,6719,6735
499,0,6598,6622
500,0,6713,6728
501,0,6709,6726
502,0,6685,6701
503,0,6799,6816
504,0,6715,6734
505,0,6685,6703
506,0,6611,6626
507,0,6624,6639
508,0,6597,6612
509,0,6693,6711
510,0,6674,6696
511,0,6600,6618
512,0,6610,6626
513,0,6843,6863
514,0,6770,6791
515,0,6708,6732
516,0,6606,6626
517,0,6633,6648
518,0,6599,6614
519,0,6606,6621
520,0,6637,6652
521,0,6646,6662
522,0,6606,6621
523,0,6606,6621
524,0,6663,6681
525,0,6664,6685
526,0,6592,6610
527,0,6625,6641
528,0,6608,6627
529,0,6586,6605
530,0,6593,6608
531,0,6612,6627
532,0,6589,6607
533,0,6937,6953
534,0,6572,6593
535,0,6649,6664
536,0,6642,6658
537,0,6650,6665
538,0,6648,6663
539,0,6677,6694
540,0,6646,6667
541,0,6644,6661
542,0,6648,6663
543,0,6650,6667
544,0,6640,6656
545,0,6642,6657
546,0,6650,6664
547,0,6648,6664
548,0,6644,6659
549,0,6634,6649
550,0,6619,6635
551,0,6641,6660
552,0,6645,6660
553,0,6568,6586
554,0,6585,6603
555,0,6614,6634
556,0,6638,6653
557,0,6642,6657
558,0,6644,6660
559,0,6637,6654
560,0,6645,6660
561,0,6641,6656
562,0,6680,6696
563,0,6766,6781
564,0,6638,6654
565,0,6658,6673
566,0,6653,6671
567,0,6604,6618
568,0,6577,6591
569,0,6563,6578
570,0,6589,6609
571,0,6581,6596
572,0,6587,6602
573,0,6520,6535
574,0,6594,6611
575,0,6586,6601
576,0,6615,6631
577,0,6583,6602
578,0,6591,6606
579,0,6598,6612
580,0,6545,6561
581,0,6551,6567
582,0,6601,6617
583,0,6527,6555
584,0,6615,6633
585,0,6515,6541
586,0,6595,6618
587,0,6557,6576
588,0,6654,6676
589,0,7619,7641
590,0,7578,7597
591,0,7144,7168
592,0,7297,7316
593,0,7373,7389
594,0,7288,7304
595,0,7323,7339
596,0,7382,7398
597,0,6595,6615
598,0,6558,6574
599,0,6592,6621
600,0,6579,6596
601,0,6574,6590
602,0,6536,6554
603,0,6590,6606
604,0,6582,6597
605,0,6583,6598
606,0,6581,6598
607,0,6595,6614
608,0,6585,6600
609,0,6594,6611
610,0,6579,6594
611,0,6587,6601
612,0,6591,6606
613,0,6629,6644
614,0,6590,6611
615,0,6590,6605
616,0,6596,6611
617,0,6551,6570
618,0,6596,6611
619,0,6601,6615
620,0,6596,6611
621,0,6626,6642
622,0,6509,6528
623,0,6511,6526
624,0,6589,6604
625,0,6586,6602
626,0,6595,6610
627,0,6591,6605
628,0,6602,6617
629,0,6559,6578
630,0,6591,6609
631,0,6581,6596
632,0,6541,6556
633,0,6582,6597
634,0,6587,6602
635,0,6579,6594
636,0,6565,6580
637,0,6549,6564
638,0,6596,6614
639,0,6580,6595
640,0,6586,6601
641,0,6578,6595
642,0,6586,6601
643,0,7340,7355
644,0,7473,7494
645,0,7396,7417
646,0,6567,6586
647,0,6522,6537
648,0,6527,6542
649,0,6525,6541
650,0,6520,6535
651,0,6529,6545
652,0,6578,6593
653,0,6533,6551
654,0,6518,6534
655,0,6544,6561
656,0,6529,6544
657,0,6619,6635
658,0,6581,6601
659,0,7451,7470
660,0,6585,6607
661,0,6542,6558
662,0,6579,6596
663,0,6562,6577
664,0,6607,6625
665,0,6651,6667
666,0,6582,6597
667,0,6588,6603
668,0,6587,6604
669,0,6575,6589
670,0,6571,6586
671,0,6576,6590
672,0,6584,6598
673,0,6514,6530
674,0,6506,6526
675,0,6577,6597
676,0,6592,6607
677,0,6579,6594
678,0,6546,6562
679,0,6571,6590
680,0,6590,6604
681,0,6573,6588
682,0,6638,6654
683,0,6607,6627
684,0,6554,6571
685,0,6556,6571
686,0,6592,6607
687,0,6552,6567
688,0,6547,6562
689,0,6504,6529
690,0,6510,6530
691,0,6556,6571
692,0,6514,6529
693,0,6528,6543
694,0,6521,6536
695,0,6514,6529
696,0,6528,6542
697,0,6573,6588
698,0,6558,6574
699,0,6517,6538
700,0,6528,6543
701,0,6524,6539
702,0,6521,6539
703,0,6504,6519
