Profiling data for rank 1 of 2
OpenMP threads: 6
step,update_time,display_time,total_time
1,296,0,544097
2,509,0,11753
3,37,0,7211
4,32,0,8889
5,39,0,7593
6,46,0,6677
7,63,0,8152
8,80,0,6878
9,86,0,6433
10,84,0,6464
11,151,0,8456
12,145,0,6383
13,160,0,6377
14,203,0,6414
15,189,0,7138
16,203,0,7158
17,218,0,8260
18,245,0,7171
19,250,0,7184
20,260,0,7195
21,288,0,7209
22,301,0,7201
23,378,0,6483
24,335,0,8449
25,398,0,6459
26,384,0,6402
27,397,0,6907
28,444,0,7237
29,629,0,7309
30,490,0,7250
31,593,0,7617
32,660,0,9089
33,668,0,6379
34,747,0,6480
35,728,0,6479
36,801,0,10315
37,778,0,8608
38,785,0,6865
39,929,0,6506
40,809,0,6502
41,935,0,6913
42,970,0,6512
43,958,0,6493
44,1133,0,6565
45,1272,0,6815
46,1423,0,6521
47,1230,0,6537
48,1270,0,6539
49,1366,0,6553
50,1208,0,6547
51,1359,0,6581
52,1481,0,6550
53,1408,0,6519
54,1447,0,6577
55,1548,0,6626
56,1661,0,6577
57,1819,0,6642
58,1741,0,6636
59,1835,0,6645
60,2021,0,6620
61,2104,0,6657
62,2193,0,6647
63,2211,0,7744
64,2384,0,7829
65,2507,0,7870
66,2350,0,7831
67,2642,0,7868
68,2694,0,7892
69,2660,0,7935
70,2709,0,7936
71,2821,0,7975
72,3212,0,8304
73,3524,0,6879
74,3596,0,6809
75,3639,0,6871
76,3593,0,7240
77,3613,0,8740
78,3947,0,7232
79,4534,0,7225
80,4858,0,7523
81,4974,0,6847
82,5562,0,7391
83,5716,0,7432
84,5259,0,7363
85,4988,0,7089
86,4912,0,7592
87,5952,0,7407
88,4762,0,7073
89,4807,0,7423
90,4914,0,7512
91,4380,0,7256
92,4329,0,7572
93,4718,0,7163
94,4366,0,7201
95,4453,0,7178
96,4517,0,7148
97,4580,0,7133
98,5683,0,7205
99,5089,0,7152
100,5964,0,7193
101,6443,0,7176
102,10884,0,10913
103,5377,0,7262
104,8979,0,9005
105,5706,0,7356
106,5722,0,7271
107,6139,0,7306
108,5995,0,7334
109,6115,0,7615
110,10523,0,10550
111,7314,0,7405
112,7510,0,7540
113,8081,0,8114
114,8232,0,8260
115,7868,0,7900
116,8323,0,8349
117,8363,0,8387
118,8433,0,8467
119,8902,0,8930
120,8998,0,9028
121,8782,0,8811
122,8960,0,8988
123,9461,0,9488
124,9407,0,9433
125,9640,0,9665
126,9863,0,9893
127,8897,0,8925
128,8184,0,8211
129,8063,0,8090
130,8267,0,8292
131,8625,0,8652
132,8787,0,8813
133,8841,0,8865
134,9165,0,9197
135,9913,0,9939
136,9112,0,9141
137,8997,0,9023
138,9034,0,9060
139,9005,0,9032
140,9216,0,9245
141,9571,0,9597
142,9455,0,9483
143,10003,0,10033
144,9999,0,10027
145,10238,0,10267
146,10087,0,10114
147,10154,0,10183
148,10225,0,10252
149,10267,0,10294
150,10790,0,10819
151,11100,0,11131
152,10842,0,10873
153,11070,0,11100
154,12225,0,12256
155,11336,0,11366
156,12199,0,12228
157,11702,0,11731
158,11601,0,11630
159,11972,0,12002
160,12989,0,13021
161,12500,0,12532
162,13470,0,13499
163,15070,0,18204
164,13924,0,13963
165,14604,0,14639
166,15279,0,15310
167,13082,0,13111
168,13620,0,13649
169,13618,0,13650
170,13941,0,13974
171,13871,0,13912
172,13859,0,13894
173,13751,0,13781
174,15117,0,15150
175,13952,0,13984
176,14684,0,14716
177,14888,0,14917
178,15428,0,15456
179,17784,0,17816
180,17350,0,17379
181,17412,0,17442
182,15971,0,16003
183,14629,0,14658
184,16019,0,16050
185,16634,0,16667
186,17967,0,18004
187,17173,0,17210
188,15835,0,15870
189,15547,0,15580
190,15201,0,15232
191,15848,0,15889
192,15624,0,15659
193,16136,0,16170
194,15839,0,15873
195,16357,0,16398
196,17101,0,17142
197,16094,0,16127
198,16731,0,16762
199,16455,0,16490
200,17881,0,17919
201,18690,0,18728
202,18242,0,18276
203,18752,0,18787
204,18392,0,18427
205,18025,0,18061
206,18294,0,18331
207,18857,0,18890
208,15968,0,15998
209,17054,0,17083
210,17093,0,17124
211,17020,0,17053
212,17180,0,17215
213,18189,0,18222
214,17533,0,17564
215,17053,0,17088
216,17267,0,17303
217,16708,0,16745
218,16803,0,16834
219,17298,0,17328
220,18092,0,18129
221,19006,0,19048
