Profiling data for rank 1 of 2
OpenMP threads: 6
step,update_time,display_time,total_time
1,361,0,527393
2,677,0,11828
3,37,0,6415
4,38,0,6372
5,42,0,7729
6,77,0,6469
7,87,0,6531
8,65,0,7322
9,91,0,7203
10,138,0,8870
11,144,0,10220
12,115,0,7321
13,123,0,7177
14,190,0,6849
15,199,0,6455
16,188,0,6407
17,207,0,7653
18,226,0,6572
19,256,0,7406
20,263,0,8278
21,291,0,7514
22,305,0,7402
23,327,0,7251
24,401,0,9265
25,356,0,7606
26,348,0,8667
27,439,0,6592
28,456,0,6450
29,521,0,6460
30,557,0,6853
31,586,0,6688
32,684,0,6509
33,599,0,6468
34,650,0,6704
35,705,0,7185
36,723,0,6533
37,849,0,6443
38,886,0,6456
39,932,0,6447
40,1025,0,6469
41,1055,0,6451
42,1120,0,6466
43,1053,0,6524
44,1254,0,6552
45,1305,0,6504
46,1473,0,6629
47,1397,0,6589
48,1444,0,6910
49,1539,0,6576
50,1638,0,6637
51,1623,0,6629
52,1722,0,6602
53,1774,0,6602
54,1933,0,6646
55,1937,0,6669
56,2119,0,6647
57,2139,0,6625
58,2183,0,6643
59,2142,0,6725
60,2131,0,6644
61,2083,0,6688
62,2344,0,7178
63,2257,0,7217
64,2304,0,6677
65,2568,0,6761
66,2340,0,6732
67,2507,0,6721
68,2864,0,7384
69,2574,0,6824
70,2921,0,6810
71,2745,0,6856
72,2823,0,7874
73,3170,0,6887
74,3100,0,6903
75,3030,0,6915
76,3085,0,6988
77,3084,0,6895
78,3157,0,6928
79,3278,0,8693
80,3395,0,7393
81,3538,0,7132
82,3550,0,10090
83,4037,0,10616
84,4557,0,7250
85,4638,0,7280
86,4757,0,7096
87,4817,0,7318
88,4885,0,7291
89,4967,0,7411
90,5084,0,7072
91,5265,0,7526
92,5361,0,7567
93,8587,0,8635
94,4440,0,7151
95,4409,0,7219
96,4640,0,7146
97,4696,0,7135
98,4723,0,7253
99,4789,0,7255
100,5015,0,7256
101,4991,0,7187
102,5039,0,7241
103,5257,0,7318
104,5272,0,7311
105,5435,0,7288
106,5453,0,7287
