Profiling data for rank 0 of 2
OpenMP threads: 6
step,update_time,display_time,total_time
0,0,9718,9843
1,0,7366,7407
2,0,7395,7427
3,0,9538,9566
4,0,7416,7465
5,0,7391,7418
6,0,7505,7531
7,0,9717,9768
8,0,8866,8912
9,0,9567,9611
10,0,9985,10014
11,0,7840,7862
12,0,7390,7423
13,0,7389,7407
14,0,7568,7588
15,0,8827,8855
16,0,8405,8433
17,0,8350,8392
18,0,6526,6573
19,0,6567,6594
20,0,6511,6536
21,0,6527,6549
22,0,8389,8419
23,0,7445,7473
24,0,6792,6831
25,0,6546,6572
26,0,6532,6553
27,0,6548,6569
28,0,6563,6586
29,0,6527,6550
30,0,6566,6588
31,0,6553,6578
32,0,6560,6582
33,0,6620,6645
34,0,6578,6617
35,0,6596,6618
36,0,7189,7214
37,0,7552,7585
38,0,7619,7638
39,0,7688,7723
40,0,7700,7718
41,0,7624,7642
42,0,7681,7699
43,0,7747,7766
44,0,7931,7950
45,0,6656,6678
46,0,6717,6736
47,0,6700,6721
48,0,6676,6696
49,0,6714,6732
50,0,6721,6743
51,0,6685,6705
52,0,6816,6835
53,0,6783,6808
54,0,6765,6785
55,0,6797,6816
56,0,6810,6831
57,0,6826,6846
58,0,6999,7019
59,0,6853,6872
60,0,6851,6868
61,0,6826,6846
62,0,6819,6838
63,0,6836,6853
64,0,6837,6858
65,0,6866,6883
66,0,6904,6937
67,0,6876,6895
68,0,6919,6937
69,0,6908,6926
70,0,7893,7909
71,0,6913,6933
72,0,6971,6987
73,0,6998,7015
74,0,7029,7045
75,0,7043,7059
76,0,7021,7039
77,0,7041,7059
78,0,7203,7230
79,0,7196,7214
80,0,7146,7163
81,0,7105,7123
82,0,7522,7541
83,0,7157,7180
84,0,7144,7162
85,0,7204,7222
86,0,7287,7305
87,0,7221,7240
88,0,7202,7220
89,0,7263,7285
90,0,7295,7315
91,0,7404,7429
92,0,7230,7265
93,0,7405,7426
94,0,7372,7397
95,0,7461,7485
96,0,7311,7333
97,0,7309,7329
98,0,7349,7370
99,0,7315,7334
100,0,7294,7312
101,0,7365,7383
102,0,7414,7432
103,0,7478,7500
104,0,7939,7962
105,0,7382,7409
106,0,7988,8006
107,0,10738,10783
108,0,7761,7812
109,0,7587,7625
110,0,8444,8479
111,0,10050,10090
112,0,10518,10566
113,0,12589,12650
114,0,10813,10864
115,0,9203,9227
116,0,9340,9361
117,0,9295,9328
118,0,9350,9376
119,0,9320,9341
120,0,9384,9407
121,0,9365,9391
122,0,9388,9421
123,0,9391,9421
124,0,9417,9446
125,0,9552,9584
126,0,9433,9472
127,0,9520,9547
128,0,9586,9627
129,0,9521,9688
130,0,9548,9570
131,0,9577,9599
132,0,9585,9606
133,0,8329,8352
134,0,7976,8980
135,0,8455,9086
136,0,9108,9552
137,0,8094,8121
138,0,8116,9308
139,0,8152,9170
140,0,8254,9709
141,0,8204,9591
142,0,8136,9556
143,0,8169,9772
144,0,8184,9839
145,0,8229,10117
146,0,8252,10616
147,0,8257,10840
148,0,8250,10691
149,0,8267,10606
150,0,8244,11378
151,0,8370,11338
152,0,8415,11538
153,0,8459,11542
154,0,8389,11485
155,0,8383,11659
156,0,8399,11914
157,0,8871,13094
158,0,8446,11864
159,0,8471,12803
160,0,8433,12558
161,0,8503,13038
162,0,8572,12976
163,0,8555,12920
164,0,8611,13202
165,0,8637,13120
166,0,8578,13303
167,0,8658,13326
168,0,8664,13459
169,0,8636,13603
170,0,8660,13729
171,0,8666,13661
172,0,8675,14255
173,0,8800,14212
174,0,8747,14232
175,0,8758,14086
176,0,8789,14491
177,0,8765,14513
178,0,8769,14320
179,0,8856,15078
180,0,8843,14765
181,0,8852,14906
182,0,8851,14841
183,0,8840,15273
184,0,8871,15052
185,0,8913,15562
186,0,8912,15230
187,0,8963,15420
188,0,8933,14836
189,0,8957,16426
190,0,9019,18283
191,0,8971,17724
192,0,8992,18211
193,0,8996,17950
194,0,8999,18766
195,0,9032,18641
196,0,9066,18347
197,0,9042,18286
198,0,9105,16186
199,0,9074,16069
200,0,9103,16101
201,0,9139,19225
202,0,9098,18510
203,0,9187,19363
204,0,9180,18799
205,0,9072,18602
206,0,11302,21223
207,0,11477,16116
208,0,9213,14282
209,0,9209,17090
210,0,9220,17218
211,0,9203,19900
212,0,9194,20330
213,0,9167,19041
214,0,9160,19200
215,0,9169,19078
216,0,9184,19491
217,0,9183,19113
218,0,9208,18805
219,0,9192,18657
220,0,9203,19197
221,0,9257,18470
222,0,9152,19140
223,0,9225,19081
224,0,9197,19461
225,0,9226,18678
226,0,9264,18702
227,0,9184,18668
228,0,9218,18613
229,0,9238,18384
230,0,9227,18955
231,0,9202,18752
232,0,9259,18889
233,0,9259,18563
234,0,9215,18867
235,0,9226,18869
236,0,9391,18784
237,0,9260,18209
238,0,9200,18683
239,0,9225,18986
240,0,9220,18288
241,0,9270,22323
242,0,9319,21555
243,0,9632,18683
244,0,11384,19964
245,0,9309,14731
246,0,9268,18435
247,0,9192,16620
248,0,9282,16619
249,0,9195,16090
250,0,9173,17050
251,0,9199,16849
252,0,9198,17312
253,0,9188,17743
254,0,9227,17876
255,0,9183,16903
256,0,9209,16093
257,0,9162,17270
258,0,9198,19407
259,0,9223,19567
260,0,9231,19247
261,0,10269,20321
262,0,9257,16182
263,0,9199,17426
264,0,9674,17531
265,0,9262,16556
266,0,9097,16696
267,0,9177,17055
268,0,9095,15951
269,0,9177,16758
270,0,9213,16844
271,0,9259,16813
272,0,9196,16956
273,0,9182,17298
274,0,9155,15956
275,0,9191,16043
276,0,9219,16847
277,0,9250,16517
278,0,9218,16305
279,0,9193,16396
280,0,9176,16244
281,0,9210,16437
282,0,9167,16982
283,0,9126,16343
284,0,9199,16403
285,0,9144,16779
286,0,9166,16692
287,0,9160,17201
288,0,9142,16171
289,0,9158,16402
290,0,9165,16352
291,0,9122,16310
292,0,9153,16464
293,0,9137,16570
294,0,9205,16259
295,0,9109,15424
296,0,9112,16301
297,0,9117,16315
298,0,9111,15560
299,0,9096,16495
300,0,9635,16601
301,0,9114,14749
302,0,9092,15679
303,0,9141,15283
