Profiling data for rank 0 of 2
OpenMP threads: 6
step,update_time,display_time,total_time
0,0,42356,42642
1,0,27860,28018
2,0,29249,29372
3,0,28144,28281
4,0,26618,26736
5,0,29287,29399
6,0,30872,30993
7,0,26621,26760
8,0,27774,27864
9,0,26572,26675
10,0,26768,26864
11,0,27718,27832
12,0,26748,26844
13,0,26724,26824
14,0,28157,28256
15,0,27063,27172
16,0,26405,26497
17,0,26997,27090
18,0,26754,26861
19,0,31970,32071
20,0,31585,31692
21,0,28290,28404
22,0,26088,26190
23,0,26089,26192
24,0,25947,26053
25,0,25696,25787
26,0,25588,25681
27,0,25718,25820
28,0,25793,25903
29,0,25809,25897
30,0,25926,26047
31,0,25650,25740
32,0,25817,25914
33,0,26385,26488
34,0,26583,26690
35,0,28624,28748
36,0,26498,26629
37,0,26322,26423
38,0,26047,26154
39,0,26715,26811
40,0,25976,26083
41,0,25928,26014
42,0,26091,26182
43,0,25975,26069
44,0,25925,26032
45,0,26299,26440
46,0,26012,26110
47,0,26792,26888
48,0,25942,26044
49,0,25920,26012
50,0,26298,26390
51,0,26054,26205
52,0,26094,26191
53,0,26078,26173
54,0,26009,26104
55,0,26115,26215
56,0,26240,26337
57,0,26374,26474
58,0,26371,26471
59,0,26051,26162
60,0,26120,26214
61,0,26075,26172
62,0,26085,26194
63,0,25989,26099
64,0,27249,27350
65,0,26105,26204
66,0,26195,26289
67,0,26020,26115
68,0,26271,26352
69,0,26202,26291
70,0,26071,26164
71,0,27345,27436
72,0,26338,26439
73,0,26234,26331
74,0,26667,26771
75,0,26718,26810
76,0,26318,26426
77,0,27100,27195
78,0,26324,26475
79,0,26353,26446
80,0,26358,26446
81,0,26410,26507
82,0,26324,26416
83,0,26453,26543
84,0,26703,26805
85,0,26407,26505
86,0,26553,26659
87,0,26790,26892
88,0,26425,26584
89,0,26472,26582
90,0,26410,26503
91,0,28552,28642
92,0,27379,27509
93,0,26992,27097
94,0,27956,28063
95,0,27137,27248
96,0,27207,27314
97,0,27029,27144
98,0,27141,27245
99,0,27107,27195
100,0,27319,27409
101,0,27173,27284
102,0,27114,27210
103,0,27179,27273
104,0,27283,27385
105,0,27085,27192
106,0,27131,27335
107,0,26806,26896
108,0,26999,27087
109,0,27035,27130
110,0,27040,27130
111,0,27145,27238
112,0,27635,27728
113,0,26926,27057
114,0,28329,28425
115,0,27304,27408
116,0,27219,27315
117,0,27237,27327
118,0,27847,27938
119,0,27161,27256
120,0,27210,27321
121,0,27372,27470
122,0,33277,33375
123,0,27088,27196
124,0,27400,27503
125,0,29199,29293
126,0,29399,29505
127,0,29467,29566
128,0,29635,29726
129,0,30037,30131
130,0,29553,29649
131,0,29482,29579
132,0,27261,27360
133,0,27341,27438
134,0,27413,27513
135,0,29483,29581
136,0,29735,29828
137,0,30047,30158
138,0,27683,27779
139,0,27717,27807
140,0,27872,27960
141,0,27714,27810
142,0,27770,27866
143,0,28015,28106
144,0,28082,28171
145,0,28195,28284
146,0,29749,29841
147,0,29644,29760
148,0,31742,31854
149,0,28389,28499
150,0,27975,28070
151,0,28163,28257
152,0,28256,28365
153,0,30512,30621
154,0,31389,31495
155,0,37428,37535
156,0,30748,30862
157,0,30852,30950
158,0,31827,31926
159,0,29033,29148
160,0,29754,29854
161,0,28298,28396
162,0,28427,28530
163,0,29197,29301
164,0,28563,28667
165,0,28327,28430
166,0,28370,28469
167,0,28361,28463
168,0,28580,28680
169,0,28278,28381
170,0,28661,28762
171,0,28499,28592
172,0,28530,28626
173,0,28536,28637
174,0,28614,28714
175,0,28409,28529
176,0,28897,29007
177,0,28912,29018
178,0,28835,28931
179,0,28974,29075
180,0,28834,28942
181,0,28973,29077
182,0,29394,29497
183,0,29710,29819
184,0,29051,29166
185,0,28843,28937
186,0,29238,29339
187,0,28874,28970
188,0,28976,29070
189,0,29219,29315
190,0,29115,29216
191,0,29228,29329
192,0,30051,30149
193,0,29343,29446
194,0,28984,29087
195,0,29172,29267
196,0,29470,29575
197,0,29429,29527
198,0,29799,29909
199,0,29322,29429
200,0,29459,29561
201,0,29498,29601
202,0,29418,29515
