Profiling data for rank 0 of 2
OpenMP threads: 6
step,update_time,display_time,total_time
0,0,38535,38784
1,0,27072,27182
2,0,28621,28737
3,0,25719,25856
4,0,26031,26121
5,0,28066,28160
6,0,25656,25758
7,0,29476,29584
8,0,25814,25935
9,0,25789,25874
10,0,25850,25929
11,0,26905,26990
12,0,25639,25729
13,0,25538,25619
14,0,25561,25641
15,0,30623,30706
16,0,31716,31835
17,0,28207,28300
18,0,28562,28649
19,0,27336,27439
20,0,26728,26838
21,0,26847,26973
22,0,27948,28055
23,0,25881,25985
24,0,25810,25920
25,0,25703,25783
26,0,25855,25934
27,0,25759,25852
28,0,25585,25686
29,0,25675,25753
30,0,25685,25808
31,0,25635,25727
32,0,25682,25779
33,0,26722,26805
34,0,25727,25826
35,0,26790,26884
36,0,26823,26918
37,0,26994,27096
38,0,26734,26840
39,0,26805,26897
40,0,27354,27436
41,0,26092,26183
42,0,25744,25840
43,0,25832,25919
44,0,26251,26338
45,0,25840,25981
46,0,25787,25886
47,0,25771,25873
48,0,25918,26007
49,0,26381,26465
50,0,25805,25910
51,0,25952,26113
52,0,26501,26599
53,0,27245,27354
54,0,27038,27141
55,0,27117,27215
56,0,27786,27896
57,0,26400,26565
58,0,26892,26996
59,0,26985,27094
60,0,27118,27212
61,0,25940,26039
62,0,26034,26128
63,0,25893,25987
64,0,26340,26437
65,0,26212,26304
66,0,26204,26290
67,0,26360,26444
68,0,26131,26220
69,0,26247,26339
70,0,28214,28314
71,0,26196,26299
72,0,26538,26633
73,0,26164,26263
74,0,26239,26330
75,0,26558,26674
76,0,26120,26228
77,0,26514,26618
78,0,26717,26819
79,0,26484,26589
80,0,26203,26358
81,0,26794,26889
82,0,26283,26387
83,0,26375,26495
84,0,26274,26374
85,0,26537,26633
86,0,32049,32169
87,0,27232,27355
88,0,27357,27482
89,0,26422,26527
90,0,26537,26696
91,0,26510,26627
92,0,26387,26526
93,0,26499,26593
94,0,27696,27795
95,0,35026,35147
96,0,26751,26859
97,0,26601,26689
98,0,26826,26916
99,0,26530,26630
100,0,26580,26684
101,0,26524,26631
102,0,26696,26796
103,0,26594,26700
104,0,26657,26762
105,0,26748,26847
106,0,26709,26805
107,0,26888,26983
108,0,26701,26803
109,0,27007,27102
110,0,26720,26822
111,0,26905,26993
112,0,26876,26986
113,0,26865,26998
114,0,26801,26894
115,0,26950,27038
116,0,26936,27051
117,0,26986,27084
118,0,27130,27226
119,0,26948,27051
120,0,29057,29191
121,0,29084,29189
122,0,29393,29500
123,0,29357,29453
124,0,29486,29585
125,0,29640,29739
126,0,29418,29522
127,0,29520,29634
128,0,27223,27320
129,0,27279,27371
130,0,28574,28668
131,0,27411,27530
132,0,27316,27412
133,0,27406,27502
134,0,33587,33704
135,0,29476,29585
136,0,37797,37905
137,0,29591,29684
138,0,29627,29722
139,0,29768,29863
140,0,29764,29857
141,0,30024,30123
142,0,32340,32448
143,0,29953,30064
144,0,29901,30000
145,0,27643,27746
146,0,27804,27897
147,0,27682,27783
148,0,27715,27812
149,0,27681,27772
150,0,27738,27828
151,0,27731,27829
152,0,27885,27978
153,0,27786,27879
154,0,27984,28076
155,0,32710,32805
156,0,30731,30838
157,0,30533,30627
158,0,30682,30780
159,0,30403,30507
160,0,30594,30695
161,0,33755,33866
162,0,32709,32792
163,0,29425,29517
164,0,30894,30997
165,0,30890,30987
166,0,30748,30846
167,0,30839,30942
168,0,31113,31219
169,0,31230,31333
170,0,31175,31276
171,0,31111,31214
172,0,31276,31379
173,0,30968,31068
174,0,31417,31516
175,0,30601,30699
176,0,28630,28733
177,0,28785,28885
178,0,29481,29588
179,0,31954,32047
180,0,31310,31408
181,0,31735,31830
182,0,32133,32233
183,0,33358,33458
184,0,30577,30680
185,0,35172,35297
186,0,32845,32957
187,0,32146,32258
188,0,32490,32603
189,0,31889,32019
190,0,31991,32099
191,0,30359,30476
192,0,32891,33002
193,0,30092,30203
194,0,43341,43458
195,0,30744,30852
196,0,29411,29516
197,0,29264,29375
198,0,29277,29378
199,0,29236,29341
200,0,29332,29433
201,0,29408,29507
202,0,29948,30051
203,0,29485,29590
204,0,29413,29515
205,0,29286,29387
206,0,31754,31858
207,0,29643,29747
208,0,29585,29685
209,0,29622,29726
210,0,29607,29713
211,0,30127,30232
212,0,29782,29880
213,0,29692,29791
214,0,29862,29956
215,0,29849,29944
216,0,29985,30083
217,0,29965,30056
218,0,30042,30135
219,0,29827,29921
220,0,30059,30146
221,0,30033,30138
222,0,29947,30046
223,0,30044,30150
224,0,30046,30146
225,0,30125,30219
226,0,30172,30260
227,0,30169,30258
228,0,31031,31404
229,0,30402,31017
230,0,30316,30578
231,0,30378,32950
232,0,30348,32109
233,0,30439,32620
234,0,30485,32011
235,0,30447,33315
236,0,30420,32232
237,0,30577,32770
238,0,30547,32299
239,0,30625,32023
240,0,30732,31821
241,0,30723,33644
242,0,30773,33790
243,0,31389,33215
244,0,30878,32551
245,0,30970,33166
246,0,31102,35328
247,0,31006,34018
248,0,31081,33615
249,0,31040,34376
250,0,31000,34880
251,0,31156,34047
252,0,31125,34647
253,0,31267,35105
254,0,31360,36166
255,0,31192,35015
256,0,31344,35521
257,0,31445,35463
258,0,31636,37239
259,0,31429,37195
260,0,31514,36771
261,0,31533,37270
262,0,31623,39495
263,0,31667,41214
264,0,31595,38063
265,0,31746,40272
266,0,31584,39368
267,0,31789,39356
268,0,31861,40754
269,0,33105,41107
270,0,32000,41373
271,0,31877,42205
272,0,32006,41146
273,0,34958,45096
274,0,32054,35444
275,0,32027,41350
276,0,32166,41558
277,0,34858,44868
278,0,35647,42965
279,0,35376,42779
280,0,35365,41512
281,0,35425,41770
282,0,36153,42583
283,0,33433,41401
284,0,32425,41590
285,0,32441,42696
286,0,32532,42647
287,0,32489,43226
288,0,32734,43540
289,0,32677,44548
290,0,32691,46966
291,0,32769,47760
292,0,32880,48224
293,0,32806,48157
294,0,32802,49807
295,0,33023,49153
296,0,33043,50098
297,0,33032,49619
298,0,33097,51042
299,0,33002,49158
300,0,33303,51450
301,0,33300,50258
302,0,33245,50686
303,0,33284,51996
304,0,33239,51975
305,0,36589,53829
306,0,37079,53186
307,0,36916,49823
308,0,36856,50548
309,0,37108,50203
310,0,33388,48127
311,0,33571,49830
312,0,36912,59401
313,0,33811,47729
314,0,33700,52871
315,0,33637,53203
316,0,33499,54226
317,0,33761,55692
318,0,33832,53485
319,0,33725,54772
320,0,33787,54823
321,0,33767,55410
322,0,35291,56865
323,0,33868,51490
324,0,33863,52320
325,0,33991,53483
326,0,33803,53355
327,0,33734,53696
328,0,33921,53298
329,0,34033,53506
330,0,33910,53992
331,0,34091,54786
332,0,33998,54576
333,0,34028,54710
334,0,34113,55546
335,0,34131,54556
336,0,34116,54743
337,0,34091,54899
338,0,33939,54484
339,0,34097,55980
340,0,34292,56373
341,0,34637,56060
342,0,34203,55750
343,0,34172,53946
344,0,34123,57485
345,0,34245,54454
346,0,34245,54031
347,0,34275,55603
348,0,34317,56311
349,0,34129,56296
350,0,34342,55415
351,0,34346,55751
352,0,34276,55942
353,0,34339,55489
354,0,34293,55974
355,0,34289,55791
356,0,34557,57491
357,0,34458,57379
358,0,34455,57426
359,0,34580,58463
360,0,34334,56207
361,0,34486,58285
362,0,34555,58726
363,0,34410,58190
364,0,34522,61992
365,0,34470,57493
366,0,34467,57460
367,0,36985,60225
368,0,34501,58474
369,0,34570,57440
370,0,34515,58281
371,0,37682,61868
372,0,37762,55493
373,0,37836,55146
374,0,37715,55156
375,0,37488,54756
376,0,37806,54802
377,0,40741,53495
378,0,37479,51025
379,0,37381,54666
380,0,37288,54087
381,0,37594,54221
382,0,38016,55481
383,0,37781,55374
384,0,34614,51003
385,0,36371,57632
386,0,34613,54362
387,0,34590,55117
388,0,34339,54896
389,0,34554,55938
390,0,34524,55990
391,0,34509,55832
392,0,34497,55565
393,0,34573,55313
394,0,36400,57664
395,0,34491,52681
396,0,34384,54792
397,0,34469,54013
398,0,34469,54739
399,0,34350,53766
400,0,34452,55032
401,0,34364,54762
402,0,34406,53421
403,0,34412,53573
404,0,34399,54905
405,0,34293,53306
406,0,34516,55348
407,0,34466,52182
408,0,34320,52908
409,0,34282,51834
410,0,34235,52744
411,0,34274,53921
412,0,34350,52177
413,0,35059,52976
414,0,34230,52112
415,0,34222,52325
416,0,34196,52376
417,0,34249,53637
418,0,34099,51894
419,0,34153,51483
420,0,34184,51560
421,0,34012,53045
422,0,34619,51878
423,0,35331,53700
424,0,34025,49630
425,0,34067,52271
426,0,34183,51036
427,0,33976,51232
428,0,34009,50908
429,0,33986,50795
430,0,34024,50034
431,0,34095,49731
432,0,34744,50561
433,0,33964,51115
434,0,33937,49591
435,0,33908,49452
436,0,33866,49208
437,0,33803,49552
