Profiling data for rank 0 of 2
OpenMP threads: 6
step,update_time,display_time,total_time
0,0,39131,39397
1,0,33158,33288
2,0,29255,29429
3,0,27613,27731
4,0,29074,29230
5,0,28532,28684
6,0,26321,26430
7,0,25786,25913
8,0,25877,25964
9,0,25752,25848
10,0,25737,25821
11,0,27302,27409
12,0,26175,26286
13,0,25654,25761
14,0,25932,26029
15,0,25900,26008
16,0,26256,26341
17,0,25850,25937
18,0,25930,26016
19,0,26673,26774
20,0,26003,26094
21,0,26029,26113
22,0,26413,26512
23,0,26758,26864
24,0,29828,29940
25,0,27232,27355
26,0,27558,27654
27,0,27226,27355
28,0,26076,26184
29,0,25848,25935
30,0,25801,25932
31,0,25702,25789
32,0,25660,25751
33,0,25716,25805
34,0,25983,26064
35,0,26153,26244
36,0,25927,26017
37,0,25903,25992
38,0,28020,28121
39,0,25885,25990
40,0,25844,25927
41,0,26859,26950
42,0,25808,25910
43,0,25857,25960
44,0,25876,25962
45,0,25919,26064
46,0,25843,25925
47,0,25995,26078
48,0,25929,26036
49,0,25985,26077
50,0,25904,25996
51,0,25981,26117
52,0,26074,26162
53,0,25957,26060
54,0,26336,26426
55,0,26186,26273
56,0,26033,26118
57,0,27494,27582
58,0,26002,26103
59,0,26360,26458
60,0,26075,26174
61,0,26035,26127
62,0,26146,26230
63,0,26244,26340
64,0,26181,26275
65,0,26134,26238
66,0,26179,26272
67,0,26281,26379
68,0,26167,26260
69,0,26379,26470
70,0,27329,27415
71,0,26293,26397
72,0,26295,26390
73,0,26324,26420
74,0,26316,26412
75,0,26551,26658
76,0,26561,26688
77,0,26434,26530
78,0,26284,26424
79,0,27317,27426
80,0,26589,26694
81,0,26427,26517
82,0,26394,26482
83,0,26580,26690
84,0,26537,26631
85,0,26490,26576
86,0,26635,26727
87,0,27936,28034
88,0,29307,29465
89,0,35242,35340
90,0,28050,28163
91,0,33423,33512
92,0,27901,28046
93,0,28593,28688
94,0,28778,28896
95,0,28974,29112
96,0,26647,26768
97,0,26621,26723
98,0,26471,26563
99,0,26807,26916
100,0,26515,26605
101,0,26836,26931
102,0,26671,26768
103,0,26733,26824
104,0,26579,26678
105,0,26666,26767
106,0,28370,28469
107,0,28402,28505
108,0,28648,28740
109,0,28511,28602
110,0,28606,28703
111,0,29163,29249
112,0,28566,28668
113,0,28586,28709
114,0,28862,28953
115,0,28991,29086
116,0,28753,28849
117,0,26901,26990
118,0,26932,27023
119,0,27238,27325
120,0,27102,27212
121,0,27180,27266
122,0,26952,27059
123,0,27338,27431
124,0,33263,33361
125,0,27165,27273
126,0,27303,27408
127,0,27212,27313
128,0,27328,27417
129,0,27424,27514
130,0,27453,27548
131,0,27591,27687
132,0,27482,27582
133,0,27334,27434
134,0,27324,27419
135,0,27732,27847
136,0,27653,27751
137,0,27666,27753
138,0,27586,27686
139,0,27707,27806
140,0,27397,27497
141,0,27667,27766
142,0,27529,27630
143,0,28127,28221
144,0,27581,27694
145,0,28033,28135
146,0,28061,28159
147,0,27977,28077
148,0,28175,28281
149,0,30229,30332
150,0,29762,29870
151,0,32544,32657
152,0,33389,33513
153,0,29075,29196
154,0,28298,28405
155,0,28195,28297
156,0,28111,28210
157,0,30393,30497
158,0,28911,29032
159,0,28554,28662
160,0,36945,37056
161,0,29925,30052
162,0,28564,28671
163,0,28299,28397
164,0,28566,28680
165,0,28280,28382
166,0,28504,28605
167,0,28341,28442
168,0,28494,28592
169,0,29301,29403
170,0,31166,31278
171,0,30902,31000
172,0,31111,31204
173,0,31006,31100
174,0,31327,31421
175,0,31392,31486
176,0,30913,31008
177,0,36205,36305
178,0,30863,30966
179,0,31141,31234
180,0,31644,31737
181,0,32215,32325
182,0,34932,35084
183,0,31678,31781
184,0,28932,29041
185,0,29033,29132
186,0,28953,29059
187,0,29017,29122
188,0,28976,29079
189,0,28934,29038
190,0,29060,29163
